frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
1223,1706582072.564097404,1706582072.663936853,0,0,0,0,93.034681817,-5.636059981,-0.537878016,0.064560209,-0.015411701,0.894530099,0.442052440,49,16,0.000000000,0.028911818,0.022760809,0.008628102,0.000000000,650.338637202,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,0,0,0,0.000000000,0,0,0,0,0,0,49,0,15238,65752,0,0,0,1474222
1224,1706582072.663949013,1706582072.763780594,0,0,0,0,92.992726538,-5.659567012,-0.564862939,0.073003085,-0.004400579,0.921536854,0.381341068,168,61,0.000000000,0.029274880,0.018242603,0.013926133,0.000000000,118.129968353,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,4,4,0,0.023809524,0,0,0,0,0,0,164,0,15239,65756,0,0,0,1474386
1225,1706582072.763792515,1706582072.863611698,0,0,0,0,92.999053967,-5.666189008,-0.528667933,0.066907703,-0.005582692,0.940625578,0.332739710,459,139,0.000000000,0.072589101,0.046814964,0.029482197,0.000000000,64.160175792,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,33,0,0.071895425,0,0,0,0,0,0,426,0,15240,65789,0,0,0,1474812
1226,1706582072.863623619,1706582072.963454723,0,0,0,0,93.048492856,-5.647057145,-0.497819930,0.066325309,-0.003040018,0.955323875,0.288006953,539,193,0.000000000,0.040012947,0.028886641,0.019682624,0.000000000,59.731980378,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,19,18,1,0.035250464,0,0,0,0,0,0,520,0,15248,65808,0,0,0,1475332
1227,1706582072.964265823,1706582073.063191891,0,0,0,0,93.032112062,-5.628732912,-0.484776233,0.062606630,-0.000540364,0.965481420,0.252835413,632,242,0.000000000,0.041971324,0.031299150,0.018792068,0.000000000,47.833939823,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,27,3,0.047468354,0,0,0,0,0,0,602,0,15260,65838,0,0,0,1475934
1228,1706582073.064113379,1706582073.162266016,0,0,0,0,93.002171808,-5.609090121,-0.489790449,0.060312171,0.010871571,0.975525900,0.211171660,785,250,0.000000000,0.037176957,0.024528638,0.015038775,0.000000000,47.035190810,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,26,22,4,0.033121019,0,0,0,0,0,0,759,0,15270,65864,0,0,0,1476693
1229,1706582073.163949490,1706582073.263779879,0,0,0,0,92.981224502,-5.580624732,-0.509415807,0.065355171,0.018835202,0.983296516,0.168825052,883,290,0.000000000,0.036540968,0.025917878,0.017906675,0.000000000,55.550445150,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,24,22,2,0.027180068,0,0,0,0,0,0,859,0,15280,65888,0,0,0,1477552
1230,1706582073.263791800,1706582073.363611460,0,0,0,0,92.952847034,-5.550985870,-0.523579889,0.074161321,0.027892467,0.987548933,0.135901483,967,311,0.000000000,0.035980799,0.022671577,0.016425663,0.000000000,49.968946644,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,50,43,7,0.051706308,0,0,0,0,0,0,917,0,15303,65938,0,0,0,1478469
1231,1706582073.363621473,1706582073.463451624,0,0,0,0,92.894562053,-5.528881472,-0.542901024,0.085610565,0.028220874,0.990470125,0.104131382,1004,308,0.000000000,0.041998025,0.027871482,0.017511225,0.000000000,42.335735530,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,47,45,2,0.046812749,0,0,0,0,0,0,957,0,15320,65985,0,0,0,1479426
1232,1706582073.464263439,1706582073.564094543,0,0,0,0,92.835068557,-5.506583468,-0.553459437,0.097221498,0.017517618,0.993361770,0.058936464,1157,365,0.000000000,0.038459897,0.026586965,0.016917456,0.000000000,58.694375286,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,60,58,2,0.051858254,0,0,0,0,0,0,1097,0,15341,66045,0,0,0,1480523
1233,1706582073.564106226,1706582073.663928270,0,0,0,0,92.747438964,-5.485440714,-0.526669903,0.096081007,0.015321712,0.995026230,0.021365575,1198,388,0.000000000,0.043083095,0.031146194,0.020059137,0.000000000,55.303731399,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,61,55,6,0.050918197,0,0,0,0,0,0,1137,0,15367,66106,0,0,0,1481660
1234,1706582073.663939238,1706582073.763777971,0,0,0,0,92.658552991,-5.458793342,-0.519123188,0.091043581,0.016857821,0.995622356,0.012767290,1293,466,0.000000000,0.036889049,0.025695943,0.016138985,0.000000000,51.020193950,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,53,51,2,0.040989946,0,0,0,0,0,0,1240,0,15388,66159,0,0,0,1482900
1235,1706582073.763789415,1706582073.863609552,0,0,0,0,92.572648957,-5.440730785,-0.512258849,0.088822373,0.016245027,0.995914972,-0.000229688,1327,474,0.000000000,0.037003601,0.025931723,0.016233068,0.000000000,47.715263765,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,51,48,3,0.038432555,0,0,0,0,0,0,1276,0,15403,66210,0,0,0,1484176
1236,1706582073.863620758,1706582073.963459969,0,0,0,0,92.472537902,-5.414159797,-0.516954885,0.091291816,0.007961310,0.995616004,-0.018740175,1306,456,0.000000000,0.035103174,0.026112232,0.017696207,0.000000000,56.399857348,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,55,54,1,0.042113323,0,0,0,0,0,0,1251,0,15413,66265,0,0,0,1485427
1237,1706582073.964269161,1706582074.064092636,0,0,0,0,92.370003212,-5.401186780,-0.521305240,0.097078238,0.010508021,0.994815215,-0.028426830,1241,417,0.000000000,0.034814952,0.024616249,0.016818029,0.000000000,53.002027803,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,45,43,2,0.036261080,0,0,0,0,0,0,1196,0,15424,66310,0,0,0,1486623
1238,1706582074.064103603,1706582074.163936377,0,0,0,0,92.260678912,-5.372041080,-0.521469550,0.100479999,0.014764010,0.994411942,-0.028821581,1204,433,0.000000000,0.034650932,0.024686303,0.015543025,0.000000000,55.073447410,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,35,34,1,0.029069767,0,0,0,0,0,0,1169,0,15431,66345,0,0,0,1487792
1239,1706582074.163948536,1706582074.263761282,0,0,0,0,92.149066560,-5.351948700,-0.510865461,0.104482479,0.013747801,0.993876998,-0.033210267,1175,401,0.000000000,0.034062297,0.023863683,0.015992125,0.000000000,49.139212902,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,36,0,0.030638298,0,0,0,0,0,0,1139,0,15433,66381,0,0,0,1488931
1240,1706582074.263773203,1706582074.363596678,0,0,0,0,92.025250083,-5.317807554,-0.498670362,0.098713438,0.014802444,0.994639245,-0.027005864,1185,394,0.000000000,0.036142384,0.026505193,0.017800113,0.000000000,49.173626390,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,31,1,0.027004219,0,0,0,0,0,0,1153,0,15437,66413,0,0,0,1490084
1241,1706582074.363609314,1706582074.463432550,0,0,0,0,91.904332419,-5.276186873,-0.488945521,0.089875389,0.020225623,0.995604901,-0.016858828,1232,431,0.000000000,0.033525771,0.024830278,0.016714410,0.000000000,49.753703906,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,29,29,0,0.023538961,0,0,0,0,0,0,1203,0,15440,66442,0,0,0,1491287
1242,1706582074.464242458,1706582074.564074516,0,0,0,0,91.784383498,-5.239846467,-0.506222854,0.087568161,0.029356635,0.995563414,-0.017985957,1280,428,0.000000000,0.038855777,0.027033762,0.017852410,0.000000000,53.416474164,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,42,38,4,0.032812500,0,0,0,0,0,0,1238,0,15453,66484,0,0,0,1492525
1243,1706582074.564085722,1706582074.663926125,0,0,0,0,91.676217342,-5.194994124,-0.529298598,0.091430500,0.038349991,0.994470255,-0.034621586,1268,407,0.000000000,0.034889290,0.025944186,0.016840108,0.000000000,48.303111902,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,41,39,2,0.032334385,0,0,0,0,0,0,1227,0,15463,66525,0,0,0,1493752
1244,1706582074.663937807,1706582074.763773203,0,0,0,0,91.571691773,-5.147397944,-0.535219727,0.106464136,0.039285922,0.992366413,-0.048279464,1239,413,0.000000000,0.036367162,0.026348942,0.016243322,0.000000000,50.701331916,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,31,28,3,0.025020178,0,0,0,0,0,0,1208,0,15473,66556,0,0,0,1494960
1245,1706582074.763784647,1706582074.863610268,0,0,0,0,91.468537615,-5.094432029,-0.516920840,0.113532640,0.041310749,0.991193285,-0.054218386,1167,402,0.000000000,0.032805362,0.021615090,0.015720537,0.000000000,47.455927427,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,31,31,0,0.026563839,0,0,0,0,0,0,1136,0,15475,66587,0,0,0,1496096
1246,1706582074.863622665,1706582074.963451862,0,0,0,0,91.364205815,-5.051381170,-0.505904334,0.118773648,0.042089193,0.990755796,-0.050242140,1107,363,0.000000000,0.031675794,0.023195136,0.016620203,0.000000000,47.066082804,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,35,35,0,0.031616983,0,0,0,0,0,0,1072,0,15477,66622,0,0,0,1497168
1247,1706582074.964261770,1706582075.064090014,0,0,0,0,91.253391186,-5.020227056,-0.519685428,0.124213606,0.034388320,0.990625519,-0.045271460,1113,371,0.000000000,0.036492660,0.026963161,0.016711579,0.000000000,48.484770378,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,31,28,3,0.027852650,0,0,0,0,0,0,1082,0,15486,66653,0,0,0,1498250
1248,1706582075.064102650,1706582075.163921595,0,0,0,0,91.146339316,-5.008385608,-0.536964798,0.123766346,0.031196198,0.990810152,-0.044765301,1089,358,0.000000000,0.033603709,0.021488312,0.014909844,0.000000000,45.876660079,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,35,1,0.033057851,0,0,0,0,0,0,1053,0,15493,66689,0,0,0,1499303
1249,1706582075.163933277,1706582075.263746977,0,0,0,0,91.029730118,-4.993162031,-0.535088097,0.123136047,0.029174345,0.990726243,-0.049476081,1104,367,0.000000000,0.032748454,0.022875409,0.015269886,0.000000000,52.068003967,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,28,28,0,0.025362319,0,0,0,0,0,0,1076,0,15495,66717,0,0,0,1500379
1250,1706582075.263759613,1706582075.363587379,0,0,0,0,90.907862181,-4.975801659,-0.515138192,0.111061428,0.029715601,0.991607476,-0.059135066,1088,368,0.000000000,0.036600599,0.027541763,0.017332861,0.000000000,46.104161352,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,31,30,1,0.028492647,0,0,0,0,0,0,1057,0,15503,66748,0,0,0,1501436
1251,1706582075.363599062,1706582075.463438272,0,0,0,0,90.784246583,-4.952835855,-0.491684973,0.090089963,0.031846460,0.992741572,-0.073032687,1145,364,0.000000000,0.034632794,0.023961934,0.014232859,0.000000000,44.923546747,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,29,27,2,0.025327511,0,0,0,0,0,0,1116,0,15506,66777,0,0,0,1502552
1252,1706582075.464248657,1706582075.564054489,0,0,0,0,90.657727951,-4.926229267,-0.470926007,0.077399913,0.044485996,0.993926488,-0.064345826,1190,392,0.000000000,0.034625189,0.024799092,0.016401862,0.000000000,46.560743921,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,28,27,1,0.023529412,0,0,0,0,0,0,1162,0,15511,66805,0,0,0,1503714
1253,1706582075.564068079,1706582075.663890123,0,0,0,0,90.535793911,-4.899345112,-0.472665409,0.072126943,0.051572405,0.993845251,-0.066404884,1254,409,0.000000000,0.038364816,0.026768518,0.018071065,0.000000000,48.352752538,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,28,4,0.025518341,0,0,0,0,0,0,1222,0,15516,66837,0,0,0,1504936
1254,1706582075.663901806,1706582075.763739347,0,0,0,0,90.408316926,-4.868865891,-0.499339965,0.074076602,0.049323629,0.992511989,-0.083664737,1207,385,0.000000000,0.034589809,0.024531755,0.016928154,0.000000000,50.072057949,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,28,2,0.024855012,0,0,0,0,0,0,1177,0,15519,66867,0,0,0,1506113
1255,1706582075.763751030,1706582075.863582611,0,0,0,0,90.291702628,-4.853195699,-0.511472899,0.074694691,0.042953187,0.991995251,-0.092310072,1159,376,0.000000000,0.034031355,0.023292172,0.015960596,0.000000000,49.561182204,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,25,25,0,0.021570319,0,0,0,0,0,0,1134,0,15522,66892,0,0,0,1507247
1256,1706582075.863594532,1706582075.963439703,0,0,0,0,90.177676645,-4.837301562,-0.506144935,0.078272875,0.034232788,0.990672524,-0.106157538,1113,364,0.000000000,0.036949293,0.026131461,0.016411152,0.000000000,44.241178150,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,26,25,1,0.023360288,0,0,0,0,0,0,1087,0,15530,66918,0,0,0,1508334
1257,1706582075.964250326,1706582076.064079285,0,0,0,0,90.071929275,-4.839622626,-0.487233730,0.082785628,0.027724241,0.989746667,-0.113046189,1088,350,0.000000000,0.033588462,0.025734496,0.015596410,0.000000000,42.809352382,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,27,27,0,0.024816176,0,0,0,0,0,0,1061,0,15532,66945,0,0,0,1509395
1258,1706582076.064091206,1706582076.163916826,0,0,0,0,89.963764794,-4.847938538,-0.487327992,0.090336515,0.016098733,0.990444763,-0.102952980,1064,347,0.000000000,0.035322337,0.026226587,0.015503572,0.000000000,46.916738366,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,21,21,0,0.019736842,0,0,0,0,0,0,1043,0,15534,66966,0,0,0,1510438
1259,1706582076.163928986,1706582076.263763428,0,0,0,0,89.850452696,-4.859971847,-0.500517270,0.096874815,0.010094598,0.991337517,-0.088109576,1096,334,0.000000000,0.033375929,0.025762105,0.015666127,0.000000000,46.554655589,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,25,23,2,0.022810219,0,0,0,0,0,0,1071,0,15539,66991,0,0,0,1511509
1260,1706582076.263775826,1706582076.363610268,0,0,0,0,89.733382222,-4.872358053,-0.508865852,0.097526028,0.013772624,0.991751807,-0.082020374,1170,388,0.000000000,0.031681316,0.022766573,0.014127396,0.000000000,49.240686324,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,29,28,1,0.024786325,0,0,0,0,0,0,1141,0,15540,67020,0,0,0,1512650
1261,1706582076.363622665,1706582076.463449001,0,0,0,0,89.613458397,-4.889829116,-0.496673945,0.090518721,0.013698484,0.991755367,-0.089666077,1119,349,0.000000000,0.034102868,0.022426646,0.015235315,0.000000000,48.404367899,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,22,22,0,0.019660411,0,0,0,0,0,0,1097,0,15541,67042,0,0,0,1513747
1262,1706582076.464261055,1706582076.564082146,0,0,0,0,89.498015797,-4.907213156,-0.469529709,0.084956830,0.012446935,0.991895606,-0.093651045,1101,341,0.000000000,0.033690882,0.024626195,0.016480163,0.000000000,44.193047017,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,21,20,1,0.019073569,0,0,0,0,0,0,1080,0,15545,67063,0,0,0,1514827
1263,1706582076.564094067,1706582076.663916588,0,0,0,0,89.368373313,-4.906541838,-0.456385533,0.082548406,0.015164312,0.992842623,-0.084966644,1116,351,0.000000000,0.036867924,0.026559487,0.016716595,0.000000000,49.409761251,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,30,0,0.026881720,0,0,0,0,0,0,1086,0,15548,67093,0,0,0,1515913
1264,1706582076.663928509,1706582076.763757706,0,0,0,0,89.241161787,-4.917760109,-0.463024948,0.080683434,0.028341641,0.994244600,-0.064533797,1183,394,0.000000000,0.033553797,0.026424746,0.015801640,0.000000000,42.439240211,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,19,19,0,0.016060862,0,0,0,0,0,0,1164,0,15549,67112,0,0,0,1517077
1265,1706582076.763770103,1706582076.863602400,0,0,0,0,89.107999108,-4.940850676,-0.492248424,0.070797288,0.024909269,0.994314913,-0.075532291,1165,372,0.000000000,0.036986179,0.025822343,0.017175679,0.000000000,50.299393697,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,41,40,1,0.035193133,0,0,0,0,0,0,1124,0,15555,67153,0,0,0,1518201
1266,1706582076.863614321,1706582076.963435650,0,0,0,0,88.973310117,-4.945026287,-0.488900438,0.048417842,0.020296832,0.995658089,-0.076868203,1256,379,0.000000000,0.039071710,0.027903325,0.017717593,0.000000000,48.586149079,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,37,1,0.030254777,0,0,0,0,0,0,1218,0,15559,67191,0,0,0,1519419
1267,1706582076.964245558,1706582077.064050674,0,0,0,0,88.821674860,-4.949148054,-0.468226928,0.039502683,0.018992292,0.995842322,-0.079855497,1282,402,0.000000000,0.039293217,0.029308901,0.018055623,0.000000000,53.874038604,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,39,39,0,0.030421217,0,0,0,0,0,0,1243,0,15566,67230,0,0,0,1520662
1268,1706582077.064061642,1706582077.163899660,0,0,0,0,88.675007569,-4.961330055,-0.448874494,0.022048477,0.022405336,0.995606735,-0.088199181,1228,370,0.000000000,0.039603541,0.030018011,0.018696310,0.000000000,51.122175671,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,41,38,3,0.033387622,0,0,0,0,0,0,1187,0,15573,67271,0,0,0,1521849
1269,1706582077.163910627,1706582077.263734818,0,0,0,0,88.545488444,-4.980038923,-0.442775961,0.016147828,0.029675776,0.994983401,-0.094162774,1186,383,0.000000000,0.037537594,0.028405414,0.018637689,0.000000000,45.805074401,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,29,1,0.025295110,0,0,0,0,0,0,1156,0,15577,67301,0,0,0,1523005
1270,1706582077.263746262,1706582077.363574028,0,0,0,0,88.418378395,-4.984829840,-0.454577169,0.014636097,0.031371360,0.995918140,-0.083358752,1205,385,0.000000000,0.036199166,0.026849314,0.018244665,0.000000000,46.247124426,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,25,24,1,0.020746888,0,0,0,0,0,0,1180,0,15582,67326,0,0,0,1524185
1271,1706582077.363585949,1706582077.463019371,0,0,0,0,88.290568858,-4.991342027,-0.461955075,0.024265354,0.034474052,0.996564206,-0.071291769,1249,390,0.000000000,0.035589842,0.026213530,0.014973432,0.000000000,49.179497731,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,31,29,2,0.024819856,0,0,0,0,0,0,1218,0,15587,67357,0,0,0,1525403
1272,1706582077.464229584,1706582077.564060450,0,0,0,0,88.161350774,-4.995759999,-0.444885177,0.038256418,0.040071453,0.996563271,-0.061582237,1318,409,0.000000000,0.035465927,0.026597575,0.016146396,0.000000000,49.349799158,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,27,3,0.022761760,0,0,0,0,0,0,1288,0,15594,67387,0,0,0,1526691
1273,1706582077.564071655,1706582077.663887739,0,0,0,0,88.053382887,-4.984369244,-0.404965254,0.040336120,0.048726856,0.996829910,-0.048257856,1366,441,0.000000000,0.034347990,0.022529151,0.015006858,0.000000000,50.172017724,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,24,22,2,0.017569546,0,0,0,0,0,0,1342,0,15597,67411,0,0,0,1528033
1274,1706582077.663899422,1706582077.763733387,0,0,0,0,87.951683411,-4.973999297,-0.370878714,0.048744408,0.055162109,0.996263893,-0.045159489,1386,461,0.000000000,0.034299493,0.022517962,0.014344437,0.000000000,43.926427054,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,40,39,1,0.028860029,0,0,0,0,0,0,1346,0,15602,67451,0,0,0,1529379
1275,1706582077.763745785,1706582077.863543987,0,0,0,0,87.844793620,-4.960093205,-0.368622755,0.055661374,0.059904740,0.995566894,-0.046473569,1353,467,0.000000000,0.034874717,0.026877988,0.015732622,0.000000000,52.731494991,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,28,2,0.022172949,0,0,0,0,0,0,1323,0,15607,67481,0,0,0,1530702
1276,1706582077.863569021,1706582077.963399410,0,0,0,0,87.734435479,-4.951652361,-0.385903348,0.057995171,0.067329225,0.995031381,-0.044898620,1327,457,0.000000000,0.033202717,0.024146208,0.016358454,0.000000000,52.909516179,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,25,21,4,0.018839488,0,0,0,0,0,0,1302,0,15611,67506,0,0,0,1532004
1277,1706582077.964210272,1706582078.064036846,0,0,0,0,87.613726635,-4.953019692,-0.401961830,0.057942050,0.067943543,0.994637317,-0.052182388,1348,440,0.000000000,0.032408994,0.022774660,0.014434405,0.000000000,47.876239492,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,31,1,0.023738872,0,0,0,0,0,0,1316,0,15615,67538,0,0,0,1533320
1278,1706582078.064047575,1706582078.163864374,0,0,0,0,87.488955026,-4.949668177,-0.387069496,0.055093509,0.056710968,0.995700246,-0.048265843,1333,430,0.000000000,0.034460729,0.023131893,0.014630328,0.000000000,50.808576804,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,23,22,1,0.017254314,0,0,0,0,0,0,1310,0,15617,67561,0,0,0,1534630
1279,1706582078.163875580,1706582078.263699532,0,0,0,0,87.354877557,-4.939838691,-0.357203138,0.046769634,0.054927314,0.996052445,-0.051721545,1373,482,0.000000000,0.034773549,0.023484272,0.016157031,0.000000000,45.123632061,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,43,40,3,0.031318281,0,0,0,0,0,0,1330,0,15625,67604,0,0,0,1535960
1280,1706582078.263711214,1706582078.363535166,0,0,0,0,87.219793147,-4.928903167,-0.335650096,0.038729933,0.050318367,0.996285664,-0.058162957,1362,452,0.000000000,0.029598303,0.021676737,0.014150396,0.000000000,51.145184679,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,35,33,2,0.025697504,0,0,0,0,0,0,1327,0,15631,67639,0,0,0,1537287
1281,1706582078.363946199,1706582078.463788271,0,0,0,0,87.087517174,-4.933260860,-0.343178830,0.034197583,0.052834692,0.996693190,-0.051397527,1360,485,0.000000000,0.033552997,0.022574874,0.014841355,0.000000000,41.670318920,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,29,3,0.023529412,0,0,0,0,0,0,1328,0,15633,67671,0,0,0,1538615
1282,1706582078.463801384,1706582078.563619375,0,0,0,0,86.943656250,-4.925361169,-0.361144836,0.029687187,0.053305996,0.997030602,-0.046980009,1412,462,0.000000000,0.033198042,0.023017074,0.015160547,0.000000000,53.488152174,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,23,20,3,0.016288952,0,0,0,0,0,0,1389,0,15637,67694,0,0,0,1540004
1283,1706582078.563631773,1706582078.663455486,0,0,0,0,86.809051139,-4.924821201,-0.348210872,0.024707202,0.060941248,0.996868903,-0.043910237,1477,507,0.000000000,0.033485059,0.024517250,0.014120435,0.000000000,48.420774106,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,29,28,1,0.019634394,0,0,0,0,0,0,1448,0,15641,67723,0,0,0,1541452
1284,1706582078.664264679,1706582078.764081001,0,0,0,0,86.685141225,-4.916382324,-0.307332586,0.021262750,0.065699410,0.996504996,-0.047002931,1465,482,0.000000000,0.031921352,0.023257769,0.014404521,0.000000000,46.131408276,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,20,20,0,0.013651877,0,0,0,0,0,0,1445,0,15638,67743,0,0,0,1542897
1285,1706582078.764092207,1706582078.863911152,0,0,0,0,86.557324308,-4.898280004,-0.284858186,0.012330158,0.073666046,0.996258871,-0.043468877,1449,485,0.000000000,0.032987535,0.022605596,0.014561417,0.000000000,49.487496346,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,26,24,2,0.017943409,0,0,0,0,0,0,1423,0,15641,67769,0,0,0,1544320
1286,1706582078.863924026,1706582078.963760138,0,0,0,0,86.433320395,-4.885812767,-0.286050552,0.012169446,0.075473718,0.996294119,-0.039416379,1492,503,0.000000000,0.037082592,0.026262099,0.016273139,0.000000000,46.574763225,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,29,1,0.020107239,0,0,0,0,0,0,1462,0,15644,67799,0,0,0,1545782
1287,1706582078.963772297,1706582079.063587904,0,0,0,0,86.325333769,-4.861916900,-0.315597812,0.016541851,0.075111033,0.996037765,-0.044648306,1485,491,0.000000000,0.034694977,0.026704023,0.015376934,0.000000000,49.323492582,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,30,3,0.022222222,0,0,0,0,0,0,1452,0,15651,67832,0,0,0,1547234
1288,1706582079.063600540,1706582079.163405657,0,0,0,0,86.218681470,-4.829356958,-0.339804180,0.026141017,0.069302339,0.995938884,-0.051181766,1500,499,0.000000000,0.036456221,0.026216727,0.017165171,0.000000000,44.118578125,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,39,38,1,0.026000000,0,0,0,0,0,0,1461,0,15655,67871,0,0,0,1548695
1289,1706582079.164228201,1706582079.264054298,0,0,0,0,86.101675867,-4.804502680,-0.312457788,0.039066852,0.056178241,0.996284480,-0.052297428,1379,443,0.000000000,0.036265668,0.028038884,0.016993538,0.000000000,48.065044344,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,35,1,0.026105874,0,0,0,0,0,0,1343,0,15660,67907,0,0,0,1550038
1290,1706582079.264065742,1706582079.363887072,0,0,0,0,85.985754567,-4.770771442,-0.287382134,0.036681304,0.051698545,0.996994607,-0.044536460,1416,497,0.000000000,0.033693090,0.025594700,0.016179408,0.000000000,50.640591241,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,35,35,0,0.024717514,0,0,0,0,0,0,1381,0,15664,67942,0,0,0,1551419
1291,1706582079.363898277,1706582079.463709593,0,0,0,0,85.855405218,-4.738487972,-0.273382202,0.041790499,0.050784001,0.997074136,-0.038957769,1448,506,0.000000000,0.034000341,0.020494668,0.013197451,0.000000000,45.468876837,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,31,28,3,0.021408840,0,0,0,0,0,0,1417,0,15668,67973,0,0,0,1552836
