frame,stamp,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,cloud_points,cloud_stamp,map_points,map_stamp
1852,1624181285.924011946,-14.536749602,-13.768217198,-28.764109420,-0.042266783,0.045181849,-0.771820621,0.632823078,2087,1624181285.849796057,552163,1624181280.046767712
1853,1624181286.023901224,-14.528246182,-14.245820124,-28.794667603,-0.041639577,0.051348676,-0.778890523,0.623665786,1997,1624181285.924011946,552163,1624181280.046767712
1854,1624181286.150170565,-14.562803874,-14.818083647,-28.787674517,-0.041058766,0.061636815,-0.787854126,0.611392637,1999,1624181286.023901224,552163,1624181280.046767712
1855,1624181286.249991894,-14.610437154,-15.252713238,-28.791977766,-0.039555258,0.068400581,-0.794554232,0.602030160,1983,1624181286.150170565,552163,1624181280.046767712
1856,1624181286.337558985,-14.648005683,-15.623342896,-28.823392065,-0.039480114,0.073319789,-0.800390998,0.593666387,1961,1624181286.249991894,552163,1624181280.046767712
1857,1624181286.450220108,-14.721016926,-16.075480422,-28.832910837,-0.036240926,0.075155178,-0.808150747,0.583035732,1895,1624181286.337558985,552163,1624181280.046767712
1858,1624181286.550012589,-14.794241357,-16.485697236,-28.851055871,-0.035668368,0.076607153,-0.815077128,0.573156512,1877,1624181286.450220108,552163,1624181280.046767712
1859,1624181286.650096655,-14.900905317,-16.858407582,-28.854228728,-0.035405340,0.075156489,-0.822183165,0.563127701,1835,1624181286.550012589,552163,1624181280.046767712
1860,1624181286.744924784,-15.026144166,-17.213331227,-28.846916896,-0.034464875,0.073067895,-0.828784815,0.553704783,1811,1624181286.650096655,552163,1624181280.046767712
1861,1624181286.849955320,-15.169414798,-17.602109082,-28.821872636,-0.032717223,0.069712996,-0.836215971,0.542966419,1788,1624181286.744924784,552163,1624181280.046767712
1862,1624181286.950153112,-15.315841238,-17.924285605,-28.806665087,-0.029301930,0.065389071,-0.843237174,0.532744531,1756,1624181286.849955320,552163,1624181280.046767712
1863,1624181287.150204420,-15.641511538,-18.542652181,-28.783810530,-0.024748768,0.058980420,-0.856801791,0.511663463,1806,1624181286.950153112,567702,1624181286.950153112
1864,1624181287.257000923,-15.815398349,-18.828032664,-28.732269607,-0.023062629,0.055703248,-0.863666036,0.500446043,1748,1624181287.150204420,567702,1624181286.950153112
1865,1624181287.357060909,-15.983296616,-19.102682815,-28.688769104,-0.022588514,0.051487112,-0.870717106,0.488559677,1797,1624181287.257000923,567702,1624181286.950153112
1866,1624181287.450271845,-16.144707432,-19.344271321,-28.638274121,-0.022191747,0.048207438,-0.876620627,0.478246636,1778,1624181287.357060909,567702,1624181286.950153112
1867,1624181287.550005198,-16.342664039,-19.614071806,-28.590425108,-0.023477563,0.045903208,-0.883029489,0.466476818,1790,1624181287.450271845,567702,1624181286.950153112
1868,1624181287.649979591,-16.539594385,-19.862968947,-28.562143253,-0.022174730,0.042884984,-0.889263864,0.454839465,1739,1624181287.550005198,567702,1624181286.950153112
1869,1624181287.733155489,-16.709834406,-20.077813389,-28.558901105,-0.022240593,0.040705755,-0.894065616,0.445527857,1768,1624181287.649979591,567702,1624181286.950153112
1870,1624181287.833153248,-16.917983916,-20.326655283,-28.534584605,-0.019937809,0.037962055,-0.900080138,0.433609400,1758,1624181287.733155489,567702,1624181286.950153112
1871,1624181287.950169325,-17.155994706,-20.582138232,-28.520631674,-0.015654486,0.034631617,-0.906804550,0.419834605,1735,1624181287.833153248,567702,1624181286.950153112
1872,1624181288.049901485,-17.366988541,-20.791685969,-28.510564953,-0.014845888,0.031675954,-0.912748375,0.407021668,1743,1624181287.950169325,569445,1624181288.049901485
1873,1624181288.245406628,-17.786773521,-21.194565912,-28.446470868,-0.017768099,0.026154590,-0.923488358,0.382321181,1693,1624181288.049901485,569445,1624181288.049901485
1874,1624181288.333170891,-17.990908659,-21.370732164,-28.413692580,-0.019477140,0.023627884,-0.928065957,0.371154879,1633,1624181288.245406628,569445,1624181288.049901485
1875,1624181288.433168411,-18.209831189,-21.555691410,-28.381774256,-0.024364880,0.020527201,-0.932546624,0.359641182,1633,1624181288.333170891,569445,1624181288.049901485
1876,1624181288.550116062,-18.458688738,-21.751699214,-28.369633556,-0.032164960,0.018762239,-0.937412727,0.346223587,1640,1624181288.433168411,569445,1624181288.049901485
1877,1624181288.633174419,-18.637124722,-21.893465583,-28.349469671,-0.037656476,0.014518104,-0.940693527,0.336848486,1667,1624181288.550116062,569445,1624181288.049901485
1878,1624181288.756912708,-18.915572211,-22.091182547,-28.328990824,-0.046698232,0.011786557,-0.945189130,0.322951792,1858,1624181288.633174419,569445,1624181288.049901485
1879,1624181288.801907301,-19.019301807,-22.147319408,-28.334258394,-0.048729246,0.009502824,-0.946973868,0.317451809,1787,1624181288.756912708,569445,1624181288.049901485
1880,1624181288.950252771,-19.366715012,-22.361764783,-28.306445915,-0.056932018,0.007763157,-0.951906442,0.300952829,1836,1624181288.801907301,569445,1624181288.049901485
1881,1624181289.050249815,-19.609868199,-22.516892530,-28.290570720,-0.063155944,0.005206566,-0.955120068,0.289361147,1939,1624181288.950252771,569445,1624181288.049901485
1882,1624181289.150140285,-19.847449860,-22.661797586,-28.298960978,-0.065788252,0.003731716,-0.958291777,0.278091442,1935,1624181289.050249815,569445,1624181288.049901485
1883,1624181289.250140190,-20.131572083,-22.796411066,-28.300090086,-0.066569725,0.004684875,-0.961634021,0.266094970,1984,1624181289.150140285,569445,1624181288.049901485
1884,1624181289.297961235,-20.245165586,-22.841835297,-28.276234961,-0.065782483,0.004503743,-0.963228499,0.260467349,1977,1624181289.250140190,569445,1624181288.049901485
1885,1624181289.450079679,-20.667899078,-23.030901554,-28.264885061,-0.054615449,0.012588629,-0.969216175,0.239747126,2013,1624181289.297961235,569445,1624181288.049901485
1886,1624181289.498612881,-20.820320815,-23.115319369,-28.289067779,-0.052396478,0.013489065,-0.970538474,0.234792940,1893,1624181289.450079679,569445,1624181288.049901485
1887,1624181289.650096178,-21.254942718,-23.342007223,-28.302596575,-0.039030669,0.022650994,-0.976597279,0.210288598,1839,1624181289.498612881,569445,1624181288.049901485
1888,1624181289.749420404,-21.555172764,-23.503568586,-28.291934270,-0.031961092,0.027513817,-0.980077377,0.194087128,1721,1624181289.650096178,569445,1624181288.049901485
1889,1624181289.850139141,-21.865338493,-23.671077246,-28.288954166,-0.025805398,0.031833691,-0.983018032,0.178874944,1704,1624181289.749420404,569445,1624181288.049901485
1890,1624181289.953085661,-22.195621966,-23.832539586,-28.290030798,-0.020991698,0.034799861,-0.985770845,0.163107817,1556,1624181289.850139141,569445,1624181288.049901485
1891,1624181290.055612326,-22.527250722,-23.979607733,-28.273651933,-0.016878405,0.038505308,-0.988133192,0.147733732,1483,1624181289.953085661,569445,1624181288.049901485
1892,1624181290.155451536,-22.851166257,-24.086024833,-28.266549005,-0.015217795,0.039672130,-0.990244953,0.132700690,1479,1624181290.055612326,569445,1624181288.049901485
1893,1624181290.249789953,-23.162486052,-24.183305236,-28.262234408,-0.014792899,0.041336253,-0.992052294,0.117918324,1452,1624181290.155451536,569445,1624181288.049901485
1894,1624181290.354251862,-23.482411209,-24.267486967,-28.239403950,-0.013714139,0.042701650,-0.993837297,0.101370206,1438,1624181290.249789953,569445,1624181288.049901485
1895,1624181290.450067759,-23.778132503,-24.328187304,-28.213541995,-0.014784725,0.044278488,-0.995087457,0.087302810,1408,1624181290.354251862,569445,1624181288.049901485
1896,1624181290.549991369,-24.097412683,-24.388048475,-28.183317305,-0.015935381,0.046202414,-0.996255520,0.071318575,1405,1624181290.450067759,569445,1624181288.049901485
1897,1624181290.654290676,-24.416069133,-24.429033265,-28.164290117,-0.016420075,0.046563414,-0.997268001,0.054943269,1404,1624181290.549991369,569445,1624181288.049901485
1898,1624181290.754022121,-24.707453570,-24.470548505,-28.152042544,-0.015471717,0.047032445,-0.997983863,0.039708751,1395,1624181290.654290676,569445,1624181288.049901485
1899,1624181290.853993416,-24.983485997,-24.488865001,-28.121410616,-0.015158539,0.046768446,-0.998510634,0.023652587,1406,1624181290.754022121,569445,1624181288.049901485
1900,1624181290.949997187,-25.262930610,-24.495515192,-28.106832724,-0.014434029,0.047129210,-0.998746540,0.008708924,1406,1624181290.853993416,569445,1624181288.049901485
1901,1624181291.054345608,-25.573145679,-24.493453190,-28.079244540,-0.012292100,0.048123953,-0.998738440,-0.007383623,1400,1624181290.949997187,574267,1624181291.054345608
1902,1624181291.154412746,-25.870058618,-24.450604914,-28.093149161,-0.005894309,0.054009542,-0.998245902,-0.023523312,1367,1624181291.054345608,574267,1624181291.054345608
1903,1624181291.249948502,-26.131044253,-24.393221367,-28.086025763,0.001972902,0.059996272,-0.997454428,-0.038486598,1365,1624181291.154412746,574267,1624181291.054345608
1904,1624181291.350013733,-26.412301224,-24.348331717,-28.058913573,0.007321032,0.063226599,-0.996546821,-0.053321985,1337,1624181291.249948502,574267,1624181291.054345608
1905,1624181291.450069904,-26.723250780,-24.326734241,-28.014131365,0.008732409,0.063530066,-0.995594084,-0.068411229,1250,1624181291.350013733,574267,1624181291.054345608
1906,1624181291.550082684,-26.996074666,-24.263206284,-28.007265100,0.013376619,0.067401909,-0.994125995,-0.083615514,1246,1624181291.450069904,574267,1624181291.054345608
1907,1624181291.649604559,-27.314479642,-24.218662345,-27.976691956,0.017604358,0.066627228,-0.992772098,-0.098257111,1247,1624181291.550082684,574267,1624181291.054345608
1908,1624181291.850066900,-27.867690691,-24.055072002,-27.967475631,0.021302588,0.065029238,-0.989262536,-0.129139589,1232,1624181291.649604559,574267,1624181291.054345608
1909,1624181291.948097944,-28.121448825,-23.936951799,-27.932733068,0.022103840,0.063894412,-0.987224189,-0.144282099,1223,1624181291.850066900,574267,1624181291.054345608
1910,1624181292.049872398,-28.387854067,-23.830063709,-27.874270912,0.019065377,0.059399327,-0.985289609,-0.159099398,1246,1624181291.948097944,575513,1624181292.049872398
1911,1624181292.148124695,-28.623267244,-23.693442870,-27.877709680,0.018395581,0.056520684,-0.982803202,-0.174828149,1227,1624181292.049872398,575513,1624181292.049872398
1912,1624181292.247630119,-28.826963283,-23.541238559,-27.902369717,0.015755153,0.053372679,-0.980345338,-0.189277971,1251,1624181292.148124695,575513,1624181292.049872398
1913,1624181292.347838640,-29.011940053,-23.363020237,-27.912953649,0.011519551,0.050223928,-0.977458205,-0.204744511,1299,1624181292.247630119,575513,1624181292.049872398
1914,1624181292.449712038,-29.196813210,-23.154120526,-27.919755137,0.006559443,0.045193833,-0.974425053,-0.220023423,1262,1624181292.347838640,575513,1624181292.049872398
1915,1624181292.549567699,-29.357049083,-22.938785031,-27.912228481,0.003450270,0.043397746,-0.971044654,-0.234897873,1282,1624181292.449712038,575513,1624181292.049872398
1916,1624181292.649842739,-29.499954692,-22.715321093,-27.893904466,0.000979289,0.039181356,-0.967471777,-0.249924434,1300,1624181292.549567699,575513,1624181292.049872398
1917,1624181292.745083809,-29.650076519,-22.491822889,-27.874777318,-0.000536449,0.036096599,-0.963694658,-0.264555012,1277,1624181292.649842739,575513,1624181292.049872398
1918,1624181292.850202560,-29.788708097,-22.252228838,-27.867047290,0.000110490,0.035235346,-0.959383969,-0.279894370,1292,1624181292.745083809,575513,1624181292.049872398
1919,1624181292.945068836,-29.933294301,-22.045272644,-27.829900066,0.003310236,0.033179132,-0.955159152,-0.294209419,1345,1624181292.850202560,575513,1624181292.049872398
1920,1624181293.049807072,-30.104967520,-21.807682249,-27.809124934,0.004701198,0.030724535,-0.950274237,-0.309859285,1330,1624181292.945068836,576843,1624181293.049807072
1921,1624181293.245151281,-30.415529638,-21.351821442,-27.771370195,0.004908138,0.030019865,-0.940415494,-0.338664165,1356,1624181293.049807072,576843,1624181293.049807072
1922,1624181293.344963789,-30.580597265,-21.110454724,-27.760392633,0.003167200,0.030499146,-0.935024553,-0.353254661,1336,1624181293.245151281,576843,1624181293.049807072
1923,1624181293.449765682,-30.727069550,-20.845077234,-27.746302155,0.002148903,0.029019515,-0.928990216,-0.368958573,1362,1624181293.344963789,576843,1624181293.049807072
1924,1624181293.544808626,-30.854938653,-20.615148645,-27.730401886,0.001119323,0.027689389,-0.923563534,-0.382442733,1424,1624181293.449765682,576843,1624181293.049807072
1925,1624181293.649828196,-30.980319035,-20.355648251,-27.703903070,-0.000004634,0.025932071,-0.917181124,-0.397625846,1412,1624181293.544808626,576843,1624181293.049807072
1926,1624181293.743331671,-31.084351592,-20.127460244,-27.704549721,0.001233619,0.025079813,-0.910935000,-0.411785025,1428,1624181293.649828196,576843,1624181293.049807072
1927,1624181293.850020885,-31.219141745,-19.855472460,-27.696887159,0.003843645,0.021513924,-0.903564214,-0.427894951,1421,1624181293.743331671,576843,1624181293.049807072
1928,1624181293.949870586,-31.320207157,-19.591431937,-27.680728752,0.008553058,0.019074322,-0.896401054,-0.442750682,1450,1624181293.850020885,576843,1624181293.049807072
1929,1624181294.042410374,-31.417722115,-19.355656290,-27.669300543,0.010243186,0.019064849,-0.889797041,-0.455842993,1465,1624181293.949870586,576843,1624181293.049807072
1930,1624181294.150243282,-31.528255389,-19.053297986,-27.649231214,0.011906328,0.019567471,-0.881658520,-0.471331739,1491,1624181294.042410374,576843,1624181293.049807072
1931,1624181294.249897957,-31.633127381,-18.784824060,-27.638963565,0.013288595,0.019214337,-0.873957220,-0.485441036,1534,1624181294.150243282,576843,1624181293.049807072
1932,1624181294.338460684,-31.710615644,-18.533426217,-27.641731712,0.013958236,0.019065775,-0.866828011,-0.498047050,1501,1624181294.249897957,576843,1624181293.049807072
1933,1624181294.438498259,-31.789780273,-18.251026614,-27.639552095,0.015364152,0.019453813,-0.858820856,-0.511675903,1494,1624181294.338460684,576843,1624181293.049807072
1934,1624181294.539564610,-31.859480812,-17.980836192,-27.630169065,0.016126624,0.019290524,-0.850238755,-0.525796412,1463,1624181294.438498259,576843,1624181293.049807072
1935,1624181294.649989605,-31.946061253,-17.675901987,-27.596477276,0.015985266,0.018561108,-0.840739950,-0.540884732,1484,1624181294.539564610,576843,1624181293.049807072
1936,1624181294.737692595,-31.989482142,-17.441900235,-27.599569932,0.017545892,0.019352511,-0.832874783,-0.552844660,1493,1624181294.649989605,576843,1624181293.049807072
1937,1624181294.850061417,-32.033511722,-17.121776443,-27.597365469,0.019691618,0.020717213,-0.822375516,-0.568226670,1480,1624181294.737692595,576843,1624181293.049807072
1938,1624181294.949974060,-32.066683368,-16.846330098,-27.607479397,0.021948102,0.021553971,-0.813070923,-0.581351340,1519,1624181294.850061417,576843,1624181293.049807072
1939,1624181295.039895296,-32.085786006,-16.608735231,-27.584578509,0.023775095,0.021318802,-0.804506768,-0.593084407,1379,1624181294.949974060,576843,1624181293.049807072
1940,1624181295.138022184,-32.113332956,-16.360121250,-27.571307958,0.027749088,0.019040675,-0.794876774,-0.605836905,1388,1624181295.039895296,576843,1624181293.049807072
1941,1624181295.234105349,-32.136081618,-16.090016307,-27.570980413,0.029128779,0.018567164,-0.785217936,-0.618255261,1399,1624181295.138022184,576843,1624181293.049807072
1942,1624181295.349897623,-32.163909621,-15.742479881,-27.569211718,0.031165889,0.018389231,-0.773398470,-0.632886506,1441,1624181295.234105349,576843,1624181293.049807072
1943,1624181295.437948704,-32.158187538,-15.485865214,-27.577429630,0.033042448,0.018658314,-0.764034637,-0.644058333,1425,1624181295.349897623,576843,1624181293.049807072
1944,1624181295.532326937,-32.163078995,-15.208669791,-27.556504287,0.033586390,0.019012125,-0.753803761,-0.655965230,1460,1624181295.437948704,576843,1624181293.049807072
1945,1624181295.633295536,-32.139099675,-14.922677347,-27.541317612,0.035636962,0.019887103,-0.742671462,-0.668411258,1497,1624181295.532326937,576843,1624181293.049807072
1946,1624181295.750015736,-32.094919960,-14.605258639,-27.525502063,0.036771120,0.020609056,-0.729702725,-0.682463980,1528,1624181295.633295536,576843,1624181293.049807072
1947,1624181295.850102186,-32.061938078,-14.313436863,-27.523352023,0.036417387,0.021734885,-0.718592173,-0.694137348,1553,1624181295.750015736,576843,1624181293.049807072
1948,1624181295.950241327,-32.007269336,-14.036384514,-27.505017940,0.036127246,0.021977546,-0.707062206,-0.705885859,1553,1624181295.850102186,576843,1624181293.049807072
1949,1624181296.049966335,-31.947769151,-13.777599334,-27.509939782,0.036432239,0.021728181,-0.695460146,-0.717311483,1582,1624181295.950241327,576843,1624181293.049807072
1950,1624181296.149967909,-31.873186419,-13.529463179,-27.502640391,0.036975855,0.020764830,-0.683936987,-0.728307494,1585,1624181296.049966335,576843,1624181293.049807072
1951,1624181296.230566740,-31.802891279,-13.326850168,-27.490293796,0.037087404,0.020467954,-0.674651602,-0.736919808,1592,1624181296.149967909,576843,1624181293.049807072
1952,1624181296.350079775,-31.698511152,-13.026501955,-27.457112742,0.037478725,0.019843269,-0.659976660,-0.750088260,1584,1624181296.230566740,576843,1624181293.049807072
1953,1624181296.435789585,-31.614321118,-12.790030094,-27.454046784,0.036991137,0.019080383,-0.649528320,-0.759197311,1568,1624181296.350079775,576843,1624181293.049807072
1954,1624181296.549747705,-31.496022021,-12.490790668,-27.460667765,0.038059577,0.019025197,-0.635233996,-0.771146731,1525,1624181296.435789585,576843,1624181293.049807072
1955,1624181296.634175777,-31.414523741,-12.294352777,-27.464168497,0.039207451,0.017730528,-0.624487782,-0.779848328,1543,1624181296.549747705,576843,1624181293.049807072
1956,1624181296.749924660,-31.279833311,-12.024009205,-27.494997607,0.040487169,0.016405883,-0.609476309,-0.791599814,1543,1624181296.634175777,576843,1624181293.049807072
1957,1624181296.826089144,-31.192081229,-11.827837506,-27.478782976,0.040073530,0.015780978,-0.599003180,-0.799587559,1549,1624181296.749924660,576843,1624181293.049807072
1958,1624181296.933755636,-31.061416351,-11.576667295,-27.481994004,0.040231593,0.015018821,-0.584721392,-0.810096752,1587,1624181296.826089144,576843,1624181293.049807072
1959,1624181297.049958229,-30.885955415,-11.300725443,-27.475437805,0.040017630,0.015608765,-0.569106931,-0.821140827,1543,1624181296.933755636,576843,1624181293.049807072
1960,1624181297.149726391,-30.722233031,-11.075971805,-27.478960210,0.040433992,0.015721292,-0.555641864,-0.830289138,1584,1624181297.049958229,576843,1624181293.049807072
1961,1624181297.225236177,-30.601369274,-10.912360927,-27.491126325,0.040549539,0.016306585,-0.545214753,-0.837156319,1581,1624181297.149726391,576843,1624181293.049807072
1962,1624181297.349932909,-30.384014412,-10.641130844,-27.481895550,0.041334131,0.017980754,-0.527959054,-0.848072768,1611,1624181297.225236177,576843,1624181293.049807072
1963,1624181297.449835777,-30.205231989,-10.417094845,-27.474431945,0.040799332,0.019398349,-0.513869389,-0.856678102,1609,1624181297.349932909,576843,1624181293.049807072
1964,1624181297.524716616,-30.074848297,-10.268294553,-27.469227389,0.040148610,0.020890143,-0.503305812,-0.862922332,1648,1624181297.449835777,576843,1624181293.049807072
1965,1624181297.649799585,-29.850494310,-10.029251611,-27.479962136,0.039874309,0.023044332,-0.485732883,-0.872893215,1641,1624181297.524716616,576843,1624181293.049807072
1966,1624181297.723097324,-29.712363944,-9.916362708,-27.481155844,0.039369565,0.023899916,-0.475424008,-0.878550422,1715,1624181297.649799585,576843,1624181293.049807072
1967,1624181297.849797249,-29.450481894,-9.718426597,-27.479120632,0.041264467,0.025016959,-0.457168573,-0.888069981,1683,1624181297.723097324,576843,1624181293.049807072
1968,1624181297.926104069,-29.290017700,-9.598749364,-27.496558667,0.043529997,0.026045927,-0.446099053,-0.893544841,1717,1624181297.849797249,576843,1624181293.049807072
1969,1624181298.049594879,-29.020197660,-9.428767505,-27.530014334,0.049354513,0.024627562,-0.427428092,-0.902365138,1745,1624181297.926104069,576843,1624181293.049807072
1970,1624181298.125924349,-28.843771984,-9.288671358,-27.535749161,0.052245681,0.023882986,-0.415686221,-0.907692105,1765,1624181298.049594879,576843,1624181293.049807072
1971,1624181298.249701500,-28.546961409,-9.076893376,-27.585101631,0.055992399,0.023106587,-0.396823883,-0.915893958,1833,1624181298.125924349,576843,1624181293.049807072
1972,1624181298.349768162,-28.306149603,-8.918747128,-27.632673845,0.058401896,0.022333298,-0.381456492,-0.922269693,1851,1624181298.249701500,576843,1624181293.049807072
1973,1624181298.449841499,-28.048727783,-8.784323049,-27.668676934,0.059321113,0.022219989,-0.365820663,-0.928527070,1841,1624181298.349768162,576843,1624181293.049807072
1974,1624181298.549907446,-27.770456155,-8.656157580,-27.716245136,0.059449544,0.018688470,-0.349438471,-0.934884618,1833,1624181298.449841499,576843,1624181293.049807072
1975,1624181298.621480465,-27.569884374,-8.582243043,-27.739873165,0.060263655,0.017896579,-0.337139412,-0.939353512,1851,1624181298.549907446,576843,1624181293.049807072
1976,1624181298.749888897,-27.223542264,-8.462051425,-27.760964586,0.062332920,0.013833651,-0.315663281,-0.946720619,1868,1624181298.621480465,576843,1624181293.049807072
1977,1624181298.849742174,-26.940149305,-8.345364033,-27.782494694,0.063659120,0.012226699,-0.298796381,-0.952112781,1842,1624181298.749888897,576843,1624181293.049807072
1978,1624181298.949696064,-26.640385990,-8.267426733,-27.818118781,0.065316650,0.011613358,-0.281598752,-0.957236130,1867,1624181298.849742174,576843,1624181293.049807072
1979,1624181299.049689531,-26.344424897,-8.189316757,-27.852005581,0.064903292,0.011527767,-0.264722491,-0.962068956,1862,1624181298.949696064,586419,1624181299.049689531
1980,1624181299.150030375,-26.054891337,-8.123847250,-27.854748458,0.064730999,0.010349334,-0.247088099,-0.966773117,1899,1624181299.049689531,586419,1624181299.049689531
1981,1624181299.249948740,-25.766887695,-8.102123548,-27.889200633,0.065952738,0.010786741,-0.229084819,-0.971109689,1924,1624181299.150030375,586419,1624181299.049689531
1982,1624181299.349780083,-25.466729501,-8.071498669,-27.909906386,0.066168795,0.009022717,-0.210545706,-0.975300357,1955,1624181299.249948740,586419,1624181299.049689531
1983,1624181299.449857950,-25.175447957,-8.072298859,-27.916768088,0.067691198,0.008004362,-0.192321136,-0.978961906,1944,1624181299.349780083,586419,1624181299.049689531
1984,1624181299.534416199,-24.937630715,-8.061029535,-27.914040765,0.068771560,0.006981032,-0.176676621,-0.981838637,1977,1624181299.449857950,586419,1624181299.049689531
1985,1624181299.635348320,-24.629283733,-8.048955296,-27.932144626,0.069225917,0.007362325,-0.158371124,-0.984922411,2004,1624181299.534416199,586419,1624181299.049689531
1986,1624181299.749741793,-24.280404408,-8.072683739,-27.950623946,0.068530327,0.007081532,-0.137971703,-0.988037072,2005,1624181299.635348320,586419,1624181299.049689531
1987,1624181299.849544287,-23.981118091,-8.111741637,-27.991639641,0.067347947,0.005824250,-0.120503315,-0.990408645,2035,1624181299.749741793,586419,1624181299.049689531
1988,1624181299.949505091,-23.678559593,-8.160336755,-28.016566585,0.066392292,0.006291673,-0.103112294,-0.992431526,1985,1624181299.849544287,586419,1624181299.049689531
1989,1624181300.049484015,-23.386604438,-8.220510105,-28.059343171,0.065709774,0.005721708,-0.086189062,-0.994093020,2030,1624181299.949505091,586419,1624181299.049689531
1990,1624181300.232093573,-22.864896121,-8.346031849,-28.086337124,0.064487511,0.002951347,-0.053360588,-0.996486477,2072,1624181300.049484015,586419,1624181299.049689531
1991,1624181300.349812031,-22.518123208,-8.479351902,-28.103578515,0.065539780,0.002256661,-0.031813400,-0.997340139,2003,1624181300.232093573,586419,1624181299.049689531
1992,1624181300.449577332,-22.216067673,-8.577778626,-28.104777206,0.067631066,0.001094852,-0.013008577,-0.997624988,2006,1624181300.349812031,586419,1624181299.049689531
1993,1624181300.549638271,-21.927697092,-8.689056342,-28.116252837,0.068891287,0.001004619,0.005618533,-0.997607846,2018,1624181300.449577332,586419,1624181299.049689531
1994,1624181300.613980770,-21.756595008,-8.754809840,-28.124649913,0.070443941,-0.000051707,0.017445099,-0.997363182,1992,1624181300.549638271,586419,1624181299.049689531
1995,1624181300.749993563,-21.379495145,-8.923177966,-28.156444792,0.070948978,-0.000229751,0.042249726,-0.996584743,2110,1624181300.613980770,586419,1624181299.049689531
1996,1624181300.849813461,-21.094473815,-9.080798149,-28.180572021,0.071320220,-0.000447211,0.060432641,-0.995620973,2089,1624181300.749993563,586419,1624181299.049689531
1997,1624181300.949707508,-20.828200575,-9.252731503,-28.203524117,0.070766449,-0.001073299,0.078399941,-0.994406560,2101,1624181300.849813461,586419,1624181299.049689531
1998,1624181301.028559208,-20.624772964,-9.382932301,-28.212485481,0.070328820,-0.001663931,0.093024176,-0.993175509,2059,1624181300.949707508,590508,1624181301.028559208
1999,1624181301.127014399,-20.364285978,-9.566201803,-28.228268160,0.069717782,-0.002201827,0.110992954,-0.991370338,2067,1624181301.028559208,590508,1624181301.028559208
2000,1624181301.227145195,-20.109548847,-9.772564651,-28.279224862,0.070305247,-0.001134817,0.129666498,-0.989061416,2137,1624181301.127014399,590508,1624181301.028559208
2001,1624181301.349714041,-19.801776996,-10.034786740,-28.305010190,0.071273971,-0.000958842,0.152853207,-0.985674895,2101,1624181301.227145195,590508,1624181301.028559208
2002,1624181301.424988985,-19.629639927,-10.183676314,-28.305389016,0.071479154,-0.001651907,0.166939872,-0.983371283,2170,1624181301.349714041,590508,1624181301.028559208
2003,1624181301.524602175,-19.390529941,-10.389570545,-28.304541948,0.071385729,-0.001518965,0.185917728,-0.979967535,2156,1624181301.424988985,590508,1624181301.028559208
2004,1624181301.649705648,-19.117452237,-10.683307072,-28.310103062,0.070847664,-0.002666936,0.209163696,-0.975307154,2170,1624181301.524602175,590508,1624181301.028559208
2005,1624181301.749603510,-18.901087744,-10.924021143,-28.300410107,0.071081135,-0.002669768,0.227870348,-0.971089825,2241,1624181301.649705648,590508,1624181301.028559208
2006,1624181301.849789381,-18.705360308,-11.174613379,-28.292006173,0.070754300,-0.003700859,0.246675146,-0.966504788,2247,1624181301.749603510,590508,1624181301.028559208
2007,1624181301.949544668,-18.501081757,-11.442066555,-28.292237979,0.071541472,-0.004842046,0.265338370,-0.961485269,2262,1624181301.849789381,590508,1624181301.028559208
2008,1624181302.049870253,-18.298387865,-11.700148375,-28.281749819,0.071101550,-0.004989401,0.284105276,-0.956140088,2224,1624181301.949544668,590508,1624181301.028559208
2009,1624181302.149892807,-18.103224411,-11.964926315,-28.275583999,0.071620194,-0.006426731,0.302910139,-0.950302422,2186,1624181302.049870253,590508,1624181301.028559208
2010,1624181302.250026941,-17.923885011,-12.238637128,-28.283916898,0.072058764,-0.007291910,0.321002091,-0.944305046,2216,1624181302.149892807,590508,1624181301.028559208
2011,1624181302.349987268,-17.759480233,-12.522656025,-28.281339219,0.072798753,-0.009018976,0.339555253,-0.937721296,2252,1624181302.250026941,590508,1624181301.028559208
2012,1624181302.420673847,-17.637682950,-12.724747574,-28.286358309,0.073053246,-0.009209318,0.352502643,-0.932909587,2275,1624181302.349987268,590508,1624181301.028559208
2013,1624181302.549637794,-17.438225756,-13.106419845,-28.280164772,0.073436190,-0.011211757,0.374827748,-0.924113403,2290,1624181302.420673847,590508,1624181301.028559208
2014,1624181302.619610786,-17.338432841,-13.313239965,-28.272918722,0.072839071,-0.012542587,0.386939221,-0.919138288,2313,1624181302.549637794,590508,1624181301.028559208
2015,1624181302.749526739,-17.158570712,-13.715099295,-28.274774624,0.072721960,-0.015107793,0.407680408,-0.910098872,2332,1624181302.619610786,590508,1624181301.028559208
2016,1624181302.849542141,-17.040191244,-14.009922817,-28.291096611,0.068581873,-0.021763312,0.420714568,-0.904335191,2307,1624181302.749526739,590508,1624181301.028559208
2017,1624181302.949120760,-16.938842378,-14.293926594,-28.312753919,0.038100189,-0.032502607,0.426811810,-0.902952731,2244,1624181302.849542141,590508,1624181301.028559208
2018,1624181303.049694777,-16.806088675,-14.605659819,-28.301772930,-0.004530334,-0.051697972,0.431432179,-0.900651470,2340,1624181302.949120760,590508,1624181301.028559208
