frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected
1486,1517157372.083416939,1517157372.184256315,1,0,0,1,238.959135967,14.193034626,-5.313886193,0.016954961,-0.022401931,0.983239439,0.180141301,750,526,0.701333333,0.026383966,0.015590668,0.010292053,0.083454955,37.387180713,0.000000000,0.095945779,0.171343716,5.287413454,0.317526866,35.606169360,0,11,10,1,0.014666667,10,0,0,0,0,0,724,15,20298,77112,19280,299,0,1020717,20,1517157372.084768057,1517157372.179775953,fastlio2_internal_v1,1486,0,none,1,0,5,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1487,1517157372.285136938,1517157372.385976315,1,0,0,1,238.469575677,14.374032424,-5.297070008,-0.011512823,-0.040029890,0.946206661,0.320870718,826,564,0.682808717,0.031767144,0.022872925,0.012725830,0.074302236,38.790758431,0.000000000,0.094708787,0.168839853,5.584010554,0.609589004,35.735552363,0,35,32,3,0.042372881,3,0,0,0,0,0,783,8,20301,77147,19283,299,0,1021500,41,1517157372.184767962,1517157372.384768009,fastlio2_internal_v1,1487,0,none,1,0,5,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1488,1517157372.385997057,1517157372.486836195,1,0,0,1,238.273427606,14.497841198,-5.285584013,-0.006029490,-0.037711707,0.926976394,0.373170520,830,558,0.672289157,0.030140184,0.020664692,0.012148380,0.074043915,37.480366110,0.000000000,0.093081568,0.168090036,5.577886644,0.713891329,35.949543972,0,13,13,0,0.015662651,3,0,0,0,0,0,810,7,20304,77160,19286,299,0,1022310,20,1517157372.389775753,1517157372.484767914,fastlio2_internal_v1,1488,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1489,1517157372.486856937,1517157372.587696314,1,0,0,1,238.118786351,14.627247267,-5.280106500,-0.010341905,-0.034586784,0.912687252,0.407061149,860,579,0.673255814,0.029534704,0.019615173,0.010745049,0.075865716,36.710074868,0.000000000,0.092244434,0.157577145,5.533599298,0.786782064,36.150786421,0,16,16,0,0.018604651,5,0,0,0,0,0,835,9,20306,77176,19291,299,0,1023145,20,1517157372.489776134,1517157372.584768057,fastlio2_internal_v1,1489,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1490,1517157372.587717056,1517157372.688556194,1,0,0,1,237.989974020,14.760657884,-5.270905499,-0.008191470,-0.032503939,0.903124780,0.428067782,845,577,0.682840237,0.028808746,0.020523071,0.011009216,0.063063858,40.235851628,0.000000000,0.090919554,0.145497020,5.474107516,0.827151267,36.525246563,0,28,27,1,0.033136095,4,0,0,0,0,0,809,8,20308,77204,19295,299,0,1023954,20,1517157372.589775801,1517157372.684767962,fastlio2_internal_v1,1490,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1491,1517157372.688576937,1517157372.789416313,1,0,0,1,237.871038363,14.900529959,-5.254874121,-0.002524627,-0.025114204,0.898133565,0.438997725,921,637,0.691639522,0.034706193,0.023910522,0.014572144,0.081477274,38.223476526,0.000000000,0.090085739,0.144650525,5.403297005,0.850929531,36.805495911,0,27,26,1,0.029315961,11,0,0,0,0,0,881,13,20313,77231,19306,299,0,1024835,5,1517157372.689776182,1517157372.709775925,fastlio2_internal_v1,1491,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1492,1517157372.789436817,1517157372.890275955,1,0,0,1,237.791624842,15.038525014,-5.249764728,0.014106316,-0.020102698,0.892587023,0.450205841,909,609,0.669966997,0.031437055,0.024307251,0.012850761,0.071983090,43.414004162,0.000000000,0.088599862,0.142405637,5.300186545,0.875712030,37.275932121,0,40,39,1,0.044004400,2,0,0,0,0,0,860,9,20312,77271,19308,299,0,1025695,15,1517157372.819776058,1517157372.889776230,fastlio2_internal_v1,1492,0,none,1,0,7,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1493,1517157372.890296936,1517157372.991136312,1,0,0,1,237.673239202,15.189238749,-5.248386861,0.025664291,-0.014561376,0.891325667,0.452402327,857,606,0.707117853,0.027326159,0.023361206,0.014186859,0.081270192,33.830087130,0.000000000,0.086857552,0.143910927,5.225646164,0.880939505,37.371544113,0,20,20,0,0.023337223,3,0,0,0,0,0,831,6,20316,77291,19311,299,0,1026526,20,1517157372.894768238,1517157372.989775896,fastlio2_internal_v1,1493,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1494,1517157372.991157055,1517157373.091934204,1,0,0,1,237.563344324,15.332240298,-5.248511739,0.034484041,0.012944726,0.908351608,0.416582094,858,570,0.664335664,0.029169473,0.023338318,0.013263702,0.070803532,38.261436905,0.000000000,0.085320567,0.144685926,5.134866229,0.955609456,37.516242379,0,17,15,2,0.019813520,7,0,0,0,0,0,832,9,20319,77308,19318,299,0,1027358,20,1517157372.994767904,1517157373.089712143,fastlio2_internal_v1,1494,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1495,1517157373.091954947,1517157373.192794323,1,0,0,1,237.447001231,15.449640986,-5.248724588,0.040832175,0.028335278,0.927124456,0.371443252,812,559,0.688423645,0.041795869,0.033721924,0.016357422,0.086970137,37.744824005,0.000000000,0.084677543,0.161699649,5.017902909,1.048156938,37.557784918,0,34,33,1,0.041871921,8,0,0,0,0,0,768,10,20320,77342,19326,299,0,1028126,20,1517157373.094704151,1517157373.189711809,fastlio2_internal_v1,1495,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1496,1517157373.192816019,1517157373.293654203,1,0,0,1,237.306414769,15.565289206,-5.245787806,0.040656181,0.024750088,0.942770348,0.330028149,755,511,0.676821192,0.021888244,0.014198303,0.008857727,0.086006102,29.967689031,0.000000000,0.084772726,0.163933272,4.922228036,1.131061021,36.953986331,0,9,9,0,0.011920530,6,0,0,0,0,0,740,6,20321,77351,19332,299,0,1028866,20,1517157373.194703817,1517157373.289712191,fastlio2_internal_v1,1496,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1497,1517157373.293675661,1517157373.394515038,1,0,0,1,237.168491344,15.652622649,-5.245737533,0.040734429,0.019573230,0.952784815,0.300264368,727,476,0.654745530,0.033663371,0.023841858,0.013397217,0.087725585,39.866922962,0.000000000,0.084173684,0.147096159,4.794132886,1.189803128,36.873437777,0,11,11,0,0.015130674,5,0,0,0,0,0,710,6,20322,77362,19337,299,0,1029576,20,1517157373.294704199,1517157373.389711857,fastlio2_internal_v1,1497,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1498,1517157373.394536018,1517157373.495375395,1,0,0,1,237.027815960,15.736396613,-5.235661573,0.043151602,0.019601206,0.958963560,0.279540018,785,531,0.676433121,0.031591556,0.023551941,0.012443542,0.068501615,43.332516794,0.000000000,0.083703144,0.147399778,4.656819280,1.230730298,37.049096037,0,21,19,2,0.026751592,5,0,0,0,0,0,758,6,20325,77383,19342,299,0,1030334,21,1517157373.394703865,1517157373.494704247,fastlio2_internal_v1,1498,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1499,1517157373.495395899,1517157373.596235275,1,0,0,1,236.880079799,15.815314601,-5.228578711,0.043857413,0.013321968,0.963275195,0.264575039,780,521,0.667948718,0.034587956,0.026229858,0.012847900,0.088820537,39.746138690,0.000000000,0.083807484,0.147198839,4.524963057,1.261188258,37.247974857,0,11,10,1,0.014102564,6,0,0,0,0,0,762,7,20328,77394,19348,299,0,1031096,20,1517157373.499711990,1517157373.594703913,fastlio2_internal_v1,1499,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1500,1517157373.596256018,1517157373.697095394,1,0,0,1,236.715491843,15.908236156,-5.215797366,0.046835389,0.011697795,0.965651275,0.255317887,774,506,0.653746770,0.023385631,0.017211914,0.010357857,0.090554296,34.141479058,0.000000000,0.083220984,0.156338062,4.415785538,1.277287370,37.095771425,0,18,15,3,0.023255814,4,0,0,0,0,0,752,4,20331,77412,19352,299,0,1031848,20,1517157373.599711895,1517157373.694704056,fastlio2_internal_v1,1500,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1501,1517157373.697115898,1517157373.797955275,1,0,0,1,236.552571612,15.989528963,-5.208339733,0.046446708,-0.000192317,0.968069583,0.246341122,773,513,0.663648124,0.021777725,0.014762878,0.009086609,0.086629434,37.126379284,0.000000000,0.082644247,0.167259157,4.276593334,1.296752933,37.081871604,0,11,11,0,0.014230272,4,0,0,0,0,0,758,4,20332,77423,19356,299,0,1032606,2,1517157373.699712038,1517157373.704704046,fastlio2_internal_v1,1501,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1502,1517157373.797976017,1517157373.898815393,1,0,0,1,236.396957704,16.072136941,-5.196970097,0.047578655,0.001060903,0.967072589,0.250011509,763,498,0.652686763,0.027568606,0.021911621,0.010562897,0.076591668,40.042904363,0.000000000,0.080606683,0.167987165,4.141198138,1.245178062,37.484999561,0,20,20,0,0.026212320,4,0,0,0,0,0,739,4,20332,77443,19360,299,0,1033345,18,1517157373.809712172,1517157373.894704103,fastlio2_internal_v1,1502,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1503,1517157373.898835897,1517157373.999675274,1,0,0,1,236.234119817,16.158827729,-5.191119521,0.050782540,-0.000542434,0.967325514,0.248399254,756,499,0.660052910,0.023755146,0.016635895,0.010143280,0.092398978,36.038351471,0.000000000,0.080962660,0.170183307,4.033609042,1.154846053,37.640796676,0,18,17,1,0.023809524,6,0,0,0,0,0,732,6,20333,77461,19366,299,0,1034077,20,1517157373.899712086,1517157373.994703770,fastlio2_internal_v1,1503,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1504,1517157373.999696016,1517157374.100474358,1,0,0,1,236.075292423,16.244549142,-5.182875291,0.050214270,0.001895496,0.968862341,0.242447312,774,514,0.664082687,0.029953796,0.023210526,0.012466431,0.063416121,46.647725263,0.000000000,0.079675411,0.169911924,3.906241800,1.145358443,38.121251281,0,26,25,1,0.033591731,8,0,0,0,0,0,740,8,20341,77487,19374,299,0,1034817,21,1517157373.999711990,1517157374.099647999,fastlio2_internal_v1,1504,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1505,1517157374.100495100,1517157374.201334238,1,0,0,1,235.904642242,16.332624835,-5.173999827,0.052455919,0.000177163,0.970619479,0.234832223,807,530,0.656753408,0.029720719,0.023277283,0.011280060,0.067738210,40.553320466,0.000000000,0.078580872,0.159658060,3.805432068,1.056463878,38.477074393,0,26,26,0,0.032218092,10,0,0,0,0,0,771,10,20341,77513,19384,299,0,1035588,20,1517157374.104640007,1517157374.199647903,fastlio2_internal_v1,1505,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1506,1517157374.201354980,1517157374.302194357,1,0,0,1,235.723692041,16.417922651,-5.165204424,0.051582427,-0.000387685,0.972010264,0.229205474,799,531,0.664580726,0.024939301,0.017196655,0.010894775,0.064934831,42.078768188,0.000000000,0.077654866,0.162000197,3.483453455,0.776088096,38.711653767,0,20,20,0,0.025031289,3,0,0,0,0,0,776,3,20342,77533,19387,299,0,1036364,20,1517157374.204639912,1517157374.299648046,fastlio2_internal_v1,1506,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1507,1517157374.302215099,1517157374.403054237,1,0,0,1,235.545096587,16.496710257,-5.156892555,0.053445623,-0.000607913,0.973307227,0.223195517,772,521,0.674870466,0.027664269,0.022880554,0.011352539,0.068885782,42.113318160,0.000000000,0.077384044,0.162484390,3.446594091,0.677286752,38.877781753,0,21,21,0,0.027202073,4,0,0,0,0,0,747,4,20342,77554,19391,299,0,1037111,20,1517157374.304640055,1517157374.399647951,fastlio2_internal_v1,1507,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1508,1517157374.403074980,1517157374.503914356,1,0,0,1,235.356219150,16.583835557,-5.154558493,0.052413114,-0.004010508,0.973161412,0.224039386,782,529,0.676470588,0.026385297,0.019134521,0.010520935,0.068020837,40.014280290,0.000000000,0.077082890,0.164645802,3.452893545,0.604713081,39.004477462,0,22,22,0,0.028132992,6,0,0,0,0,0,754,6,20345,77576,19397,299,0,1037865,20,1517157374.404639959,1517157374.499648094,fastlio2_internal_v1,1508,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1509,1517157374.503934860,1517157374.604773998,1,0,0,1,235.172527759,16.666341238,-5.143652963,0.050851048,-0.003946866,0.972660306,0.226562404,765,512,0.669281046,0.025799503,0.019290924,0.010417938,0.068762250,41.927895959,0.000000000,0.076727716,0.167366899,3.468881985,0.563727315,39.265368517,0,18,17,1,0.023529412,6,0,0,0,0,0,741,6,20346,77594,19403,299,0,1038606,21,1517157374.504640102,1517157374.604640007,fastlio2_internal_v1,1509,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1510,1517157374.604794979,1517157374.705634356,1,0,0,1,234.975515913,16.755861831,-5.138060639,0.043341567,-0.005244129,0.972469775,0.228902915,803,553,0.688667497,0.027368636,0.018463135,0.010267258,0.079317089,36.920568920,0.000000000,0.077540378,0.168135376,3.501050008,0.543966859,39.099604381,0,17,17,0,0.021170610,5,0,0,0,0,0,781,5,20348,77611,19408,299,0,1039387,20,1517157374.609648228,1517157374.704639912,fastlio2_internal_v1,1510,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1511,1517157374.705655098,1517157374.806494236,1,0,0,1,234.780177209,16.846041055,-5.146634806,0.044883872,-0.002774274,0.972355579,0.229133954,801,543,0.677902622,0.027211167,0.019943237,0.011535645,0.061197167,46.936223908,0.000000000,0.076526373,0.163594919,3.557074639,0.519793948,39.535241750,0,25,24,1,0.031210986,6,0,0,0,0,0,770,6,20352,77636,19414,299,0,1040157,4,1517157374.709647894,1517157374.724639893,fastlio2_internal_v1,1511,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1512,1517157374.806514978,1517157374.907354355,1,0,0,1,234.585655766,16.941206880,-5.153402589,0.051965193,-0.002762251,0.971835460,0.229843049,803,573,0.713574097,0.026899656,0.019538879,0.010253906,0.062380708,47.081030102,0.000000000,0.076046253,0.163284918,3.582078064,0.516211516,39.718593047,0,6,5,1,0.007471980,6,0,0,0,0,0,791,6,20354,77642,19420,299,0,1040948,9,1517157374.864639997,1517157374.904639959,fastlio2_internal_v1,1512,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1513,1517157374.907375097,1517157375.008153200,1,0,0,1,234.379083550,17.042598085,-5.148123318,0.057117868,-0.007425473,0.971405344,0.230334689,788,539,0.684010152,0.028703273,0.022903442,0.011466980,0.056003970,47.068598712,0.000000000,0.074782942,0.162810392,3.631901577,0.439170349,40.380518627,0,25,25,0,0.031725888,4,0,0,0,0,0,759,4,20359,77667,19424,299,0,1041707,20,1517157374.909647942,1517157375.004575968,fastlio2_internal_v1,1513,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1514,1517157375.008173943,1517157375.109013319,1,0,0,1,234.166546867,17.142906604,-5.134899362,0.055745685,-0.007423749,0.971579793,0.229934802,786,539,0.685750636,0.023389695,0.017059326,0.010887146,0.049484550,48.935337363,0.000000000,0.073716993,0.168437557,3.702008066,0.343129338,40.914213649,0,12,12,0,0.015267176,3,0,0,0,0,0,771,3,20358,77679,19427,299,0,1042478,20,1517157375.009584188,1517157375.104576111,fastlio2_internal_v1,1514,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1515,1517157375.109034061,1517157375.209873199,1,0,0,1,233.948111528,17.247545817,-5.121228280,0.055193606,-0.010225597,0.971106155,0.231952447,790,552,0.698734177,0.028308781,0.022521973,0.012029171,0.059150746,45.315745154,0.000000000,0.072326024,0.127174902,3.762533726,0.258269198,41.292759707,0,16,15,1,0.020253165,5,0,0,0,0,0,769,5,20359,77695,19432,299,0,1043247,21,1517157375.109583855,1517157375.209584236,fastlio2_internal_v1,1515,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1516,1517157375.209893942,1517157375.310733318,1,0,0,1,233.722254145,17.354930059,-5.107364389,0.053728181,-0.010133682,0.970925774,0.233053068,774,545,0.704134367,0.024992001,0.018676758,0.011123657,0.054634877,46.369838375,0.000000000,0.070757462,0.119960889,3.849755276,0.197407861,42.112867174,0,14,14,0,0.018087855,6,0,0,0,0,0,754,6,20359,77709,19438,299,0,1044001,20,1517157375.214576244,1517157375.309583902,fastlio2_internal_v1,1516,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1517,1517157375.310755014,1517157375.411593199,1,0,0,1,233.501365769,17.462524988,-5.093610678,0.052054283,-0.009851277,0.970341644,0.235860973,799,570,0.713391740,0.026355974,0.019184113,0.010951996,0.054100229,49.509151375,0.000000000,0.069076195,0.109409517,3.931799493,0.160029313,42.594978595,0,23,23,0,0.028785982,7,0,0,0,0,0,769,7,20361,77732,19445,299,0,1044770,20,1517157375.314575911,1517157375.409584045,fastlio2_internal_v1,1517,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1518,1517157375.411614895,1517157375.512453318,1,0,0,1,233.277457678,17.566060570,-5.081815467,0.050094600,-0.010063568,0.970176124,0.236954732,771,537,0.696498054,0.024342777,0.018890381,0.009971619,0.060519810,47.380517785,0.000000000,0.068677104,0.105569319,4.011125230,0.130657123,42.797378644,0,16,16,0,0.020752270,6,0,0,0,0,0,749,6,20361,77748,19451,299,0,1045519,20,1517157375.414576054,1517157375.509583950,fastlio2_internal_v1,1518,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1519,1517157375.512475252,1517157375.613314629,1,0,0,1,233.050762222,17.679249406,-5.067550550,0.050550052,-0.007549291,0.970125944,0.237156810,785,533,0.678980892,0.025550957,0.019767761,0.011405945,0.059003797,46.177146572,0.000000000,0.067186268,0.082109497,4.075470087,0.112275137,43.118929038,0,13,13,0,0.016560510,3,0,0,0,0,0,769,3,20361,77761,19454,299,0,1046288,20,1517157375.514575958,1517157375.609584093,fastlio2_internal_v1,1519,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1520,1517157375.613334894,1517157375.714174271,1,0,0,1,232.815963552,17.789651851,-5.060436401,0.050385963,-0.007581769,0.969672680,0.239036955,774,548,0.708010336,0.026308731,0.019622803,0.011837006,0.058398166,51.037336139,0.000000000,0.065578461,0.077881568,4.152798616,0.096579151,43.963721892,0,18,17,1,0.023255814,4,0,0,0,0,0,752,4,20362,77779,19458,299,0,1047040,20,1517157375.614576101,1517157375.709583759,fastlio2_internal_v1,1520,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1521,1517157375.714195013,1517157375.815034389,1,0,0,1,232.576116938,17.909925049,-5.068915990,0.047098108,-0.006775537,0.969867439,0.238941437,768,535,0.696614583,0.029123782,0.021636963,0.011634827,0.050718020,49.915414358,0.000000000,0.063782890,0.069178447,4.244698357,0.089106734,44.603173646,0,21,21,0,0.027343750,5,0,0,0,0,0,742,5,20363,77800,19463,299,0,1047782,2,1517157375.714575768,1517157375.719583988,fastlio2_internal_v1,1521,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1522,1517157375.815054893,1517157375.915894270,1,0,0,1,232.330211223,18.029712931,-5.046638060,0.044531333,-0.004943883,0.969271527,0.241878533,791,533,0.673830594,0.025460596,0.019195557,0.011276245,0.049350251,50.141986051,0.000000000,0.062420819,0.069772719,4.334565301,0.091946586,45.108127731,0,19,18,1,0.024020228,6,0,0,0,0,0,766,6,20366,77819,19469,299,0,1048548,18,1517157375.829583883,1517157375.914575815,fastlio2_internal_v1,1522,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1523,1517157375.915915012,1517157376.016703367,1,0,0,1,232.089730648,18.153502682,-5.035539862,0.051325730,-0.004252489,0.968794454,0.242455958,802,576,0.718204489,0.027366360,0.021442413,0.011219025,0.072222771,44.057835831,0.000000000,0.061412009,0.065028532,4.424592642,0.081468208,45.509101949,0,24,24,0,0.029925187,8,0,0,0,0,0,770,8,20366,77843,19477,299,0,1049318,20,1517157375.919584036,1517157376.014528036,fastlio2_internal_v1,1523,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1524,1517157376.016724110,1517157376.117563248,1,0,0,1,231.835259689,18.287427757,-5.033637856,0.051803187,-0.005006820,0.968406874,0.243884168,798,570,0.714285714,0.028541565,0.022525787,0.012870789,0.062246561,51.531132298,0.000000000,0.061353531,0.061306416,4.519916488,0.068657730,45.753272300,0,19,19,0,0.023809524,7,0,0,0,0,0,772,7,20366,77862,19484,299,0,1050090,20,1517157376.019535780,1517157376.114527941,fastlio2_internal_v1,1524,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1525,1517157376.117583990,1517157376.218423367,1,0,0,1,231.576115473,18.420048186,-5.023736850,0.052524468,-0.002844192,0.970522751,0.235199235,793,548,0.691046658,0.026225160,0.019935608,0.010963440,0.050184525,52.305987821,0.000000000,0.060475847,0.056072570,4.610952888,0.074637939,46.340905668,0,17,16,1,0.021437579,8,0,0,0,0,0,768,8,20367,77879,19492,299,0,1050858,20,1517157376.119536161,1517157376.214528084,fastlio2_internal_v1,1525,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1526,1517157376.218444109,1517157376.319283247,1,0,0,1,231.305090720,18.551010158,-5.017781680,0.054054265,0.002552117,0.975375895,0.213807123,806,549,0.681141439,0.026293855,0.020362854,0.011909485,0.054145752,53.237811682,0.000000000,0.059936393,0.054256565,4.716640302,0.105814989,46.898857843,0,13,13,0,0.016129032,8,0,0,0,0,0,785,8,20370,77892,19500,299,0,1051643,20,1517157376.219535828,1517157376.314527988,fastlio2_internal_v1,1526,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1527,1517157376.319303989,1517157376.420143366,1,0,0,1,231.030676585,18.667471575,-5.005847725,0.050887010,0.005612014,0.981620783,0.183846826,824,565,0.685679612,0.028240104,0.022979736,0.013000488,0.052257646,48.604671227,0.000000000,0.059104986,0.055179261,4.806967016,0.165782503,47.223425496,0,11,10,1,0.013349515,6,0,0,0,0,0,807,6,20371,77903,19506,299,0,1052450,21,1517157376.319536209,1517157376.419535875,fastlio2_internal_v1,1527,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1528,1517157376.420164108,1517157376.521003246,1,0,0,1,230.762399178,18.772286259,-4.991138209,0.048557389,-0.001888459,0.980604143,0.189879245,815,564,0.692024540,0.030389880,0.024757385,0.013961792,0.068933223,44.378720380,0.000000000,0.059150605,0.062555465,4.893703535,0.172168689,47.441647501,0,20,19,1,0.024539877,6,0,0,0,0,0,789,6,20374,77923,19512,299,0,1053239,20,1517157376.424527884,1517157376.519536018,fastlio2_internal_v1,1528,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1529,1517157376.521023989,1517157376.621863365,1,0,0,1,230.483574417,18.873145584,-4.977458995,0.045070011,-0.008377012,0.977686096,0.205008333,799,555,0.694618273,0.026159416,0.019752502,0.011680603,0.056949117,46.163263424,0.000000000,0.058559949,0.062164224,4.974055867,0.198112382,47.653415874,0,12,12,0,0.015018773,5,0,0,0,0,0,782,5,20375,77935,19517,299,0,1054021,20,1517157376.524528027,1517157376.619535923,fastlio2_internal_v1,1529,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1530,1517157376.621884108,1517157376.722723246,1,0,0,1,230.211443951,18.977594043,-4.968852835,0.049974691,-0.006643898,0.976250376,0.210697871,804,546,0.679104478,0.024847893,0.018672943,0.011268616,0.067947146,42.950806829,0.000000000,0.057991452,0.064376714,5.050348811,0.209407648,47.954927769,0,10,10,0,0.012437811,5,0,0,0,0,0,789,5,20375,77945,19522,299,0,1054810,20,1517157376.624527931,1517157376.719536066,fastlio2_internal_v1,1530,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
