frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
1208,1706584626.172612667,1706584626.272423744,1,0,0,1,68.738675199,-19.730135004,0.626344541,-0.124375656,0.011659873,-0.169729065,0.977541195,894,331,0.370246085,0.035767153,0.025360137,0.016769499,0.406586984,52.582815405,0.000000000,0.406559713,0.061369261,1.213641040,0.082174792,45.848707201,0,30,29,1,0.033557047,5,0,0,0,0,0,859,5,14423,59350,16276,57,0,1401120
1209,1706584626.272436857,1706584626.372256517,1,0,0,1,68.807830514,-19.747575092,0.633812818,-0.126084020,0.010338129,-0.165320803,0.978092519,943,321,0.340402969,0.039363197,0.028040878,0.018828645,0.334686990,47.798710282,0.000000000,0.403417482,0.060079093,1.217084449,0.085721707,46.026990141,0,42,42,0,0.044538706,3,0,0,0,0,0,896,5,14434,59392,16279,57,0,1402016
1210,1706584626.373066664,1706584626.472907066,1,0,0,1,68.866503106,-19.760297886,0.644993998,-0.138104628,0.009449851,-0.159421922,0.977457141,1034,379,0.366537718,0.037484261,0.026804536,0.017944275,0.459538304,45.088244123,0.000000000,0.403275126,0.059429571,1.225021397,0.089594217,46.109228232,0,34,26,8,0.032882012,10,0,0,0,0,0,988,12,14450,59426,16289,57,0,1403004
1211,1706584626.472918272,1706584626.572741270,1,0,0,1,68.932011449,-19.763488539,0.645971744,-0.138104082,0.009878016,-0.157428943,0.977775953,1051,353,0.335870599,0.038929999,0.027414503,0.019948010,0.383237852,52.241028312,0.000000000,0.403395160,0.060567291,1.240768096,0.087794302,46.573051493,0,48,42,6,0.045670790,6,0,0,0,0,0,996,7,14464,59474,16295,57,0,1404000
1212,1706584626.572752953,1706584626.672053814,1,0,0,1,68.991768844,-19.783923607,0.649856816,-0.141074986,0.007407953,-0.150885362,0.978405120,1023,378,0.369501466,0.038981607,0.030229468,0.020051340,0.515638620,50.959404013,0.000000000,0.407843175,0.061547576,1.251911921,0.095429826,46.735843982,0,39,39,0,0.038123167,3,0,0,0,0,0,981,3,14467,59513,16298,57,0,1404981
1213,1706584626.672589064,1706584626.770615816,1,0,0,1,69.042431448,-19.802598261,0.655793771,-0.142254362,0.002115632,-0.146235499,0.978965985,1085,383,0.352995392,0.039433788,0.027930008,0.018199308,0.440245965,46.780872725,0.000000000,0.409647503,0.062490924,1.245226968,0.100455370,47.113212270,0,47,47,0,0.043317972,8,0,0,0,0,0,1030,8,14478,59560,16306,57,0,1406011
1214,1706584626.772423983,1706584626.869145632,1,0,0,1,69.099466532,-19.807817877,0.660150329,-0.143176016,0.000522992,-0.143733564,0.979204278,1140,408,0.357894737,0.035713159,0.023737487,0.015912914,0.443361716,50.866744788,0.000000000,0.413454747,0.062801493,1.251315850,0.104009665,47.507433299,0,42,36,6,0.036842105,11,0,0,0,0,0,1087,11,14489,59602,16317,57,0,1407098
1215,1706584626.873053551,1706584626.972881079,1,0,0,1,69.158919566,-19.821553180,0.658913384,-0.145275502,0.000664005,-0.141577303,0.979209097,1179,430,0.364715861,0.036835754,0.024612064,0.016210908,0.455231881,46.444993233,0.000000000,0.415894020,0.062160801,1.251532288,0.103701501,47.395164881,0,48,46,2,0.040712468,10,0,0,0,0,0,1121,10,14500,59650,16327,57,0,1408219
1216,1706584626.972893000,1706584627.072614193,1,0,0,1,69.215621449,-19.846142142,0.661261862,-0.135821251,0.000336250,-0.138964435,0.980939020,1154,417,0.361351820,0.036853311,0.026836543,0.018305814,0.406479011,45.745804688,0.000000000,0.418914945,0.058801726,1.244013549,0.107565229,47.563944551,0,47,46,1,0.040727903,7,0,0,0,0,0,1099,8,14511,59697,16334,57,0,1409318
1217,1706584627.072726488,1706584627.171536684,1,0,0,1,69.271766994,-19.883475259,0.662512445,-0.126587894,-0.003629525,-0.135676103,0.982626240,1209,424,0.350703060,0.034712119,0.025530862,0.017629067,0.447011833,48.355497538,0.000000000,0.418891025,0.055210236,1.239697212,0.113894319,47.561182388,0,41,38,3,0.033912324,7,0,0,0,0,0,1161,7,14515,59738,16341,57,0,1410479
1218,1706584627.172572613,1706584627.270495176,1,0,0,1,69.331677077,-19.906671371,0.660228368,-0.124550443,-0.002242009,-0.137029170,0.982702990,1214,440,0.362438221,0.044978036,0.032628813,0.021752519,0.493406051,44.227588748,0.000000000,0.426826523,0.072110906,1.233487732,0.114318747,47.386353237,0,39,39,0,0.032125206,12,0,0,0,0,0,1163,12,14523,59777,16353,57,0,1411642
1219,1706584627.272402048,1706584627.372231007,1,0,0,1,69.401329648,-19.912711195,0.658938046,-0.131304150,0.003233525,-0.141568123,0.981176452,1177,403,0.342395922,0.036039337,0.025482450,0.017627125,0.517243333,47.186695133,0.000000000,0.436663711,0.070622526,1.236767012,0.123675669,47.334664005,0,47,45,2,0.039932031,7,0,0,0,0,0,1123,7,14532,59824,16360,57,0,1412765
1220,1706584627.373039961,1706584627.472868204,1,0,0,1,69.463718777,-19.923131315,0.666110441,-0.143792736,0.001505979,-0.145087982,0.978913101,1126,412,0.365896980,0.036900016,0.026401951,0.017936228,0.444586533,46.925178428,0.000000000,0.439168708,0.067447545,1.225396870,0.125619693,47.350904881,0,36,35,1,0.031971581,10,0,0,0,0,0,1080,10,14536,59860,16370,57,0,1413845
1221,1706584627.472879410,1706584627.572715759,1,0,0,1,69.536264327,-19.923470874,0.678557518,-0.155376739,0.005128138,-0.148784239,0.976573101,1147,410,0.357454228,0.040980651,0.031784154,0.019872348,0.410104488,46.710779902,0.000000000,0.438001219,0.066553757,1.227797274,0.129661999,47.200034586,0,37,36,1,0.032258065,7,0,0,0,0,0,1103,7,14543,59897,16377,57,0,1414948
1222,1706584627.572727680,1706584627.672549963,1,0,0,1,69.602077804,-19.937750463,0.671806428,-0.161250725,0.012173101,-0.152701353,0.974952469,1096,378,0.344890511,0.042786417,0.029961042,0.019301221,0.410734008,47.345968630,0.000000000,0.434302989,0.067654237,1.229541513,0.135608904,47.326702560,0,53,51,2,0.048357664,10,0,0,0,0,0,1032,11,14557,59950,16387,57,0,1415980
1223,1706584627.672561884,1706584627.772388697,1,0,0,1,69.673981696,-19.950118958,0.677749726,-0.164717564,0.020733783,-0.161460200,0.972814904,1029,340,0.330417881,0.037409561,0.027963553,0.017738934,0.414800933,44.085837997,0.000000000,0.433557122,0.065978629,1.248443047,0.152280397,47.287518888,0,33,30,3,0.032069971,12,0,0,0,0,0,980,16,14568,59983,16399,57,0,1416960
1224,1706584627.772400856,1706584627.872224092,1,0,0,1,69.730552585,-19.973520025,0.687184470,-0.167336312,0.022544640,-0.166315975,0.971508772,956,318,0.332635983,0.037387583,0.028178739,0.018381964,0.329399532,48.233545612,0.000000000,0.428449942,0.065955078,1.246683421,0.160449084,47.497825597,0,31,31,0,0.032426778,11,0,0,0,0,0,913,12,14574,60014,16410,57,0,1417873
1225,1706584627.873034954,1706584627.971563339,1,0,0,1,69.773188034,-20.002639455,0.686034767,-0.158147770,0.019681057,-0.168739035,0.972691666,940,351,0.373404255,0.040102840,0.030628191,0.019839276,0.493947697,45.652481035,0.000000000,0.429052026,0.065244323,1.230432799,0.156706310,47.518876901,0,35,31,4,0.037234043,7,0,0,0,0,0,898,7,14583,60049,16417,57,0,1418771
1226,1706584627.972874165,1706584628.069959402,1,0,0,1,69.819560507,-20.031054504,0.684150312,-0.155505932,0.019093456,-0.172430890,0.972481842,912,313,0.343201754,0.037870771,0.027626969,0.018029324,0.450039524,46.281200937,0.000000000,0.432204022,0.065267478,1.219676589,0.158303188,47.570393994,0,32,31,1,0.035087719,7,0,0,0,0,0,873,7,14585,60081,16424,57,0,1419644
1227,1706584628.072718859,1706584628.172548294,1,0,0,1,69.882142250,-20.056162605,0.677988284,-0.153352099,0.019032899,-0.175946036,0.972195389,910,317,0.348351648,0.036858159,0.026929556,0.018463252,0.462338516,46.715244135,0.000000000,0.435930989,0.064075869,1.211797420,0.158448652,47.511431783,0,39,37,2,0.042857143,8,0,0,0,0,0,863,8,14590,60120,16432,57,0,1420507
1228,1706584628.172559500,1706584628.272385597,1,0,0,1,69.934965351,-20.082795130,0.671222607,-0.148813251,0.019235769,-0.181167309,0.971937759,863,278,0.322132097,0.038158553,0.028274738,0.017918751,0.484409184,50.324344263,0.000000000,0.439822099,0.062116564,1.199629771,0.159841593,47.398508226,0,36,34,2,0.041714948,5,0,0,0,0,0,822,5,14596,60156,16437,57,0,1421329
1229,1706584628.272397041,1706584628.372225046,1,0,0,1,69.990769734,-20.102157343,0.671314905,-0.153978069,0.021280509,-0.187007982,0.969982427,882,304,0.344671202,0.038123711,0.027776562,0.017997777,0.354532342,44.711061827,0.000000000,0.440814366,0.061955058,1.197629310,0.159772014,47.244125803,0,32,31,1,0.036281179,6,0,0,0,0,0,844,6,14602,60188,16443,57,0,1422173
1230,1706584628.373036861,1706584628.471168280,1,0,0,1,70.057590962,-20.117922812,0.674487800,-0.161644453,0.024589407,-0.189989274,0.968075673,834,294,0.352517986,0.038113346,0.027407716,0.019062571,0.432910031,47.382089031,0.000000000,0.439482953,0.061716140,1.200765158,0.162829760,47.358818049,0,23,21,2,0.027577938,7,0,0,0,0,0,804,7,14606,60211,16450,57,0,1422977
1231,1706584628.472877026,1706584628.570133448,1,0,0,1,70.116990417,-20.136646962,0.680455172,-0.166023026,0.025343450,-0.190537483,0.967207078,827,274,0.331318017,0.034408005,0.025034726,0.016888209,0.383124527,45.120838348,0.000000000,0.439477286,0.065912216,1.200056851,0.150248141,47.002808550,0,40,37,3,0.048367594,5,0,0,0,0,0,782,5,14613,60251,16455,57,0,1423759
1232,1706584628.572716713,1706584628.672540665,1,0,0,1,70.170872510,-20.163868434,0.690406343,-0.163468534,0.020239653,-0.185715766,0.968699153,824,283,0.343446602,0.034519462,0.022610312,0.015953722,0.463820037,42.822658131,0.000000000,0.436886357,0.069210635,1.206919232,0.150774398,46.595971256,0,25,24,1,0.030339806,6,0,0,0,0,0,793,6,14615,60276,16461,57,0,1424552
1233,1706584628.672552347,1706584628.772383213,1,0,0,1,70.222069312,-20.182015675,0.701366193,-0.165684554,0.018416901,-0.181116120,0.969229796,831,292,0.351383875,0.035323051,0.024368811,0.016251340,0.415265904,45.678845337,0.000000000,0.435637354,0.070471668,1.204892925,0.155173544,46.540869887,0,27,26,1,0.032490975,5,0,0,0,0,0,799,5,14621,60303,16466,57,0,1425351
1234,1706584628.772394419,1706584628.872210979,1,0,0,1,70.293060031,-20.195425982,0.699238764,-0.166599466,0.017188464,-0.175625610,0.970105571,876,315,0.359589041,0.036851901,0.024408446,0.017346022,0.382067027,46.241464142,0.000000000,0.432572620,0.069537892,1.216138912,0.162253357,46.309605855,0,21,20,1,0.023972603,6,0,0,0,0,0,849,6,14626,60324,16472,57,0,1426200
1235,1706584628.873023272,1706584628.972855330,1,0,0,1,70.362989698,-20.211393854,0.694146863,-0.162751406,0.014961439,-0.168776426,0.972009595,920,312,0.339130435,0.038326816,0.026181349,0.018563080,0.385339165,48.231723194,0.000000000,0.429077984,0.069238121,1.226200494,0.171647503,46.398942353,0,31,26,5,0.033695652,5,0,0,0,0,0,884,5,14635,60355,16477,57,0,1427084
1236,1706584628.972866535,1706584629.072700500,1,0,0,1,70.419289084,-20.225547141,0.695466869,-0.161214420,0.014665534,-0.161771530,0.973460223,963,319,0.331256490,0.039309129,0.024877082,0.017508201,0.525109683,48.201430546,0.000000000,0.435009517,0.069241776,1.216830402,0.178501093,46.521723646,0,41,38,3,0.042575286,8,0,0,0,0,0,910,12,14642,60396,16485,57,0,1427994
1237,1706584629.072712898,1706584629.172435284,1,0,0,1,70.484017616,-20.244177728,0.693690754,-0.165230171,0.016237926,-0.153978267,0.974025674,1007,375,0.372393247,0.037941646,0.026196117,0.017434168,0.426562284,56.539703420,0.000000000,0.433987040,0.066131937,1.219925711,0.190529091,46.930933940,0,34,32,2,0.033763654,11,0,0,0,0,0,962,11,14647,60430,16496,57,0,1428956
1238,1706584629.172547102,1706584629.271007538,1,0,0,1,70.555667111,-20.253683354,0.693197039,-0.171110407,0.018112701,-0.148816101,0.973779712,996,326,0.327309237,0.043073784,0.029156452,0.020627146,0.407111691,51.596006895,0.000000000,0.429672322,0.060093097,1.222278837,0.190078672,47.299354847,0,39,37,2,0.039156627,10,0,0,0,0,0,947,10,14655,60469,16506,57,0,1429903
1239,1706584629.272393703,1706584629.369540691,1,0,0,1,70.614808148,-20.270144200,0.690633220,-0.163578262,0.019117100,-0.141900903,0.976084434,1059,359,0.338999056,0.038572347,0.026686048,0.018308669,0.503400223,53.131802923,0.000000000,0.428980166,0.058746914,1.220062787,0.197268083,47.596610237,0,41,38,3,0.038715770,5,0,0,0,0,0,1013,5,14663,60510,16511,57,0,1430916
1240,1706584629.373023033,1706584629.472852945,1,0,0,1,70.677954848,-20.295926986,0.692620632,-0.162568873,0.021159629,-0.137101509,0.976896519,1105,372,0.336651584,0.039812212,0.029278250,0.020046282,0.485630822,50.671423086,0.000000000,0.431032381,0.058747766,1.214692798,0.198132632,47.783922470,0,36,36,0,0.032579186,6,0,0,0,0,0,1063,6,14671,60546,16517,57,0,1431979
1241,1706584629.472865105,1706584629.572687149,1,0,0,1,70.743233424,-20.314379946,0.698480643,-0.164916139,0.024841091,-0.133388445,0.976930453,1136,396,0.348591549,0.035322862,0.023832914,0.015269507,0.428757757,50.364639690,0.000000000,0.431965044,0.059195856,1.215099704,0.194456576,47.966615459,0,48,47,1,0.042253521,9,0,0,0,0,0,1079,9,14678,60594,16526,57,0,1433058
1242,1706584629.572699308,1706584629.672195911,1,0,0,1,70.805290888,-20.333691633,0.694436380,-0.164729423,0.029509354,-0.128609582,0.977472757,1162,418,0.359724613,0.038971774,0.026646665,0.018255374,0.503225772,53.298676205,0.000000000,0.436589633,0.052441035,1.207016673,0.182153415,48.264250838,0,44,44,0,0.037865749,10,0,0,0,0,0,1108,10,14687,60638,16536,57,0,1434166
1243,1706584629.672532320,1706584629.771169901,1,0,0,1,70.865289975,-20.349793849,0.701714748,-0.165805077,0.029985193,-0.127152326,0.977467059,1132,389,0.343639576,0.038379065,0.027758930,0.018599983,0.492103166,48.230511042,0.000000000,0.440454744,0.052404362,1.207621193,0.174585516,48.471484490,0,47,46,1,0.041519435,6,0,0,0,0,0,1079,6,14696,60685,16542,57,0,1435245
1244,1706584629.772778511,1706584629.872599602,1,0,0,1,70.931294461,-20.369479441,0.701074810,-0.159940694,0.032704020,-0.123564258,0.978816273,1203,443,0.368246052,0.039457455,0.026810728,0.016938575,0.454558228,52.778699737,0.000000000,0.446712679,0.052942915,1.224858265,0.176886357,48.698742196,0,64,64,0,0.053200333,10,0,0,0,0,0,1129,10,14709,60749,16552,57,0,1436374
1245,1706584629.872611046,1706584629.972429037,1,0,0,1,70.992201049,-20.382569168,0.692054353,-0.161692444,0.035336864,-0.121822052,0.978655326,1219,442,0.362592289,0.041034680,0.026479418,0.017647388,0.449626489,53.117765147,0.000000000,0.444496619,0.054422300,1.233386749,0.172157858,49.072006402,0,55,52,3,0.045118950,8,0,0,0,0,0,1156,8,14723,60804,16560,57,0,1437530
1246,1706584629.972453833,1706584630.072294235,1,0,0,1,71.053702813,-20.392188694,0.690790769,-0.167073511,0.033814901,-0.116806442,0.978416705,1205,413,0.342738589,0.038853217,0.026948970,0.019567343,0.416445559,59.019445904,0.000000000,0.442816920,0.054548769,1.227937480,0.175424236,49.708918650,0,58,56,2,0.048132780,8,0,0,0,0,0,1139,8,14732,60862,16568,57,0,1438669
1247,1706584630.072704792,1706584630.172532082,1,0,0,1,71.114957008,-20.406288290,0.689443077,-0.165769088,0.035697616,-0.112545643,0.979070870,1275,490,0.384313725,0.037714329,0.025589114,0.017672027,0.401021501,56.772958479,0.000000000,0.439751070,0.054049968,1.231265106,0.172635923,50.211804367,0,56,54,2,0.043921569,6,0,0,0,0,0,1213,6,14741,60918,16574,57,0,1439882
1248,1706584630.172543526,1706584630.272371769,1,0,0,1,71.185700996,-20.429845574,0.686016000,-0.162939008,0.035487810,-0.108352679,0.980026118,1293,462,0.357308585,0.034960280,0.024318871,0.016397590,0.352604162,56.354722663,0.000000000,0.433160819,0.057213119,1.246838896,0.168833145,50.513323287,0,69,67,2,0.053364269,12,0,0,0,0,0,1211,13,14754,60987,16586,57,0,1441093
1249,1706584630.272382975,1706584630.372217417,1,0,0,1,71.250232169,-20.460011757,0.683018750,-0.154885705,0.033665672,-0.102467884,0.982027176,1352,496,0.366863905,0.037566504,0.025554854,0.017226190,0.386440265,58.677885723,0.000000000,0.434756215,0.057287080,1.249406708,0.174460313,51.211664482,0,62,60,2,0.045857988,7,0,0,0,0,0,1280,10,14762,61049,16593,57,0,1442373
1250,1706584630.373040915,1706584630.471870899,1,0,0,1,71.309883485,-20.479069566,0.677292473,-0.150510198,0.034517853,-0.098252245,0.983108180,1300,483,0.371538462,0.037657990,0.024678092,0.018006278,0.386718785,53.525635149,0.000000000,0.432446652,0.057329382,1.249723739,0.181428136,51.518841788,0,48,47,1,0.036923077,8,0,0,0,0,0,1244,8,14771,61097,16601,57,0,1443617
1251,1706584630.472880602,1706584630.570481539,1,0,0,1,71.375502243,-20.480369707,0.674436467,-0.149500414,0.031744980,-0.093520349,0.983816968,1288,476,0.369565217,0.039091917,0.027139409,0.018135880,0.393106860,57.491834853,0.000000000,0.432945769,0.053267553,1.254234857,0.180400772,52.137391613,0,47,46,1,0.036490683,12,0,0,0,0,0,1228,13,14783,61144,16613,57,0,1444845
1252,1706584630.572717428,1706584630.669039011,1,0,0,1,71.435619111,-20.489131867,0.671297489,-0.151087062,0.033245302,-0.090231297,0.983832182,1322,504,0.381240545,0.036033954,0.027139849,0.018358486,0.356098049,55.154888518,0.000000000,0.427559670,0.050255421,1.259655387,0.176521870,52.754003133,0,56,54,2,0.042360061,12,0,0,0,0,0,1254,12,14794,61200,16625,57,0,1446099
1253,1706584630.672571898,1706584630.772392273,1,0,0,1,71.495295149,-20.494339721,0.666025122,-0.148816430,0.028788392,-0.085082637,0.984777053,1325,487,0.367547170,0.034601468,0.023085234,0.016027045,0.304085277,56.193573116,0.000000000,0.422000638,0.051869266,1.247512262,0.176775725,53.279739522,0,47,44,3,0.035471698,9,0,0,0,0,0,1268,10,14802,61247,16634,57,0,1447367
1254,1706584630.772403955,1706584630.872233629,1,0,0,1,71.563153949,-20.509413908,0.664418636,-0.148201348,0.031034603,-0.081843354,0.985076078,1401,511,0.364739472,0.039650978,0.028369904,0.019283162,0.354481767,58.891187092,0.000000000,0.420621375,0.051688656,1.245133681,0.168177896,53.912225669,0,64,58,6,0.045681656,12,0,0,0,0,0,1323,14,14818,61311,16646,57,0,1448690
1255,1706584630.873044729,1706584630.972225666,1,0,0,1,71.633352742,-20.509511628,0.664876748,-0.145443308,0.032918857,-0.076730370,0.985837230,1322,467,0.353252648,0.039756855,0.027154878,0.017718592,0.347977338,53.846134797,0.000000000,0.418753284,0.052236767,1.257267879,0.163778028,54.192946249,0,52,47,5,0.039334342,10,0,0,0,0,0,1260,10,14830,61363,16656,57,0,1449950
1256,1706584630.972887516,1706584631.071360111,1,0,0,1,71.696486007,-20.513951661,0.657362818,-0.145795650,0.032745057,-0.072286093,0.986126823,1363,500,0.366837858,0.035573788,0.024455548,0.016612859,0.317593614,52.121601449,0.000000000,0.408377480,0.054532853,1.253621770,0.157484280,54.388954794,0,43,42,1,0.031548056,8,0,0,0,0,0,1312,8,14837,61406,16664,57,0,1451262
1257,1706584631.072720051,1706584631.172555447,1,0,0,1,71.761034531,-20.525866913,0.658707436,-0.148602694,0.033536044,-0.066950401,0.986057918,1348,524,0.388724036,0.034476149,0.025137294,0.017627590,0.318284337,53.982067181,0.000000000,0.402963583,0.058802232,1.246995614,0.157931982,54.261072982,0,41,38,3,0.030415430,12,0,0,0,0,0,1295,12,14845,61447,16676,57,0,1452557
1258,1706584631.172567844,1706584631.272386789,1,0,0,1,71.824137603,-20.538217477,0.652168921,-0.148019054,0.035773800,-0.062557125,0.986355515,1387,513,0.369863014,0.037147376,0.026393899,0.017926433,0.366539607,56.029020978,0.000000000,0.400934979,0.050829745,1.250184928,0.152627697,54.482723686,0,51,50,1,0.036770007,6,0,0,0,0,0,1330,6,14854,61498,16682,57,0,1453887
1259,1706584631.272398710,1706584631.372230768,1,0,0,1,71.888077080,-20.548880408,0.649160945,-0.148895168,0.038001531,-0.058181014,0.986408172,1325,510,0.384905660,0.034182381,0.023961533,0.015797350,0.387213154,51.045384368,0.000000000,0.395125625,0.054793080,1.246840759,0.151683617,54.378402759,0,42,38,4,0.031698113,10,0,0,0,0,0,1273,10,14862,61540,16692,57,0,1455160
1260,1706584631.373041630,1706584631.472882032,1,0,0,1,71.949597212,-20.566931980,0.646183705,-0.146716739,0.036726911,-0.052727476,0.987089229,1265,457,0.361264822,0.034643633,0.024239348,0.015842120,0.275174901,51.487734720,0.000000000,0.384602829,0.055694261,1.242934464,0.156853285,54.419218340,0,43,41,2,0.033992095,3,0,0,0,0,0,1219,3,14869,61583,16695,57,0,1456379
1261,1706584631.472893715,1706584631.572710276,1,0,0,1,72.013320049,-20.571176453,0.635001959,-0.145234764,0.038602462,-0.047590951,0.987497754,1287,469,0.364413364,0.038566319,0.027509947,0.018047086,0.322163324,50.545316950,0.000000000,0.379273108,0.054631381,1.242651447,0.158635356,54.428252203,0,50,48,2,0.038850039,6,0,0,0,0,0,1229,8,14877,61633,16701,57,0,1457608
1262,1706584631.572722435,1706584631.672549725,1,0,0,1,72.086448914,-20.571959526,0.635664293,-0.146162299,0.038735207,-0.044719398,0.987489920,1268,480,0.378548896,0.038662096,0.027179335,0.016603772,0.292291186,49.200022092,0.000000000,0.368726379,0.054367942,1.253240350,0.161512928,54.223319498,0,41,38,3,0.032334385,11,0,0,0,0,0,1216,11,14884,61674,16712,57,0,1458824
1263,1706584631.672561884,1706584631.771419287,1,0,0,1,72.147682041,-20.576366521,0.626316028,-0.139193216,0.037953047,-0.038777503,0.988777589,1236,476,0.385113269,0.032849040,0.023472759,0.015655288,0.309186608,48.232659368,0.000000000,0.359580551,0.060509658,1.246459017,0.167648618,54.223426914,0,40,37,3,0.032362460,4,0,0,0,0,0,1189,7,14889,61714,16716,57,0,1460013
1264,1706584631.772403240,1706584631.869993925,1,0,0,1,72.226243341,-20.585447650,0.625247614,-0.133855124,0.038739410,-0.034912288,0.989627807,1193,425,0.356244761,0.035865879,0.022267839,0.013842927,0.308757602,46.425428896,0.000000000,0.352290519,0.059430602,1.262603672,0.172924976,53.905763372,0,35,33,2,0.029337804,7,0,0,0,0,0,1151,7,14896,61749,16723,57,0,1461164
1265,1706584631.873028278,1706584631.972863674,1,0,0,1,72.293737585,-20.585369379,0.625634898,-0.140962795,0.039909383,-0.029640537,0.988765984,1206,443,0.367330017,0.040140204,0.029181945,0.017619294,0.314651798,46.002711116,0.000000000,0.345541785,0.057443649,1.267836732,0.172224296,53.550010671,0,43,40,3,0.035655058,6,0,0,0,0,0,1157,6,14904,61792,16729,57,0,1462321
1266,1706584631.972874880,1706584632.072722912,1,0,0,1,72.350763245,-20.581422433,0.625594449,-0.143575227,0.036815577,-0.023112126,0.988684276,1195,448,0.374895397,0.035754631,0.023963250,0.016073496,0.342926478,48.680176826,0.000000000,0.341865831,0.056719634,1.262128402,0.178055336,53.033047217,0,33,32,1,0.027615063,4,0,0,0,0,0,1157,5,14905,61825,16733,57,0,1463478
1267,1706584632.072734594,1706584632.172571898,1,0,0,1,72.409968713,-20.583637197,0.620710776,-0.143454386,0.036025820,-0.018833464,0.988821662,1197,434,0.362573099,0.036690337,0.023848330,0.016500091,0.392483619,46.297399984,0.000000000,0.341438937,0.056474387,1.246934392,0.178288241,52.509269292,0,38,37,1,0.031746032,4,0,0,0,0,0,1155,4,14912,61863,16737,57,0,1464633
1268,1706584632.172584295,1706584632.272402287,1,0,0,1,72.469130311,-20.577360204,0.622860295,-0.144323957,0.032967116,-0.013451167,0.988889696,1170,417,0.356410256,0.036232300,0.026920700,0.018581799,0.314531104,48.350224954,0.000000000,0.339535284,0.055425868,1.235169922,0.177227561,52.109044406,0,30,29,1,0.025641026,10,0,0,0,0,0,1130,10,14914,61893,16747,57,0,1465763
1269,1706584632.272414207,1706584632.371834755,1,0,0,1,72.532790742,-20.571133193,0.620272790,-0.144793765,0.032467154,-0.008920052,0.988888812,1154,425,0.368284229,0.035078825,0.023526797,0.016479610,0.297076072,42.864144081,0.000000000,0.335067074,0.056231182,1.236303508,0.178062612,51.318357324,0,33,33,0,0.028596187,6,0,0,0,0,0,1115,6,14916,61926,16753,57,0,1466878
1270,1706584632.373069763,1706584632.472887993,1,0,0,1,72.583418511,-20.576841491,0.618113279,-0.141316048,0.027445619,-0.003851170,0.989576516,1196,427,0.357023411,0.036060800,0.026446525,0.018542970,0.268890220,44.374642507,0.000000000,0.329175646,0.056070647,1.221604065,0.179449991,50.860807692,0,35,30,5,0.029264214,7,0,0,0,0,0,1154,7,14923,61961,16760,57,0,1468032
1271,1706584632.472899437,1706584632.572716951,1,0,0,1,72.636079641,-20.586522784,0.609308079,-0.140299316,0.028374178,-0.000758972,0.989702194,1194,422,0.353433836,0.034739549,0.021686920,0.014273743,0.387824175,48.028003179,0.000000000,0.328911512,0.055011112,1.215033781,0.179368877,50.387616109,0,22,22,0,0.018425461,6,0,0,0,0,0,1166,6,14923,61983,16766,57,0,1469198
1272,1706584632.572729349,1706584632.672564268,1,0,0,1,72.680362154,-20.585463424,0.601535904,-0.139528309,0.028729642,0.001282078,0.989800391,1160,410,0.353448276,0.036547403,0.022129772,0.016677657,0.286826466,46.317390662,0.000000000,0.325447932,0.054951962,1.199871236,0.171666970,49.945741216,0,22,22,0,0.018965517,7,0,0,0,0,0,1131,7,14928,62005,16773,57,0,1470329
1273,1706584632.672575951,1706584632.772409201,1,0,0,1,72.719867676,-20.588251575,0.598004053,-0.137714048,0.025175018,0.000999433,0.990151534,1161,419,0.360895780,0.035195686,0.024697531,0.016873052,0.299768614,44.088108784,0.000000000,0.325232099,0.054300115,1.170100702,0.166435623,49.340467999,0,25,25,0,0.021533161,7,0,0,0,0,0,1129,7,14928,62030,16780,57,0,1471458
1274,1706584632.772420645,1706584632.872259855,1,0,0,1,72.773288416,-20.599478866,0.591666330,-0.134112636,0.021617792,0.005596150,0.990714467,1176,403,0.342687075,0.036081893,0.023809561,0.016747002,0.269603019,39.963739421,0.000000000,0.320988162,0.050514319,1.154854822,0.167008101,48.394095616,0,29,27,2,0.024659864,7,0,0,0,0,0,1137,10,14935,62059,16787,57,0,1472595
1275,1706584632.873070240,1706584632.972648859,1,0,0,1,72.832900352,-20.601051840,0.584774021,-0.130064740,0.022091101,0.013465515,0.991167910,1169,416,0.355859709,0.035977723,0.025340023,0.017667084,0.278756251,41.558478499,0.000000000,0.317527108,0.045486691,1.151150808,0.173824982,47.779712801,0,29,25,4,0.024807528,5,0,0,0,0,0,1133,7,14940,62088,16792,57,0,1473728
