frame,stamp,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,cloud_points,cloud_stamp,map_points,map_stamp
1278,1706584629.572687149,70.487143735,-20.268462832,0.692848333,-0.167816069,0.026202654,-0.133300163,0.976412953,7085,1706584629.472852945,906581,1706584629.072700500
1279,1706584629.672520876,70.553462415,-20.286708130,0.686707922,-0.168995453,0.030588330,-0.128745173,0.976693182,7009,1706584629.572687149,906581,1706584629.072700500
1280,1706584629.772367001,70.618047807,-20.307901751,0.688949515,-0.166246611,0.030635216,-0.126973803,0.977395110,7083,1706584629.672520876,906581,1706584629.072700500
1281,1706584629.872599602,70.690133068,-20.324001061,0.686517089,-0.166592494,0.034023135,-0.124129542,0.977589497,7008,1706584629.772367001,906581,1706584629.072700500
1282,1706584629.972429037,70.754997213,-20.330437806,0.682193359,-0.166423674,0.036585506,-0.122392027,0.977744779,7050,1706584629.872599602,906581,1706584629.072700500
1283,1706584630.072294235,70.824016380,-20.339638577,0.676082251,-0.171121128,0.034962923,-0.117415934,0.977603525,6982,1706584629.972429037,906581,1706584629.072700500
1284,1706584630.172532082,70.885601354,-20.349479776,0.669477966,-0.171126107,0.036798245,-0.113193273,0.978033245,6995,1706584630.072294235,906581,1706584629.072700500
1285,1706584630.272371769,70.948550602,-20.372557164,0.666121746,-0.167274505,0.036513789,-0.108692274,0.979220084,6992,1706584630.172532082,906581,1706584629.072700500
1286,1706584630.372217417,71.015296073,-20.392413106,0.659572462,-0.158853469,0.034779670,-0.103121809,0.981285811,6928,1706584630.272371769,906581,1706584629.072700500
1287,1706584630.472643614,71.077301478,-20.411514330,0.656070663,-0.152195287,0.035568339,-0.098991374,0.982737094,6895,1706584630.372217417,906581,1706584629.072700500
1288,1706584630.572705746,71.147126220,-20.420151224,0.662597624,-0.154301535,0.033047238,-0.094044952,0.982982433,6865,1706584630.472643614,906581,1706584629.072700500
1289,1706584630.672559023,71.204730134,-20.432210697,0.660362299,-0.155654131,0.034528927,-0.090619106,0.983040041,6835,1706584630.572705746,906581,1706584629.072700500
1290,1706584630.772392273,71.263610785,-20.442966017,0.654207553,-0.151955463,0.029968267,-0.085537782,0.984222906,6938,1706584630.672559023,906581,1706584629.072700500
1291,1706584630.872233629,71.326863134,-20.464693199,0.654297410,-0.149662677,0.032188888,-0.081899783,0.984813375,6884,1706584630.772392273,906581,1706584629.072700500
1292,1706584630.972875834,71.383207637,-20.472550827,0.646421764,-0.148783070,0.033894543,-0.076796817,0.985300465,6912,1706584630.872233629,906581,1706584629.072700500
1293,1706584631.072707891,71.441829924,-20.483373366,0.637401009,-0.148619263,0.033527898,-0.072037863,0.985697084,6914,1706584630.972875834,920477,1706584631.072707891
1294,1706584631.172555447,71.506895635,-20.487643914,0.630288614,-0.148265447,0.034020166,-0.067268175,0.986070473,6949,1706584631.072707891,920477,1706584631.072707891
1295,1706584631.272386789,71.566528668,-20.492182165,0.623034051,-0.149760359,0.036495502,-0.063054026,0.986034534,6963,1706584631.172555447,920477,1706584631.072707891
1296,1706584631.372230768,71.635089454,-20.497834997,0.623025829,-0.149257916,0.038705025,-0.058402851,0.986312883,7003,1706584631.272386789,920477,1706584631.072707891
1297,1706584631.472882032,71.702398840,-20.504936627,0.625557873,-0.148265259,0.037595615,-0.053134308,0.986803287,7020,1706584631.372230768,920477,1706584631.072707891
1298,1706584631.572710276,71.772419302,-20.506996893,0.628286300,-0.148813673,0.040364181,-0.048114207,0.986868911,7017,1706584631.472882032,920477,1706584631.072707891
1299,1706584631.672549725,71.841723432,-20.508442294,0.623687731,-0.148441830,0.039707200,-0.045220085,0.987088398,7050,1706584631.572710276,920477,1706584631.072707891
1300,1706584631.772391558,71.903162911,-20.520383302,0.614030824,-0.142604896,0.039231079,-0.039267522,0.988222054,7053,1706584631.672549725,920477,1706584631.072707891
1301,1706584631.872216702,71.967856039,-20.530725116,0.605089410,-0.135678581,0.039719104,-0.034853647,0.989342680,7066,1706584631.772391558,920477,1706584631.072707891
1302,1706584631.972863674,72.029418465,-20.528081211,0.598227616,-0.139667407,0.040445788,-0.029966273,0.988918185,7035,1706584631.872216702,920477,1706584631.072707891
1303,1706584632.072722673,72.098459905,-20.531662375,0.593803394,-0.143864857,0.037212099,-0.023503763,0.988618094,6998,1706584631.972863674,920477,1706584631.072707891
1304,1706584632.172572136,72.162922232,-20.531564664,0.587215765,-0.142061809,0.036258226,-0.019209654,0.989006963,7043,1706584632.072722673,920477,1706584631.072707891
1305,1706584632.272402287,72.226467586,-20.532953245,0.582151544,-0.142433843,0.032866807,-0.013667497,0.989164078,7078,1706584632.172572136,920477,1706584631.072707891
1306,1706584632.372258902,72.281225482,-20.531699764,0.580910876,-0.145561342,0.032618676,-0.009010379,0.988770312,7092,1706584632.272402287,920477,1706584631.072707891
1307,1706584632.472887993,72.329399861,-20.532686225,0.579537334,-0.143963522,0.028065360,-0.004356232,0.989175345,7142,1706584632.372258902,920477,1706584631.072707891
1308,1706584632.572716951,72.378604668,-20.543903800,0.577016912,-0.143811966,0.029565201,-0.001085932,0.989162695,7170,1706584632.472887993,920477,1706584631.072707891
1309,1706584632.672564268,72.425330920,-20.536470306,0.574200130,-0.142683495,0.030061317,0.001138570,0.989311094,7214,1706584632.572716951,920477,1706584631.072707891
1310,1706584632.772409201,72.473952739,-20.540154421,0.572144706,-0.140502525,0.026405409,0.000807329,0.989727813,7192,1706584632.672564268,920477,1706584631.072707891
1311,1706584632.872259855,72.514918679,-20.545204940,0.569668494,-0.136065948,0.022592602,0.005213137,0.990428420,7202,1706584632.772409201,920477,1706584631.072707891
1312,1706584632.972898960,72.569851739,-20.545186440,0.558179910,-0.132612319,0.023073840,0.013240379,0.990810912,7234,1706584632.872259855,920477,1706584631.072707891
1313,1706584633.072744131,72.621682848,-20.539100185,0.557194313,-0.131652781,0.026195317,0.022007043,0.990705325,7238,1706584632.972898960,934713,1706584633.072744131
1314,1706584633.172580242,72.656955250,-20.536837338,0.556153380,-0.128377843,0.026842608,0.032016604,0.990844862,7221,1706584633.072744131,934713,1706584633.072744131
1315,1706584633.272417068,72.700061907,-20.534811364,0.556148859,-0.126099009,0.026999794,0.041565562,0.990778661,7099,1706584633.172580242,934713,1706584633.072744131
1316,1706584633.372254848,72.744035986,-20.526717627,0.552225594,-0.125359539,0.028593822,0.050096739,0.990433085,7177,1706584633.272417068,934713,1706584633.072744131
1317,1706584633.472897768,72.782639967,-20.525055916,0.549338356,-0.126414661,0.029431294,0.057882833,0.989849842,7197,1706584633.372254848,934713,1706584633.072744131
1318,1706584633.572735310,72.815074626,-20.525623165,0.546806082,-0.121124968,0.030254706,0.064347900,0.990087240,7190,1706584633.472897768,934713,1706584633.072744131
1319,1706584633.672574997,72.839115990,-20.520131097,0.541332206,-0.122193834,0.030123416,0.071005175,0.989504680,7211,1706584633.572735310,934713,1706584633.072744131
1320,1706584633.772431135,72.870146655,-20.522882536,0.534391165,-0.119877063,0.031153930,0.078215053,0.989212479,7182,1706584633.672574997,934713,1706584633.072744131
1321,1706584633.872272253,72.913792139,-20.516014684,0.531381738,-0.117786325,0.033851601,0.085169983,0.988800549,7198,1706584633.772431135,934713,1706584633.072744131
1322,1706584633.972915888,72.946776396,-20.505590761,0.528341513,-0.116603391,0.037338052,0.092617544,0.988145490,7173,1706584633.872272253,934713,1706584633.072744131
1323,1706584634.072747946,72.979591484,-20.490950464,0.521472108,-0.117163853,0.038824674,0.101199601,0.987179779,7150,1706584633.972915888,934713,1706584633.072744131
1324,1706584634.172580719,73.014767141,-20.477270764,0.520241608,-0.121044861,0.039570910,0.109625510,0.985781179,7113,1706584634.072747946,934713,1706584633.072744131
1325,1706584634.272415876,73.044160634,-20.467737903,0.516181840,-0.117459066,0.038592548,0.118273964,0.985253903,7127,1706584634.172580719,934713,1706584633.072744131
1326,1706584634.371740341,73.060965432,-20.454547180,0.521084315,-0.119007228,0.039405951,0.126314305,0.984037167,7193,1706584634.272415876,934713,1706584633.072744131
1327,1706584634.472899675,73.094413964,-20.444108813,0.520275037,-0.120425737,0.041142047,0.135040584,0.982633713,7076,1706584634.371740341,934713,1706584633.072744131
1328,1706584634.572731972,73.116070068,-20.436137131,0.523598763,-0.119071233,0.042737663,0.143940968,0.981466521,7045,1706584634.472899675,934713,1706584633.072744131
1329,1706584634.672585726,73.138056357,-20.419678691,0.518644057,-0.119507959,0.044195448,0.153450026,0.979906985,7096,1706584634.572731972,934713,1706584633.072744131
1330,1706584634.772429943,73.163418912,-20.405890905,0.505810110,-0.119939487,0.046231927,0.162690906,0.978268265,7086,1706584634.672585726,934713,1706584633.072744131
1331,1706584634.872277498,73.177998670,-20.392976360,0.498613365,-0.113159480,0.044602073,0.171475375,0.977651156,7078,1706584634.772429943,934713,1706584633.072744131
1332,1706584634.972906828,73.193759366,-20.388204123,0.494599634,-0.110314782,0.043787535,0.179486995,0.976574482,7069,1706584634.872277498,934713,1706584633.072744131
1333,1706584635.072760582,73.223717851,-20.371130819,0.496998067,-0.111884542,0.043653630,0.185480314,0.975281120,7082,1706584634.972906828,948945,1706584635.072760582
1334,1706584635.172589302,73.239441632,-20.359670265,0.495346039,-0.111721312,0.043594741,0.191892019,0.974061240,7083,1706584635.072760582,948945,1706584635.072760582
1335,1706584635.272428513,73.255176647,-20.345650299,0.492785781,-0.109725750,0.043300892,0.199481701,0.972775587,7097,1706584635.172589302,948945,1706584635.072760582
1336,1706584635.372272730,73.281081154,-20.329075247,0.481748667,-0.109432387,0.042566791,0.207336370,0.971197328,7099,1706584635.272428513,948945,1706584635.072760582
1337,1706584635.472899914,73.310881659,-20.315537986,0.475846955,-0.109604773,0.043219320,0.217246081,0.968980405,7104,1706584635.372272730,948945,1706584635.072760582
1338,1706584635.572680473,73.346120477,-20.298357721,0.461146263,-0.108144199,0.043950196,0.227086599,0.966853086,7159,1706584635.472899914,948945,1706584635.072760582
1339,1706584635.671216726,73.390946640,-20.282206762,0.460092534,-0.107930945,0.044717488,0.237996064,0.964214256,7087,1706584635.572680473,948945,1706584635.072760582
1340,1706584635.772398710,73.416586747,-20.260481872,0.452627548,-0.104607043,0.043079905,0.248578645,0.961982404,6984,1706584635.671216726,948945,1706584635.072760582
1341,1706584635.872243643,73.448275216,-20.245528419,0.438899545,-0.101561585,0.043614381,0.257815730,0.959851072,7010,1706584635.772398710,948945,1706584635.072760582
1342,1706584635.972881556,73.468832555,-20.228434550,0.433478131,-0.102020790,0.044216688,0.265788464,0.957597585,7091,1706584635.872243643,948945,1706584635.072760582
1343,1706584636.072715044,73.500857288,-20.218377307,0.416634175,-0.098385610,0.043058427,0.274002212,0.955713886,7083,1706584635.972881556,948945,1706584635.072760582
1344,1706584636.172561169,73.519527258,-20.204996039,0.403036762,-0.095798582,0.041246738,0.281576903,0.953853126,7084,1706584636.072715044,948945,1706584635.072760582
1345,1706584636.272395849,73.545230193,-20.193259788,0.388875058,-0.094416510,0.040287148,0.290025710,0.951497533,7090,1706584636.172561169,948945,1706584635.072760582
1346,1706584636.372245073,73.589560246,-20.172221526,0.383101288,-0.094944958,0.038937065,0.297809564,0.949093685,7081,1706584636.272395849,948945,1706584635.072760582
1347,1706584636.472894669,73.612151755,-20.148170144,0.375606346,-0.101197516,0.039115094,0.304830733,0.946206794,7079,1706584636.372245073,948945,1706584635.072760582
1348,1706584636.572721958,73.633080508,-20.118605285,0.372584402,-0.100321216,0.036976181,0.312345394,0.943932609,7067,1706584636.472894669,948945,1706584635.072760582
1349,1706584636.672571659,73.676291155,-20.093864605,0.362276899,-0.099144670,0.034690448,0.318792397,0.941986367,7120,1706584636.572721958,948945,1706584635.072760582
1350,1706584636.772413015,73.710623563,-20.076988848,0.358690409,-0.098895816,0.038035858,0.325156367,0.939705394,7151,1706584636.672571659,948945,1706584635.072760582
1351,1706584636.872180223,73.753057857,-20.060445500,0.349787039,-0.094409411,0.038678438,0.332521936,0.937560667,7093,1706584636.772413015,948945,1706584635.072760582
1352,1706584636.970807552,73.790643154,-20.044839823,0.336921226,-0.094120347,0.035809050,0.340904741,0.934688734,7053,1706584636.872180223,948945,1706584635.072760582
1353,1706584637.072710514,73.847087244,-20.029821750,0.336563797,-0.089698815,0.038236076,0.349711814,0.931769162,6991,1706584636.970807552,963019,1706584637.072710514
1354,1706584637.172557831,73.885264564,-20.017372789,0.330464314,-0.091012167,0.035577105,0.357018177,0.928972053,7048,1706584637.072710514,963019,1706584637.072710514
1355,1706584637.272397518,73.924464707,-20.001730043,0.323055265,-0.091655044,0.037413878,0.359378460,0.927926008,7084,1706584637.172557831,963019,1706584637.072710514
1356,1706584637.372232437,73.968249231,-19.983139578,0.323886448,-0.097168145,0.037842889,0.361034821,0.926703904,7090,1706584637.272397518,963019,1706584637.072710514
1357,1706584637.472869873,74.010952646,-19.968312026,0.325276053,-0.094833987,0.036432857,0.356819988,0.928632682,7076,1706584637.372232437,963019,1706584637.072710514
1358,1706584637.572699070,74.069664964,-19.963879698,0.326578978,-0.090896593,0.041107956,0.352941061,0.930312073,7065,1706584637.472869873,963019,1706584637.072710514
1359,1706584637.672546148,74.110834845,-19.952597967,0.328491416,-0.088393650,0.038587109,0.344255403,0.933908890,7073,1706584637.572699070,963019,1706584637.072710514
1360,1706584637.772393227,74.149594068,-19.971707800,0.323099887,-0.086576252,0.037756358,0.342621625,0.934713556,7067,1706584637.672546148,963019,1706584637.072710514
1361,1706584637.872226000,74.168181636,-19.981085094,0.331913085,-0.087654543,0.040272106,0.340782232,0.935180362,7131,1706584637.772393227,963019,1706584637.072710514
1362,1706584637.972857237,74.179395559,-19.990875864,0.327803568,-0.085915107,0.036102629,0.345490542,0.933783422,7130,1706584637.872226000,963019,1706584637.072710514
1363,1706584638.072695017,74.190544152,-19.997581419,0.326333272,-0.089599250,0.038705788,0.348296361,0.932289376,7092,1706584637.972857237,970111,1706584638.072695017
1364,1706584638.171897650,74.215081007,-20.007848498,0.328392467,-0.086305184,0.037628993,0.349750525,0.932099804,7099,1706584638.072695017,970111,1706584638.072695017
1365,1706584638.270544529,74.232441482,-20.017816854,0.332571073,-0.090456988,0.040194367,0.351209316,0.931049925,7036,1706584638.171897650,970111,1706584638.072695017
1366,1706584638.372609377,74.245779619,-20.023045170,0.336609691,-0.088787893,0.040630515,0.352939387,0.930537296,7010,1706584638.270544529,970111,1706584638.072695017
1367,1706584638.472460032,74.244724484,-20.027651329,0.336438238,-0.087261693,0.042050271,0.355183818,0.929764286,7062,1706584638.372609377,970111,1706584638.072695017
1368,1706584638.572292805,74.252025542,-20.027979981,0.330259975,-0.092283996,0.038584796,0.353989582,0.929885075,7089,1706584638.472460032,970111,1706584638.072695017
1369,1706584638.672516346,74.257157513,-20.029841330,0.324536260,-0.089789940,0.037644617,0.359071315,0.928217884,7092,1706584638.572292805,970111,1706584638.072695017
1370,1706584638.772345781,74.259433197,-20.041618856,0.327666750,-0.089553712,0.042870645,0.363784152,0.926176728,7082,1706584638.672516346,970111,1706584638.072695017
1371,1706584638.872590065,74.244051861,-20.032679163,0.327573803,-0.088462469,0.039884575,0.366905329,0.925183275,7060,1706584638.772345781,970111,1706584638.072695017
1372,1706584638.972423077,74.255429247,-20.032597790,0.329330895,-0.086253607,0.042099678,0.370075753,0.924030232,7055,1706584638.872590065,970111,1706584638.072695017
1373,1706584639.072273970,74.250337194,-20.021150719,0.330549665,-0.092801751,0.042709803,0.376649636,0.920705577,7112,1706584638.972423077,970111,1706584638.072695017
1374,1706584639.172905684,74.239367950,-20.007573945,0.328058232,-0.087498860,0.043469415,0.385777726,0.917403895,7100,1706584639.072273970,970111,1706584638.072695017
1375,1706584639.272736549,74.234908385,-20.000091990,0.319908759,-0.080842903,0.041701621,0.394921917,0.914200240,7039,1706584639.172905684,970111,1706584638.072695017
1376,1706584639.372587681,74.228687235,-19.998503621,0.331377750,-0.087585205,0.045062219,0.393492459,0.914036057,7037,1706584639.272736549,970111,1706584638.072695017
1377,1706584639.471516609,74.201500168,-20.005835519,0.331510652,-0.083957747,0.043801391,0.405498926,0.909177186,7036,1706584639.372587681,970111,1706584638.072695017
1378,1706584639.570219278,74.191289335,-20.017248590,0.339358271,-0.085982145,0.046792318,0.404870486,0.909119046,6946,1706584639.471516609,970111,1706584638.072695017
1379,1706584639.672898769,74.191644811,-20.025693906,0.346412796,-0.083875211,0.051714888,0.414065329,0.904898018,6948,1706584639.570219278,970111,1706584638.072695017
1380,1706584639.772732735,74.177777653,-20.028358649,0.349493292,-0.080331604,0.050380224,0.420747459,0.902208536,7002,1706584639.672898769,970111,1706584638.072695017
1381,1706584639.872589827,74.154352387,-20.029775853,0.347557116,-0.083072311,0.048336551,0.428217687,0.898550044,7005,1706584639.772732735,970111,1706584638.072695017
1382,1706584639.972424269,74.155702596,-20.041558996,0.351343946,-0.078120136,0.049995472,0.443745774,0.891340219,6992,1706584639.872589827,970111,1706584638.072695017
1383,1706584640.072259665,74.134401675,-20.038504102,0.354208844,-0.088689614,0.049818976,0.449194288,0.887624196,6998,1706584639.972424269,970111,1706584638.072695017
1384,1706584640.172898293,74.120596073,-20.035550646,0.360922350,-0.090424687,0.052912165,0.453951495,0.884845591,7019,1706584640.072259665,970111,1706584638.072695017
1385,1706584640.272729874,74.162446441,-20.080755973,0.371703165,-0.088973390,0.055143664,0.469929094,0.876475647,7064,1706584640.172898293,970111,1706584638.072695017
1386,1706584640.372577667,74.176414345,-20.115394829,0.376498388,-0.085217346,0.058461427,0.492106361,0.864379312,7038,1706584640.272729874,970111,1706584638.072695017
1387,1706584640.472422361,74.177371277,-20.130269067,0.382223655,-0.081714894,0.067821255,0.498649219,0.860274322,6978,1706584640.372577667,970111,1706584638.072695017
1388,1706584640.572251558,74.188599831,-20.137586672,0.381407916,-0.076625062,0.065257528,0.510103330,0.854204102,6967,1706584640.472422361,970111,1706584638.072695017
1389,1706584640.672486782,74.205382188,-20.151021853,0.375985896,-0.081321071,0.067872332,0.521775236,0.846481443,6995,1706584640.572251558,970111,1706584638.072695017
1390,1706584640.771238089,74.231260930,-20.175838444,0.381647783,-0.079851459,0.063174320,0.524120656,0.845535503,6882,1706584640.672486782,970111,1706584638.072695017
1391,1706584640.870005131,74.266237662,-20.189954979,0.388790432,-0.077608140,0.071452412,0.531582254,0.840411706,6878,1706584640.771238089,970111,1706584638.072695017
1392,1706584640.972414494,74.278807345,-20.211314761,0.388180708,-0.075846132,0.075065558,0.548973083,0.829000049,6836,1706584640.870005131,970111,1706584638.072695017
1393,1706584641.072260380,74.280457810,-20.228164060,0.390198102,-0.078059267,0.072096126,0.557554500,0.823311532,6937,1706584640.972414494,970111,1706584638.072695017
1394,1706584641.172904015,74.303115327,-20.257823377,0.388969059,-0.079390352,0.071462447,0.566090688,0.817393188,6874,1706584641.072260380,970111,1706584638.072695017
1395,1706584641.272743464,74.340157511,-20.282805788,0.384607118,-0.073647464,0.069013703,0.576015025,0.811184227,6897,1706584641.172904015,970111,1706584638.072695017
1396,1706584641.372584820,74.375626725,-20.312822478,0.373137801,-0.070694802,0.070023773,0.584580868,0.805210609,6947,1706584641.272743464,970111,1706584638.072695017
1397,1706584641.472426891,74.406041405,-20.338195009,0.364424886,-0.070636661,0.072072950,0.596528905,0.796221839,6937,1706584641.372584820,970111,1706584638.072695017
1398,1706584641.572263002,74.423689537,-20.348964807,0.365020591,-0.071472275,0.076027470,0.608883541,0.786366563,6917,1706584641.472426891,970111,1706584638.072695017
1399,1706584641.672894478,74.444648907,-20.366409995,0.374756058,-0.072580977,0.078083338,0.612184404,0.783495533,6836,1706584641.572263002,970111,1706584638.072695017
1400,1706584641.772735596,74.448567525,-20.373761025,0.373214270,-0.068833497,0.078541427,0.618453701,0.778850572,6840,1706584641.672894478,970111,1706584638.072695017
1401,1706584641.872568130,74.469446018,-20.380648298,0.376439989,-0.066994236,0.078885886,0.624055837,0.774495386,6827,1706584641.772735596,970111,1706584638.072695017
1402,1706584641.972211123,74.481947038,-20.380496789,0.376141851,-0.072929764,0.074343012,0.623393553,0.774941833,6825,1706584641.872568130,970111,1706584638.072695017
1403,1706584642.070979595,74.511850584,-20.394966995,0.366653273,-0.068725463,0.073521481,0.629332323,0.770592129,6817,1706584641.972211123,997975,1706584642.070979595
1404,1706584642.172891140,74.547100997,-20.413975908,0.358326246,-0.067801215,0.071774179,0.635314446,0.765915803,6719,1706584642.070979595,997975,1706584642.070979595
1405,1706584642.272734165,74.585545121,-20.432116513,0.356159777,-0.065490126,0.074282778,0.639599873,0.762302509,6768,1706584642.172891140,997975,1706584642.070979595
1406,1706584642.372580290,74.624567798,-20.457489545,0.343338329,-0.061960906,0.073049020,0.632822751,0.768348914,6794,1706584642.272734165,997975,1706584642.070979595
1407,1706584642.472429276,74.669621033,-20.473843517,0.343016755,-0.062094815,0.073043686,0.636312520,0.765450998,6866,1706584642.372580290,997975,1706584642.070979595
1408,1706584642.572253704,74.725302330,-20.491853589,0.343342882,-0.061688170,0.073142658,0.636306738,0.765479233,6869,1706584642.472429276,997975,1706584642.070979595
1409,1706584642.672897577,74.766203744,-20.498152975,0.340680668,-0.062207049,0.071452106,0.637647670,0.764480430,6865,1706584642.572253704,997975,1706584642.070979595
1410,1706584642.772741318,74.779137890,-20.508819192,0.331493574,-0.061287452,0.067153375,0.636247520,0.766109239,6875,1706584642.672897577,997975,1706584642.070979595
1411,1706584642.872603178,74.811094528,-20.506560534,0.333198156,-0.058451874,0.071192543,0.639405230,0.763332138,6810,1706584642.772741318,997975,1706584642.070979595
1412,1706584642.972450018,74.791108428,-20.509926080,0.327398102,-0.056409021,0.072520383,0.639914912,0.762933629,6861,1706584642.872603178,997975,1706584642.070979595
1413,1706584643.072299480,74.816659540,-20.505403319,0.339196908,-0.059306613,0.074991918,0.645816595,0.757482583,6833,1706584642.972450018,1004808,1706584643.072299480
1414,1706584643.172543049,74.856783194,-20.488758502,0.349084117,-0.062005379,0.073149680,0.646497621,0.756865432,6843,1706584643.072299480,1004808,1706584643.072299480
1415,1706584643.272057772,74.877822502,-20.484246779,0.346675887,-0.061021265,0.073966329,0.649735274,0.754088497,6842,1706584643.172543049,1004808,1706584643.072299480
1416,1706584643.370867014,74.885802841,-20.475036732,0.345564996,-0.060256850,0.076517778,0.649798867,0.753840549,6793,1706584643.272057772,1004808,1706584643.072299480
1417,1706584643.472851276,74.924094347,-20.472374287,0.345185019,-0.059724930,0.074533568,0.652594927,0.751663183,6746,1706584643.370867014,1004808,1706584643.072299480
1418,1706584643.572701693,74.966844820,-20.455299289,0.351904865,-0.059199122,0.080658282,0.660331611,0.744279430,6743,1706584643.472851276,1004808,1706584643.072299480
1419,1706584643.672536373,75.002022985,-20.422006916,0.364215562,-0.063554804,0.079861642,0.666840177,0.738178219,6884,1706584643.572701693,1004808,1706584643.072299480
1420,1706584643.772379637,75.027044629,-20.401545611,0.358785323,-0.059716822,0.082857650,0.672454154,0.733057925,6861,1706584643.672536373,1004808,1706584643.072299480
1421,1706584643.872228146,75.051104747,-20.385872005,0.348757779,-0.059327259,0.079197098,0.676987304,0.729312201,6870,1706584643.772379637,1004808,1706584643.072299480
1422,1706584643.972873926,75.084629186,-20.369497350,0.344515702,-0.059962670,0.079542407,0.679647340,0.726744093,6850,1706584643.872228146,1004808,1706584643.072299480
1423,1706584644.072711468,75.119159933,-20.361125669,0.327275857,-0.054299734,0.080883468,0.685312262,0.721703892,6802,1706584643.972873926,1011610,1706584644.072711468
1424,1706584644.172547817,75.151759810,-20.349712580,0.317827808,-0.056524640,0.071812567,0.688292444,0.719653689,6857,1706584644.072711468,1011610,1706584644.072711468
1425,1706584644.272392035,75.190688654,-20.341306370,0.310002194,-0.055259753,0.068727826,0.692662423,0.715850273,6822,1706584644.172547817,1011610,1706584644.072711468
1426,1706584644.372241497,75.210319808,-20.332476887,0.294751135,-0.053546405,0.063323277,0.697221632,0.712042794,6862,1706584644.272392035,1011610,1706584644.072711468
1427,1706584644.472884417,75.238967741,-20.319920641,0.288429788,-0.053594193,0.063226019,0.699595854,0.709715277,6877,1706584644.372241497,1011610,1706584644.072711468
1428,1706584644.571975231,75.285597634,-20.319281506,0.276779911,-0.050110493,0.065167688,0.704818028,0.704608869,6873,1706584644.472884417,1011610,1706584644.072711468
1429,1706584644.670862198,75.324079902,-20.317042931,0.268190477,-0.045761960,0.067488227,0.706315757,0.703185064,6786,1706584644.571975231,1011610,1706584644.072711468
1430,1706584644.772389889,75.369223549,-20.309114303,0.263276143,-0.045811551,0.068911087,0.712824830,0.696443340,6767,1706584644.670862198,1011610,1706584644.072711468
1431,1706584644.872223854,75.413412197,-20.298085245,0.263374124,-0.044993426,0.068808498,0.719384924,0.689729159,6864,1706584644.772389889,1011610,1706584644.072711468
1432,1706584644.972858191,75.433620147,-20.284327978,0.267841537,-0.042737790,0.072348352,0.724503781,0.684129716,6918,1706584644.872223854,1011610,1706584644.072711468
1433,1706584645.072685719,75.468221307,-20.277362182,0.257547109,-0.036917516,0.073556304,0.727885482,0.680741722,6921,1706584644.972858191,1011610,1706584644.072711468
1434,1706584645.172526598,75.477364620,-20.271978067,0.251843979,-0.036707935,0.072057578,0.729651108,0.679020982,6901,1706584645.072685719,1011610,1706584644.072711468
1435,1706584645.272379398,75.526894153,-20.266196318,0.246993575,-0.033377015,0.073560276,0.736185520,0.671941769,6878,1706584645.172526598,1011610,1706584644.072711468
1436,1706584645.372222185,75.573491354,-20.259884728,0.250053353,-0.029292058,0.079172646,0.741091168,0.666076233,6965,1706584645.272379398,1011610,1706584644.072711468
1437,1706584645.472856760,75.600653403,-20.259656357,0.244964126,-0.028691120,0.077383418,0.744069368,0.662985220,6913,1706584645.372222185,1011610,1706584644.072711468
1438,1706584645.572709560,75.658046804,-20.241502913,0.240922122,-0.023652779,0.083822330,0.749106652,0.656699007,6972,1706584645.472856760,1011610,1706584644.072711468
1439,1706584645.672552109,75.708718813,-20.225772133,0.242319800,-0.023334211,0.083408667,0.754068866,0.651059639,6902,1706584645.572709560,1011610,1706584644.072711468
1440,1706584645.772394419,75.760042727,-20.232261692,0.234128094,-0.022265948,0.081129376,0.757958970,0.646854274,6930,1706584645.672552109,1011610,1706584644.072711468
1441,1706584645.872062922,75.801875642,-20.238403020,0.235033569,-0.023299703,0.077826119,0.759807028,0.645053098,6892,1706584645.772394419,1011610,1706584644.072711468
1442,1706584645.972871542,75.867052358,-20.256048262,0.218185734,-0.018041007,0.077832421,0.762424975,0.642125216,6875,1706584645.872062922,1011610,1706584644.072711468
1443,1706584646.072705269,75.914597899,-20.265560864,0.221574320,-0.018355167,0.082741754,0.766693305,0.636394741,6888,1706584645.972871542,1011610,1706584644.072711468
1444,1706584646.172569513,75.965713648,-20.261812251,0.228481204,-0.020955780,0.080304390,0.772885088,0.629095145,6990,1706584646.072705269,1011610,1706584644.072711468
1445,1706584646.272420406,76.016612033,-20.249118206,0.237773446,-0.025864134,0.082246808,0.775921655,0.624909669,6968,1706584646.172569513,1011610,1706584644.072711468
1446,1706584646.372261286,76.040154905,-20.236150825,0.257171042,-0.033716649,0.085110289,0.781277503,0.617434117,6922,1706584646.272420406,1011610,1706584644.072711468
1447,1706584646.472910881,76.073121353,-20.228106498,0.271665955,-0.033047656,0.082381523,0.788712473,0.608320452,6907,1706584646.372261286,1011610,1706584644.072711468
1448,1706584646.572744608,76.127083318,-20.214997847,0.277286057,-0.037530071,0.077659879,0.791979203,0.604424833,6918,1706584646.472910881,1011610,1706584644.072711468
1449,1706584646.672577143,76.173011033,-20.216846648,0.291083420,-0.040615190,0.081376479,0.794638122,0.600232063,6931,1706584646.572744608,1011610,1706584644.072711468
1450,1706584646.772412062,76.220390308,-20.207767337,0.297257979,-0.040043206,0.084551665,0.799841296,0.592875585,6937,1706584646.672577143,1011610,1706584644.072711468
