frame,stamp,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,cloud_points,cloud_stamp,map_points,map_stamp
1281,1706584629.972429037,70.884983411,-20.402667298,0.583109289,-0.161870314,0.036764787,-0.122776166,0.978454069,7080,1706584629.872599602,595119,1706584584.372895956
1282,1706584630.072294235,70.953034313,-20.411561220,0.580835757,-0.167044013,0.035110059,-0.117852707,0.978250643,7019,1706584629.972429037,595119,1706584584.372895956
1283,1706584630.172532082,71.022210292,-20.429077671,0.576199589,-0.165302787,0.036858610,-0.113519452,0.978994262,7037,1706584630.072294235,595119,1706584584.372895956
1284,1706584630.272371769,71.097059995,-20.452145728,0.573520415,-0.161888886,0.036494702,-0.109180622,0.980071282,7054,1706584630.172532082,595119,1706584584.372895956
1285,1706584630.372217417,71.163880567,-20.481620604,0.564625061,-0.154383660,0.034628101,-0.103169426,0.981999312,6996,1706584630.272371769,595119,1706584584.372895956
1286,1706584630.472868681,71.221396004,-20.499535453,0.564846937,-0.149529621,0.034730344,-0.099377421,0.983137236,6946,1706584630.372217417,595119,1706584584.372895956
1287,1706584630.572705746,71.286215056,-20.506089368,0.562023727,-0.147570005,0.032617288,-0.094196204,0.984015387,6932,1706584630.472868681,595119,1706584584.372895956
1288,1706584630.672559023,71.352973311,-20.519428672,0.556704021,-0.149375249,0.034243236,-0.090961448,0.983992099,6886,1706584630.572705746,595119,1706584584.372895956
1289,1706584630.772392273,71.410414706,-20.531810241,0.544586905,-0.147056928,0.029479952,-0.085808681,0.984957899,6959,1706584630.672559023,595119,1706584584.372895956
1290,1706584630.872233629,71.474503700,-20.553679055,0.539989705,-0.144535538,0.031755507,-0.082335415,0.985556668,6903,1706584630.772392273,595119,1706584584.372895956
1291,1706584630.972875834,71.536423617,-20.563844743,0.539251672,-0.146291568,0.033834205,-0.077059110,0.985655070,6935,1706584630.872233629,595119,1706584584.372895956
1292,1706584631.072707891,71.596154935,-20.567710506,0.536912811,-0.145760442,0.033683904,-0.072709379,0.986069285,6936,1706584630.972875834,595119,1706584584.372895956
1293,1706584631.172555447,71.660564671,-20.575108693,0.536301960,-0.145321107,0.034206129,-0.067333108,0.986497830,6967,1706584631.072707891,595119,1706584584.372895956
1294,1706584631.272386789,71.719049713,-20.578170126,0.531845523,-0.146512926,0.036469765,-0.063214835,0.986512951,6987,1706584631.172555447,595119,1706584584.372895956
1295,1706584631.372230768,71.790612514,-20.577867859,0.529530261,-0.146343132,0.038749577,-0.059060949,0.986708651,7024,1706584631.272386789,595119,1706584584.372895956
1296,1706584631.472882032,71.865044664,-20.579416859,0.525936824,-0.144567184,0.037602955,-0.054194547,0.987293927,7043,1706584631.372230768,595119,1706584584.372895956
1297,1706584631.572710276,71.940992057,-20.583954226,0.518866789,-0.144736491,0.039781448,-0.048668662,0.987471593,7041,1706584631.472882032,595119,1706584584.372895956
1298,1706584631.672549725,72.001512964,-20.589624080,0.512598482,-0.143361242,0.038967040,-0.045417349,0.987859498,7079,1706584631.572710276,595119,1706584584.372895956
1299,1706584631.772391558,72.064592386,-20.604132679,0.509318827,-0.139610411,0.039001604,-0.039884645,0.988633918,7095,1706584631.672549725,595119,1706584584.372895956
1300,1706584631.872216702,72.128378416,-20.610466764,0.502295716,-0.135059501,0.039974762,-0.035626250,0.989389569,7088,1706584631.772391558,595119,1706584584.372895956
1301,1706584631.972863674,72.196211283,-20.615704613,0.493868952,-0.135493401,0.039964393,-0.030390548,0.989505331,7073,1706584631.872216702,595119,1706584584.372895956
1302,1706584632.072722673,72.256354295,-20.613342197,0.493063731,-0.141421796,0.037192847,-0.024012339,0.988959036,7028,1706584631.972863674,595119,1706584584.372895956
1303,1706584632.172572136,72.312239918,-20.623182974,0.495715428,-0.139472593,0.036365998,-0.019291958,0.989369865,7074,1706584632.072722673,595119,1706584584.372895956
1304,1706584632.272402287,72.368836389,-20.624411125,0.498005198,-0.141579258,0.033301660,-0.013816644,0.989270142,7105,1706584632.172572136,595119,1706584584.372895956
1305,1706584632.372258902,72.418646304,-20.618908846,0.498911444,-0.142479071,0.032930382,-0.009289960,0.989206248,7121,1706584632.272402287,595119,1706584584.372895956
1306,1706584632.472887993,72.477460878,-20.620303138,0.490542806,-0.140972580,0.028278787,-0.004509857,0.989599264,7178,1706584632.372258902,595119,1706584584.372895956
1307,1706584632.572716951,72.529324368,-20.625025822,0.483917308,-0.137609162,0.028835033,-0.001437483,0.990065752,7213,1706584632.472887993,595119,1706584584.372895956
1308,1706584632.672564268,72.577181024,-20.617269236,0.476896421,-0.138088418,0.029364090,0.000491136,0.989984393,7235,1706584632.572716951,595119,1706584584.372895956
1309,1706584632.772409201,72.626234196,-20.622543276,0.478974853,-0.137850736,0.026371179,0.000357697,0.990101817,7215,1706584632.672564268,595119,1706584584.372895956
1310,1706584632.872259855,72.671771190,-20.625710383,0.477091474,-0.132054042,0.022390098,0.004660691,0.990978653,7220,1706584632.772409201,595119,1706584584.372895956
1311,1706584632.972898960,72.727064988,-20.630252788,0.476278052,-0.131880698,0.023547260,0.012835396,0.990902750,7268,1706584632.872259855,595119,1706584584.372895956
1312,1706584633.072744131,72.776460767,-20.628329082,0.472637816,-0.129858683,0.026353060,0.022164660,0.990934391,7259,1706584632.972898960,595119,1706584584.372895956
1313,1706584633.172580242,72.821193598,-20.626091430,0.465243212,-0.126331302,0.026484357,0.031532325,0.991133035,7251,1706584633.072744131,595119,1706584584.372895956
1314,1706584633.272417068,72.859214720,-20.621936179,0.457248760,-0.121279937,0.026085029,0.041095632,0.991424176,7124,1706584633.172580242,595119,1706584584.372895956
1315,1706584633.372254848,72.901342993,-20.609129108,0.457120412,-0.122409594,0.028322183,0.049607432,0.990834420,7195,1706584633.272417068,595119,1706584584.372895956
1316,1706584633.472897768,72.934137624,-20.604005130,0.455824874,-0.124989567,0.029084279,0.057286188,0.990075757,7227,1706584633.372254848,595119,1706584584.372895956
1317,1706584633.572735310,72.953244523,-20.606342246,0.455430067,-0.118605484,0.030254802,0.063974900,0.990416376,7215,1706584633.472897768,595119,1706584584.372895956
1318,1706584633.672574997,72.986117308,-20.602134740,0.457452189,-0.118831475,0.030165010,0.070681814,0.989935975,7256,1706584633.572735310,595119,1706584584.372895956
1319,1706584633.772431135,73.009189841,-20.599406484,0.454012075,-0.117095029,0.031422635,0.077633388,0.989582957,7210,1706584633.672574997,595119,1706584584.372895956
1320,1706584633.872272253,73.035338526,-20.587866496,0.443434565,-0.115172879,0.033684706,0.084304168,0.989188231,7248,1706584633.772431135,595119,1706584584.372895956
1321,1706584633.972915888,73.067262624,-20.579048580,0.442007757,-0.113557862,0.036843972,0.091990319,0.988577218,7212,1706584633.872272253,595119,1706584584.372895956
1322,1706584634.072747946,73.108493924,-20.567534234,0.436790397,-0.116551139,0.038936384,0.100710456,0.987297926,7199,1706584633.972915888,595119,1706584584.372895956
1323,1706584634.172580719,73.137550273,-20.553100847,0.438047804,-0.117973106,0.039056829,0.109467144,0.986191591,7153,1706584634.072747946,595119,1706584584.372895956
1324,1706584634.272415876,73.175423876,-20.552303196,0.432092078,-0.113165976,0.037854697,0.118239210,0.985789010,7154,1706584634.172580719,595119,1706584584.372895956
1325,1706584634.371815205,73.204267218,-20.543409339,0.428128908,-0.115131372,0.038496227,0.126118216,0.984559294,7212,1706584634.272415876,595119,1706584584.372895956
1326,1706584634.472899675,73.228823886,-20.539325525,0.427476395,-0.116002317,0.040009122,0.134651890,0.983265784,7124,1706584634.371815205,595119,1706584584.372895956
1327,1706584634.572731972,73.267306240,-20.534574750,0.419528385,-0.115777960,0.041282143,0.143718009,0.981955387,7070,1706584634.472899675,595119,1706584584.372895956
1328,1706584634.672585726,73.287139776,-20.521847025,0.417564692,-0.118269314,0.043706022,0.153023494,0.980145889,7125,1706584634.572731972,595119,1706584584.372895956
1329,1706584634.772429943,73.314420951,-20.500923978,0.421516655,-0.116534183,0.046031634,0.162667622,0.978693066,7117,1706584634.672585726,595119,1706584584.372895956
1330,1706584634.872277498,73.345663694,-20.487946959,0.414879430,-0.111189714,0.044785741,0.171182843,0.977919996,7120,1706584634.772429943,595119,1706584584.372895956
1331,1706584634.972906828,73.365929624,-20.485081603,0.410884432,-0.109590022,0.044264325,0.179202033,0.976686914,7103,1706584634.872277498,595119,1706584584.372895956
1332,1706584635.072760582,73.384785457,-20.472394751,0.410452923,-0.109088948,0.043058788,0.185257250,0.975666589,7120,1706584634.972906828,595119,1706584584.372895956
1333,1706584635.172589302,73.407052719,-20.462549753,0.404867147,-0.109808997,0.042955504,0.192162581,0.974253741,7118,1706584635.072760582,595119,1706584584.372895956
1334,1706584635.272428513,73.423980434,-20.443171030,0.400049537,-0.108554870,0.043151515,0.199199406,0.972971420,7143,1706584635.172589302,595119,1706584584.372895956
1335,1706584635.372272730,73.453085887,-20.418882558,0.395362058,-0.106013248,0.042396744,0.207055867,0.971643749,7135,1706584635.272428513,595119,1706584584.372895956
1336,1706584635.472899914,73.471517788,-20.402396617,0.387978911,-0.108658264,0.041702579,0.216653664,0.969286060,7134,1706584635.372272730,595119,1706584584.372895956
1337,1706584635.572730541,73.486925946,-20.379377694,0.374536108,-0.103009772,0.042746866,0.226715490,0.967554535,7204,1706584635.472899914,595119,1706584584.372895956
1338,1706584635.671341658,73.516477390,-20.361726515,0.369085276,-0.103334493,0.043192661,0.237514218,0.964905888,7145,1706584635.572730541,595119,1706584584.372895956
1339,1706584635.772398710,73.538320228,-20.344617456,0.362462086,-0.100458968,0.041813977,0.248917340,0.962392719,7018,1706584635.671341658,595119,1706584584.372895956
1340,1706584635.872243643,73.560613685,-20.329513596,0.349789270,-0.098803104,0.042581690,0.257396667,0.960297715,7051,1706584635.772398710,595119,1706584584.372895956
1341,1706584635.972881556,73.567141878,-20.308979541,0.348851194,-0.096084034,0.042428084,0.266501564,0.958094271,7123,1706584635.872243643,595119,1706584584.372895956
1342,1706584636.072715044,73.573068818,-20.295453988,0.347854854,-0.096710114,0.043427530,0.273937304,0.955886791,7123,1706584635.972881556,595119,1706584584.372895956
1343,1706584636.172561169,73.591301665,-20.273971351,0.341784193,-0.094890677,0.043329401,0.281987205,0.953730328,7119,1706584636.072715044,595119,1706584584.372895956
1344,1706584636.272395849,73.599643481,-20.248481453,0.340462529,-0.093762938,0.043597234,0.288952978,0.951742596,7132,1706584636.172561169,595119,1706584584.372895956
1345,1706584636.372245073,73.607349694,-20.219357528,0.340690587,-0.094073219,0.042358181,0.297558106,0.949112842,7118,1706584636.272395849,595119,1706584584.372895956
1346,1706584636.472894669,73.619588912,-20.183786418,0.335362969,-0.096306840,0.041607870,0.304327309,0.946772764,7124,1706584636.372245073,595119,1706584584.372895956
1347,1706584636.572721958,73.642513780,-20.158477811,0.337878324,-0.097355366,0.039842765,0.311458371,0.944419488,7103,1706584636.472894669,595119,1706584584.372895956
1348,1706584636.672571659,73.660736532,-20.129506649,0.336867679,-0.097358094,0.038433364,0.319159666,0.941903066,7154,1706584636.572721958,595119,1706584584.372895956
1349,1706584636.772413015,73.686194287,-20.108101708,0.332227374,-0.094156624,0.040559263,0.325000206,0.940140597,7209,1706584636.672571659,595119,1706584584.372895956
1350,1706584636.872255087,73.720536415,-20.088433279,0.324733763,-0.089886170,0.043228215,0.333429261,0.937484254,7137,1706584636.772413015,595119,1706584584.372895956
1351,1706584636.970931292,73.741481980,-20.070149259,0.326277872,-0.088791090,0.042380203,0.341515213,0.934712480,7117,1706584636.872255087,595119,1706584584.372895956
1352,1706584637.072710514,73.773482770,-20.052828396,0.315545523,-0.088942367,0.040567775,0.348972612,0.932020186,7029,1706584636.970931292,595119,1706584584.372895956
1353,1706584637.172557831,73.807104179,-20.037358618,0.308900223,-0.089113212,0.040230047,0.354577961,0.929900451,7083,1706584637.072710514,595119,1706584584.372895956
1354,1706584637.272397518,73.850945719,-20.025891523,0.305178596,-0.087016237,0.041963932,0.360080013,0.927906023,7148,1706584637.172557831,595119,1706584584.372895956
1355,1706584637.372232437,73.895829550,-20.003281725,0.295753542,-0.093860832,0.041514947,0.360061564,0.927266048,7124,1706584637.272397518,595119,1706584584.372895956
1356,1706584637.472869873,73.952374562,-19.994487855,0.289835539,-0.095865384,0.039034383,0.356697198,0.928468230,7125,1706584637.372232437,595119,1706584584.372895956
1357,1706584637.572699070,74.005367687,-19.984712496,0.286570431,-0.089165289,0.043417474,0.352499664,0.930542026,7104,1706584637.472869873,595119,1706584584.372895956
1358,1706584637.672546148,74.046256932,-19.976590229,0.279167954,-0.084561968,0.039865483,0.344785255,0.934014531,7116,1706584637.572699070,595119,1706584584.372895956
1359,1706584637.772393227,74.098658139,-19.989613571,0.278387241,-0.087292820,0.041343333,0.340897798,0.935125330,7101,1706584637.672546148,595119,1706584584.372895956
1360,1706584637.872226000,74.126360779,-20.001315511,0.275677016,-0.082715322,0.039987255,0.342194196,0.935126904,7159,1706584637.772393227,595119,1706584584.372895956
1361,1706584637.972857237,74.156612570,-20.018524087,0.278853066,-0.087813172,0.040363986,0.343323738,0.934231452,7159,1706584637.872226000,595119,1706584584.372895956
1362,1706584638.072695017,74.187667988,-20.037042676,0.285729897,-0.084478954,0.041268443,0.348193441,0.932695850,7126,1706584637.972857237,595119,1706584584.372895956
1363,1706584638.171997786,74.220377563,-20.042698572,0.286981993,-0.081975689,0.040485031,0.349198819,0.932577682,7142,1706584638.072695017,595119,1706584584.372895956
1364,1706584638.270644665,74.243748877,-20.053430548,0.286601592,-0.081545416,0.040784377,0.351922110,0.931578128,7081,1706584638.171997786,595119,1706584584.372895956
1365,1706584638.372609377,74.273310433,-20.063043996,0.287815110,-0.081537886,0.041871685,0.352695280,0.931238087,7070,1706584638.270644665,595119,1706584584.372895956
1366,1706584638.472460032,74.297461998,-20.077098973,0.296444520,-0.082921822,0.043479827,0.354648457,0.930299924,7106,1706584638.372609377,595119,1706584584.372895956
1367,1706584638.572292805,74.311889775,-20.086459038,0.302897728,-0.085563941,0.044829986,0.356382965,0.929333238,7139,1706584638.472460032,595119,1706584584.372895956
1368,1706584638.672516346,74.326991600,-20.101527742,0.297840334,-0.086064027,0.044388012,0.361294836,0.927409688,7156,1706584638.572292805,595119,1706584584.372895956
1369,1706584638.772345781,74.343045535,-20.107477945,0.309004649,-0.086271960,0.047337160,0.364249477,0.926087826,7121,1706584638.672516346,595119,1706584584.372895956
1370,1706584638.872590065,74.348469769,-20.117790822,0.316112337,-0.083201342,0.047786440,0.370943345,0.923685567,7115,1706584638.772345781,595119,1706584584.372895956
1371,1706584638.972423077,74.361786036,-20.128763675,0.317821426,-0.081763158,0.047214961,0.376300465,0.921674288,7088,1706584638.872590065,595119,1706584584.372895956
1372,1706584639.072273970,74.357410681,-20.127511573,0.314861069,-0.086443779,0.047461749,0.379360192,0.919978641,7142,1706584638.972423077,595119,1706584584.372895956
1373,1706584639.172905684,74.355435871,-20.124582727,0.309531236,-0.081162077,0.049591379,0.389648662,0.916038936,7133,1706584639.072273970,595119,1706584584.372895956
1374,1706584639.272736549,74.352510564,-20.124283309,0.302553557,-0.084154135,0.050287057,0.395426906,0.913250708,7078,1706584639.172905684,595119,1706584584.372895956
1375,1706584639.372587681,74.329634717,-20.122626922,0.293725263,-0.080612049,0.049008248,0.402241839,0.910659866,7077,1706584639.272736549,595119,1706584584.372895956
1376,1706584639.471616507,74.340433617,-20.123502515,0.287233588,-0.080149936,0.048801024,0.404010697,0.909928461,7073,1706584639.372587681,595119,1706584584.372895956
1377,1706584639.570319414,74.351424920,-20.121636909,0.278008400,-0.074914903,0.045189102,0.406809937,0.909313685,7004,1706584639.471616507,595119,1706584584.372895956
1378,1706584639.672898769,74.360344552,-20.124249004,0.273566270,-0.074821605,0.048307517,0.410278302,0.907601138,6985,1706584639.570319414,595119,1706584584.372895956
1379,1706584639.772732735,74.363876644,-20.126732959,0.272167366,-0.071448327,0.047755048,0.420567299,0.903182008,7062,1706584639.672898769,595119,1706584584.372895956
1380,1706584639.872589827,74.362546959,-20.137071808,0.267376838,-0.078698620,0.042634912,0.428507504,0.899094050,7058,1706584639.772732735,595119,1706584584.372895956
1381,1706584639.972424269,74.361597756,-20.137179188,0.266248354,-0.075040339,0.047112482,0.436129932,0.895511052,7065,1706584639.872589827,595119,1706584584.372895956
1382,1706584640.072259665,74.336785844,-20.158507885,0.257681358,-0.079648064,0.043469644,0.453229289,0.886763659,7061,1706584639.972424269,595119,1706584584.372895956
1383,1706584640.172898293,74.334076651,-20.175552718,0.258010283,-0.075473058,0.043813102,0.466913433,0.879986407,7063,1706584640.072259665,595119,1706584584.372895956
1384,1706584640.272729874,74.323869524,-20.187914577,0.263486963,-0.073267681,0.046681522,0.475325146,0.875510530,7117,1706584640.172898293,595119,1706584584.372895956
1385,1706584640.372577667,74.326729214,-20.201211448,0.269629134,-0.075260935,0.049745712,0.486724177,0.868884763,7093,1706584640.272729874,595119,1706584584.372895956
1386,1706584640.472422361,74.327717803,-20.214057830,0.276311235,-0.068737595,0.052190977,0.497935947,0.862908476,7038,1706584640.372577667,595119,1706584584.372895956
1387,1706584640.572251558,74.322865248,-20.219543716,0.276817218,-0.068930364,0.056460518,0.507611251,0.856966530,7019,1706584640.472422361,595119,1706584584.372895956
1388,1706584640.672610760,74.317566296,-20.237017985,0.274933983,-0.069782599,0.059377935,0.520598538,0.848870904,7035,1706584640.572251558,595119,1706584584.372895956
1389,1706584640.771337986,74.297718686,-20.245901781,0.277647831,-0.070189712,0.056977595,0.527386339,0.844802111,6949,1706584640.672610760,595119,1706584584.372895956
1390,1706584640.870055199,74.288946920,-20.256965887,0.269120706,-0.067442566,0.055113070,0.540284507,0.836962784,6918,1706584640.771337986,595119,1706584584.372895956
1391,1706584640.972414494,74.261140113,-20.263397281,0.276822854,-0.066806088,0.060828168,0.551710644,0.829127401,6904,1706584640.870055199,595119,1706584584.372895956
1392,1706584641.072260380,74.227747513,-20.262544727,0.289496950,-0.066611293,0.065573635,0.558125861,0.824474716,6979,1706584640.972414494,595119,1706584584.372895956
1393,1706584641.172904015,74.212420865,-20.274558518,0.300351649,-0.068882287,0.066258654,0.565451011,0.819225351,6947,1706584641.072260380,595119,1706584584.372895956
1394,1706584641.272743464,74.222922822,-20.293610079,0.306835854,-0.068841394,0.068164141,0.571734963,0.814698499,6947,1706584641.172904015,595119,1706584584.372895956
1395,1706584641.372584820,74.195130221,-20.295155706,0.311397289,-0.070713842,0.068746251,0.579264621,0.809151410,6998,1706584641.272743464,595119,1706584584.372895956
1396,1706584641.472426891,74.153931055,-20.305544639,0.298612766,-0.067988873,0.070271950,0.597990319,0.795516779,6991,1706584641.372584820,595119,1706584584.372895956
1397,1706584641.572263002,74.133279864,-20.312241942,0.303517441,-0.065414723,0.074447593,0.602780343,0.791728696,6964,1706584641.472426891,595119,1706584584.372895956
1398,1706584641.672894478,74.111173142,-20.317678190,0.301525504,-0.067020386,0.071451068,0.607026297,0.788620370,6901,1706584641.572263002,595119,1706584584.372895956
1399,1706584641.772735596,74.103329374,-20.330684391,0.294693767,-0.067102337,0.070408468,0.612487957,0.784473343,6884,1706584641.672894478,595119,1706584584.372895956
1400,1706584641.872568130,74.106231669,-20.340860379,0.285978361,-0.056285968,0.071687211,0.621486592,0.778104909,6883,1706584641.772735596,595119,1706584584.372895956
1401,1706584641.972336054,74.102663583,-20.345017607,0.278505379,-0.057951402,0.066854192,0.623795097,0.776564117,6882,1706584641.872568130,595119,1706584584.372895956
1402,1706584642.071054459,74.113378143,-20.354092380,0.259699779,-0.051084403,0.065860064,0.626569869,0.774895499,6880,1706584641.972336054,595119,1706584584.372895956
1403,1706584642.172891140,74.093262559,-20.358063058,0.258041011,-0.047541822,0.071878805,0.628583341,0.772952906,6773,1706584642.071054459,595119,1706584584.372895956
1404,1706584642.272734165,74.115727500,-20.370117536,0.247809302,-0.050683409,0.062810854,0.628116052,0.773922615,6829,1706584642.172891140,595119,1706584584.372895956
1405,1706584642.372580290,74.139884666,-20.382193774,0.227609524,-0.041375012,0.064151152,0.627700340,0.774703183,6858,1706584642.272734165,595119,1706584584.372895956
1406,1706584642.472429276,74.175317832,-20.403745627,0.220355653,-0.046162331,0.059874776,0.629699731,0.773150891,6926,1706584642.372580290,595119,1706584584.372895956
1407,1706584642.572253704,74.192143532,-20.422786396,0.216778443,-0.041235951,0.062372567,0.632865952,0.770642554,6942,1706584642.472429276,595119,1706584584.372895956
1408,1706584642.672897577,74.173185166,-20.424945678,0.211249848,-0.041340207,0.061532058,0.634906337,0.769024536,6920,1706584642.572253704,595119,1706584584.372895956
1409,1706584642.772741318,74.183342870,-20.432491121,0.215507561,-0.045588329,0.059273690,0.632674262,0.770799333,6934,1706584642.672897577,595119,1706584584.372895956
1410,1706584642.872603178,74.200610150,-20.428199637,0.233778610,-0.046397894,0.064144901,0.633886367,0.769363855,6885,1706584642.772741318,595119,1706584584.372895956
1411,1706584642.972450018,74.211084376,-20.432371711,0.231660331,-0.045850425,0.066132419,0.640801185,0.763477624,6905,1706584642.872603178,595119,1706584584.372895956
1412,1706584643.072299480,74.169608469,-20.402272239,0.244362209,-0.042597903,0.070440737,0.638581776,0.765138442,6896,1706584642.972450018,595119,1706584584.372895956
1413,1706584643.172543049,74.192771841,-20.391156171,0.260941029,-0.049878563,0.070063265,0.636514457,0.766454574,6894,1706584643.072299480,595119,1706584584.372895956
1414,1706584643.272107840,74.216941446,-20.381390189,0.248763117,-0.045557262,0.069240019,0.639233070,0.764533477,6894,1706584643.172543049,595119,1706584584.372895956
1415,1706584643.370917082,74.214871417,-20.355343852,0.265919481,-0.047755133,0.078808290,0.647151703,0.756771679,6848,1706584643.272107840,595119,1706584584.372895956
1416,1706584643.472851276,74.251107073,-20.348422240,0.268484825,-0.051051698,0.074408453,0.646922067,0.757198089,6802,1706584643.370917082,595119,1706584584.372895956
1417,1706584643.572701693,74.253562444,-20.318061606,0.276317096,-0.050389436,0.077979099,0.655934947,0.749085783,6805,1706584643.472851276,595119,1706584584.372895956
1418,1706584643.672536373,74.254012064,-20.289454282,0.279968945,-0.047991815,0.082388786,0.664604237,0.741087095,6938,1706584643.572701693,595119,1706584584.372895956
1419,1706584643.772379637,74.261305646,-20.264619068,0.281700061,-0.050807263,0.080891349,0.662731023,0.742740064,6918,1706584643.672536373,595119,1706584584.372895956
1420,1706584643.872228146,74.262940934,-20.246826161,0.272730336,-0.051045309,0.079970668,0.671248364,0.735135839,6923,1706584643.772379637,595119,1706584584.372895956
1421,1706584643.972873926,74.241658746,-20.218173230,0.275680407,-0.050104066,0.080682304,0.677922058,0.728972998,6923,1706584643.872228146,595119,1706584584.372895956
1422,1706584644.072711468,74.214140258,-20.192729737,0.271135646,-0.049913226,0.082225649,0.678426164,0.728344392,6865,1706584643.972873926,595119,1706584584.372895956
1423,1706584644.172547817,74.224730107,-20.161745954,0.257958992,-0.047803965,0.071450525,0.682359244,0.725944533,6926,1706584644.072711468,595119,1706584584.372895956
1424,1706584644.272392035,74.239415673,-20.146429926,0.244296929,-0.045640618,0.067182764,0.685623118,0.723411605,6895,1706584644.172547817,595119,1706584584.372895956
1425,1706584644.372241497,74.266494440,-20.142248475,0.223257014,-0.040330615,0.059862039,0.687037616,0.723027864,6906,1706584644.272392035,595119,1706584584.372895956
1426,1706584644.472884417,74.294876350,-20.142415693,0.217514231,-0.043393335,0.060581892,0.691748676,0.718283107,6933,1706584644.372241497,595119,1706584584.372895956
1427,1706584644.572000265,74.318344181,-20.137266132,0.213778460,-0.041729866,0.063190481,0.695949171,0.714087062,6920,1706584644.472884417,595119,1706584584.372895956
1428,1706584644.670862198,74.339352322,-20.129157993,0.205813492,-0.038531186,0.061122539,0.701156665,0.709336813,6849,1706584644.572000265,595119,1706584584.372895956
1429,1706584644.772389889,74.387460376,-20.124436780,0.209383712,-0.039536021,0.061593757,0.706149987,0.704269343,6819,1706584644.670862198,595119,1706584584.372895956
1430,1706584644.872223854,74.411685537,-20.119317153,0.209014865,-0.040480371,0.061001119,0.711465393,0.698897130,6918,1706584644.772389889,595119,1706584584.372895956
1431,1706584644.972858191,74.454033876,-20.108748686,0.212099448,-0.036827940,0.063416233,0.719180703,0.690942256,6979,1706584644.872223854,595119,1706584584.372895956
1432,1706584645.072685719,74.476871467,-20.102204306,0.206590377,-0.036311028,0.064603321,0.725102368,0.684641860,6970,1706584644.972858191,595119,1706584584.372895956
1433,1706584645.172526598,74.504629471,-20.089114967,0.211563133,-0.034954166,0.068495348,0.726580937,0.682764041,6979,1706584645.072685719,595119,1706584584.372895956
1434,1706584645.272379398,74.546739583,-20.089360796,0.208025189,-0.034585671,0.066576741,0.726279753,0.683292829,6946,1706584645.172526598,595119,1706584584.372895956
1435,1706584645.372222185,74.591888465,-20.068173464,0.233799767,-0.035884336,0.075950864,0.738519396,0.668978985,7011,1706584645.272379398,595119,1706584584.372895956
1436,1706584645.472856760,74.646826850,-20.063466710,0.233130968,-0.030928058,0.074437398,0.738809796,0.669075940,6994,1706584645.372222185,595119,1706584584.372895956
1437,1706584645.572709560,74.698561292,-20.057811005,0.217495700,-0.028805809,0.072828714,0.745948439,0.661382741,7013,1706584645.472856760,595119,1706584584.372895956
1438,1706584645.672552109,74.738898078,-20.041449441,0.224531802,-0.032614065,0.074221049,0.751122720,0.655165794,6988,1706584645.572709560,595119,1706584584.372895956
1439,1706584645.772394419,74.763798368,-20.020529137,0.245610938,-0.033298235,0.079472920,0.755999628,0.648875832,6991,1706584645.672552109,595119,1706584584.372895956
1440,1706584645.872062922,74.821396976,-20.007617583,0.244592020,-0.035695306,0.074628001,0.760881120,0.643596479,6948,1706584645.772394419,595119,1706584584.372895956
1441,1706584645.972871542,74.863736742,-19.994966288,0.242638913,-0.036590593,0.070752166,0.767748513,0.635781000,6933,1706584645.872062922,595119,1706584584.372895956
1442,1706584646.072705269,74.901835395,-19.989899708,0.248410353,-0.037632748,0.072932518,0.767389304,0.635907446,6939,1706584645.972871542,595119,1706584584.372895956
1443,1706584646.172569513,74.922365034,-19.972814537,0.251489750,-0.036849256,0.073852115,0.774985070,0.626566946,7042,1706584646.072705269,595119,1706584584.372895956
1444,1706584646.272420406,74.951205311,-19.954418125,0.244469290,-0.037591394,0.070640080,0.775719018,0.625984721,7009,1706584646.172569513,595119,1706584584.372895956
1445,1706584646.372261286,74.966167635,-19.939702413,0.242361990,-0.037525564,0.075417489,0.780743911,0.619146978,6978,1706584646.272420406,595119,1706584584.372895956
1446,1706584646.472910881,74.972598666,-19.911920118,0.252289522,-0.040291853,0.082674187,0.793964003,0.600968141,6960,1706584646.372261286,595119,1706584584.372895956
1447,1706584646.572744608,74.989519654,-19.888016569,0.247086363,-0.040358800,0.073047578,0.795713517,0.599896005,6970,1706584646.472910881,595119,1706584584.372895956
1448,1706584646.672577143,75.005942589,-19.850405214,0.255666805,-0.043346531,0.075479219,0.803638008,0.588718878,6986,1706584646.572744608,595119,1706584584.372895956
1449,1706584646.772412062,75.014116642,-19.825514141,0.248298038,-0.043267179,0.066534546,0.806254083,0.586221340,6999,1706584646.672577143,595119,1706584584.372895956
1450,1706584646.872250557,75.029263354,-19.814146571,0.252138749,-0.045772828,0.066111849,0.809515842,0.581565279,6962,1706584646.772412062,595119,1706584584.372895956
1451,1706584646.972889185,75.005895907,-19.797543500,0.263007038,-0.044198454,0.075661344,0.816333297,0.570895617,7011,1706584646.872250557,595119,1706584584.372895956
1452,1706584647.072724581,74.984984623,-19.765995864,0.271659138,-0.045647772,0.071776399,0.819183179,0.567188988,6975,1706584646.972889185,595119,1706584584.372895956
1453,1706584647.172206402,74.973916758,-19.731249038,0.268987590,-0.046432737,0.074080836,0.822698757,0.561714149,6986,1706584647.072724581,595119,1706584584.372895956
