frame,stamp,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,cloud_points,cloud_stamp,map_points,map_stamp
1128,1706584614.572303057,61.393714384,-15.784772509,0.201929002,-0.054052474,-0.015426895,-0.236385962,0.970031967,7283,1706584614.472407818,451974,1706584564.072279215
1129,1706584614.672554970,61.463759869,-15.840829216,0.206183656,-0.040555027,-0.012147861,-0.236765319,0.970644066,7276,1706584614.572303057,451974,1706584564.072279215
1130,1706584614.772388935,61.529830427,-15.886215923,0.208572336,-0.032136701,-0.011347393,-0.242237166,0.969618288,7239,1706584614.672554970,451974,1706584564.072279215
1131,1706584614.872228861,61.591364343,-15.930442856,0.214408574,-0.031841474,-0.013143855,-0.249244816,0.967827661,7193,1706584614.772388935,451974,1706584564.072279215
1132,1706584614.972855330,61.668050267,-15.973072514,0.226883409,-0.038578780,-0.012019587,-0.254039289,0.966349443,7178,1706584614.872228861,451974,1706584564.072279215
1133,1706584615.072700739,61.737091102,-16.008108360,0.229750564,-0.042890674,-0.008630453,-0.257081832,0.965398797,7198,1706584614.972855330,451974,1706584564.072279215
1134,1706584615.172551394,61.805140160,-16.041378765,0.237395071,-0.050802575,-0.007466668,-0.262305692,0.963617700,7195,1706584615.072700739,451974,1706584564.072279215
1135,1706584615.272381544,61.870858092,-16.089299160,0.243969670,-0.046503510,-0.006958156,-0.266715192,0.962627661,7190,1706584615.172551394,451974,1706584564.072279215
1136,1706584615.372227669,61.949519663,-16.132932789,0.250193909,-0.049436056,-0.003886526,-0.272389937,0.960908265,7143,1706584615.272381544,451974,1706584564.072279215
1137,1706584615.472867966,62.012325676,-16.183221206,0.254080382,-0.046456918,-0.000906661,-0.272978873,0.960897220,7184,1706584615.372227669,451974,1706584564.072279215
1138,1706584615.572720528,62.070161208,-16.226930039,0.253818218,-0.040552511,-0.003042937,-0.277048421,0.959995003,7163,1706584615.472867966,451974,1706584564.072279215
1139,1706584615.671655178,62.145313868,-16.270902376,0.253887643,-0.047709575,0.001006477,-0.284604407,0.957456587,7110,1706584615.572720528,451974,1706584564.072279215
1140,1706584615.770292044,62.208957339,-16.311293390,0.260869487,-0.056078101,0.001257429,-0.291594280,0.954896037,7032,1706584615.671655178,451974,1706584564.072279215
1141,1706584615.872226954,62.276770161,-16.366072019,0.264117940,-0.051780064,-0.000171870,-0.296901193,0.953503265,7010,1706584615.770292044,451974,1706584564.072279215
1142,1706584615.972870588,62.335384056,-16.416160649,0.261632113,-0.047398465,-0.000348127,-0.301974718,0.952136825,7105,1706584615.872226954,451974,1706584564.072279215
1143,1706584616.072689533,62.397663551,-16.469623385,0.256361083,-0.047666179,0.000198378,-0.305915585,0.950864633,7106,1706584615.972870588,451974,1706584564.072279215
1144,1706584616.172534704,62.464674946,-16.507780575,0.257074961,-0.048109179,-0.004540591,-0.311900121,0.948885243,7106,1706584615.972870588,451974,1706584564.072279215
1145,1706584616.272377253,62.532548812,-16.551789428,0.261668277,-0.051272071,-0.002514855,-0.316995404,0.947036833,7047,1706584616.172534704,451974,1706584564.072279215
1146,1706584616.372212172,62.608252215,-16.607784692,0.265127525,-0.053389719,-0.000268289,-0.317872333,0.946629096,7051,1706584616.272377253,451974,1706584564.072279215
1147,1706584616.472868681,62.669475159,-16.674257397,0.275814195,-0.047922974,0.006240350,-0.321451587,0.945691981,7030,1706584616.372212172,451974,1706584564.072279215
1148,1706584616.572693825,62.729823141,-16.743702792,0.274866463,-0.037006869,0.005201102,-0.323295657,0.945559812,7005,1706584616.472868681,451974,1706584564.072279215
1149,1706584616.672537804,62.789334175,-16.803620700,0.281186807,-0.023354974,-0.001235279,-0.325909753,0.945111555,6940,1706584616.572693825,451974,1706584564.072279215
1150,1706584616.772384405,62.848748550,-16.858150595,0.282950112,-0.025932953,-0.002888038,-0.327986644,0.944321927,6879,1706584616.672537804,451974,1706584564.072279215
1151,1706584616.872216940,62.899769064,-16.901529699,0.281406902,-0.026368453,-0.003249456,-0.329654632,0.943727699,6888,1706584616.772384405,451974,1706584564.072279215
1152,1706584616.971159697,62.944701868,-16.951298875,0.288140255,-0.019830497,-0.007076387,-0.330682107,0.943507297,6938,1706584616.872216940,451974,1706584564.072279215
1153,1706584617.072703600,63.006505102,-16.992105092,0.298374161,-0.025293824,-0.009179683,-0.329725750,0.943693216,6789,1706584616.971159697,451974,1706584564.072279215
1154,1706584617.172558546,63.045465313,-17.029075589,0.309767574,-0.028096148,-0.010812408,-0.327786424,0.944272079,6748,1706584617.072703600,451974,1706584564.072279215
1155,1706584617.272396564,63.104646718,-17.077873248,0.310876609,-0.026478327,-0.015180198,-0.322660788,0.946022450,6854,1706584617.172558546,451974,1706584564.072279215
1156,1706584617.372238159,63.152676514,-17.112533058,0.315061660,-0.029523240,-0.015807789,-0.321024175,0.946478722,6828,1706584617.272396564,451974,1706584564.072279215
1157,1706584617.472863436,63.200871867,-17.144827601,0.315779780,-0.035549605,-0.015170820,-0.318859856,0.947013444,6835,1706584617.372238159,451974,1706584564.072279215
1158,1706584617.572701931,63.265620154,-17.190698459,0.317666342,-0.029102260,-0.010856835,-0.311533787,0.949727270,6896,1706584617.472863436,451974,1706584564.072279215
1159,1706584617.672534704,63.312890214,-17.233957293,0.313991015,-0.025044416,-0.014694134,-0.308386084,0.950818007,6876,1706584617.572701931,451974,1706584564.072279215
1160,1706584617.772370100,63.377948700,-17.263551617,0.316162281,-0.025253256,-0.013774680,-0.309107614,0.950591929,6839,1706584617.672534704,451974,1706584564.072279215
1161,1706584617.872208834,63.423939678,-17.295867943,0.311639145,-0.034878851,-0.017985786,-0.310357040,0.949809710,6830,1706584617.772370100,451974,1706584564.072279215
1162,1706584617.972845554,63.481773716,-17.350138375,0.310313663,-0.037326594,-0.015531989,-0.306421225,0.951037074,6768,1706584617.872208834,451974,1706584564.072279215
1163,1706584618.072686195,63.537694966,-17.392811384,0.319190672,-0.041578563,-0.016091455,-0.308429107,0.950201965,6817,1706584617.972845554,451974,1706584564.072279215
1164,1706584618.172153234,63.605972526,-17.438324608,0.326388600,-0.041513414,-0.011186080,-0.307723106,0.950504076,6821,1706584618.072686195,451974,1706584564.072279215
1165,1706584618.270845652,63.658021199,-17.486594843,0.331385459,-0.044108681,-0.013545441,-0.307356492,0.950475109,6754,1706584618.172153234,451974,1706584564.072279215
1166,1706584618.372606277,63.713129581,-17.527691196,0.336797034,-0.049221731,-0.018832411,-0.304692010,0.950991767,6611,1706584618.270845652,451974,1706584564.072279215
1167,1706584618.472446680,63.778667552,-17.540384540,0.347945841,-0.053992872,-0.016862586,-0.300529543,0.952093702,6639,1706584618.372606277,451974,1706584564.072279215
1168,1706584618.572281837,63.836821136,-17.571258888,0.353733464,-0.056036405,-0.021910562,-0.294041178,0.953897077,6758,1706584618.472446680,451974,1706584564.072279215
1169,1706584618.672922850,63.901813251,-17.612532727,0.360727518,-0.052795807,-0.018219852,-0.290123312,0.955358102,6772,1706584618.572281837,451974,1706584564.072279215
1170,1706584618.772760391,63.953873460,-17.645279052,0.362655614,-0.058694537,-0.021650950,-0.285645052,0.956291322,6779,1706584618.672922850,451974,1706584564.072279215
1171,1706584618.872605324,64.016617674,-17.678020248,0.368034205,-0.063298567,-0.023092195,-0.282691086,0.956841571,6770,1706584618.772760391,451974,1706584564.072279215
1172,1706584618.972443104,64.072848202,-17.712759604,0.364909194,-0.065817412,-0.023905016,-0.278458770,0.957892130,6754,1706584618.872605324,451974,1706584564.072279215
1173,1706584619.072305202,64.133227600,-17.753453828,0.370406655,-0.067773277,-0.024326981,-0.276254755,0.958383165,6784,1706584618.972443104,451974,1706584564.072279215
1174,1706584619.172538519,64.198336756,-17.780499163,0.373929387,-0.069382830,-0.018445264,-0.276270564,0.958394684,6713,1706584619.072305202,451974,1706584564.072279215
1175,1706584619.272382975,64.268319327,-17.790822185,0.384132319,-0.084569040,-0.019187167,-0.273108628,0.958066599,6653,1706584619.172538519,451974,1706584564.072279215
1176,1706584619.372237206,64.341025830,-17.829385847,0.392038272,-0.088551433,-0.011021932,-0.269687231,0.958804442,6703,1706584619.272382975,451974,1706584564.072279215
1177,1706584619.471978188,64.403196144,-17.866006519,0.393542879,-0.085566324,-0.011791635,-0.267030118,0.959809501,6716,1706584619.372237206,451974,1706584564.072279215
1178,1706584619.570668936,64.461004180,-17.902671253,0.401459558,-0.086752479,-0.009886303,-0.264167936,0.960516304,6602,1706584619.471978188,451974,1706584564.072279215
1179,1706584619.672537088,64.520025590,-17.935552175,0.416485916,-0.087386305,-0.011132426,-0.259292589,0.961772871,6582,1706584619.570668936,451974,1706584564.072279215
1180,1706584619.772389412,64.580281616,-17.961240917,0.422148566,-0.087520184,-0.008590568,-0.257111767,0.962372048,6632,1706584619.672537088,451974,1706584564.072279215
1181,1706584619.872225761,64.643437594,-17.988289817,0.431537221,-0.094080344,-0.010225684,-0.254357535,0.962468996,6649,1706584619.772389412,451974,1706584564.072279215
1182,1706584619.972865343,64.695485466,-18.013715914,0.438763481,-0.098317030,-0.009983563,-0.250979846,0.962934685,6663,1706584619.872225761,451974,1706584564.072279215
1183,1706584620.072709322,64.759040426,-18.042725898,0.439887376,-0.092081744,-0.008317989,-0.247188618,0.964546293,6718,1706584619.972865343,451974,1706584564.072279215
1184,1706584620.172551870,64.822501355,-18.076302651,0.449472741,-0.096603704,-0.013304981,-0.241994304,0.965364936,6750,1706584620.072709322,451974,1706584564.072279215
1185,1706584620.272401333,64.885297917,-18.109847286,0.454387178,-0.089101385,-0.013838074,-0.238449183,0.966959895,6763,1706584620.172551870,451974,1706584564.072279215
1186,1706584620.372150898,64.938653760,-18.134166808,0.457352462,-0.093635776,-0.017328153,-0.233813985,0.967606892,6752,1706584620.272401333,451974,1706584564.072279215
1187,1706584620.472874403,65.002573630,-18.166450267,0.453547060,-0.092039592,-0.013844356,-0.230375860,0.968640290,6738,1706584620.372150898,451974,1706584564.072279215
1188,1706584620.572710752,65.054701005,-18.197728406,0.448339733,-0.091363198,-0.015217148,-0.226442418,0.969610765,6829,1706584620.472874403,451974,1706584564.072279215
1189,1706584620.672553778,65.122169012,-18.222525941,0.452880367,-0.093509543,-0.010757220,-0.223460284,0.970157590,6833,1706584620.572710752,451974,1706584564.072279215
1190,1706584620.771836042,65.184727795,-18.237733638,0.460365440,-0.095826226,-0.011355895,-0.220188752,0.970672597,6880,1706584620.672553778,451974,1706584564.072279215
1191,1706584620.870582104,65.244030381,-18.267169377,0.467944404,-0.102966847,-0.008928964,-0.216960203,0.970693758,6833,1706584620.771836042,451974,1706584564.072279215
1192,1706584620.972862005,65.299411069,-18.291376146,0.476695246,-0.108265341,-0.008416235,-0.216106337,0.970312235,6847,1706584620.870582104,451974,1706584564.072279215
1193,1706584621.072710037,65.369458520,-18.318381111,0.477895866,-0.109903388,-0.007055900,-0.215558801,0.970260719,6931,1706584620.972862005,451974,1706584564.072279215
1194,1706584621.172541857,65.435768659,-18.349161796,0.480398604,-0.106244430,-0.005856795,-0.215951318,0.970588918,6952,1706584621.072710037,451974,1706584564.072279215
1195,1706584621.272379398,65.500319225,-18.385594756,0.483926693,-0.102404494,-0.008668307,-0.214736265,0.971249976,6910,1706584621.172541857,451974,1706584564.072279215
1196,1706584621.372220755,65.557117546,-18.420314557,0.486801331,-0.099579477,-0.010206336,-0.213778786,0.971739877,6920,1706584621.272379398,451974,1706584564.072279215
1197,1706584621.472864628,65.616659901,-18.449401759,0.495013514,-0.103722657,-0.010116442,-0.213836538,0.971294602,6900,1706584621.372220755,451974,1706584564.072279215
1198,1706584621.572697639,65.674597596,-18.478807981,0.493772210,-0.098456771,-0.009465131,-0.214190013,0.971771225,6913,1706584621.472864628,451974,1706584564.072279215
1199,1706584621.671618462,65.740791119,-18.514554491,0.497186299,-0.100155313,-0.010261822,-0.215477172,0.971304894,6970,1706584621.572697639,451974,1706584564.072279215
1200,1706584621.772392750,65.813805089,-18.535866170,0.503909978,-0.100628735,-0.008383626,-0.216573671,0.971030081,6878,1706584621.671618462,451974,1706584564.072279215
1201,1706584621.872234821,65.872451685,-18.567252925,0.501983519,-0.096802710,-0.007648270,-0.217111290,0.971305012,6997,1706584621.772392750,451974,1706584564.072279215
1202,1706584621.972890139,65.934034706,-18.604265312,0.511882604,-0.098632665,-0.008247326,-0.217736341,0.970976037,7085,1706584621.872234821,451974,1706584564.072279215
1203,1706584622.071735859,65.999777736,-18.631069969,0.523124936,-0.104617383,-0.006733348,-0.219181170,0.970035814,7105,1706584621.972890139,451974,1706584564.072279215
1204,1706584622.172575235,66.066545619,-18.652271229,0.533412000,-0.103514847,-0.006296447,-0.221725100,0.969578780,7111,1706584622.071735859,451974,1706584564.072279215
1205,1706584622.272405386,66.135901218,-18.685170905,0.546491857,-0.108264930,-0.004183433,-0.225931154,0.968099332,7122,1706584622.172575235,451974,1706584564.072279215
1206,1706584622.372254133,66.202830069,-18.729898385,0.547102168,-0.103157797,-0.005557144,-0.227849422,0.968200510,7227,1706584622.272405386,451974,1706584564.072279215
1207,1706584622.472902060,66.264774094,-18.776290006,0.553143262,-0.099767765,-0.000705772,-0.231180669,0.967781687,7188,1706584622.372254133,451974,1706584564.072279215
1208,1706584622.572758198,66.328116837,-18.807049954,0.556833026,-0.102698941,0.000463210,-0.234762373,0.966612301,7136,1706584622.472902060,451974,1706584564.072279215
1209,1706584622.672605991,66.389990863,-18.833780401,0.555241509,-0.102409188,-0.000546544,-0.236621006,0.966189712,7019,1706584622.572758198,451974,1706584564.072279215
1210,1706584622.772451162,66.431331021,-18.867650183,0.557976510,-0.105028065,-0.000160428,-0.236998458,0.965816137,6991,1706584622.672605991,451974,1706584564.072279215
1211,1706584622.872298956,66.474770098,-18.886995706,0.562597518,-0.108266618,-0.000114792,-0.237051298,0.965445497,7017,1706584622.772451162,451974,1706584564.072279215
1212,1706584622.972529650,66.523597521,-18.912107380,0.560811701,-0.110207183,0.001236531,-0.235854658,0.965518217,6927,1706584622.872298956,451974,1706584564.072279215
1213,1706584623.072365046,66.579470661,-18.937204452,0.562844233,-0.106441933,0.002122942,-0.234298113,0.966317754,6983,1706584622.972529650,451974,1706584564.072279215
1214,1706584623.172610044,66.629298537,-18.972387122,0.564856716,-0.100386779,0.001643876,-0.231360204,0.967673627,6896,1706584623.072365046,451974,1706584564.072279215
1215,1706584623.272440195,66.686985468,-19.007290903,0.568618564,-0.100571312,0.000026025,-0.227163181,0.968649730,6899,1706584623.172610044,451974,1706584564.072279215
1216,1706584623.371456385,66.753398683,-19.032001812,0.567186467,-0.106027436,0.006761004,-0.223869793,0.968811017,6893,1706584623.272440195,451974,1706584564.072279215
1217,1706584623.472924232,66.828415241,-19.062351641,0.572510913,-0.104048636,0.014416230,-0.219566177,0.969926156,6760,1706584623.371456385,451974,1706584564.072279215
1218,1706584623.572767258,66.896400476,-19.092415270,0.580677574,-0.105798356,0.020285296,-0.217557593,0.970084485,6835,1706584623.472924232,451974,1706584564.072279215
1219,1706584623.672612906,66.949968491,-19.120410879,0.582305187,-0.103567518,0.023364028,-0.214937745,0.970839666,6802,1706584623.572767258,451974,1706584564.072279215
1220,1706584623.772456169,67.009301385,-19.145483764,0.584124159,-0.103343696,0.029552473,-0.213634037,0.970982611,6767,1706584623.672612906,451974,1706584564.072279215
1221,1706584623.872291327,67.073997375,-19.168304500,0.580408401,-0.105226410,0.035705119,-0.209642423,0.971443566,6765,1706584623.772456169,451974,1706584564.072279215
1222,1706584623.972515583,67.129838546,-19.198815056,0.579933829,-0.106184969,0.035472410,-0.206083113,0.972109156,6631,1706584623.872291327,451974,1706584564.072279215
1223,1706584624.072359085,67.206119302,-19.223321492,0.578744678,-0.104109480,0.041643542,-0.203470675,0.972639047,6648,1706584623.972515583,451974,1706584564.072279215
1224,1706584624.172584772,67.272757108,-19.242296961,0.581620479,-0.109465049,0.032782064,-0.198150736,0.973488072,6611,1706584624.072359085,451974,1706584564.072279215
1225,1706584624.272440434,67.337759227,-19.256964545,0.584849081,-0.112799910,0.026804079,-0.194115996,0.974103024,6616,1706584624.172584772,451974,1706584564.072279215
1226,1706584624.372274876,67.407743416,-19.271410025,0.583106085,-0.119242972,0.023689106,-0.190446529,0.974140677,6683,1706584624.272440434,451974,1706584564.072279215
1227,1706584624.472909927,67.473255711,-19.284893154,0.583581362,-0.117916911,0.022388079,-0.188147304,0.974779446,6734,1706584624.372274876,451974,1706584564.072279215
1228,1706584624.572427273,67.528276422,-19.310006733,0.585264170,-0.119659127,0.016138065,-0.184528954,0.975382141,6858,1706584624.472909927,451974,1706584564.072279215
1229,1706584624.671340466,67.570084323,-19.327669296,0.584586232,-0.116975968,0.013103988,-0.182024973,0.976223242,6771,1706584624.572427273,451974,1706584564.072279215
1230,1706584624.772420645,67.613865823,-19.341034984,0.579742307,-0.121950429,0.006702874,-0.179162242,0.976209022,6815,1706584624.671340466,451974,1706584564.072279215
1231,1706584624.872253418,67.647715556,-19.371368044,0.579326686,-0.120031062,0.005763225,-0.176530328,0.976932123,6941,1706584624.772420645,451974,1706584564.072279215
1232,1706584624.972902775,67.702650913,-19.393035046,0.580998101,-0.119147429,0.002534928,-0.175460287,0.977246720,7074,1706584624.872253418,451974,1706584564.072279215
1233,1706584625.072742701,67.741482478,-19.407532550,0.583041129,-0.118549793,0.001715805,-0.173479365,0.977674748,6998,1706584624.972902775,451974,1706584564.072279215
1234,1706584625.172574759,67.804536648,-19.430760792,0.585099428,-0.125630476,0.006339691,-0.172426144,0.976957531,7032,1706584625.072742701,451974,1706584564.072279215
1235,1706584625.272411823,67.856592604,-19.457149274,0.592602566,-0.122826819,0.005435893,-0.171809137,0.977428076,7038,1706584625.172574759,451974,1706584564.072279215
1236,1706584625.372247219,67.918766692,-19.477011471,0.597236100,-0.121649705,0.004342702,-0.173297441,0.977318007,7051,1706584625.272411823,451974,1706584564.072279215
1237,1706584625.472883224,67.974340766,-19.499341787,0.597043692,-0.122015839,0.004101050,-0.174393895,0.977078342,7054,1706584625.372247219,451974,1706584564.072279215
1238,1706584625.572727680,68.053091403,-19.522797472,0.596808233,-0.123814477,0.006536804,-0.175849111,0.976577870,7052,1706584625.472883224,451974,1706584564.072279215
1239,1706584625.672570944,68.130672206,-19.538623753,0.603953567,-0.128163744,0.009057770,-0.178001844,0.975606148,7064,1706584625.572727680,451974,1706584564.072279215
1240,1706584625.772427082,68.195548433,-19.563978940,0.607057256,-0.125273133,0.010031467,-0.179528031,0.975692420,6992,1706584625.672570944,451974,1706584564.072279215
1241,1706584625.872265100,68.243977132,-19.588406113,0.609602786,-0.127311001,0.011822657,-0.181016161,0.975133469,7013,1706584625.772427082,451974,1706584564.072279215
1242,1706584625.972921610,68.312653794,-19.596813544,0.619084188,-0.135542521,0.011171352,-0.180198101,0.974182770,6981,1706584625.872265100,451974,1706584564.072279215
1243,1706584626.072757483,68.375103400,-19.619030583,0.617286566,-0.137762128,0.012134529,-0.175930426,0.974639849,6914,1706584625.972921610,451974,1706584564.072279215
1244,1706584626.172601700,68.436693607,-19.644131888,0.623123126,-0.135977121,0.013380360,-0.173295028,0.975346104,7117,1706584626.072757483,451974,1706584564.072279215
1245,1706584626.272423744,68.501276306,-19.679933758,0.621060325,-0.129547423,0.013018406,-0.169900660,0.976822272,7065,1706584626.172601700,451974,1706584564.072279215
1246,1706584626.372256279,68.571587362,-19.696713665,0.621869853,-0.131810988,0.011389727,-0.165397006,0.977312625,7043,1706584626.272423744,451974,1706584564.072279215
1247,1706584626.472907066,68.649015118,-19.707801602,0.621896654,-0.140429875,0.010406351,-0.159593021,0.977088136,7059,1706584626.372256279,451974,1706584564.072279215
1248,1706584626.572741270,68.706147954,-19.720242220,0.617724731,-0.142043858,0.010459586,-0.157367776,0.977215187,7096,1706584626.472907066,451974,1706584564.072279215
1249,1706584626.672577858,68.773603606,-19.740420166,0.620597154,-0.142052815,0.008064499,-0.151142347,0.978218765,7154,1706584626.572741270,451974,1706584564.072279215
1250,1706584626.772412300,68.835226547,-19.760472114,0.616726171,-0.141403905,0.002392928,-0.146233508,0.979088847,7160,1706584626.672577858,451974,1706584564.072279215
1251,1706584626.872240782,68.886937641,-19.771939278,0.625615859,-0.145285126,0.000926293,-0.143800282,0.978883473,7226,1706584626.772412300,451974,1706584564.072279215
1252,1706584626.972881079,68.936477628,-19.786158673,0.633398629,-0.146908803,0.001763508,-0.141436372,0.978984395,7238,1706584626.872240782,451974,1706584564.072279215
1253,1706584627.072714090,68.994787020,-19.801728482,0.639940882,-0.142215333,0.000729865,-0.139692617,0.979928691,7263,1706584626.972881079,451974,1706584564.072279215
1254,1706584627.172559500,69.034886663,-19.835964756,0.639315201,-0.131580718,-0.002642143,-0.135775749,0.981959510,7212,1706584627.072714090,451974,1706584564.072279215
1255,1706584627.272390604,69.095723243,-19.866619004,0.646944393,-0.132604994,-0.000820710,-0.137237248,0.981621709,7130,1706584627.172559500,451974,1706584564.072279215
1256,1706584627.372230768,69.157300507,-19.872178224,0.643954059,-0.138148233,0.004630899,-0.141180027,0.980286601,7216,1706584627.272390604,451974,1706584564.072279215
1257,1706584627.472868204,69.217226592,-19.879895080,0.648534765,-0.148191598,0.002596631,-0.145081165,0.978255572,7211,1706584627.372230768,451974,1706584564.072279215
1258,1706584627.572715759,69.277412504,-19.878053114,0.653169418,-0.156955936,0.005823104,-0.148966078,0.976288909,7210,1706584627.472868204,451974,1706584564.072279215
1259,1706584627.672550201,69.350677030,-19.885359329,0.652946716,-0.167789999,0.013738625,-0.153075613,0.973768773,7282,1706584627.572715759,451974,1706584564.072279215
1260,1706584627.772388697,69.420974783,-19.898515557,0.652954123,-0.168463922,0.021541914,-0.161599909,0.972132359,7250,1706584627.672550201,451974,1706584564.072279215
1261,1706584627.872224092,69.482546690,-19.924983419,0.647028888,-0.167002681,0.022790775,-0.166373642,0.971550563,7202,1706584627.772388697,451974,1706584564.072279215
1262,1706584627.972861290,69.533780633,-19.963043147,0.652568281,-0.165546260,0.020288644,-0.169180775,0.971370512,7120,1706584627.872224092,451974,1706584564.072279215
1263,1706584628.072707176,69.584344777,-19.995772985,0.657468992,-0.160603047,0.020100501,-0.172720603,0.971581301,7162,1706584627.972861290,451974,1706584564.072279215
1264,1706584628.172548294,69.655966522,-20.020534674,0.664360786,-0.159294440,0.020170575,-0.176059943,0.971195823,7096,1706584628.072707176,451974,1706584564.072279215
1265,1706584628.272385597,69.708890138,-20.048948278,0.662020365,-0.156765090,0.020189601,-0.180943331,0.970709327,7041,1706584628.172548294,451974,1706584564.072279215
1266,1706584628.372225046,69.769044717,-20.061451265,0.668346641,-0.158374895,0.022722786,-0.186953314,0.969252045,6972,1706584628.272385597,451974,1706584564.072279215
1267,1706584628.472865343,69.821554077,-20.064526917,0.679574295,-0.169529136,0.026238059,-0.190214468,0.966638450,6855,1706584628.372225046,451974,1706584564.072279215
1268,1706584628.572704315,69.877439287,-20.073574857,0.680414262,-0.169659363,0.027080243,-0.190767912,0.966483298,6823,1706584628.472865343,451974,1706584564.072279215
1269,1706584628.672540665,69.939979441,-20.087572229,0.683095121,-0.166324986,0.021416961,-0.186332357,0.968068988,6932,1706584628.572704315,451974,1706584564.072279215
1270,1706584628.772383213,69.993705235,-20.116421427,0.688801467,-0.169652273,0.019327985,-0.181465813,0.968459960,6943,1706584628.672540665,451974,1706584564.072279215
1271,1706584628.872210979,70.055877546,-20.138051439,0.678820002,-0.168646037,0.017948951,-0.175545073,0.969752689,7026,1706584628.772383213,451974,1706584564.072279215
1272,1706584628.972855330,70.113567816,-20.160624879,0.681605862,-0.170340278,0.016480359,-0.168872393,0.970667143,7027,1706584628.872210979,451974,1706584564.072279215
1273,1706584629.072700500,70.166974381,-20.190541725,0.678195243,-0.167629406,0.015749251,-0.161101036,0.972470462,7150,1706584628.972855330,451974,1706584564.072279215
1274,1706584629.172535181,70.230933898,-20.205880971,0.681016293,-0.170558081,0.017397278,-0.154094914,0.973068360,7161,1706584629.072700500,451974,1706584564.072279215
1275,1706584629.272381067,70.301062462,-20.218354747,0.688200475,-0.174798642,0.019254288,-0.148359136,0.973172273,7235,1706584629.172535181,451974,1706584564.072279215
1276,1706584629.372210979,70.360621063,-20.243206859,0.694723722,-0.172700782,0.021237419,-0.141303793,0.974554591,7183,1706584629.272381067,451974,1706584564.072279215
1277,1706584629.472852945,70.427665654,-20.267807175,0.691839508,-0.169282520,0.022548690,-0.136890547,0.975754048,7151,1706584629.372210979,451974,1706584564.072279215
1278,1706584629.572687149,70.501152282,-20.281718528,0.688225251,-0.170424092,0.026131079,-0.133339413,0.975957682,7129,1706584629.472852945,451974,1706584564.072279215
1279,1706584629.672520876,70.569572051,-20.295233781,0.684828687,-0.169544733,0.030781665,-0.128576974,0.976614066,7031,1706584629.572687149,451974,1706584564.072279215
1280,1706584629.772367001,70.626913244,-20.308131689,0.686072278,-0.170427966,0.030922639,-0.127110774,0.976647813,7103,1706584629.672520876,451974,1706584564.072279215
1281,1706584629.872599602,70.701802319,-20.328340885,0.684701484,-0.169641711,0.034304954,-0.123758237,0.977102225,7076,1706584629.772367001,451974,1706584564.072279215
1282,1706584629.972429037,70.775222371,-20.336213022,0.680281955,-0.169812188,0.036860993,-0.122218030,0.977173394,7080,1706584629.872599602,451974,1706584564.072279215
1283,1706584630.072294235,70.835418946,-20.342325371,0.681668684,-0.173708933,0.034955022,-0.117651262,0.977118997,7019,1706584629.972429037,451974,1706584564.072279215
1284,1706584630.172532082,70.895045131,-20.355334102,0.675526675,-0.172998967,0.037179479,-0.113314230,0.977675268,7037,1706584630.072294235,451974,1706584564.072279215
1285,1706584630.272371769,70.949448041,-20.377048798,0.672710472,-0.169684701,0.037024900,-0.108478893,0.978809782,7054,1706584630.172532082,451974,1706584564.072279215
1286,1706584630.372217417,71.004608501,-20.404192491,0.668076838,-0.161169709,0.035178054,-0.102751099,0.980932740,6996,1706584630.272371769,451974,1706584564.072279215
1287,1706584630.472868681,71.070605261,-20.417856262,0.661197203,-0.156203579,0.036220935,-0.098711251,0.982112303,6946,1706584630.372217417,451974,1706584564.072279215
1288,1706584630.572705746,71.128500371,-20.423741494,0.661796319,-0.154402177,0.033149552,-0.093661254,0.982999819,6932,1706584630.472868681,451974,1706584564.072279215
1289,1706584630.672559023,71.184581504,-20.431631525,0.662146989,-0.157083132,0.034934831,-0.090269213,0.982830563,6886,1706584630.572705746,451974,1706584564.072279215
1290,1706584630.772392273,71.237779700,-20.441827036,0.655813965,-0.153444510,0.030339946,-0.085252449,0.984005229,6959,1706584630.672559023,451974,1706584564.072279215
1291,1706584630.872233629,71.299693219,-20.463950478,0.655005643,-0.153501174,0.032792781,-0.081771796,0.984213085,6903,1706584630.772392273,451974,1706584564.072279215
1292,1706584630.972875834,71.371761305,-20.477307034,0.645500898,-0.151421192,0.034355271,-0.076471418,0.984907844,6935,1706584630.872233629,451974,1706584564.072279215
1293,1706584631.072707891,71.440921869,-20.485739600,0.640310971,-0.151924213,0.036901148,-0.071920161,0.985081128,6936,1706584630.972875834,451974,1706584564.072279215
1294,1706584631.172555447,71.505211947,-20.490037132,0.653216754,-0.151379680,0.034780188,-0.067049547,0.985585557,6967,1706584631.072707891,451974,1706584564.072279215
1295,1706584631.272386789,71.573991084,-20.496760083,0.649923314,-0.151870222,0.037138456,-0.062740528,0.985707764,6987,1706584631.172555447,451974,1706584564.072279215
1296,1706584631.372230768,71.643138240,-20.504631787,0.646572265,-0.153417270,0.039574019,-0.058190039,0.985652554,7024,1706584631.272386789,451974,1706584564.072279215
1297,1706584631.472882032,71.705319849,-20.512519393,0.638841096,-0.149621121,0.038223505,-0.052799951,0.986592443,7043,1706584631.372230768,451974,1706584564.072279215
1298,1706584631.572710276,71.766923216,-20.518645024,0.634797962,-0.152451799,0.041081735,-0.047714926,0.986303212,7041,1706584631.472882032,451974,1706584564.072279215
