frame,stamp,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,cloud_points,cloud_stamp,map_points,map_stamp
1241,1706584625.872265100,68.296128455,-19.588130597,0.610199205,-0.127108904,0.011260501,-0.181314201,0.975111116,7013,1706584625.772427082,835041,1706584618.372606277
1242,1706584625.972921610,68.348024633,-19.600395352,0.618806857,-0.132353629,0.010270661,-0.180163378,0.974637465,6981,1706584625.872265100,835041,1706584618.372606277
1243,1706584626.072757483,68.395396782,-19.623096596,0.623096745,-0.136622271,0.012282055,-0.176486829,0.974697853,6914,1706584625.972921610,835041,1706584618.372606277
1244,1706584626.172601700,68.443694515,-19.652257206,0.620343038,-0.132510383,0.012291405,-0.173450303,0.975809875,7117,1706584626.072757483,835041,1706584618.372606277
1245,1706584626.272423744,68.492509856,-19.684636435,0.621174246,-0.126979736,0.012556407,-0.169988251,0.977150182,7065,1706584626.172601700,835041,1706584618.372606277
1246,1706584626.372256279,68.557912387,-19.698246957,0.627576210,-0.130618570,0.011151095,-0.165557588,0.977448273,7043,1706584626.272423744,835041,1706584618.372606277
1247,1706584626.472907066,68.628826204,-19.705955340,0.628748725,-0.138921925,0.006755659,-0.161190477,0.977073533,7059,1706584626.372256279,835041,1706584618.372606277
1248,1706584626.572741270,68.706605046,-19.704048809,0.636613660,-0.143267999,0.010064636,-0.157516668,0.977016624,7096,1706584626.472907066,835041,1706584618.372606277
1249,1706584626.672577858,68.765419201,-19.722338482,0.641303757,-0.140374320,0.007642288,-0.151235810,0.978449986,7154,1706584626.572741270,835041,1706584618.372606277
1250,1706584626.772412300,68.834381682,-19.740721129,0.644903797,-0.141599090,0.002547638,-0.146733854,0.978985385,7160,1706584626.672577858,835041,1706584618.372606277
1251,1706584626.872240782,68.897372247,-19.756225525,0.655237331,-0.146886537,0.000993995,-0.144136963,0.978594856,7226,1706584626.772412300,835041,1706584618.372606277
1252,1706584626.972881079,68.955408261,-19.771053537,0.654863048,-0.149075676,0.001572926,-0.141952249,0.978582407,7238,1706584626.872240782,835041,1706584618.372606277
1253,1706584627.072714090,69.016897857,-19.803228248,0.653869166,-0.142214649,0.001009503,-0.139401313,0.979970024,7263,1706584626.972881079,835041,1706584618.372606277
1254,1706584627.172559500,69.064578238,-19.839485342,0.645630127,-0.130879201,-0.003132678,-0.136099512,0.982006998,7212,1706584627.072714090,835041,1706584618.372606277
1255,1706584627.272390604,69.123205193,-19.863443496,0.640202396,-0.130239546,-0.001510094,-0.137624065,0.981883393,7130,1706584627.172559500,835041,1706584618.372606277
1256,1706584627.372230768,69.186369866,-19.875725572,0.633999882,-0.136327771,0.003835079,-0.141640483,0.980478457,7216,1706584627.272390604,835041,1706584618.372606277
1257,1706584627.472868204,69.180752391,-19.878736623,0.633274127,-0.136480650,0.003813180,-0.141499328,0.980477655,7211,1706584627.372230768,835041,1706584618.372606277
1258,1706584627.572715759,69.329096416,-19.875670675,0.656616942,-0.162875179,0.006722985,-0.150470572,0.975082091,7211,1706584627.472868204,835041,1706584618.372606277
1259,1706584627.672550201,69.405261618,-19.890651521,0.658172591,-0.165526762,0.013062000,-0.153120632,0.974158276,7282,1706584627.572715759,835041,1706584618.372606277
1260,1706584627.772388697,69.471317719,-19.912903730,0.659222863,-0.168166333,0.020939564,-0.161663402,0.972186486,7250,1706584627.672550201,835041,1706584618.372606277
1261,1706584627.872224092,69.521878701,-19.944811004,0.660073184,-0.170643442,0.022446818,-0.166248178,0.970947218,7202,1706584627.772388697,835041,1706584618.372606277
1262,1706584627.972861290,69.571135960,-19.968653898,0.659327797,-0.163901356,0.019993776,-0.169421325,0.971613611,7120,1706584627.872224092,835041,1706584618.372606277
1263,1706584628.072707176,69.615272221,-19.996651736,0.666450925,-0.161193300,0.019761026,-0.172703564,0.971493541,7162,1706584627.972861290,835041,1706584618.372606277
1264,1706584628.172548294,69.665875552,-20.015648292,0.668720506,-0.156969942,0.019519586,-0.176331516,0.971538275,7096,1706584628.072707176,835041,1706584618.372606277
1265,1706584628.272385597,69.710265475,-20.043985774,0.666816011,-0.154548221,0.019783665,-0.181131285,0.971038059,7041,1706584628.172548294,835041,1706584618.372606277
1266,1706584628.372225046,69.760282875,-20.062491512,0.676503426,-0.159374367,0.022372494,-0.186922761,0.969102246,6972,1706584628.272385597,835041,1706584618.372606277
1267,1706584628.472865343,69.815931731,-20.070425851,0.678416551,-0.167642566,0.025885845,-0.190629751,0.966895129,6855,1706584628.372225046,835041,1706584618.372606277
1268,1706584628.572704315,69.881254392,-20.077973979,0.683273239,-0.169757541,0.026527391,-0.190707192,0.966493374,6823,1706584628.472865343,835041,1706584618.372606277
1269,1706584628.672540665,69.955883983,-20.096175515,0.678134462,-0.167506354,0.020308476,-0.186534726,0.967850186,6932,1706584628.572704315,835041,1706584618.372606277
1270,1706584628.772383213,70.036162229,-20.122506722,0.677452967,-0.169845837,0.018405047,-0.182160500,0.968313585,6943,1706584628.672540665,835041,1706584618.372606277
1271,1706584628.872210979,70.105118950,-20.141805807,0.674498408,-0.166905240,0.017496323,-0.176166265,0.969949466,7026,1706584628.772383213,835041,1706584618.372606277
1272,1706584628.972855330,70.170882672,-20.164376687,0.672747952,-0.167058428,0.015402824,-0.169222578,0.971194087,7027,1706584628.872210979,835041,1706584618.372606277
1273,1706584629.072700500,70.222034974,-20.197244719,0.672880625,-0.166972232,0.015055737,-0.161716443,0.972492360,7150,1706584628.972855330,835041,1706584618.372606277
1274,1706584629.172535181,70.285897526,-20.213938279,0.680245992,-0.169553312,0.016675780,-0.154176877,0.973243589,7161,1706584629.072700500,835041,1706584618.372606277
1275,1706584629.272381067,70.362282148,-20.234490226,0.687672460,-0.176015037,0.018756049,-0.148619235,0.972923039,7235,1706584629.172535181,835041,1706584618.372606277
1276,1706584629.372210979,70.419998360,-20.251143792,0.687178047,-0.169566303,0.020034831,-0.141831584,0.975053679,7183,1706584629.272381067,835041,1706584618.372606277
1277,1706584629.472852945,70.475311853,-20.276702497,0.682233348,-0.165463071,0.022146452,-0.136857021,0.976422891,7151,1706584629.372210979,835041,1706584618.372606277
1278,1706584629.572687149,70.538606479,-20.285946096,0.675263437,-0.170285382,0.025340423,-0.133538856,0.975975474,7129,1706584629.472852945,835041,1706584618.372606277
1279,1706584629.672520876,70.593541374,-20.302248830,0.669121682,-0.170530710,0.029968118,-0.128837074,0.976433406,7031,1706584629.572687149,835041,1706584618.372606277
1280,1706584629.772367001,70.654287577,-20.317762345,0.675948416,-0.168173539,0.030045727,-0.127245054,0.977048418,7103,1706584629.672520876,835041,1706584618.372606277
1281,1706584629.872599602,70.711486487,-20.331332811,0.675433100,-0.167664373,0.033322458,-0.124137172,0.977429401,7076,1706584629.772367001,835041,1706584618.372606277
1282,1706584629.972429037,70.776607926,-20.337033601,0.671568582,-0.166890676,0.035708730,-0.122193656,0.977722404,7080,1706584629.872599602,835041,1706584618.372606277
1283,1706584630.072294235,70.841281967,-20.347167472,0.676361472,-0.172579024,0.034537220,-0.117470514,0.977355789,7019,1706584629.972429037,835041,1706584618.372606277
1284,1706584630.172532082,70.911723247,-20.361034512,0.670793349,-0.173322078,0.036363645,-0.113280104,0.977652679,7037,1706584630.072294235,835041,1706584618.372606277
1285,1706584630.272371769,70.971686985,-20.376936610,0.668698597,-0.166426948,0.036040248,-0.108715569,0.979379445,7054,1706584630.172532082,835041,1706584618.372606277
1286,1706584630.372217417,71.026222291,-20.400619630,0.662244202,-0.159218427,0.034157277,-0.103003852,0.981260913,6996,1706584630.272371769,835041,1706584618.372606277
1287,1706584630.472868681,71.089221440,-20.417656001,0.658191999,-0.154320895,0.033752699,-0.099182186,0.982450360,6946,1706584630.372217417,835041,1706584618.372606277
1288,1706584630.572705746,71.150196637,-20.426889595,0.672717054,-0.156346007,0.032858383,-0.094016324,0.982668400,6932,1706584630.472868681,835041,1706584618.372606277
1289,1706584630.672559023,71.208448157,-20.440914569,0.679095888,-0.156362495,0.034472155,-0.090586518,0.982932614,6886,1706584630.572705746,835041,1706584618.372606277
1290,1706584630.772392273,71.268170079,-20.453424303,0.669162898,-0.155072220,0.029857333,-0.085402138,0.983751809,6959,1706584630.672559023,835041,1706584618.372606277
1291,1706584630.872233629,71.327293275,-20.469141356,0.664606599,-0.152050510,0.032216247,-0.081951897,0.984442300,6903,1706584630.772392273,835041,1706584618.372606277
1292,1706584630.972875834,71.397203912,-20.477711941,0.659696433,-0.152063144,0.034040168,-0.076758434,0.984797548,6935,1706584630.872233629,835041,1706584618.372606277
1293,1706584631.072707891,71.460585254,-20.491801465,0.650611849,-0.151403801,0.033585283,-0.071962072,0.985276803,6936,1706584630.972875834,835041,1706584618.372606277
1294,1706584631.172555447,71.526158426,-20.498338050,0.645504566,-0.152509764,0.034247562,-0.067159792,0.985422467,6967,1706584631.072707891,835041,1706584618.372606277
1295,1706584631.272386789,71.593585047,-20.507617942,0.639611435,-0.152749141,0.036706274,-0.062892376,0.985578459,6987,1706584631.172555447,835041,1706584618.372606277
1296,1706584631.372230768,71.670541249,-20.511376158,0.630476255,-0.152162176,0.038602797,-0.058500147,0.985867247,7024,1706584631.272386789,835041,1706584618.372606277
1297,1706584631.472882032,71.674683055,-20.512673672,0.630426842,-0.152344501,0.038613153,-0.058464718,0.985840785,7043,1706584631.372230768,835041,1706584618.372606277
1298,1706584631.572710276,71.817898482,-20.518972744,0.610994104,-0.150872017,0.038847785,-0.048280287,0.986609091,7043,1706584631.472882032,835041,1706584618.372606277
1299,1706584631.672549725,71.879810661,-20.526940172,0.600727173,-0.148013922,0.038468068,-0.045287921,0.987198608,7079,1706584631.572710276,835041,1706584618.372606277
1300,1706584631.772391558,71.927476457,-20.540955512,0.602483354,-0.142506180,0.038397465,-0.039030192,0.988278436,7095,1706584631.672549725,835041,1706584618.372606277
1301,1706584631.872216702,71.998454114,-20.548726857,0.595601973,-0.136923321,0.039136366,-0.035054760,0.989187299,7088,1706584631.772391558,835041,1706584618.372606277
1302,1706584631.972863674,72.072714214,-20.547102014,0.597302863,-0.141535335,0.040042242,-0.029994893,0.988668131,7073,1706584631.872216702,835041,1706584618.372606277
1303,1706584632.072722673,72.137535462,-20.538472705,0.596776416,-0.144088164,0.036813068,-0.023540991,0.988599626,7028,1706584631.972863674,835041,1706584618.372606277
1304,1706584632.172572136,72.192121891,-20.544412967,0.597211058,-0.145108485,0.036108386,-0.019150361,0.988571179,7074,1706584632.072722673,835041,1706584618.372606277
1305,1706584632.272402287,72.250630754,-20.550429730,0.603295843,-0.147006500,0.033606373,-0.013428309,0.988473258,7105,1706584632.172572136,835041,1706584618.372606277
1306,1706584632.372258902,72.306779760,-20.551023465,0.600578820,-0.147050521,0.032720495,-0.008772255,0.988548715,7121,1706584632.272402287,835041,1706584618.372606277
1307,1706584632.472887993,72.356339477,-20.542517964,0.599716547,-0.146990597,0.029095360,-0.004494068,0.988699665,7121,1706584632.272402287,835041,1706584618.372606277
1308,1706584632.572716951,72.404730864,-20.543766864,0.590145654,-0.144813643,0.029336753,-0.001195255,0.989023223,7121,1706584632.272402287,835041,1706584618.372606277
1309,1706584632.672564268,72.444953308,-20.541217583,0.580622496,-0.143906668,0.029612895,0.001066853,0.989147516,7235,1706584632.572716951,835041,1706584618.372606277
1310,1706584632.772409201,72.482556084,-20.541615331,0.570909441,-0.143663567,0.026191110,0.000567079,0.989279780,7215,1706584632.672564268,835041,1706584618.372606277
1311,1706584632.872259855,72.518688981,-20.540302118,0.571643160,-0.137711104,0.022420552,0.004995820,0.990206046,7220,1706584632.772409201,835041,1706584618.372606277
1312,1706584632.972898960,72.570837717,-20.541937755,0.562858481,-0.134991702,0.022919268,0.012956234,0.990496887,7268,1706584632.872259855,835041,1706584618.372606277
1313,1706584633.072744131,72.625444260,-20.537231601,0.559116230,-0.133889737,0.025915822,0.022109586,0.990410559,7259,1706584632.972898960,835041,1706584618.372606277
1314,1706584633.172580242,72.669475300,-20.542664869,0.564295339,-0.131000824,0.026787564,0.032046411,0.990502013,7251,1706584633.072744131,835041,1706584618.372606277
1315,1706584633.272417068,72.716015107,-20.544636903,0.561319885,-0.127265834,0.026731077,0.041609939,0.990634882,7124,1706584633.172580242,835041,1706584618.372606277
1316,1706584633.372254848,72.760029632,-20.535369362,0.556232131,-0.127500694,0.028780896,0.050074182,0.990155447,7195,1706584633.272417068,835041,1706584618.372606277
1317,1706584633.472897768,72.796308919,-20.522953388,0.552843456,-0.127494773,0.029448536,0.057754132,0.989718307,7227,1706584633.372254848,835041,1706584618.372606277
1318,1706584633.572735310,72.825980858,-20.516479816,0.551926398,-0.124023505,0.030537785,0.064080049,0.989737016,7215,1706584633.472897768,835041,1706584618.372606277
1319,1706584633.672574997,72.860142238,-20.516012873,0.552383573,-0.124716320,0.030655053,0.070861008,0.989183919,7256,1706584633.572735310,835041,1706584618.372606277
1320,1706584633.772431135,72.903881069,-20.520730563,0.543273499,-0.121457691,0.031347156,0.077772785,0.989048421,7210,1706584633.672574997,835041,1706584618.372606277
1321,1706584633.872272253,72.956295786,-20.527818645,0.535326083,-0.119125786,0.033694906,0.085183218,0.988644284,7248,1706584633.772431135,835041,1706584618.372606277
1322,1706584633.972915888,72.992597303,-20.515339251,0.521863535,-0.117219826,0.036321416,0.092287334,0.988141344,7212,1706584633.872272253,835041,1706584618.372606277
1323,1706584634.072747946,73.027249640,-20.505860955,0.517363490,-0.117817037,0.038302915,0.101275826,0.987114603,7199,1706584633.972915888,835041,1706584618.372606277
1324,1706584634.172580719,73.057287577,-20.492906829,0.522307131,-0.121028826,0.039050205,0.109779405,0.985786786,7153,1706584634.072747946,835041,1706584618.372606277
1325,1706584634.272415876,73.083498806,-20.486108087,0.517014240,-0.116795174,0.037833588,0.118276337,0.985361972,7154,1706584634.172580719,835041,1706584618.372606277
1326,1706584634.371815205,73.110139108,-20.476685933,0.513636016,-0.120787949,0.038777396,0.126364580,0.983838695,7212,1706584634.272415876,835041,1706584618.372606277
1327,1706584634.472899675,73.137425648,-20.463171102,0.514028436,-0.119282168,0.039312736,0.135086206,0.982841793,7124,1706584634.371815205,835041,1706584618.372606277
1328,1706584634.572731972,73.169587210,-20.452754339,0.519251833,-0.118100605,0.041376340,0.143931470,0.981643508,7070,1706584634.472899675,835041,1706584618.372606277
1329,1706584634.672585726,73.189627059,-20.439990640,0.524862593,-0.120189142,0.043879784,0.153414480,0.979843422,7125,1706584634.572731972,835041,1706584618.372606277
1330,1706584634.772429943,73.206139836,-20.432505630,0.518477087,-0.119769676,0.045856083,0.162974569,0.978259543,7117,1706584634.672585726,835041,1706584618.372606277
1331,1706584634.872277498,73.219362816,-20.420145918,0.515315401,-0.116365559,0.045359022,0.171901802,0.977164974,7120,1706584634.772429943,835041,1706584618.372606277
1332,1706584634.972906828,73.250674372,-20.411675790,0.511151329,-0.112643661,0.044370928,0.179504500,0.976279038,7103,1706584634.872277498,835041,1706584618.372606277
1333,1706584635.072760582,73.277305914,-20.397712687,0.509413957,-0.115554514,0.044843358,0.185563407,0.974783283,7120,1706584634.972906828,835041,1706584618.372606277
1334,1706584635.172589302,73.299588782,-20.383746852,0.506419605,-0.113038704,0.043839754,0.192122542,0.973852790,7118,1706584635.072760582,835041,1706584618.372606277
1335,1706584635.272428513,73.325329644,-20.366379638,0.494478975,-0.111814440,0.043540113,0.199482504,0.972526874,7143,1706584635.172589302,835041,1706584618.372606277
1336,1706584635.372272730,73.345927626,-20.342935025,0.488629584,-0.112880489,0.043466707,0.207037165,0.970826582,7135,1706584635.272428513,835041,1706584618.372606277
1337,1706584635.472899914,73.340399001,-20.342266754,0.487220345,-0.112859661,0.043365336,0.207034309,0.970834146,7134,1706584635.372272730,835041,1706584618.372606277
1338,1706584635.572730541,73.400502437,-20.299005068,0.467278247,-0.107414631,0.044368152,0.226956697,0.966945821,7134,1706584635.472899914,835041,1706584618.372606277
1339,1706584635.671341658,73.452548577,-20.292156699,0.459416534,-0.107078920,0.043705800,0.237370251,0.964509861,7145,1706584635.572730541,835041,1706584618.372606277
1340,1706584635.772398710,73.473421427,-20.275657591,0.446265590,-0.101300759,0.040763693,0.248810250,0.962377232,7018,1706584635.671341658,835041,1706584618.372606277
1341,1706584635.872243643,73.514936571,-20.267047864,0.435829343,-0.099900013,0.042822750,0.258019768,0.960006249,7051,1706584635.772398710,835041,1706584618.372606277
1342,1706584635.972881556,73.540123113,-20.254410172,0.426781552,-0.096150200,0.041559528,0.267014682,0.957982831,7123,1706584635.872243643,835041,1706584618.372606277
1343,1706584636.072715044,73.559268671,-20.252722996,0.433353742,-0.097057851,0.044204615,0.275024682,0.955503611,7123,1706584635.972881556,835041,1706584618.372606277
1344,1706584636.172561169,73.576472324,-20.232442433,0.416745924,-0.095704275,0.041940987,0.282636858,0.953518774,7119,1706584636.072715044,835041,1706584618.372606277
1345,1706584636.272395849,73.596928546,-20.214445685,0.406801928,-0.094978156,0.041464079,0.290670413,0.951194297,7132,1706584636.172561169,835041,1706584618.372606277
1346,1706584636.372245073,73.627622515,-20.186932443,0.396190887,-0.096954508,0.039888829,0.297729092,0.948876226,7118,1706584636.272395849,835041,1706584618.372606277
1347,1706584636.472894669,73.652390907,-20.162740111,0.386101515,-0.101793535,0.038542140,0.306343765,0.945677576,7124,1706584636.372245073,835041,1706584618.372606277
1348,1706584636.572721958,73.677849200,-20.138995481,0.386544686,-0.101692907,0.038195443,0.312692549,0.943622292,7103,1706584636.472894669,835041,1706584618.372606277
1349,1706584636.672571659,73.718115447,-20.115694292,0.384980901,-0.101067050,0.036980275,0.319440060,0.941475416,7154,1706584636.572721958,835041,1706584618.372606277
1350,1706584636.772413015,73.762344140,-20.101415179,0.391686475,-0.097759234,0.040709425,0.326958933,0.939086647,7209,1706584636.672571659,835041,1706584618.372606277
1351,1706584636.872255087,73.807767827,-20.090844513,0.388541852,-0.095118047,0.042347813,0.334220163,0.936726269,7137,1706584636.772413015,835041,1706584618.372606277
1352,1706584636.970931292,73.837255113,-20.067646322,0.388849418,-0.094498494,0.042321821,0.341815020,0.934045711,7117,1706584636.872255087,835041,1706584618.372606277
1353,1706584637.072710514,73.883224443,-20.056704092,0.391351936,-0.094243178,0.044764588,0.351248342,0.930450943,7029,1706584636.970931292,835041,1706584618.372606277
1354,1706584637.172557831,73.923728153,-20.042612377,0.389751391,-0.091329228,0.041853816,0.358231159,0.928212081,7083,1706584637.072710514,835041,1706584618.372606277
1355,1706584637.272397518,73.977339253,-20.027519164,0.392304259,-0.089707103,0.044403208,0.362350500,0.926651556,7148,1706584637.172557831,835041,1706584618.372606277
1356,1706584637.372232437,74.041770557,-20.014768178,0.389939562,-0.095043994,0.045125843,0.362569845,0.925998599,7124,1706584637.272397518,835041,1706584618.372606277
1357,1706584637.472869873,74.088359374,-19.987048385,0.386456621,-0.098412455,0.045267369,0.361154285,0.926192980,7125,1706584637.372232437,835041,1706584618.372606277
1358,1706584637.572699070,74.142478974,-19.993847448,0.388197647,-0.090505119,0.046602301,0.353144565,0.930013960,7104,1706584637.472869873,835041,1706584618.372606277
1359,1706584637.672546148,74.190058738,-19.998848405,0.387723130,-0.090283788,0.045026925,0.344981862,0.933171436,7116,1706584637.572699070,835041,1706584618.372606277
1360,1706584637.772393227,74.222115061,-20.005890332,0.374210385,-0.091951229,0.043067836,0.342876561,0.933876757,7101,1706584637.672546148,835041,1706584618.372606277
1361,1706584637.872226000,74.225408574,-20.006685432,0.371676710,-0.087007472,0.042862808,0.343822390,0.934012122,7159,1706584637.772393227,835041,1706584618.372606277
1362,1706584637.972857237,74.226150960,-20.018531157,0.367862001,-0.089031004,0.041266241,0.346437446,0.932926403,7159,1706584637.872226000,835041,1706584618.372606277
1363,1706584638.072695017,74.239439789,-20.030341623,0.367788957,-0.090347585,0.042737124,0.349929587,0.931429083,7126,1706584637.972857237,835041,1706584618.372606277
1364,1706584638.171997786,74.245573267,-20.034955053,0.371633061,-0.088722517,0.042959262,0.351796522,0.930871647,7142,1706584638.072695017,835041,1706584618.372606277
1365,1706584638.270644665,74.260906883,-20.042842389,0.373273103,-0.088936064,0.044997223,0.354913199,0.929571002,7081,1706584638.171997786,835041,1706584618.372606277
1366,1706584638.372609377,74.282024913,-20.036254095,0.377068149,-0.088392444,0.044954781,0.353757556,0.930065285,7070,1706584638.270644665,835041,1706584618.372606277
1367,1706584638.472460032,74.301667498,-20.041008499,0.376267170,-0.088571649,0.046168831,0.356211481,0.929051604,7106,1706584638.372609377,835041,1706584618.372606277
1368,1706584638.572292805,74.316201908,-20.043321805,0.379421331,-0.093035799,0.045614920,0.355403868,0.928951942,7139,1706584638.472460032,835041,1706584618.372606277
1369,1706584638.672516346,74.325800490,-20.048681604,0.376130729,-0.089566797,0.045010352,0.359594116,0.927708968,7156,1706584638.572292805,835041,1706584618.372606277
1370,1706584638.772345781,74.325497275,-20.049795469,0.370569586,-0.089555572,0.046757793,0.363073963,0.926267135,7121,1706584638.672516346,835041,1706584618.372606277
1371,1706584638.872590065,74.329803392,-20.051821202,0.364182353,-0.092160342,0.045916909,0.366482232,0.924710161,7115,1706584638.772345781,835041,1706584618.372606277
1372,1706584638.972423077,74.327706349,-20.057283970,0.367504801,-0.087581440,0.047195048,0.370878109,0.923337180,7088,1706584638.872590065,835041,1706584618.372606277
1373,1706584639.072273970,74.331306475,-20.051785438,0.360544739,-0.089897290,0.048110156,0.378809080,0.919841058,7142,1706584638.972423077,835041,1706584618.372606277
1374,1706584639.172905684,74.342616709,-20.056739041,0.347383127,-0.080753581,0.045325094,0.388168078,0.916924227,7133,1706584639.072273970,835041,1706584618.372606277
1375,1706584639.272736549,74.352702200,-20.054736782,0.331226538,-0.075466933,0.042770157,0.400715795,0.912086787,7078,1706584639.172905684,835041,1706584618.372606277
1376,1706584639.372587681,74.366973869,-20.062623901,0.317100681,-0.078284944,0.040684653,0.403315158,0.910798062,7077,1706584639.272736549,835041,1706584618.372606277
1377,1706584639.471616507,74.382350541,-20.067147338,0.306061371,-0.074657596,0.040888729,0.403296888,0.911101518,7073,1706584639.372587681,835041,1706584618.372606277
1378,1706584639.570319414,74.392647963,-20.078654897,0.309771555,-0.075153731,0.041881365,0.403716971,0.910829554,7004,1706584639.471616507,835041,1706584618.372606277
1379,1706584639.672898769,74.410425170,-20.080627138,0.301723266,-0.065101781,0.044525297,0.416412300,0.905748338,7004,1706584639.570319414,835041,1706584618.372606277
1380,1706584639.772732735,74.419227311,-20.120162751,0.328077575,-0.071550154,0.051132991,0.422919836,0.901889575,7062,1706584639.672898769,835041,1706584618.372606277
1381,1706584639.872589827,74.428494911,-20.136891838,0.340902193,-0.079624990,0.049723023,0.430598722,0.897648162,7058,1706584639.772732735,835041,1706584618.372606277
1382,1706584639.972424269,74.413475838,-20.140004603,0.358532416,-0.082119241,0.053934008,0.441810982,0.891712179,7065,1706584639.872589827,835041,1706584618.372606277
1383,1706584640.072259665,74.420464069,-20.145704706,0.359325451,-0.083245688,0.049635196,0.455740769,0.884820238,7061,1706584639.972424269,835041,1706584618.372606277
1384,1706584640.172898293,74.426108594,-20.164528954,0.356014032,-0.079848668,0.050482419,0.466093616,0.879677473,7063,1706584640.072259665,835041,1706584618.372606277
1385,1706584640.272729874,74.456731946,-20.184031290,0.388210634,-0.088387405,0.058461502,0.473206363,0.874554548,7117,1706584640.172898293,835041,1706584618.372606277
1386,1706584640.372577667,74.489183458,-20.201243602,0.397220952,-0.084292372,0.061624111,0.484543185,0.868513193,7093,1706584640.272729874,835041,1706584618.372606277
1387,1706584640.472422361,74.518635353,-20.216815641,0.421052562,-0.090603559,0.057272197,0.491742935,0.864117918,7038,1706584640.372577667,835041,1706584618.372606277
1388,1706584640.572251558,74.547714178,-20.226718846,0.423055545,-0.089300528,0.063643002,0.498465089,0.859946242,7019,1706584640.472422361,835041,1706584618.372606277
1389,1706584640.672610760,74.598421276,-20.252367146,0.423511911,-0.089597811,0.064872352,0.509445286,0.853363528,7035,1706584640.572251558,835041,1706584618.372606277
1390,1706584640.771337986,74.602116589,-20.256501020,0.425771261,-0.090072136,0.062662439,0.513307883,0.851161234,6949,1706584640.672610760,835041,1706584618.372606277
1391,1706584640.870055199,74.658939254,-20.249225964,0.438564646,-0.084290940,0.070502597,0.512352571,0.851715483,6918,1706584640.771337986,835041,1706584618.372606277
1392,1706584640.972414494,74.705005231,-20.252028696,0.438605454,-0.082909691,0.073605310,0.520473594,0.846649561,6904,1706584640.870055199,835041,1706584618.372606277
1393,1706584641.072260380,74.747818452,-20.270166421,0.431791565,-0.085211615,0.073938807,0.536040594,0.836619695,6979,1706584640.972414494,835041,1706584618.372606277
1394,1706584641.172904015,74.838410840,-20.327118323,0.446952847,-0.083599236,0.078407000,0.547482936,0.828930603,6947,1706584641.072260380,835041,1706584618.372606277
1395,1706584641.272743464,74.879767109,-20.335800148,0.453190071,-0.082054098,0.083644576,0.547861172,0.828322912,6947,1706584641.172904015,835041,1706584618.372606277
1396,1706584641.372584820,74.971498175,-20.394891804,0.446966768,-0.081065082,0.082026061,0.568887315,0.814289506,6998,1706584641.272743464,835041,1706584618.372606277
1397,1706584641.472426891,75.053445985,-20.441183350,0.451826568,-0.084955731,0.082206391,0.579136574,0.806613576,6991,1706584641.372584820,835041,1706584618.372606277
1398,1706584641.572263002,75.135172881,-20.493637489,0.501952410,-0.082983862,0.095984048,0.588493939,0.798483328,6964,1706584641.472426891,835041,1706584618.372606277
1399,1706584641.672894478,75.198804112,-20.510325242,0.512381346,-0.083594942,0.096441433,0.595197073,0.793379720,6901,1706584641.572263002,835041,1706584618.372606277
1400,1706584641.772735596,75.300708083,-20.569355789,0.527416062,-0.078180544,0.102675116,0.608957592,0.782634189,6884,1706584641.672894478,835041,1706584618.372606277
1401,1706584641.872568130,75.382774348,-20.609875406,0.538721985,-0.081835892,0.104817548,0.620435423,0.772901064,6883,1706584641.772735596,835041,1706584618.372606277
1402,1706584641.972336054,75.471302724,-20.633396300,0.546675497,-0.085090093,0.101372263,0.621100921,0.772474586,6882,1706584641.872568130,835041,1706584618.372606277
1403,1706584642.071054459,75.549861224,-20.659380249,0.537210184,-0.079072596,0.106828877,0.618878827,0.774160263,6880,1706584641.972336054,835041,1706584618.372606277
1404,1706584642.172891140,75.611267109,-20.685666407,0.505259349,-0.074851494,0.100259547,0.628604330,0.767594863,6773,1706584642.071054459,835041,1706584618.372606277
1405,1706584642.272734165,75.720947117,-20.719010846,0.471334878,-0.067521659,0.101408064,0.635374035,0.762533321,6829,1706584642.172891140,835041,1706584618.372606277
1406,1706584642.372580290,75.807656938,-20.743781289,0.472587436,-0.066308269,0.102449074,0.634266223,0.763422399,6858,1706584642.272734165,835041,1706584618.372606277
1407,1706584642.472429276,75.885970760,-20.771985408,0.465259817,-0.066603883,0.096637129,0.641673784,0.757944552,6926,1706584642.372580290,835041,1706584618.372606277
1408,1706584642.572253704,75.950478292,-20.794747363,0.450121071,-0.066076334,0.093211926,0.629837964,0.768277029,6942,1706584642.472429276,835041,1706584618.372606277
1409,1706584642.672897577,76.042412828,-20.810947835,0.416217151,-0.060892197,0.088594040,0.636341167,0.763880328,6920,1706584642.572253704,835041,1706584618.372606277
1410,1706584642.772741318,76.122789979,-20.825921897,0.387220472,-0.062511019,0.082954659,0.643998348,0.757942626,6934,1706584642.672897577,835041,1706584618.372606277
1411,1706584642.872603178,76.215098668,-20.847137108,0.355634174,-0.055697377,0.077465671,0.645062688,0.758149722,6885,1706584642.772741318,835041,1706584618.372606277
1412,1706584642.972450018,76.305168448,-20.865317449,0.355274187,-0.053995549,0.082968174,0.644885562,0.757841260,6905,1706584642.872603178,835041,1706584618.372606277
1413,1706584643.072299480,76.406105337,-20.895118929,0.349164216,-0.057088486,0.080152378,0.642156885,0.760230910,6896,1706584642.972450018,835041,1706584618.372606277
