frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
1054,1706584608.772382975,1706584608.872211695,0,0,0,0,56.934322911,-14.384605134,0.138560766,-0.028021804,0.006048743,-0.039244090,0.998818348,1149,356,0.000000000,0.035010901,0.022793707,0.016840100,0.000000000,42.910303917,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,47,37,10,0.040905135,0,0,0,0,0,0,1102,0,13462,56020,0,0,0,1315983
1055,1706584608.873023033,1706584608.972842932,0,0,0,0,57.027920988,-14.402798631,0.141139636,-0.023327041,0.006010570,-0.036605866,0.999039405,1142,331,0.000000000,0.030298892,0.022265462,0.015008115,0.000000000,41.565957646,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,52,35,17,0.045534151,0,0,0,0,0,0,1090,0,13482,56072,0,0,0,1317073
1056,1706584608.972854853,1706584609.072685003,0,0,0,0,57.119478744,-14.414479392,0.137281746,-0.024926533,0.004624175,-0.037350318,0.998980600,1114,372,0.000000000,0.031654408,0.024171405,0.015682334,0.000000000,45.626382566,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,40,37,3,0.035906643,0,0,0,0,0,0,1074,0,13489,56112,0,0,0,1318147
1057,1706584609.072697878,1706584609.172537804,0,0,0,0,57.210471583,-14.414495673,0.134357233,-0.027584693,0.004570305,-0.037794154,0.998894288,1080,340,0.000000000,0.033802782,0.025195507,0.017397795,0.000000000,44.631533562,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,23,22,1,0.021296296,0,0,0,0,0,0,1057,0,13495,56135,0,0,0,1319204
1058,1706584609.172549248,1706584609.272378683,0,0,0,0,57.292673822,-14.414096788,0.138536873,-0.026734833,0.002708185,-0.034659152,0.999037866,1088,327,0.000000000,0.033982704,0.024986865,0.016020935,0.000000000,46.952611773,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,29,1,0.027573529,0,0,0,0,0,0,1058,0,13501,56165,0,0,0,1320262
1059,1706584609.272390127,1706584609.372215986,0,0,0,0,57.379665252,-14.413402017,0.146406367,-0.027466913,0.002546990,-0.034511201,0.999023553,1080,309,0.000000000,0.031383347,0.024423453,0.013811516,0.000000000,41.847661551,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,31,1,0.029629630,0,0,0,0,0,0,1048,0,13506,56197,0,0,0,1321310
1060,1706584609.373024940,1706584609.472858667,0,0,0,0,57.469059558,-14.423468400,0.154513704,-0.028505461,0.001027442,-0.038919366,0.998835155,1134,345,0.000000000,0.032036603,0.022026779,0.014688916,0.000000000,40.395744171,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,30,3,0.029100529,0,0,0,0,0,0,1101,0,13514,56230,0,0,0,1322411
1061,1706584609.472870588,1706584609.572691917,0,0,0,0,57.544934942,-14.433870131,0.154251235,-0.023535118,-0.002417467,-0.045593576,0.998679869,1097,342,0.000000000,0.033333180,0.024347613,0.017341891,0.000000000,45.005284025,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,34,4,0.034639927,0,0,0,0,0,0,1059,0,13519,56268,0,0,0,1323470
1062,1706584609.572703123,1706584609.672530890,0,0,0,0,57.625134578,-14.452368660,0.164483718,-0.022904251,-0.003137082,-0.051055835,0.998428193,1119,343,0.000000000,0.036056113,0.025915562,0.016374121,0.000000000,46.105772452,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,34,2,0.032171582,0,0,0,0,0,0,1083,0,13522,56304,0,0,0,1324553
1063,1706584609.672542095,1706584609.772363424,0,0,0,0,57.714262959,-14.475254078,0.159576523,-0.021998839,-0.000473594,-0.054616819,0.998264910,1151,366,0.000000000,0.036005113,0.028219919,0.015749861,0.000000000,47.080932085,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,33,3,0.031277150,0,0,0,0,0,0,1115,0,13532,56340,0,0,0,1325668
1064,1706584609.772774935,1706584609.872599840,0,0,0,0,57.802518621,-14.498856918,0.152168208,-0.018513791,-0.001762007,-0.060675583,0.997984273,1185,349,0.000000000,0.033853193,0.026918985,0.016524672,0.000000000,47.256146899,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,43,3,0.038818565,0,0,0,0,0,0,1139,0,13538,56386,0,0,0,1326807
1065,1706584609.872611761,1706584609.972431660,0,0,0,0,57.888636428,-14.515582171,0.148400726,-0.021512454,0.001954849,-0.067518301,0.997484171,1238,368,0.000000000,0.032817851,0.023083412,0.015915746,0.000000000,40.460805858,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,39,35,4,0.031502423,0,0,0,0,0,0,1199,0,13548,56425,0,0,0,1328006
1066,1706584609.972442865,1706584610.072286129,0,0,0,0,57.980696186,-14.528634896,0.144701361,-0.023040486,0.005576826,-0.074774521,0.996918656,1304,389,0.000000000,0.033339122,0.025662936,0.017468382,0.000000000,46.521152539,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,47,46,1,0.036042945,0,0,0,0,0,0,1257,0,13555,56472,0,0,0,1329263
1067,1706584610.073096752,1706584610.172921181,0,0,0,0,58.075939409,-14.539543700,0.141358447,-0.024091480,0.007019926,-0.078657373,0.996585841,1324,418,0.000000000,0.033629706,0.024120610,0.016561865,0.000000000,45.601046017,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,57,51,6,0.043051360,0,0,0,0,0,0,1267,0,13563,56529,0,0,0,1330530
1068,1706584610.172932148,1706584610.272757769,0,0,0,0,58.162519139,-14.569725922,0.136899649,-0.015197948,0.009518334,-0.082997431,0.996388403,1321,393,0.000000000,0.036596078,0.028293566,0.017938876,0.000000000,45.508911919,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,50,40,10,0.037850114,0,0,0,0,0,0,1271,0,13578,56579,0,0,0,1331801
1069,1706584610.272769928,1706584610.372606277,0,0,0,0,58.242113690,-14.588944152,0.138845543,-0.015753529,0.004562418,-0.089976951,0.995808796,1379,440,0.000000000,0.035328315,0.026975096,0.016381242,0.000000000,46.415038775,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,50,48,2,0.036258158,0,0,0,0,0,0,1329,0,13591,56629,0,0,0,1333130
1070,1706584610.372617722,1706584610.472448349,0,0,0,0,58.328332761,-14.598819152,0.143793141,-0.020197153,0.005594889,-0.097298310,0.995034578,1405,470,0.000000000,0.034729820,0.026636553,0.017233130,0.000000000,45.452650510,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,51,49,2,0.036298932,0,0,0,0,0,0,1354,0,13596,56680,0,0,0,1334484
1071,1706584610.472460508,1706584610.572277546,0,0,0,0,58.406361526,-14.627670458,0.145977465,-0.024381770,0.007355661,-0.106534951,0.993982760,1437,453,0.000000000,0.034191560,0.028022356,0.017184828,0.000000000,46.393219336,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,49,47,2,0.034098817,0,0,0,0,0,0,1388,0,13606,56729,0,0,0,1335872
1072,1706584610.573086977,1706584610.672936201,0,0,0,0,58.487922334,-14.658869187,0.146869823,-0.027993374,0.005751363,-0.113890793,0.993082162,1458,462,0.000000000,0.035445400,0.025477751,0.016370369,0.000000000,46.784948547,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,65,63,2,0.044581619,0,0,0,0,0,0,1393,0,13621,56794,0,0,0,1337265
1073,1706584610.672948122,1706584610.772791386,0,0,0,0,58.567730185,-14.688304361,0.150662493,-0.021051786,0.006912366,-0.120970901,0.992408728,1497,494,0.000000000,0.033899465,0.024022475,0.015438920,0.000000000,51.015887818,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,62,58,4,0.041416166,0,0,0,0,0,0,1435,0,13636,56856,0,0,0,1338700
1074,1706584610.772803307,1706584610.872636080,0,0,0,0,58.648379279,-14.714866882,0.147973320,-0.022531490,0.003167661,-0.126302774,0.991730763,1494,506,0.000000000,0.036417014,0.026453888,0.016582705,0.000000000,51.747075970,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,55,53,2,0.036813922,0,0,0,0,0,0,1439,0,13648,56911,0,0,0,1340139
1075,1706584610.872648001,1706584610.972467422,0,0,0,0,58.732475922,-14.739622878,0.147433733,-0.028916716,0.008891924,-0.132050745,0.990781186,1535,500,0.000000000,0.034181384,0.025679807,0.015873869,0.000000000,45.286317635,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,82,79,3,0.053420195,0,0,0,0,0,0,1453,0,13659,56993,0,0,0,1341592
1076,1706584610.972480059,1706584611.072286606,0,0,0,0,58.813681386,-14.761015047,0.148582477,-0.031213659,0.006916781,-0.137974585,0.989919633,1520,518,0.000000000,0.035323894,0.025408310,0.017502184,0.000000000,48.105071850,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,63,63,0,0.041447368,0,0,0,0,0,0,1457,0,13672,57056,0,0,0,1343049
1077,1706584611.073098183,1706584611.172921181,0,0,0,0,58.883974583,-14.782840578,0.151407793,-0.034985491,-0.000032425,-0.142714057,0.989145445,1509,487,0.000000000,0.038497114,0.027464209,0.018166439,0.000000000,48.941729387,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,59,57,2,0.039098741,0,0,0,0,0,0,1450,0,13685,57115,0,0,0,1344499
1078,1706584611.172944546,1706584611.272775650,0,0,0,0,58.970738159,-14.825007866,0.151591961,-0.033384135,-0.003577249,-0.148860246,0.988288081,1658,562,0.000000000,0.040725542,0.029554153,0.018802866,0.000000000,50.404744241,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,97,96,1,0.058504222,0,0,0,0,0,0,1561,0,13700,57212,0,0,0,1346060
1079,1706584611.272787094,1706584611.372612238,0,0,0,0,59.049743116,-14.853828880,0.158857771,-0.031521822,-0.005453577,-0.154806216,0.987426792,1584,517,0.000000000,0.035870436,0.026199788,0.016746872,0.000000000,48.304521776,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,62,59,3,0.039141414,0,0,0,0,0,0,1522,0,13707,57274,0,0,0,1347582
1080,1706584611.372623920,1706584611.472452164,0,0,0,0,59.131009051,-14.892085930,0.160054871,-0.032466672,-0.006625174,-0.158905495,0.986737587,1580,505,0.000000000,0.038862567,0.030147059,0.019846225,0.000000000,46.215795692,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,74,68,6,0.046835443,0,0,0,0,0,0,1506,0,13723,57348,0,0,0,1349088
1081,1706584611.472463608,1706584611.572281599,0,0,0,0,59.220253043,-14.918061088,0.162899945,-0.034745258,-0.006111335,-0.161067159,0.986312724,1532,500,0.000000000,0.036861282,0.028501225,0.017386487,0.000000000,45.156988043,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,63,54,9,0.041122715,0,0,0,0,0,0,1469,0,13737,57411,0,0,0,1350557
1082,1706584611.573092461,1706584611.672926903,0,0,0,0,59.314638119,-14.944046989,0.162018812,-0.040081769,-0.003309627,-0.160343048,0.986241657,1539,507,0.000000000,0.038629144,0.029910270,0.018384050,0.000000000,48.559712416,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,65,60,5,0.042235218,0,0,0,0,0,0,1474,0,13751,57476,0,0,0,1352031
1083,1706584611.672938824,1706584611.772759199,0,0,0,0,59.408474548,-14.972343965,0.158360386,-0.036841701,0.000948818,-0.156350474,0.987013839,1500,473,0.000000000,0.035312470,0.025833579,0.016572952,0.000000000,47.834766300,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,50,50,0,0.033333333,0,0,0,0,0,0,1450,0,13759,57526,0,0,0,1353481
1084,1706584611.772770166,1706584611.872394800,0,0,0,0,59.505148057,-15.007785461,0.160376202,-0.033692187,0.006250388,-0.152426950,0.987720504,1467,458,0.000000000,0.033909927,0.026333574,0.014978324,0.000000000,53.700270385,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,52,51,1,0.035446489,0,0,0,0,0,0,1415,0,13768,57578,0,0,0,1354896
1085,1706584611.872606516,1706584611.972427130,0,0,0,0,59.584564176,-15.031825388,0.155530174,-0.027790100,0.007090022,-0.146863878,0.988740837,1449,501,0.000000000,0.036039828,0.026185660,0.016094354,0.000000000,49.536892001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,43,41,2,0.029675638,0,0,0,0,0,0,1406,0,13777,57621,0,0,0,1356302
1086,1706584611.972438574,1706584612.072268248,0,0,0,0,59.661075546,-15.071817084,0.147303159,-0.022399103,0.007859583,-0.142009754,0.989580586,1483,482,0.000000000,0.033752768,0.023876986,0.015998261,0.000000000,43.614864777,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,55,55,0,0.037086986,0,0,0,0,0,0,1428,0,13782,57676,0,0,0,1357730
1087,1706584612.073077440,1706584612.172900915,0,0,0,0,59.736820472,-15.108468237,0.143747581,-0.017076655,0.008070635,-0.139958359,0.989977227,1529,496,0.000000000,0.043841067,0.032784331,0.020456177,0.000000000,46.201833967,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,83,82,1,0.054283846,0,0,0,0,0,0,1446,0,13800,57759,0,0,0,1359176
1088,1706584612.172912598,1706584612.272736311,0,0,0,0,59.811457696,-15.136319211,0.152241625,-0.015299228,0.004939034,-0.140018096,0.990018420,1472,491,0.000000000,0.037416359,0.026950420,0.015826634,0.000000000,47.486567934,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,59,57,2,0.040081522,0,0,0,0,0,0,1413,0,13809,57818,0,0,0,1360589
1089,1706584612.272747755,1706584612.372577906,0,0,0,0,59.891425507,-15.162298875,0.158112089,-0.019831918,0.006059046,-0.143646851,0.989411727,1502,472,0.000000000,0.034281239,0.025544929,0.017485168,0.000000000,45.314750874,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,44,43,1,0.029294274,0,0,0,0,0,0,1458,0,13813,57862,0,0,0,1362047
1090,1706584612.372589588,1706584612.472429752,0,0,0,0,59.972910988,-15.178125627,0.158197971,-0.027491275,0.004752441,-0.145838329,0.988914974,1495,460,0.000000000,0.035422299,0.026115394,0.016951946,0.000000000,47.655890157,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,46,0,0.030769231,0,0,0,0,0,0,1449,0,13820,57908,0,0,0,1363496
1091,1706584612.472441673,1706584612.572274446,0,0,0,0,60.066647891,-15.197997315,0.162938893,-0.037912253,0.008015351,-0.148156449,0.988204474,1546,495,0.000000000,0.036598822,0.026963748,0.017067657,0.000000000,46.897132785,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,58,57,1,0.037516171,0,0,0,0,0,0,1488,0,13832,57966,0,0,0,1364984
1092,1706584612.573085785,1706584612.672922850,0,0,0,0,60.149620056,-15.214512563,0.162627516,-0.042922768,0.005065452,-0.152958251,0.987287066,1496,482,0.000000000,0.035863836,0.027793578,0.016947350,0.000000000,43.019771029,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,61,58,3,0.040775401,0,0,0,0,0,0,1435,0,13847,58027,0,0,0,1366419
1093,1706584612.672934771,1706584612.772765875,0,0,0,0,60.228667507,-15.247236865,0.164878151,-0.041797346,0.003788616,-0.155773751,0.986900789,1524,481,0.000000000,0.036384832,0.026079471,0.018279684,0.000000000,44.581580357,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,64,59,5,0.041994751,0,0,0,0,0,0,1460,0,13858,58091,0,0,0,1367879
1094,1706584612.772777081,1706584612.872590303,0,0,0,0,60.310087399,-15.270548138,0.163995236,-0.045224078,0.003600044,-0.160295069,0.986026021,1506,502,0.000000000,0.038096266,0.028919307,0.018715378,0.000000000,44.292765595,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,55,53,2,0.036520584,0,0,0,0,0,0,1451,0,13869,58146,0,0,0,1369330
1095,1706584612.872602224,1706584612.972430468,0,0,0,0,60.388102954,-15.301113390,0.165672923,-0.044416554,0.009317075,-0.164890123,0.985267278,1457,488,0.000000000,0.034979761,0.025724317,0.017102816,0.000000000,43.759823261,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,41,5,0.031571723,0,0,0,0,0,0,1411,0,13878,58192,0,0,0,1370741
1096,1706584612.972442389,1706584613.072267056,0,0,0,0,60.456361257,-15.354217346,0.157252834,-0.031905536,0.008694844,-0.170112093,0.984869693,1370,442,0.000000000,0.033838187,0.023099203,0.016413205,0.000000000,47.282190940,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,50,47,3,0.036496350,0,0,0,0,0,0,1320,0,13885,58242,0,0,0,1372061
1097,1706584613.073076725,1706584613.170808554,0,0,0,0,60.532091671,-15.399019345,0.161361584,-0.023075321,0.006516896,-0.179602655,0.983446972,1330,439,0.000000000,0.034200233,0.025094272,0.017624090,0.000000000,42.859348547,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,25,24,1,0.018796992,0,0,0,0,0,0,1305,0,13889,58267,0,0,0,1373366
1098,1706584613.172919512,1706584613.272748709,0,0,0,0,60.627476893,-15.432673448,0.162157658,-0.027541582,0.009495864,-0.185794487,0.982156657,1290,420,0.000000000,0.035109342,0.025924731,0.017187297,0.000000000,41.471658196,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,42,40,2,0.032558140,0,0,0,0,0,0,1248,0,13899,58309,0,0,0,1374614
1099,1706584613.272761106,1706584613.372568607,0,0,0,0,60.703666571,-15.460579766,0.163653109,-0.027705482,0.016695982,-0.191784075,0.980903929,1250,416,0.000000000,0.036478842,0.027476764,0.018621803,0.000000000,41.064821441,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,52,52,0,0.041600000,0,0,0,0,0,0,1198,0,13905,58361,0,0,0,1375812
1100,1706584613.372592449,1706584613.472417831,0,0,0,0,60.785594842,-15.494931461,0.168034097,-0.030142448,0.026189327,-0.199573952,0.979068838,1224,387,0.000000000,0.034202767,0.025582947,0.016335046,0.000000000,38.809930041,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,27,3,0.024509804,0,0,0,0,0,0,1194,0,13909,58391,0,0,0,1377006
1101,1706584613.472429752,1706584613.572251558,0,0,0,0,60.867720972,-15.523420314,0.175728944,-0.035636407,0.024829824,-0.203857538,0.978036620,1122,374,0.000000000,0.039314871,0.028170954,0.018275119,0.000000000,40.791841432,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,37,37,0,0.032976827,0,0,0,0,0,0,1085,0,13915,58428,0,0,0,1378091
1102,1706584613.573063135,1706584613.672906637,0,0,0,0,60.945132124,-15.555620812,0.178556920,-0.046876611,0.018298753,-0.207200849,0.977003351,1136,336,0.000000000,0.034667099,0.024196845,0.015905867,0.000000000,41.575058107,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,25,24,1,0.022007042,0,0,0,0,0,0,1111,0,13920,58453,0,0,0,1379202
1103,1706584613.672919750,1706584613.772762775,0,0,0,0,61.010355381,-15.605663910,0.175744005,-0.037174422,0.013581530,-0.206645143,0.977615154,1178,398,0.000000000,0.034827802,0.025884487,0.017391683,0.000000000,41.104011087,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,31,29,2,0.026315789,0,0,0,0,0,0,1147,0,13925,58484,0,0,0,1380349
1104,1706584613.772774458,1706584613.872602224,0,0,0,0,61.049143613,-15.650948373,0.173137227,-0.024834888,-0.003914940,-0.209325434,0.977522769,1185,406,0.000000000,0.036735045,0.024996155,0.015814603,0.000000000,43.243767549,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,31,29,2,0.026160338,0,0,0,0,0,0,1154,0,13930,58515,0,0,0,1381503
1105,1706584613.872614622,1706584613.972457647,0,0,0,0,61.096718527,-15.681436995,0.173450543,-0.021626943,-0.019084963,-0.211736489,0.976901069,1231,400,0.000000000,0.036193400,0.025464067,0.017165282,0.000000000,40.413181151,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,29,4,0.026807474,0,0,0,0,0,0,1198,0,13936,58548,0,0,0,1382701
1106,1706584613.972469330,1706584614.072287083,0,0,0,0,61.160094803,-15.707934720,0.177666038,-0.025193883,-0.025830484,-0.214945105,0.975959352,1200,397,0.000000000,0.034442086,0.026924783,0.017810072,0.000000000,40.358226995,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,31,29,2,0.025833333,0,0,0,0,0,0,1169,0,13939,58579,0,0,0,1383870
1107,1706584614.073097944,1706584614.172924280,0,0,0,0,61.232516592,-15.730086972,0.180082050,-0.040705113,-0.027765757,-0.216469958,0.975045083,1232,373,0.000000000,0.035663255,0.025776079,0.017407115,0.000000000,39.043056167,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,43,39,4,0.034902597,0,0,0,0,0,0,1189,0,13948,58622,0,0,0,1385059
1108,1706584614.172936440,1706584614.272769451,0,0,0,0,61.297339406,-15.745580874,0.189531434,-0.053719359,-0.029266325,-0.223857091,0.972700219,1168,355,0.000000000,0.035213393,0.025548195,0.016545577,0.000000000,37.499871256,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,40,39,1,0.034246575,0,0,0,0,0,0,1128,0,13953,58662,0,0,0,1386187
1109,1706584614.272780895,1706584614.372621059,0,0,0,0,61.370369505,-15.759920927,0.193982751,-0.064569576,-0.024215423,-0.229303486,0.970909004,1139,393,0.000000000,0.035167845,0.026166101,0.016800532,0.000000000,38.259972842,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,31,31,0,0.027216857,0,0,0,0,0,0,1108,0,13960,58693,0,0,0,1387295
1110,1706584614.372632980,1706584614.472407818,0,0,0,0,61.448686878,-15.794678508,0.199698401,-0.057023732,-0.021350763,-0.234364440,0.970240047,1122,393,0.000000000,0.034759140,0.025241327,0.017234783,0.000000000,34.806509980,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,25,22,3,0.022281640,0,0,0,0,0,0,1097,0,13963,58718,0,0,0,1388392
1111,1706584614.472469330,1706584614.572303057,0,0,0,0,61.514482332,-15.852140937,0.199951662,-0.051030737,-0.015347773,-0.236789806,0.970098396,1097,368,0.000000000,0.031292268,0.023639730,0.015612934,0.000000000,37.999504899,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,31,1,0.029170465,0,0,0,0,0,0,1065,0,13968,58750,0,0,0,1389457
1112,1706584614.572715998,1706584614.672554970,0,0,0,0,61.580194127,-15.914857207,0.199353627,-0.037894617,-0.012239468,-0.237308681,0.970617733,1102,370,0.000000000,0.035197162,0.024341510,0.017622289,0.000000000,33.844461490,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,20,19,1,0.018148820,0,0,0,0,0,0,1082,0,13972,58770,0,0,0,1390539
1113,1706584614.672566414,1706584614.772388935,0,0,0,0,61.644852279,-15.963270433,0.201160783,-0.031298024,-0.011076125,-0.242606132,0.969556609,1110,397,0.000000000,0.039579489,0.029295811,0.018284244,0.000000000,37.635124250,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,41,40,1,0.036936937,0,0,0,0,0,0,1069,0,13974,58811,0,0,0,1391608
1114,1706584614.772400856,1706584614.872228861,0,0,0,0,61.701322104,-16.011617419,0.212051410,-0.029950269,-0.012512424,-0.249596590,0.967805747,1031,333,0.000000000,0.036878431,0.028682738,0.018720688,0.000000000,35.270401378,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,29,3,0.031037827,0,0,0,0,0,0,999,0,13977,58843,0,0,0,1392607
1115,1706584614.873040199,1706584614.972855330,0,0,0,0,61.774072259,-16.038987515,0.219622352,-0.034247304,-0.012143858,-0.254772842,0.966317985,1040,335,0.000000000,0.031634675,0.022856969,0.015253971,0.000000000,38.680978752,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,31,31,0,0.029807692,0,0,0,0,0,0,1009,0,13981,58874,0,0,0,1393616
1116,1706584614.972867012,1706584615.072700739,0,0,0,0,61.855329005,-16.083755486,0.218534035,-0.039306691,-0.008739369,-0.257248413,0.965506013,1021,352,0.000000000,0.036187957,0.024528790,0.015994646,0.000000000,38.748796270,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,17,1,0.017629775,0,0,0,0,0,0,1003,0,13985,58892,0,0,0,1394619
1117,1706584615.072713137,1706584615.172551394,0,0,0,0,61.925075294,-16.115694263,0.228126979,-0.045797054,-0.007425006,-0.262455416,0.963828125,982,333,0.000000000,0.033667483,0.020553628,0.014833541,0.000000000,36.398792229,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,28,2,0.030549898,0,0,0,0,0,0,952,0,13994,58922,0,0,0,1395571
1118,1706584615.172563791,1706584615.272381544,0,0,0,0,61.980728690,-16.156523216,0.235128599,-0.044026023,-0.006922760,-0.267021390,0.962659525,975,351,0.000000000,0.033401305,0.022113678,0.015963693,0.000000000,36.291349463,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,31,29,2,0.031794872,0,0,0,0,0,0,944,0,13998,58953,0,0,0,1396515
1119,1706584615.272392750,1706584615.372227669,0,0,0,0,62.048784131,-16.201934136,0.237229782,-0.047412428,-0.004101035,-0.272879778,0.960870371,929,307,0.000000000,0.032183636,0.022340235,0.014587335,0.000000000,32.863049325,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,22,19,3,0.023681378,0,0,0,0,0,0,907,0,13999,58975,0,0,0,1397422
1120,1706584615.373037815,1706584615.472867966,0,0,0,0,62.123618924,-16.254911700,0.236518245,-0.044417874,-0.001349683,-0.273392204,0.960875608,918,334,0.000000000,0.038102338,0.026988361,0.018976115,0.000000000,35.429832878,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,39,33,6,0.042483660,0,0,0,0,0,0,879,0,14009,59014,0,0,0,1398301
1121,1706584615.472879648,1706584615.572720528,0,0,0,0,62.189916859,-16.295234362,0.242092663,-0.039817931,-0.002792577,-0.277584160,0.959871746,900,316,0.000000000,0.034012072,0.023953799,0.015501362,0.000000000,36.328012617,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,17,16,1,0.018888889,0,0,0,0,0,0,883,0,14012,59031,0,0,0,1399184
