frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected,directional_selection_enabled,directional_selection_active,equal_point_count_control_enabled,equal_point_count_control_active,equal_point_count_target,equal_point_count_rejected,total_equal_point_count_rejected
1159,1517157338.902540684,1517157339.003322124,1,0,0,1,236.941013436,15.738833613,-4.478881111,-0.012599815,-0.012519868,-0.209791364,0.977584820,799,583,0.729662078,0.020260906,0.011840820,0.007661819,0.086368080,33.999642769,0.000000000,0.072303442,0.170012813,5.187961379,0.413804966,42.330602321,0,45,45,0,0.056320401,11,0,0,0,0,0,741,13,19807,73048,19603,621,0,834101,20,1517157338.906864166,1517157339.001807928,fastlio2_internal_v1,1159,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1160,1517157339.003343105,1517157339.104182243,1,0,0,1,237.155773975,15.643724857,-4.486756659,-0.021072192,-0.005617132,-0.251785139,0.967537418,821,589,0.717417783,0.019418631,0.010391235,0.006374359,0.082720104,34.737209742,0.000000000,0.073104801,0.174346315,5.125800591,0.498563522,41.636474149,0,54,53,1,0.065773447,15,0,0,0,0,0,751,16,19814,73102,19618,621,0,834852,20,1517157339.006799936,1517157339.101808071,fastlio2_internal_v1,1160,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1161,1517157339.104202986,1517157339.205042362,1,0,0,1,237.350279502,15.539769567,-4.488119878,-0.027825036,-0.001457441,-0.298196206,0.954097828,832,604,0.725961538,0.021523607,0.011890411,0.007719040,0.089456350,33.479738126,0.000000000,0.074172690,0.175033657,5.060225587,0.593506021,40.995495534,0,47,47,0,0.056490385,14,0,0,0,0,0,769,16,19818,73149,19632,621,0,835621,5,1517157339.106800079,1517157339.201807976,fastlio2_internal_v1,1161,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1162,1517157339.205063105,1517157339.305902243,1,0,0,1,237.544168864,15.406888301,-4.494578119,-0.023208782,-0.003076135,-0.333664453,0.942401148,819,607,0.741147741,0.019195891,0.011222839,0.007148743,0.084159786,34.696564999,0.000000000,0.074987486,0.172888842,5.011333237,0.666501364,40.669394368,0,55,54,1,0.067155067,6,0,0,0,0,0,756,8,19828,73204,19638,621,0,836377,20,1517157339.206799984,1517157339.301808119,fastlio2_internal_v1,1162,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1163,1517157339.305922985,1517157339.406762362,1,0,0,1,237.727640704,15.258945332,-4.497373364,-0.002520607,-0.011374534,-0.321297843,0.946906523,800,597,0.746250000,0.023691283,0.015487671,0.008651733,0.082969514,36.359718111,0.000000000,0.076196717,0.172437999,4.960966929,0.691462355,40.057160405,0,37,37,0,0.046250000,10,0,0,0,0,0,750,13,19831,73241,19648,621,0,837127,20,1517157339.306800127,1517157339.401807785,fastlio2_internal_v1,1163,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1164,1517157339.507642984,1517157339.608482361,1,0,0,1,238.092653548,14.974280364,-4.505022333,-0.004931930,-0.010922388,-0.323439177,0.946173069,791,581,0.734513274,0.022037143,0.012428284,0.008224487,0.085262811,33.192853890,0.000000000,0.077199571,0.169970082,5.129864050,0.694236113,39.520220612,0,31,31,0,0.039190898,8,0,0,0,0,0,749,11,19835,73272,19656,621,0,837876,40,1517157339.406799793,1517157339.606799841,fastlio2_internal_v1,1164,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1165,1517157339.608503103,1517157339.709342241,1,0,0,1,238.276579020,14.837065865,-4.514857666,-0.005444823,-0.016139838,-0.343728230,0.938914673,788,584,0.741116751,0.019857565,0.011585236,0.007564545,0.072145187,35.476001545,0.000000000,0.077976303,0.165841902,5.070240773,0.737129901,39.031849040,0,40,40,0,0.050761421,16,0,0,0,0,0,730,18,19840,73312,19672,621,0,838606,20,1517157339.611808062,1517157339.706800222,fastlio2_internal_v1,1165,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1166,1517157339.709362984,1517157339.810202360,1,0,0,1,238.457692882,14.691319343,-4.524580780,-0.002578568,-0.019636424,-0.344711565,0.938499706,815,587,0.720245399,0.018846879,0.009811401,0.006462097,0.071719944,36.628557165,0.000000000,0.078252680,0.168890780,5.004461855,0.738010662,38.702683816,0,30,30,0,0.036809816,13,0,0,0,0,0,767,18,19843,73342,19685,621,0,839373,20,1517157339.711807966,1517157339.806799889,fastlio2_internal_v1,1166,0,none,1,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1167,1517157339.810224056,1517157339.911062241,1,0,0,1,238.652925580,14.539682749,-4.528244306,0.001547739,-0.022112268,-0.334412877,0.942165951,786,584,0.743002545,0.018261245,0.010158539,0.006835938,0.100509506,31.171207640,0.000000000,0.080045700,0.175797418,4.969289882,0.759214952,37.927319734,0,37,36,1,0.047073791,12,0,0,0,0,0,737,12,19850,73379,19697,621,0,840110,20,1517157339.811808109,1517157339.906800032,fastlio2_internal_v1,1167,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1168,1517157339.911083937,1517157340.011862278,1,0,0,1,238.842340074,14.395716255,-4.532722967,0.012628090,-0.025309495,-0.314260451,0.948915344,763,548,0.718217562,0.017561571,0.010787964,0.006229401,0.087502326,32.932887705,0.000000000,0.081014626,0.175530371,4.906654412,0.799815342,37.550299817,0,33,33,0,0.043250328,5,0,0,0,0,0,723,7,19857,73412,19702,621,0,840833,21,1517157339.911808014,1517157340.011744022,fastlio2_internal_v1,1168,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1169,1517157340.011883974,1517157340.112723351,1,0,0,1,239.029413921,14.259653976,-4.532766697,0.008948685,-0.025709472,-0.305342654,0.951853354,747,531,0.710843373,0.019054671,0.010932922,0.006889343,0.084673234,33.563595449,0.000000000,0.081180708,0.172483955,4.861733080,0.789313099,37.026910052,0,43,43,0,0.057563588,7,0,0,0,0,0,696,8,19859,73455,19709,621,0,841529,20,1517157340.016736031,1517157340.111743927,fastlio2_internal_v1,1169,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1170,1517157340.112744093,1517157340.213583231,1,0,0,1,239.223300189,14.124437745,-4.540866993,0.008231105,-0.024679684,-0.303731523,0.952402396,742,535,0.721024259,0.019006451,0.011680603,0.007537842,0.097695124,31.367517195,0.000000000,0.082482534,0.176361140,4.821876974,0.731868145,36.640638743,0,25,24,1,0.033692722,10,0,0,0,0,0,706,11,19863,73480,19719,621,0,842235,20,1517157340.116735935,1517157340.211744070,fastlio2_internal_v1,1170,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1171,1517157340.213604212,1517157340.314443588,1,0,0,1,239.419719620,13.996379271,-4.549842482,0.002764916,-0.026297414,-0.302302798,0.952845118,736,528,0.717391304,0.020493052,0.012729645,0.007492065,0.084017442,35.246728434,0.000000000,0.082685437,0.140893768,4.762895842,0.618786340,36.348142055,0,27,27,0,0.036684783,13,0,0,0,0,0,694,15,19866,73507,19732,621,0,842929,5,1517157340.216736078,1517157340.236736059,fastlio2_internal_v1,1171,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1172,1517157340.314464092,1517157340.415303230,1,0,0,1,239.613869949,13.868818218,-4.549782344,0.009602725,-0.023445591,-0.293904263,0.955499019,731,533,0.729138167,0.017420435,0.010299683,0.006736755,0.091762265,32.587079163,0.000000000,0.083823937,0.138864996,4.723432243,0.608079910,35.589637506,0,33,33,0,0.045143639,15,0,0,0,0,0,681,17,19869,73540,19747,621,0,843610,18,1517157340.326735973,1517157340.411744118,fastlio2_internal_v1,1172,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1173,1517157340.415323973,1517157340.516163349,1,0,0,1,239.803243544,13.746289178,-4.552828207,0.012629864,-0.022247598,-0.290930570,0.956402078,752,543,0.722074468,0.018938571,0.011329651,0.006980896,0.092975394,32.107105191,0.000000000,0.084640260,0.113142084,4.694712349,0.604427308,35.082554123,0,51,51,0,0.067819149,7,0,0,0,0,0,694,7,19876,73591,19754,621,0,844304,20,1517157340.416735888,1517157340.511744022,fastlio2_internal_v1,1173,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1174,1517157340.516184092,1517157340.617023230,1,0,0,1,239.999614598,13.618980207,-4.561125017,0.008575020,-0.020558995,-0.285825878,0.958022632,729,528,0.724279835,0.017862067,0.009468079,0.006370544,0.100206893,30.169476015,0.000000000,0.085994961,0.095102255,4.688046171,0.568495828,34.462146816,0,33,33,0,0.045267490,11,0,0,0,0,0,685,11,19879,73624,19765,621,0,844989,21,1517157340.516736031,1517157340.616735935,fastlio2_internal_v1,1174,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1175,1517157340.617043972,1517157340.717883348,1,0,0,1,240.204042864,13.492433191,-4.569516316,0.006901946,-0.021620816,-0.283923886,0.958578182,718,518,0.721448468,0.018240893,0.010681152,0.007244110,0.103336358,29.552087788,0.000000000,0.087866094,0.097082508,4.682575978,0.528610348,33.762208800,0,26,24,2,0.036211699,7,0,0,0,0,0,685,7,19882,73650,19772,621,0,845674,20,1517157340.621744156,1517157340.716736078,fastlio2_internal_v1,1175,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1176,1517157340.717904091,1517157340.818743229,1,0,0,1,240.407900248,13.373330841,-4.574323642,0.009719638,-0.024021927,-0.276115935,0.960774930,717,516,0.719665272,0.017813471,0.010913610,0.006776810,0.105457265,29.777537025,0.000000000,0.088758442,0.080799601,4.674373624,0.539163648,33.347691838,0,33,33,0,0.046025105,12,0,0,0,0,0,672,12,19883,73683,19784,621,0,846346,20,1517157340.721743822,1517157340.816735983,fastlio2_internal_v1,1176,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1177,1517157340.818763971,1517157340.919603348,1,0,0,1,240.617326875,13.252139296,-4.578471164,0.006673996,-0.026645649,-0.270627245,0.962292243,708,511,0.721751412,0.017254570,0.010597229,0.006828308,0.104657180,29.395313088,0.000000000,0.089927069,0.084812946,4.677121196,0.549402393,33.017767218,0,37,36,1,0.052259887,10,0,0,0,0,0,660,11,19889,73720,19794,621,0,847006,20,1517157340.821744204,1517157340.916735888,fastlio2_internal_v1,1177,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1178,1517157340.919624090,1517157341.020401239,1,0,0,1,240.827946109,13.130041806,-4.580091183,0.009092274,-0.025713235,-0.261482729,0.964822752,700,499,0.712857143,0.021486239,0.014686584,0.007320404,0.109736811,33.437025869,0.000000000,0.090866579,0.086689774,4.693632303,0.507537265,32.993892346,0,36,36,0,0.051428571,7,0,0,0,0,0,656,8,19893,73756,19801,621,0,847662,20,1517157340.921743870,1517157341.016671896,fastlio2_internal_v1,1178,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1179,1517157341.020421982,1517157341.121261358,1,0,0,1,241.052240500,13.004944227,-4.588509821,0.007319138,-0.024774334,-0.255519239,0.966458784,715,510,0.713286713,0.020294567,0.011123657,0.007694244,0.122595918,26.862815487,0.000000000,0.092677971,0.086726846,4.715581743,0.433750294,32.637050981,0,33,33,0,0.046153846,10,0,0,0,0,0,671,11,19897,73789,19811,621,0,848333,20,1517157341.021680117,1517157341.116672039,fastlio2_internal_v1,1179,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1180,1517157341.121282101,1517157341.222121239,1,0,0,1,241.275620935,12.887866430,-4.590937318,0.007359378,-0.019774279,-0.245626678,0.969134847,701,522,0.744650499,0.018903034,0.010456085,0.007156372,0.085856128,32.549297774,0.000000000,0.092834772,0.087030901,4.747248826,0.357851011,32.527655383,0,29,29,0,0.041369472,10,0,0,0,0,0,662,10,19900,73818,19821,621,0,848995,21,1517157341.121679783,1517157341.221680164,fastlio2_internal_v1,1180,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1181,1517157341.222141981,1517157341.322981358,1,0,0,1,241.495798768,12.772932456,-4.593347260,0.010490628,-0.022249302,-0.235892185,0.971467854,697,516,0.740315638,0.019480965,0.011121750,0.007177353,0.112294155,29.123551987,0.000000000,0.093976662,0.083751495,4.760488415,0.302915416,32.309846076,0,26,26,0,0.037302726,11,0,0,0,0,0,660,11,19901,73844,19832,621,0,849655,3,1517157341.226672173,1517157341.236671925,fastlio2_internal_v1,1181,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1182,1517157341.323002100,1517157341.423841238,1,0,0,1,241.718555389,12.677885594,-4.602875173,0.009228310,-0.026948150,-0.233118979,0.972030955,687,518,0.754002911,0.019379098,0.011802673,0.007623672,0.084246649,33.408850928,0.000000000,0.093981005,0.083711110,4.767157495,0.282578692,32.245460373,0,32,32,0,0.046579330,9,0,0,0,0,0,646,9,19903,73876,19841,621,0,850301,19,1517157341.331680059,1517157341.421680212,fastlio2_internal_v1,1182,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1183,1517157341.423861980,1517157341.524701357,1,0,0,1,241.952802168,12.569286735,-4.614182298,0.009895903,-0.026141688,-0.230732155,0.972615729,687,502,0.730713246,0.018179821,0.009241104,0.006177902,0.075085233,34.458353145,0.000000000,0.093586791,0.067090573,4.562646467,0.283033453,32.150392124,0,29,29,0,0.042212518,10,0,0,0,0,0,647,11,19908,73905,19851,621,0,850948,20,1517157341.426672220,1517157341.521679878,fastlio2_internal_v1,1183,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1184,1517157341.524722099,1517157341.625561237,1,0,0,1,242.198722658,12.454095215,-4.618471346,0.012529341,-0.028069160,-0.219639839,0.975096651,678,496,0.731563422,0.020531642,0.012668610,0.008337975,0.080726664,34.594846028,0.000000000,0.093359984,0.059754714,4.604561936,0.262450724,32.220491731,0,35,34,1,0.051622419,5,0,0,0,0,0,637,6,19912,73940,19856,621,0,851585,20,1517157341.526671886,1517157341.621680021,fastlio2_internal_v1,1184,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1185,1517157341.625581980,1517157341.726421356,1,0,0,1,242.445047665,12.338458176,-4.622789364,0.008374842,-0.029535789,-0.213112989,0.976545111,671,478,0.712369598,0.020072929,0.011399984,0.007686615,0.085352773,31.755028403,0.000000000,0.094020363,0.060228789,4.644036195,0.273664370,32.034443074,0,30,30,0,0.044709389,7,0,0,0,0,0,634,7,19915,73970,19863,621,0,852219,20,1517157341.626672029,1517157341.721679926,fastlio2_internal_v1,1185,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1186,1517157341.726442099,1517157341.827281237,1,0,0,1,242.691684008,12.228466880,-4.626169773,0.003717899,-0.024715149,-0.215781377,0.976121783,642,478,0.744548287,0.019796008,0.011577606,0.007801056,0.091428571,31.515241048,0.000000000,0.095005794,0.060825450,4.666877976,0.257017937,31.778777268,0,36,36,0,0.056074766,6,0,0,0,0,0,599,7,19918,74006,19869,621,0,852818,21,1517157341.726671934,1517157341.826672077,fastlio2_internal_v1,1186,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1187,1517157341.827301979,1517157341.928141356,1,0,0,1,242.939543348,12.118234418,-4.633534662,0.000083180,-0.028744178,-0.219090052,0.975281146,647,459,0.709428130,0.021179412,0.012710571,0.007339478,0.101297865,29.907637989,0.000000000,0.095045212,0.064479440,4.700285788,0.221706337,31.715598786,0,34,31,3,0.052550232,5,0,0,0,0,0,608,5,19925,74040,19874,621,0,853426,20,1517157341.831680059,1517157341.926671982,fastlio2_internal_v1,1187,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1188,1517157341.928162098,1517157342.028941393,1,0,0,1,243.195618395,12.005612266,-4.640942826,0.001689868,-0.027033363,-0.220574726,0.974993914,634,473,0.746056782,0.020955880,0.012481689,0.007591248,0.094789887,31.133709721,0.000000000,0.095409590,0.064100492,4.748809137,0.205894949,31.625639886,0,26,26,0,0.041009464,7,0,0,0,0,0,599,9,19927,74066,19881,621,0,854025,20,1517157341.931679964,1517157342.026623964,fastlio2_internal_v1,1188,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1189,1517157342.028963089,1517157342.129801273,1,0,0,1,243.453750520,11.889710856,-4.644640183,0.003400865,-0.028036061,-0.219543758,0.975193802,636,463,0.727987421,0.019651035,0.011863708,0.007568359,0.105551158,29.636470659,0.000000000,0.096453487,0.064027527,4.795273124,0.204414108,31.429283647,0,26,26,0,0.040880503,6,0,0,0,0,0,602,8,19926,74092,19887,621,0,854627,20,1517157342.031631947,1517157342.126624107,fastlio2_internal_v1,1189,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1190,1517157342.129822969,1517157342.230662346,1,0,0,1,243.716443889,11.772232085,-4.650624053,0.004904561,-0.029739158,-0.220739400,0.974866988,605,437,0.722314050,0.019263535,0.011932373,0.007354736,0.073297636,34.114348366,0.000000000,0.095233612,0.063867824,4.848452039,0.203897683,31.566625205,0,32,31,1,0.052892562,8,0,0,0,0,0,563,10,19927,74124,19895,621,0,855190,20,1517157342.131632090,1517157342.226624012,fastlio2_internal_v1,1190,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1191,1517157342.230683088,1517157342.331522226,1,0,0,1,243.987540466,11.657227580,-4.650199926,0.004501334,-0.024761722,-0.221418460,0.974854072,608,453,0.745065789,0.022115438,0.016548157,0.008514404,0.086106856,33.806826435,0.000000000,0.095338083,0.069730623,4.910627694,0.187545899,31.494630105,0,43,43,0,0.070723684,5,0,0,0,0,0,559,6,19928,74167,19900,621,0,855749,3,1517157342.231631756,1517157342.241631985,fastlio2_internal_v1,1191,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1192,1517157342.331542969,1517157342.432382345,1,0,0,1,244.272044762,11.529235000,-4.657591866,0.004845855,-0.027285085,-0.218958749,0.975340509,586,417,0.711604096,0.020607243,0.013671875,0.007369995,0.083285862,33.991380133,0.000000000,0.094914263,0.066054610,4.997107437,0.186276583,31.564845154,0,27,26,1,0.046075085,4,0,0,0,0,0,554,5,19930,74194,19904,621,0,856303,21,1517157342.331632137,1517157342.431631804,fastlio2_internal_v1,1192,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1193,1517157342.432403088,1517157342.533242226,1,0,0,1,244.548194529,11.404545589,-4.662218682,0.001464692,-0.025205057,-0.220358299,0.975092190,595,429,0.721008403,0.017782005,0.011947632,0.007263184,0.068783583,37.098358259,0.000000000,0.093704672,0.068962637,5.065962894,0.178027895,31.814407807,0,26,26,0,0.043697479,3,0,0,0,0,0,566,3,19930,74220,19907,621,0,856869,20,1517157342.436623812,1517157342.531632185,fastlio2_internal_v1,1193,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1194,1517157342.533262730,1517157342.634102106,1,0,0,1,244.813747217,11.282674446,-4.671216434,0.003287187,-0.025612796,-0.222489587,0.974593024,593,422,0.711635750,0.019362477,0.011947632,0.007411957,0.096494118,31.442977494,0.000000000,0.093519033,0.065895746,5.117711007,0.178528889,31.878082881,0,29,29,0,0.048903879,4,0,0,0,0,0,560,4,19930,74249,19911,621,0,857429,20,1517157342.536624193,1517157342.631631851,fastlio2_internal_v1,1194,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1195,1517157342.634123087,1517157342.734962225,1,0,0,1,245.079978568,11.163146509,-4.672713148,0.006641115,-0.030825166,-0.221151048,0.974729664,586,421,0.718430034,0.020649205,0.011482239,0.007499695,0.077409751,35.051855826,0.000000000,0.092222703,0.064386317,5.173398170,0.164818478,32.153071283,0,19,19,0,0.032423208,2,0,0,0,0,0,565,2,19930,74268,19913,621,0,857994,20,1517157342.636623859,1517157342.731632233,fastlio2_internal_v1,1195,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1196,1517157342.734982967,1517157342.835822344,1,0,0,1,245.347737284,11.039108352,-4.684837388,0.003405444,-0.031520805,-0.220386598,0.974897220,565,399,0.706194690,0.016893600,0.011566162,0.007141113,0.064486946,36.610229607,0.000000000,0.090174187,0.068739763,5.226740452,0.155134489,32.494705912,0,22,22,0,0.038938053,1,0,0,0,0,0,542,1,19931,74290,19914,621,0,858536,20,1517157342.736624241,1517157342.831631899,fastlio2_internal_v1,1196,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1197,1517157342.835843086,1517157342.936682224,1,0,0,1,245.621992837,10.914486626,-4.688854906,0.003950919,-0.026581250,-0.219698349,0.975197653,564,403,0.714539007,0.019341446,0.012733459,0.007568359,0.071956562,35.593107302,0.000000000,0.088539156,0.062493278,5.284553019,0.137802517,32.804595623,0,20,19,1,0.035460993,9,0,0,0,0,0,533,11,19932,74310,19923,621,0,859069,21,1517157342.836623907,1517157342.936624050,fastlio2_internal_v1,1197,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1198,1517157342.936702967,1517157343.037479401,1,0,0,1,245.885326638,10.793908667,-4.696337590,0.001628667,-0.022594007,-0.221811592,0.974826383,558,390,0.698924731,0.018952984,0.011737823,0.007606506,0.074641367,37.067956348,0.000000000,0.086784384,0.060309352,5.317316922,0.129414147,32.986142147,0,32,31,1,0.057347670,5,0,0,0,0,0,521,5,19933,74342,19928,621,0,859590,20,1517157342.941632032,1517157343.036559820,fastlio2_internal_v1,1198,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1199,1517157343.037499905,1517157343.138339281,1,0,0,1,246.162875128,10.669090847,-4.703712705,0.003750474,-0.023081343,-0.222617355,0.974625415,563,386,0.685612789,0.017907650,0.011489868,0.007331848,0.079404900,35.312748726,0.000000000,0.084624833,0.063241819,5.369515505,0.110493380,33.408638809,0,27,27,0,0.047957371,6,0,0,0,0,0,530,6,19932,74369,19934,621,0,860120,20,1517157343.041568041,1517157343.136560202,fastlio2_internal_v1,1199,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1200,1517157343.138360023,1517157343.239199400,1,0,0,1,246.444844171,10.543085565,-4.709084411,0.004241953,-0.027554443,-0.222841074,0.974456061,543,384,0.707182320,0.017387109,0.011718750,0.006904602,0.059861092,41.263246950,0.000000000,0.083325081,0.067655349,5.430022435,0.091307293,33.844336268,0,22,22,0,0.040515654,3,0,0,0,0,0,518,3,19932,74391,19937,621,0,860638,20,1517157343.141567945,1517157343.236559868,fastlio2_internal_v1,1200,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1201,1517157343.239219904,1517157343.340059280,1,0,0,1,246.725446601,10.414243651,-4.718768943,0.001290683,-0.023880510,-0.221523399,0.974861754,521,365,0.700575816,0.019631940,0.012176514,0.007446289,0.072246955,38.381403824,0.000000000,0.081322721,0.067652129,5.496568648,0.088774994,34.307228860,0,14,14,0,0.026871401,4,0,0,0,0,0,502,5,19933,74405,19941,621,0,861140,3,1517157343.241568089,1517157343.336560011,fastlio2_internal_v1,1201,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
