frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected,directional_selection_enabled,directional_selection_active,equal_point_count_control_enabled,equal_point_count_control_active,equal_point_count_target,equal_point_count_rejected,total_equal_point_count_rejected
960,1706584597.672684431,1706584597.772526741,0,0,0,0,47.506857085,-11.690039090,0.007144277,-0.035718282,0.003822133,-0.171228851,0.984576191,1357,394,0.290346352,0.037836703,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,48,46,2,0.035372144,0,0,0,0,0,0,1309,0,11976,49363,0,0,0,1168354,10,1706584597.678425789,1706584597.768293619,fastlio2_internal_v1,960,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
961,1706584597.772538900,1706584597.872357368,0,0,0,0,47.581110200,-11.711781994,0.008439161,-0.039532787,0.005030490,-0.172227470,0.984250756,1364,395,0.289589443,0.034540486,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,56,51,5,0.041055718,0,0,0,0,0,0,1308,0,11990,49419,0,0,0,1169662,10,1706584597.778708935,1706584597.868685007,fastlio2_internal_v1,961,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
962,1706584597.872769356,1706584597.972595453,0,0,0,0,47.658740915,-11.733712699,0.010893249,-0.038095022,0.003411465,-0.171155527,0.984501354,1346,393,0.291976226,0.036012672,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,52,47,5,0.038632987,0,0,0,0,0,0,1294,0,12005,49471,0,0,0,1170956,10,1706584597.878010273,1706584597.968042612,fastlio2_internal_v1,962,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
963,1706584597.972606421,1706584598.072419643,0,0,0,0,47.724028776,-11.764954679,0.012273630,-0.036892815,0.002931968,-0.170588080,0.984647160,1385,384,0.277256318,0.033425586,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,52,45,7,0.037545126,0,0,0,0,0,0,1333,0,12018,49523,0,0,0,1172289,10,1706584597.978459120,1706584598.068222046,fastlio2_internal_v1,963,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
964,1706584598.072431564,1706584598.172246456,0,0,0,0,47.788152454,-11.794790350,0.013354956,-0.040270805,0.004244879,-0.170946152,0.984447894,1396,402,0.287965616,0.033927279,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,60,49,11,0.042979943,0,0,0,0,0,0,1336,0,12039,49583,0,0,0,1173625,10,1706584598.078670263,1706584598.168496370,fastlio2_internal_v1,964,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
965,1706584598.173057079,1706584598.271185875,0,0,0,0,47.863355977,-11.828972986,0.009626400,-0.034347746,0.003992440,-0.170948575,0.984672980,1361,426,0.313005143,0.041241893,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,49,49,0,0.036002939,0,0,0,0,0,0,1312,0,12050,49632,0,0,0,1174937,10,1706584598.178947210,1706584598.268753290,fastlio2_internal_v1,965,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
966,1706584598.272895813,1706584598.372740507,0,0,0,0,47.932247854,-11.866462726,0.005953884,-0.033444849,-0.000170454,-0.169607733,0.984943973,1404,391,0.278490028,0.039580165,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,55,49,6,0.039173789,0,0,0,0,0,0,1349,0,12065,49687,0,0,0,1176286,10,1706584598.278127909,1706584598.369042397,fastlio2_internal_v1,966,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
967,1706584598.372751474,1706584598.472556114,0,0,0,0,48.005605075,-11.887210327,0.005061847,-0.038010181,0.001213738,-0.168429072,0.984979899,1395,414,0.296774194,0.037826436,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,57,54,3,0.040860215,0,0,0,0,0,0,1338,0,12078,49744,0,0,0,1177624,10,1706584598.378399372,1706584598.468129396,fastlio2_internal_v1,967,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
968,1706584598.472567797,1706584598.572392941,0,0,0,0,48.057939750,-11.915460770,0.010087333,-0.037029071,-0.000460507,-0.164795796,0.985632275,1447,432,0.298548721,0.036058866,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,61,61,0,0.042156185,0,0,0,0,0,0,1386,0,12093,49805,0,0,0,1179010,10,1706584598.478560209,1706584598.568346977,fastlio2_internal_v1,968,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
969,1706584598.572404623,1706584598.672227383,0,0,0,0,48.119503151,-11.938739609,0.013724333,-0.036448922,-0.001214130,-0.162939134,0.985961886,1437,418,0.290883786,0.035315677,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,58,53,5,0.040361865,0,0,0,0,0,0,1379,0,12112,49863,0,0,0,1180389,10,1706584598.578779221,1706584598.668508530,fastlio2_internal_v1,969,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
970,1706584598.673037529,1706584598.772861242,0,0,0,0,48.195867435,-11.964389539,0.015884153,-0.035092586,0.003038867,-0.161380391,0.986263476,1435,416,0.289895470,0.035597018,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,57,54,3,0.039721254,0,0,0,0,0,0,1378,0,12126,49920,0,0,0,1181767,10,1706584598.678958416,1706584598.768722534,fastlio2_internal_v1,970,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
971,1706584598.772874355,1706584598.872706652,0,0,0,0,48.281636215,-11.986989422,0.013483425,-0.034658851,0.004439890,-0.158685995,0.986710599,1442,417,0.289181692,0.039739657,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,68,67,1,0.047156727,0,0,0,0,0,0,1374,0,12142,49988,0,0,0,1183141,10,1706584598.778097153,1706584598.868860960,fastlio2_internal_v1,971,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
972,1706584598.872718096,1706584598.972541571,0,0,0,0,48.354459106,-12.021059813,0.011998597,-0.029952275,0.001890554,-0.155230404,0.987422305,1438,417,0.289986092,0.036689922,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,50,49,1,0.034770515,0,0,0,0,0,0,1388,0,12154,50038,0,0,0,1184529,10,1706584598.878231525,1706584598.969048500,fastlio2_internal_v1,972,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
973,1706584598.972552538,1706584599.072386265,0,0,0,0,48.434224789,-12.046126624,0.011114821,-0.029919499,0.005936005,-0.154276106,0.987556819,1445,433,0.299653979,0.036608762,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,61,56,5,0.042214533,0,0,0,0,0,0,1384,0,12175,50099,0,0,0,1185913,10,1706584598.978423119,1706584599.068274021,fastlio2_internal_v1,973,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
974,1706584599.072398663,1706584599.172222137,0,0,0,0,48.498832083,-12.067104103,0.011806780,-0.033095237,0.003084504,-0.152123903,0.987802364,1456,429,0.294642857,0.040085752,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,64,63,1,0.043956044,0,0,0,0,0,0,1392,0,12187,50163,0,0,0,1187305,10,1706584599.078673363,1706584599.168459177,fastlio2_internal_v1,974,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
975,1706584599.173032999,1706584599.272868395,0,0,0,0,48.586379821,-12.089924079,0.015762635,-0.032642626,0.004438802,-0.150146655,0.988114739,1530,447,0.292156863,0.039350121,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,79,61,18,0.051633987,0,0,0,0,0,0,1451,0,12218,50242,0,0,0,1188756,10,1706584599.178875208,1706584599.268666029,fastlio2_internal_v1,975,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
976,1706584599.272881269,1706584599.372703075,0,0,0,0,48.663761296,-12.107353413,0.016683043,-0.034926109,0.006082161,-0.146996103,0.988501553,1526,441,0.288990826,0.036218951,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,84,65,19,0.055045872,0,0,0,0,0,0,1442,0,12257,50326,0,0,0,1190198,10,1706584599.279090643,1706584599.368574142,fastlio2_internal_v1,976,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
977,1706584599.372715235,1706584599.472180128,0,0,0,0,48.729317698,-12.133839460,0.016973955,-0.031620533,0.002765174,-0.142913519,0.989226072,1516,416,0.274406332,0.035919477,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,82,70,12,0.054089710,0,0,0,0,0,0,1434,0,12285,50408,0,0,0,1191632,10,1706584599.378989220,1706584599.468158960,fastlio2_internal_v1,977,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
978,1706584599.472567081,1706584599.570930958,0,0,0,0,48.799672030,-12.162128214,0.011239515,-0.030047035,0.000463414,-0.139583335,0.989754239,1585,462,0.291482650,0.037709300,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,81,71,10,0.051104101,0,0,0,0,0,0,1504,0,12304,50489,0,0,0,1193136,10,1706584599.478607655,1706584599.568316698,fastlio2_internal_v1,978,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
979,1706584599.572413921,1706584599.672243595,0,0,0,0,48.883145083,-12.177752337,0.010707186,-0.029711779,0.000562137,-0.136748679,0.990159933,1564,448,0.286445013,0.036293699,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,69,63,6,0.044117647,0,0,0,0,0,0,1495,0,12320,50558,0,0,0,1194631,10,1706584599.578762531,1706584599.668834209,fastlio2_internal_v1,979,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
980,1706584599.673054695,1706584599.772880077,0,0,0,0,48.967682263,-12.208463646,0.014017722,-0.028279868,0.001183611,-0.134596745,0.990496120,1589,446,0.280679673,0.035164979,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,65,58,7,0.040906230,0,0,0,0,0,0,1524,0,12338,50623,0,0,0,1196155,10,1706584599.678208113,1706584599.768993616,fastlio2_internal_v1,980,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
981,1706584599.772891760,1706584599.872731447,0,0,0,0,49.050064545,-12.224883511,0.015600757,-0.029189598,0.002408687,-0.132421113,0.990760725,1591,465,0.292269013,0.036125422,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,77,73,4,0.048397234,0,0,0,0,0,0,1514,0,12357,50700,0,0,0,1197669,10,1706584599.778371334,1706584599.868741274,fastlio2_internal_v1,981,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
982,1706584599.872743607,1706584599.972556353,0,0,0,0,49.125441785,-12.247469096,0.016176903,-0.031128415,0.000493015,-0.127695673,0.991324666,1605,452,0.281619938,0.035621757,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,69,68,1,0.042990654,0,0,0,0,0,0,1536,0,12372,50769,0,0,0,1199205,10,1706584599.879180193,1706584599.969120502,fastlio2_internal_v1,982,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
983,1706584599.972567558,1706584600.072416067,0,0,0,0,49.206516713,-12.263358875,0.012920832,-0.032107700,-0.001409655,-0.122589514,0.991936953,1542,445,0.288586252,0.036550371,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,59,59,0,0.038261997,0,0,0,0,0,0,1483,0,12381,50828,0,0,0,1200688,10,1706584599.978493452,1706584600.068220854,fastlio2_internal_v1,983,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
984,1706584600.072426558,1706584600.172254086,0,0,0,0,49.278973937,-12.284917332,0.006531570,-0.030945661,-0.006296732,-0.116874804,0.992644447,1631,464,0.284488044,0.035726200,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,89,87,2,0.054567750,0,0,0,0,0,0,1542,0,12410,50917,0,0,0,1202230,10,1706584600.078644276,1706584600.168478012,fastlio2_internal_v1,984,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
985,1706584600.173065662,1706584600.272907257,0,0,0,0,49.363489000,-12.303367032,0.008821505,-0.030952427,-0.003514169,-0.112652938,0.993145968,1636,459,0.280562347,0.035839397,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,71,68,3,0.043398533,0,0,0,0,0,0,1565,0,12422,50988,0,0,0,1203795,10,1706584600.178904533,1706584600.268314838,fastlio2_internal_v1,985,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
986,1706584600.272919178,1706584600.372745514,0,0,0,0,49.440306818,-12.323807650,0.012671374,-0.029751191,-0.004774159,-0.106427499,0.993863804,1634,467,0.285801714,0.032530556,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,70,69,1,0.042839657,0,0,0,0,0,0,1564,0,12437,51058,0,0,0,1205359,10,1706584600.278743267,1706584600.369028091,fastlio2_internal_v1,986,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
987,1706584600.372757673,1706584600.472575426,0,0,0,0,49.521161395,-12.336059619,0.016849431,-0.028535700,-0.004716649,-0.100647110,0.994501697,1627,506,0.311001844,0.033301066,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,84,79,5,0.051628765,0,0,0,0,0,0,1543,0,12453,51142,0,0,0,1206902,10,1706584600.378398895,1706584600.468314171,fastlio2_internal_v1,987,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
988,1706584600.472587585,1706584600.572403193,0,0,0,0,49.592940942,-12.347169335,0.024885590,-0.033899720,-0.006596663,-0.096502348,0.994733427,1564,479,0.306265985,0.033709509,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,60,57,3,0.038363171,0,0,0,0,0,0,1504,0,12463,51202,0,0,0,1208406,10,1706584600.478667021,1706584600.568544626,fastlio2_internal_v1,988,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
989,1706584600.572414875,1706584600.672238588,0,0,0,0,49.675693427,-12.360447476,0.026827786,-0.037332925,-0.006247246,-0.097518040,0.994513678,1654,490,0.296251511,0.036834473,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,74,72,2,0.044740024,0,0,0,0,0,0,1580,0,12475,51276,0,0,0,1209986,10,1706584600.578960419,1706584600.668811321,fastlio2_internal_v1,989,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
990,1706584600.673048019,1706584600.772070408,0,0,0,0,49.748385203,-12.379317308,0.031398743,-0.038654584,-0.006502889,-0.102075391,0.994004100,1695,504,0.297345133,0.033573441,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,93,85,8,0.054867257,0,0,0,0,0,0,1602,0,12501,51369,0,0,0,1211588,10,1706584600.679213047,1706584600.768936872,fastlio2_internal_v1,990,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
991,1706584600.772881269,1706584600.870759010,0,0,0,0,49.821043862,-12.396684593,0.032644355,-0.039928469,-0.005791429,-0.107535278,0.993382273,1644,482,0.293187348,0.035062464,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,81,78,3,0.049270073,0,0,0,0,0,0,1563,0,12510,51450,0,0,0,1213151,10,1706584600.778325558,1706584600.868790388,fastlio2_internal_v1,991,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
992,1706584600.872719526,1706584600.972540855,0,0,0,0,49.892788493,-12.418070047,0.034282154,-0.038560465,-0.008267789,-0.112999962,0.992812038,1650,489,0.296363636,0.032076650,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,95,94,1,0.057575758,0,0,0,0,0,0,1555,0,12520,51545,0,0,0,1214706,10,1706584600.879230499,1706584600.968764305,fastlio2_internal_v1,992,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
993,1706584600.972553015,1706584601.072378397,0,0,0,0,49.964298330,-12.444423758,0.038616174,-0.041259267,-0.008336586,-0.120724126,0.991793254,1689,501,0.296625222,0.034732009,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,83,80,3,0.049141504,0,0,0,0,0,0,1606,0,12541,51628,0,0,0,1216312,10,1706584600.979182482,1706584601.069165468,fastlio2_internal_v1,993,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
994,1706584601.072389603,1706584601.172220230,0,0,0,0,50.043941883,-12.463731000,0.038516515,-0.039176621,-0.010969484,-0.130623875,0.990596924,1671,483,0.289048474,0.035645550,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,68,66,2,0.040694195,0,0,0,0,0,0,1603,0,12552,51696,0,0,0,1217915,10,1706584601.078498125,1706584601.168315649,fastlio2_internal_v1,994,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
995,1706584601.173032522,1706584601.272873402,0,0,0,0,50.124897636,-12.493877344,0.043897449,-0.041875812,-0.006393941,-0.138140074,0.989506369,1675,514,0.306865672,0.033038099,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,92,88,4,0.054925373,0,0,0,0,0,0,1583,0,12574,51788,0,0,0,1219498,10,1706584601.178716421,1706584601.268569946,fastlio2_internal_v1,995,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
996,1706584601.272884846,1706584601.372715950,0,0,0,0,50.200196949,-12.521716343,0.048099809,-0.040055939,-0.007967003,-0.146878642,0.988311041,1626,499,0.306888069,0.034028016,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,73,68,5,0.044895449,0,0,0,0,0,0,1553,0,12589,51861,0,0,0,1221051,10,1706584601.279004335,1706584601.369292259,fastlio2_internal_v1,996,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
997,1706584601.372727633,1706584601.472539663,0,0,0,0,50.280648608,-12.557382238,0.050728539,-0.037514508,-0.006999650,-0.154287434,0.987288739,1643,498,0.303104078,0.036317585,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,83,80,3,0.050517346,0,0,0,0,0,0,1560,0,12608,51944,0,0,0,1222611,10,1706584601.378673553,1706584601.468567848,fastlio2_internal_v1,997,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
998,1706584601.472550869,1706584601.572378159,0,0,0,0,50.351692063,-12.594535108,0.053037783,-0.034360084,-0.006908755,-0.163240700,0.985963553,1534,482,0.314211213,0.032882694,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,63,62,1,0.041069100,0,0,0,0,0,0,1471,0,12623,52007,0,0,0,1224082,10,1706584601.479000330,1706584601.568747759,fastlio2_internal_v1,998,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
999,1706584601.572389603,1706584601.672209740,0,0,0,0,50.436340193,-12.642324620,0.051041138,-0.033747731,-0.004680367,-0.172081377,0.984493364,1473,445,0.302104549,0.032832947,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,64,60,4,0.043448744,0,0,0,0,0,0,1409,0,12641,52071,0,0,0,1225491,10,1706584601.579193354,1706584601.668961048,fastlio2_internal_v1,999,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1000,1706584601.673021793,1706584601.772833347,0,0,0,0,50.520459424,-12.688605221,0.042136840,-0.029061985,-0.002096941,-0.180918124,0.983066446,1403,420,0.299358517,0.032462130,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,62,59,3,0.044191019,0,0,0,0,0,0,1341,0,12657,52133,0,0,0,1226832,10,1706584601.679370642,1706584601.769184589,fastlio2_internal_v1,1000,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1001,1706584601.772845507,1706584601.872682095,0,0,0,0,50.601970519,-12.715170393,0.048531074,-0.027655515,-0.002226232,-0.187272442,0.981916111,1382,413,0.298842258,0.032418708,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,66,63,3,0.047756874,0,0,0,0,0,0,1316,0,12674,52199,0,0,0,1228148,10,1706584601.778552055,1706584601.868464947,fastlio2_internal_v1,1001,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1002,1706584601.872694254,1706584601.972522020,0,0,0,0,50.673086066,-12.751740089,0.056223211,-0.030716957,-0.000003259,-0.191673802,0.980977891,1333,399,0.299324831,0.032124492,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,53,51,2,0.039759940,0,0,0,0,0,0,1280,0,12689,52252,0,0,0,1229428,10,1706584601.878983974,1706584601.968651772,fastlio2_internal_v1,1002,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
