frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision
1374,1517157367.545020103,1517157367.645859241,0,0,0,0,246.115976223,12.261661576,-4.137517557,0.010541763,-0.007234027,0.937450794,0.347882952,622,199,0.000000000,0.023895283,0.014968872,0.009429932,0.000000000,27.952220998,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,9,9,0,0.014469453,0,0,0,0,0,0,613,0,22835,83427,0,0,0,957140,21,1517157367.545072079,1517157367.645071983,fastlio2_internal_v1
1375,1517157367.645879984,1517157367.746719360,0,0,0,0,246.108223183,12.266456602,-4.138010281,0.010599135,-0.006569097,0.937509118,0.347737198,622,186,0.000000000,0.022136552,0.015482903,0.009529114,0.000000000,26.599833810,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,3,3,0,0.004823151,0,0,0,0,0,0,619,0,22835,83430,0,0,0,957759,20,1517157367.650079966,1517157367.745072126,fastlio2_internal_v1
1376,1517157367.746740341,1517157367.847579479,0,0,0,0,246.100013899,12.266195938,-4.134883585,0.010969649,-0.004150724,0.937516296,0.347743630,628,198,0.000000000,0.025315345,0.017013550,0.009590149,0.000000000,32.290546025,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,7,6,1,0.011146497,0,0,0,0,0,0,621,0,22836,83437,0,0,0,958380,20,1517157367.750080109,1517157367.845071793,fastlio2_internal_v1
1377,1517157367.847599983,1517157367.948439360,0,0,0,0,246.094205096,12.270460494,-4.134194291,0.011726800,-0.006745670,0.937606586,0.347434695,639,204,0.000000000,0.026344019,0.017600060,0.011172295,0.000000000,22.018430843,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,10,9,1,0.015649452,0,0,0,0,0,0,629,0,22836,83447,0,0,0,959009,20,1517157367.850080013,1517157367.945072174,fastlio2_internal_v1
1378,1517157367.948460102,1517157368.049238205,0,0,0,0,246.082943683,12.281441145,-4.135052075,0.019791337,-0.014977961,0.937254546,0.347761240,636,194,0.000000000,0.027524058,0.019123077,0.010139465,0.000000000,35.482240426,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,13,1,0.022012579,0,0,0,0,0,0,622,0,22836,83461,0,0,0,959631,20,1517157367.950079918,1517157368.045007944,fastlio2_internal_v1
1379,1517157368.049258947,1517157368.150098324,0,0,0,0,246.070465516,12.284786752,-4.133128679,0.021602924,-0.014380677,0.937321013,0.347499394,637,197,0.000000000,0.026543386,0.016220093,0.009513855,0.000000000,24.498159714,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,16,15,1,0.025117739,0,0,0,0,0,0,621,0,22835,83477,0,0,0,960252,21,1517157368.050015926,1517157368.150016069,fastlio2_internal_v1
1380,1517157368.150119066,1517157368.250958204,0,0,0,0,246.061139602,12.289529364,-4.131526110,0.024407929,-0.013844908,0.937415499,0.347080327,652,195,0.000000000,0.027167540,0.018217087,0.009778976,0.000000000,28.362023995,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,18,0,0.027607362,0,0,0,0,0,0,634,0,22835,83495,0,0,0,960886,20,1517157368.155008078,1517157368.250015974,fastlio2_internal_v1
1381,1517157368.250979900,1517157368.351818323,0,0,0,0,246.042042048,12.303650604,-4.132055834,0.028295514,-0.012753826,0.937431842,0.346782706,644,185,0.000000000,0.025818321,0.015464783,0.009620667,0.000000000,29.877863906,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,17,16,1,0.026397516,0,0,0,0,0,0,627,0,22836,83512,0,0,0,961513,4,1517157368.255007982,1517157368.270015955,fastlio2_internal_v1
1382,1517157368.351840019,1517157368.452679396,0,0,0,0,246.047684987,12.301784634,-4.132158934,0.028291247,-0.012433737,0.937435925,0.346783641,644,187,0.000000000,0.025345913,0.015701294,0.010184288,0.000000000,29.127504142,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,4,4,0,0.006211180,0,0,0,0,0,0,640,0,22836,83516,0,0,0,962153,0,0.000000000,0.000000000,fastlio2_internal_v1
1383,1517157368.452699900,1517157368.553539276,0,0,0,0,245.989592482,12.359379682,-4.128006760,0.032723675,-0.009832241,0.937661568,0.345865975,619,180,0.000000000,0.025069049,0.017929077,0.011535645,0.000000000,25.899737492,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,12,11,1,0.019386107,0,0,0,0,0,0,607,0,22837,83528,0,0,0,962760,16,1517157368.475008011,1517157368.550015926,fastlio2_internal_v1
1384,1517157368.553560019,1517157368.654399395,0,0,0,0,245.977436400,12.392460016,-4.124231914,0.037444740,-0.016571530,0.937658381,0.345137708,603,181,0.000000000,0.026253251,0.018718719,0.010948181,0.000000000,36.788001736,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,13,12,1,0.021558872,0,0,0,0,0,0,590,0,22838,83541,0,0,0,963350,20,1517157368.555007935,1517157368.650016069,fastlio2_internal_v1
1385,1517157368.654419899,1517157368.755259275,0,0,0,0,245.948141905,12.431813736,-4.128466270,0.037623118,-0.020240539,0.937872774,0.344339194,625,176,0.000000000,0.020378670,0.013343811,0.008987427,0.000000000,26.435157078,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,12,11,1,0.019200000,0,0,0,0,0,0,613,0,22839,83553,0,0,0,963963,21,1517157368.655008078,1517157368.755007982,fastlio2_internal_v1
1386,1517157368.755280018,1517157368.856119394,0,0,0,0,245.900628006,12.473793043,-4.128789471,0.037377145,-0.023986685,0.937717902,0.344547129,634,175,0.000000000,0.023105886,0.014533997,0.010307312,0.000000000,26.817851719,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,13,13,0,0.020504732,0,0,0,0,0,0,621,0,22840,83566,0,0,0,964584,20,1517157368.760015965,1517157368.855007887,fastlio2_internal_v1
1387,1517157368.856139660,1517157368.956979036,0,0,0,0,245.840874140,12.519983183,-4.131430396,0.037966034,-0.018933559,0.938223112,0.343420287,636,187,0.000000000,0.026195985,0.017395020,0.012916565,0.000000000,27.525328638,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,9,9,0,0.014150943,0,0,0,0,0,0,627,0,22838,83575,0,0,0,965211,20,1517157368.860016108,1517157368.955008030,fastlio2_internal_v1
1388,1517157368.957000017,1517157369.057787180,0,0,0,0,245.770561274,12.577093919,-4.135966123,0.040259891,-0.012167890,0.939559310,0.339793152,618,169,0.000000000,0.023396194,0.016199112,0.011754990,0.000000000,28.028265324,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,8,8,0,0.012944984,0,0,0,0,0,0,610,0,22838,83583,0,0,0,965821,20,1517157368.960015774,1517157369.054960012,fastlio2_internal_v1
1389,1517157369.057807922,1517157369.158647299,0,0,0,0,245.679972143,12.644646310,-4.134129999,0.042386637,-0.005526753,0.943353348,0.329024755,619,169,0.000000000,0.028340062,0.018409729,0.012390137,0.000000000,25.265633985,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,7,6,1,0.011308562,0,0,0,0,0,0,612,0,22839,83590,0,0,0,966433,20,1517157369.059967995,1517157369.154959917,fastlio2_internal_v1
1390,1517157369.158668041,1517157369.259507179,0,0,0,0,245.572356729,12.716137676,-4.129680532,0.043518870,-0.002218852,0.950728101,0.306948306,631,169,0.000000000,0.024633406,0.015192032,0.010820389,0.000000000,28.733093601,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,7,7,0,0.011093502,0,0,0,0,0,0,624,0,22839,83597,0,0,0,967057,20,1517157369.159967899,1517157369.254960060,fastlio2_internal_v1
1391,1517157369.259527922,1517157369.360367298,0,0,0,0,245.458273632,12.776133992,-4.123212228,0.035224635,-0.020907413,0.958983565,0.280486412,624,175,0.000000000,0.028413725,0.019638062,0.012901306,0.000000000,28.002803697,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,13,1,0.022435897,0,0,0,0,0,0,610,0,22839,83611,0,0,0,967667,5,1517157369.259968042,1517157369.279968023,fastlio2_internal_v1
1392,1517157369.360388041,1517157369.461227179,0,0,0,0,245.454626289,12.774650707,-4.121299462,0.035310497,-0.019890205,0.959025802,0.280405171,624,178,0.000000000,0.028087499,0.020092010,0.012901068,0.000000000,35.948110353,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,5,5,0,0.008012821,0,0,0,0,0,0,619,0,22839,83616,0,0,0,968286,0,0.000000000,0.000000000,fastlio2_internal_v1
1393,1517157369.461247921,1517157369.562087297,0,0,0,0,245.173635467,12.857259050,-4.109826391,0.030279166,-0.045804741,0.967703962,0.246036865,622,181,0.000000000,0.049704375,0.040039062,0.025466919,0.000000000,31.557428332,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,38,0,0.061093248,0,0,0,0,0,0,584,0,22841,83654,0,0,0,968870,12,1517157369.504960060,1517157369.559967995,fastlio2_internal_v1
1394,1517157369.562108278,1517157369.662947416,0,0,0,0,245.044301628,12.914348896,-4.093519815,0.039054966,-0.012522965,0.972261012,0.230274641,607,204,0.000000000,0.093807973,0.063121796,0.041118622,0.000000000,48.396376262,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,166,156,10,0.273476112,0,0,0,0,0,0,441,0,22903,83820,0,0,0,969311,20,1517157369.564960003,1517157369.659967899,fastlio2_internal_v1
1395,1517157369.662967920,1517157369.763807297,0,0,0,0,244.895923335,13.006173813,-4.072910447,0.036151888,-0.022669632,0.975673768,0.215034478,621,194,0.000000000,0.063614024,0.042427063,0.028465271,0.000000000,57.571256808,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,112,100,12,0.180354267,0,0,0,0,0,0,509,0,22938,83932,0,0,0,969820,20,1517157369.664959908,1517157369.759968042,fastlio2_internal_v1
1396,1517157369.763828039,1517157369.864667177,0,0,0,0,244.724864835,13.110909053,-4.074333909,0.042487212,-0.005989071,0.980345457,0.192566228,651,175,0.000000000,0.048450617,0.029525757,0.016403198,0.000000000,33.931314510,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,35,27,8,0.053763441,0,0,0,0,0,0,616,0,22952,83967,0,0,0,970436,19,1517157369.764960051,1517157369.859967947,fastlio2_internal_v1
1397,1517157369.864687920,1517157369.965527296,0,0,0,0,244.543916398,13.187759088,-4.088785043,0.040899853,-0.002069738,0.986221358,0.160282097,675,193,0.000000000,0.031596055,0.021377563,0.015090942,0.000000000,25.670325298,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,9,7,2,0.013333333,0,0,0,0,0,0,666,0,22954,83976,0,0,0,971102,21,1517157369.864959955,1517157369.964960098,fastlio2_internal_v1
1398,1517157369.965548038,1517157370.066317320,0,0,0,0,244.348890463,13.248494989,-4.093137418,0.037989156,-0.018888892,0.985592462,0.163730058,655,175,0.000000000,0.024119631,0.016571045,0.010208130,0.000000000,20.953700081,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,11,8,3,0.016793893,0,0,0,0,0,0,644,0,22957,83987,0,0,0,971746,20,1517157369.969968081,1517157370.064896107,fastlio2_internal_v1
1399,1517157370.066338062,1517157370.167177200,0,0,0,0,244.146667960,13.325067303,-4.098852674,0.036169879,-0.016848322,0.980334169,0.193268699,640,163,0.000000000,0.025992674,0.015502930,0.010732651,0.000000000,31.031817190,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,7,6,1,0.010937500,0,0,0,0,0,0,633,0,22958,83994,0,0,0,972379,20,1517157370.069903851,1517157370.164896011,fastlio2_internal_v1
1400,1517157370.167197943,1517157370.268037319,0,0,0,0,243.945341796,13.412636240,-4.103730737,0.039601064,-0.009809642,0.977844340,0.205319201,655,170,0.000000000,0.032610844,0.021797180,0.014320374,0.000000000,19.453923008,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,15,14,1,0.022900763,0,0,0,0,0,0,640,0,22959,84009,0,0,0,973019,20,1517157370.169904232,1517157370.264895916,fastlio2_internal_v1
1401,1517157370.268058062,1517157370.368897200,0,0,0,0,243.738935286,13.506224706,-4.108321907,0.041564784,-0.007527084,0.977525406,0.206542470,674,169,0.000000000,0.026050435,0.016647339,0.011932373,0.000000000,23.822224900,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,15,15,0,0.022255193,0,0,0,0,0,0,659,0,22958,84024,0,0,0,973678,4,1517157370.269903898,1517157370.284895897,fastlio2_internal_v1
1402,1517157370.368917942,1517157370.469757318,0,0,0,0,243.738079415,13.507584936,-4.108795568,0.041577651,-0.007893226,0.977524142,0.206532196,674,168,0.000000000,0.026060837,0.016155243,0.010253906,0.000000000,22.768402168,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,10,10,0,0.014836795,0,0,0,0,0,0,664,0,22958,84034,0,0,0,974342,0,0.000000000,0.000000000,fastlio2_internal_v1
1403,1517157370.469778061,1517157370.570617199,0,0,0,0,243.279468012,13.708753636,-4.095766948,0.046163457,-0.014202848,0.978123242,0.202341635,664,179,0.000000000,0.047436365,0.031677246,0.022415161,0.000000000,24.386660108,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,21,21,0,0.031626506,0,0,0,0,0,0,643,0,22957,84055,0,0,0,974985,12,1517157370.514895916,1517157370.569904089,fastlio2_internal_v1
1404,1517157370.570637941,1517157370.671477318,0,0,0,0,243.027567149,13.797516833,-4.088974899,0.045337410,-0.011990531,0.978178957,0.202402257,663,179,0.000000000,0.024621816,0.016399384,0.010540009,0.000000000,20.992095090,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,13,11,2,0.019607843,0,0,0,0,0,0,650,0,22958,84068,0,0,0,975635,20,1517157370.574896097,1517157370.669903755,fastlio2_internal_v1
1405,1517157370.671499014,1517157370.772337198,0,0,0,0,242.756750386,13.906247089,-4.085819711,0.040044170,-0.012272003,0.978219264,0.203305025,684,191,0.000000000,0.023962208,0.016021729,0.010993958,0.000000000,34.715864173,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,14,0,0.020467836,0,0,0,0,0,0,670,0,22959,84082,0,0,0,976305,20,1517157370.674895763,1517157370.769904137,fastlio2_internal_v1
1406,1517157370.772358894,1517157370.873197317,0,0,0,0,242.520472305,14.000812354,-4.080464550,0.041804763,-0.014676150,0.978143776,0.203154440,683,187,0.000000000,0.028387892,0.017283201,0.011332273,0.000000000,22.720275912,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,10,9,1,0.014641288,0,0,0,0,0,0,673,0,22960,84092,0,0,0,976978,20,1517157370.774896145,1517157370.869903803,fastlio2_internal_v1
1407,1517157370.873219013,1517157370.974058390,0,0,0,0,242.257331489,14.100432499,-4.071643037,0.043320504,-0.014563193,0.978066134,0.203218811,689,205,0.000000000,0.027627489,0.017013550,0.011863708,0.000000000,32.033097146,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,8,8,0,0.011611030,0,0,0,0,0,0,681,0,22959,84100,0,0,0,977659,20,1517157370.874895811,1517157370.969904184,fastlio2_internal_v1
1408,1517157370.974078894,1517157371.074857235,0,0,0,0,242.000706615,14.201711136,-4.064021317,0.040701820,-0.013334888,0.977952640,0.204387319,687,197,0.000000000,0.026366149,0.018569946,0.013881683,0.000000000,31.346936485,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,6,6,0,0.008733624,0,0,0,0,0,0,681,0,22959,84106,0,0,0,978340,21,1517157370.974896193,1517157371.074831963,fastlio2_internal_v1
1409,1517157371.074877977,1517157371.175717354,0,0,0,0,241.740530191,14.305663148,-4.057235588,0.046152753,-0.011780632,0.977408801,0.205920315,677,208,0.000000000,0.029235482,0.017574310,0.013302803,0.000000000,33.518022155,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,10,8,2,0.014771049,0,0,0,0,0,0,667,0,22961,84116,0,0,0,979007,20,1517157371.079839945,1517157371.174832106,fastlio2_internal_v1
1410,1517157371.175738096,1517157371.276577234,0,0,0,0,241.464438236,14.419612494,-4.055673450,0.043203988,-0.009551015,0.977011912,0.208542363,699,200,0.000000000,0.027452419,0.018074036,0.012657166,0.000000000,32.500241622,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,17,1,0.025751073,0,0,0,0,0,0,681,0,22963,84134,0,0,0,979688,20,1517157371.179840088,1517157371.274831772,fastlio2_internal_v1
1411,1517157371.276597977,1517157371.377437353,0,0,0,0,241.193668953,14.538945845,-4.053523420,0.040035506,-0.008230427,0.977245579,0.208135763,699,201,0.000000000,0.027958394,0.018516541,0.012184143,0.000000000,27.035454260,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,11,9,2,0.015736767,0,0,0,0,0,0,688,0,22965,84145,0,0,0,980376,4,1517157371.279839993,1517157371.294832230,fastlio2_internal_v1
1412,1517157371.377458096,1517157371.478297234,0,0,0,0,241.195604531,14.542890598,-4.056298845,0.039679108,-0.009759493,0.977247630,0.208128304,699,200,0.000000000,0.027323388,0.017555237,0.011856079,0.000000000,27.416179232,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,9,9,0,0.012875536,0,0,0,0,0,0,690,0,22965,84154,0,0,0,981066,0,0.000000000,0.000000000,fastlio2_internal_v1
1413,1517157371.478317976,1517157371.579157352,0,0,0,0,240.631683513,14.768542618,-4.038069709,0.048006274,-0.013768929,0.977140476,0.206645359,705,196,0.000000000,0.026004392,0.015548706,0.010616302,0.000000000,28.440066198,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,12,11,1,0.017021277,0,0,0,0,0,0,693,0,22966,84166,0,0,0,981759,11,1517157371.524832010,1517157371.574832201,fastlio2_internal_v1
1414,1517157371.579178095,1517157371.680017233,0,0,0,0,240.345446372,14.879894341,-4.035815542,0.042616867,-0.013840192,0.976914803,0.208877283,716,201,0.000000000,0.023538390,0.013763428,0.010417938,0.000000000,45.050984405,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,10,10,0,0.013966480,0,0,0,0,0,0,706,0,22966,84176,0,0,0,982465,21,1517157371.579839945,1517157371.679840088,fastlio2_internal_v1
1415,1517157371.680037975,1517157371.780877352,0,0,0,0,240.084842330,14.986833332,-4.027468857,0.037969036,-0.006766319,0.977306623,0.208289062,730,199,0.000000000,0.022634736,0.016418457,0.010917664,0.000000000,35.602766618,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,9,9,0,0.012328767,0,0,0,0,0,0,721,0,22966,84185,0,0,0,983186,20,1517157371.684832096,1517157371.779839993,fastlio2_internal_v1
1416,1517157371.780898094,1517157371.881737232,0,0,0,0,239.817663750,15.105867081,-4.025959557,0.026630642,0.007096278,0.983227596,0.180288510,753,217,0.000000000,0.026210616,0.019454956,0.012504578,0.000000000,36.981689917,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,12,12,0,0.015936255,0,0,0,0,0,0,741,0,22966,84197,0,0,0,983927,20,1517157371.784832001,1517157371.879839897,fastlio2_internal_v1
1417,1517157371.881757975,1517157371.982597351,0,0,0,0,239.542371409,15.201565862,-4.033807467,0.021538105,0.015120344,0.990717148,0.133367976,795,250,0.000000000,0.026571933,0.017561913,0.012108803,0.000000000,39.419423852,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,12,11,1,0.015094340,0,0,0,0,0,0,783,0,22967,84209,0,0,0,984710,20,1517157371.884831905,1517157371.979840040,fastlio2_internal_v1
1418,1517157372.083416939,1517157372.184256315,0,0,0,0,238.975899226,15.331824736,-4.038786483,0.003954726,-0.034417629,0.983889431,0.175389206,752,234,0.000000000,0.026837628,0.016273499,0.009925842,0.000000000,37.556906068,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,16,2,0.023936170,0,0,0,0,0,0,734,0,22971,84227,0,0,0,985444,40,1517157371.984832048,1517157372.179775953,fastlio2_internal_v1
1419,1517157372.184277058,1517157372.285116196,0,0,0,0,238.704358893,15.412350493,-4.035140556,-0.019116561,-0.052309210,0.968245409,0.243719372,796,253,0.000000000,0.027073819,0.018119812,0.012413025,0.000000000,40.005943914,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,8,8,0,0.010050251,0,0,0,0,0,0,788,0,22970,84235,0,0,0,986232,21,1517157372.184767962,1517157372.284768105,fastlio2_internal_v1
1420,1517157372.285136938,1517157372.385976315,0,0,0,0,238.475433117,15.507994143,-4.033656011,-0.020972072,-0.050157959,0.947410742,0.315368414,820,267,0.000000000,0.026062142,0.016326904,0.010711670,0.000000000,34.091427299,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,20,19,1,0.024390244,0,0,0,0,0,0,800,0,22971,84255,0,0,0,987032,20,1517157372.289776087,1517157372.384768009,fastlio2_internal_v1
1421,1517157372.385997057,1517157372.486836195,0,0,0,0,238.275413856,15.632773673,-4.017274446,-0.006425303,-0.023299142,0.926191078,0.376279090,824,261,0.000000000,0.037917521,0.029632568,0.018447876,0.000000000,44.501692364,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,31,2,0.040048544,0,0,0,0,0,0,791,0,22974,84288,0,0,0,987823,2,1517157372.389775753,1517157372.394767761,fastlio2_internal_v1
1422,1517157372.486856937,1517157372.587696314,0,0,0,0,238.276747265,15.642082902,-4.011084359,-0.006645136,-0.025961308,0.926145267,0.376213764,824,260,0.000000000,0.033412924,0.025699615,0.016306877,0.000000000,41.030397526,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,15,15,0,0.018203883,0,0,0,0,0,0,809,0,22975,84303,0,0,0,988632,0,0.000000000,0.000000000,fastlio2_internal_v1
1423,1517157372.688576937,1517157372.789416313,0,0,0,0,237.874297027,16.066089035,-4.005151211,0.004516123,-0.004795329,0.898852091,0.438202611,911,268,0.000000000,0.157670694,0.146926880,0.060440063,0.000000000,53.034027484,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,237,208,29,0.260153677,0,0,0,0,0,0,674,0,23063,84540,0,0,0,989306,38,1517157372.599776030,1517157372.784768105,fastlio2_internal_v1
1424,1517157372.789436817,1517157372.890275955,0,0,0,0,237.797321711,16.193907142,-4.012921209,0.007053737,-0.025607805,0.894525190,0.446227709,898,244,0.000000000,0.071551051,0.034118652,0.025626183,0.000000000,46.114480243,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,43,3,0.051224944,0,0,0,0,0,0,852,0,23065,84586,0,0,0,990158,21,1517157372.789775848,1517157372.889776230,fastlio2_internal_v1
1425,1517157372.890296936,1517157372.991136312,0,0,0,0,237.710545581,16.311083948,-4.017143088,0.016474717,-0.026450289,0.893216774,0.448545161,851,232,0.000000000,0.028946770,0.019681931,0.013933182,0.000000000,35.924250164,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,21,20,1,0.024676851,0,0,0,0,0,0,830,0,23066,84607,0,0,0,990988,20,1517157372.894768238,1517157372.989775896,fastlio2_internal_v1
1426,1517157372.991157055,1517157373.091934204,0,0,0,0,237.612843997,16.438821385,-4.011341918,0.024696227,0.000028480,0.910648706,0.412442759,861,224,0.000000000,0.029667400,0.019809723,0.014583588,0.000000000,29.496348306,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,10,9,1,0.011614402,0,0,0,0,0,0,851,0,23068,84617,0,0,0,991839,20,1517157372.994767904,1517157373.089712143,fastlio2_internal_v1
1427,1517157373.091954947,1517157373.192794323,0,0,0,0,237.498372524,16.561687414,-4.001421552,0.030371264,0.011316532,0.929907379,0.366362919,807,207,0.000000000,0.026033367,0.016448975,0.010751724,0.000000000,32.079147386,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,16,14,2,0.019826518,0,0,0,0,0,0,791,0,23069,84633,0,0,0,992630,20,1517157373.094704151,1517157373.189711809,fastlio2_internal_v1
1428,1517157373.192816019,1517157373.293654203,0,0,0,0,237.378276488,16.656290036,-3.993035687,0.031203220,0.017754959,0.944457684,0.326666196,751,181,0.000000000,0.027615737,0.015670776,0.010169983,0.000000000,31.344563633,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,12,2,0.018641811,0,0,0,0,0,0,737,0,23071,84647,0,0,0,993367,20,1517157373.194703817,1517157373.289712191,fastlio2_internal_v1
1429,1517157373.293675661,1517157373.394515038,0,0,0,0,237.233236114,16.742342386,-3.989228526,0.029511310,0.008522490,0.954853145,0.295485906,732,220,0.000000000,0.027230440,0.015373230,0.011486053,0.000000000,36.363506741,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,15,15,0,0.020491803,0,0,0,0,0,0,717,0,23070,84662,0,0,0,994084,20,1517157373.294704199,1517157373.389711857,fastlio2_internal_v1
1430,1517157373.394536018,1517157373.495375395,0,0,0,0,237.086478591,16.830599996,-3.981097735,0.032162242,0.008502379,0.961008764,0.274509481,781,200,0.000000000,0.029632466,0.018928528,0.013427734,0.000000000,39.195446016,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,15,13,2,0.019206146,0,0,0,0,0,0,766,0,23071,84677,0,0,0,994850,21,1517157373.394703865,1517157373.494704247,fastlio2_internal_v1
1431,1517157373.495395899,1517157373.596235275,0,0,0,0,236.928731451,16.907036800,-3.980618668,0.029286297,-0.001061087,0.966981987,0.253154152,780,202,0.000000000,0.028111563,0.022850037,0.015220642,0.000000000,38.941639707,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,11,10,1,0.014102564,0,0,0,0,0,0,769,0,23072,84688,0,0,0,995619,3,1517157373.499711990,1517157373.509711981,fastlio2_internal_v1
1432,1517157373.596256018,1517157373.697095394,0,0,0,0,236.920930029,16.907290061,-3.981895652,0.029594293,0.000109341,0.966976010,0.253143364,780,197,0.000000000,0.027220391,0.019866943,0.013198853,0.000000000,40.863547991,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,6,6,0,0.007692308,0,0,0,0,0,0,774,0,23071,84694,0,0,0,996393,0,0.000000000,0.000000000,fastlio2_internal_v1
1433,1517157373.697115898,1517157373.797955275,0,0,0,0,236.553501505,17.069932406,-3.972517556,0.037642586,-0.008839132,0.972462950,0.229827578,806,211,0.000000000,0.031984498,0.017528534,0.010214806,0.000000000,32.734107265,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,40,38,2,0.049627792,0,0,0,0,0,0,766,0,23072,84734,0,0,0,997159,5,1517157373.774704218,1517157373.794703960,fastlio2_internal_v1
