frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
2113,1624180683.106577635,1624180683.206382036,1,0,0,1,37.754132681,-0.929661472,-19.460437374,0.026697071,0.014576560,0.113191801,0.993107450,2729,333,0.122022719,0.082542208,0.062559044,0.036135371,0.360082487,49.510209726,0.000000000,0.388877113,0.249718028,2.882323615,0.015215687,53.035622350,0,209,191,18,0.076584830,32,0,0,0,0,0,2488,32,329072,830717,460199,1024,0,5076041
2114,1624180683.206575871,1624180683.306484938,1,0,0,1,37.760375825,-0.920175414,-19.396703365,0.025573444,0.015104152,0.112804890,0.993173157,2731,397,0.145367997,0.114872403,0.069967311,0.049345464,0.464211179,51.116977647,0.000000000,0.392278222,0.249663334,2.876713775,0.014966607,52.746991101,0,309,284,25,0.113145368,71,0,0,0,0,0,2351,71,329194,831026,460270,1024,0,5078392
2115,1624180683.306574106,1624180683.406504393,1,1,1,1,37.738789524,-0.934058801,-19.309789523,0.022151612,0.015174922,0.113000061,0.993232105,2875,410,0.142608696,0.175924722,0.125883096,0.085471550,0.546240827,50.832314274,0.050000000,0.399093835,0.300279896,2.857062025,0.015228009,52.541511557,1,39,36,3,0.013565217,108,563,0,0,3,0,2164,672,329197,831065,460941,1024,0,5080556
2116,1624180683.406572342,1624180683.506657600,1,1,1,1,37.693548251,-0.951753031,-19.216725321,0.012487782,0.016209020,0.113221657,0.993359039,2931,448,0.152848857,0.184736943,0.125059036,0.091593054,0.606042068,52.823533436,0.100000000,0.405640750,0.333610281,2.854254440,0.015324896,52.281043023,2,38,36,2,0.012964858,114,593,0,0,1,0,2186,707,329204,831103,461648,1024,0,5082742
2117,1624180683.506570578,1624180683.606297255,1,0,0,1,37.677324422,-0.949370414,-19.153735654,0.007409444,0.014883919,0.112494355,0.993513256,2855,352,0.123292469,0.119279068,0.076343122,0.053297109,0.460770969,56.318134895,0.100000000,0.405791421,0.329968974,2.804777819,0.015921628,52.034716826,0,365,339,26,0.127845884,51,0,0,0,0,0,2438,52,329305,831468,461699,1024,0,5085180
2118,1624180683.606568813,1624180683.706083775,1,0,0,1,37.677003464,-0.935844705,-19.118040108,-0.000114204,0.014470957,0.112302044,0.993568734,2872,360,0.125348189,0.063229193,0.049568588,0.032390244,0.359049125,47.426906411,0.100000000,0.406395390,0.342327174,2.718615930,0.015356175,51.185786739,0,152,143,9,0.052924791,17,0,0,0,0,0,2703,17,329344,831620,461716,1024,0,5087883
2119,1624180683.706567287,1624180683.806534529,1,0,0,1,37.679980875,-0.917846478,-19.088546738,-0.006934839,0.013914768,0.112760200,0.993500591,2825,382,0.135221239,0.078737400,0.058681201,0.037569695,0.400260471,45.811401902,0.100000000,0.400935377,0.344190392,2.599684537,0.015581706,50.887539569,0,181,167,14,0.064070796,30,0,0,0,0,0,2614,30,329382,831801,461746,1024,0,5090497
2120,1624180683.806565523,1624180683.906484365,1,0,0,1,37.672016904,-0.910272011,-19.074823219,-0.008346484,0.013744913,0.112693228,0.993499698,2803,398,0.141990724,0.079911781,0.060618193,0.037200319,0.406034148,40.926803445,0.100000000,0.398663359,0.348711416,2.287859338,0.015567581,50.177417374,0,194,183,11,0.069211559,24,0,0,0,0,0,2585,24,329425,831995,461770,1024,0,5093082
2121,1624180684.006561995,1624180684.106529236,1,0,0,1,37.645747102,-0.907059208,-19.053756357,-0.005419015,0.010626363,0.112984325,0.993525167,2801,364,0.129953588,0.068879735,0.051721599,0.031167429,0.325291724,51.495474504,0.100000000,0.392950092,0.358971207,2.147774345,0.015600075,50.379646432,0,160,155,5,0.057122456,15,0,0,0,0,0,2626,15,329456,832155,461785,1024,0,5095708
2122,1624180684.106560230,1624180684.206354618,1,0,0,1,37.632627646,-0.916512797,-19.046510243,-0.004049326,0.008125324,0.113707388,0.993472804,2878,404,0.140375261,0.069941676,0.054189852,0.032128397,0.304814234,60.248212895,0.100000000,0.391773614,0.368068382,1.834321324,0.014675726,50.803319822,0,158,145,13,0.054899236,25,0,0,0,0,0,2695,25,329489,832313,461810,1024,0,5098403
2123,1624180684.206558466,1624180684.306381226,1,0,0,1,37.615945647,-0.933298535,-19.030948823,-0.002488598,0.005623335,0.113768265,0.993488282,2869,388,0.135238759,0.066675196,0.049297628,0.030465221,0.357518484,48.415015521,0.100000000,0.389245913,0.378496535,1.719168190,0.014801429,50.823980714,0,150,136,14,0.052283025,24,0,0,0,0,0,2695,24,329534,832463,461834,1024,0,5101098
2124,1624180684.506553173,1624180684.605686665,1,0,0,1,37.578235138,-0.980747175,-18.991465595,0.005561033,-0.001854512,0.113514126,0.993519088,2835,369,0.130158730,0.065044785,0.046627694,0.030950138,0.302851727,51.844126296,0.100000000,0.386899032,0.386732859,1.658966946,0.015004771,50.786916777,0,120,110,10,0.042328042,20,0,0,0,0,0,2695,20,329574,832583,461854,1024,0,5103793
2125,1624180684.606551409,1624180684.705495358,1,0,0,1,37.572313125,-0.997289844,-18.979815942,0.008047538,-0.002968878,0.113842636,0.993461764,2853,369,0.129337539,0.057115899,0.041014560,0.026567817,0.353197408,51.123403356,0.100000000,0.389569035,0.397727477,1.394502734,0.014290850,50.714037279,0,143,129,14,0.050122678,9,0,0,0,0,0,2700,10,329618,832726,461863,1024,0,5106493
2126,1624180684.706549644,1624180684.805458784,1,0,0,1,37.566487332,-1.008154827,-18.982646644,0.010993549,-0.002794039,0.114128974,0.993401184,2902,383,0.131977946,0.071028244,0.053342858,0.033505154,0.382609563,52.308918104,0.100000000,0.388125812,0.400324511,1.295114086,0.013372920,50.925625493,0,150,134,16,0.051688491,27,0,0,0,0,0,2725,27,329659,832876,461890,1024,0,5109218
2127,1624180684.806547880,1624180684.905461311,1,0,0,1,37.550445980,-1.023965660,-18.998784419,0.014818122,-0.002062135,0.113347843,0.993442720,2891,382,0.132134210,0.063093598,0.048787427,0.030146118,0.410357034,45.653806895,0.100000000,0.393487251,0.405498222,1.202296142,0.014678601,50.408216922,0,148,138,10,0.051193359,19,0,0,0,0,0,2724,19,329698,833024,461909,1024,0,5111942
2128,1624180684.906546354,1624180685.005829811,1,0,0,1,37.544964366,-1.038964348,-19.000680035,0.016807866,-0.000073069,0.112931042,0.993460653,2942,407,0.138341264,0.065879471,0.048342219,0.028544414,0.362110634,52.342889021,0.100000000,0.390144970,0.406306063,1.104465240,0.014894331,50.853905054,0,177,153,24,0.060163154,14,0,0,0,0,0,2751,14,329764,833201,461923,1024,0,5114693
2129,1624180685.006544590,1624180685.105926752,1,0,0,1,37.555701188,-1.039870113,-19.012176441,0.018110339,0.001271424,0.109219950,0.993851801,2873,396,0.137835016,0.079387950,0.058559033,0.033680027,0.360121692,51.667787860,0.100000000,0.391885626,0.403979180,0.996088812,0.021627894,50.767242062,0,166,153,13,0.057779325,32,0,0,0,0,0,2674,33,329809,833367,461955,1024,0,5117367
2130,1624180685.106542826,1624180685.206624508,1,0,0,1,37.563876069,-1.047678708,-19.023439109,0.018034982,0.003323579,0.103350851,0.994475889,2838,399,0.140591966,0.100084217,0.075742758,0.048775253,0.382577995,55.719683686,0.100000000,0.392172008,0.398649440,0.901055245,0.032522740,51.047555726,0,249,226,23,0.087737844,39,0,0,0,0,0,2549,40,329869,833616,461994,1024,0,5119916
2131,1624180685.306539297,1624180685.406527758,1,0,0,1,37.548656492,-1.055444450,-19.025979998,0.017682202,0.006448529,0.080291022,0.996593753,2898,404,0.139406487,0.112772148,0.076117974,0.051430471,0.342162853,57.728222646,0.100000000,0.391073915,0.392753975,0.804615981,0.078464274,50.976894766,0,330,300,30,0.113871636,49,0,0,0,0,0,2519,49,329919,833946,462043,1024,0,5122435
2132,1624180685.406537533,1624180685.506085157,1,0,0,1,37.542389819,-1.051420298,-19.020872859,0.014435276,0.008997847,0.066191022,0.997661972,2865,388,0.135427574,0.078296314,0.057539362,0.032060211,0.327114573,57.774144487,0.100000000,0.390670960,0.389179867,0.703610142,0.104438999,51.554398350,0,177,168,9,0.061780105,29,0,0,0,0,0,2658,30,329958,834123,462072,1024,0,5125093
2133,1624180685.506535769,1624180685.606041431,1,0,0,1,37.556038338,-1.054863768,-19.014259250,0.014885944,0.009924066,0.050323472,0.998572716,2887,374,0.129546242,0.077603065,0.053769111,0.030117857,0.332964187,58.359114980,0.100000000,0.389315045,0.391013740,0.654424789,0.135418082,51.996843613,0,153,143,10,0.052996190,24,0,0,0,0,0,2710,24,329981,834276,462096,1024,0,5127803
2134,1624180685.606534004,1624180685.705565214,1,0,0,1,37.561350872,-1.060157070,-19.024886404,0.011318265,0.011862655,0.034795094,0.999259964,2856,374,0.130952381,0.061971059,0.046575139,0.028044487,0.376548694,50.678030283,0.100000000,0.384931921,0.402800769,0.576807523,0.166208945,51.974896245,0,146,132,14,0.051120448,16,0,0,0,0,0,2694,16,330023,834422,462112,1024,0,5130497
2135,1624180685.806530476,1624180685.904824972,1,0,0,1,37.495788393,-1.059760071,-19.048712958,0.009385284,0.012327126,0.011498450,0.999813855,2883,367,0.127297954,0.116563988,0.081054880,0.050337951,0.279700901,57.482107945,0.050000000,0.371604924,0.350460350,0.541586381,0.212624751,52.307385928,0,273,250,23,0.094693028,44,0,0,0,0,0,2564,46,330091,834695,462156,1024,0,5133061
2136,1624180685.906528711,1624180686.006037235,1,0,0,1,37.517985018,-1.063777033,-19.067920085,0.009708840,0.012113121,0.003750070,0.999872466,2856,382,0.133753501,0.103004302,0.071521028,0.050589947,0.340746426,58.371255080,0.000000000,0.358340142,0.237699975,0.506123981,0.226474355,52.584772011,0,241,212,29,0.084383754,43,0,0,0,0,0,2571,44,330140,834936,462199,1024,0,5135632
2137,1624180686.006526947,1624180686.106331587,1,0,0,1,37.538391901,-1.055979366,-19.068000610,0.008534515,0.011338740,0.001295825,0.999898453,2872,340,0.118384401,0.070499636,0.052315022,0.033803401,0.315988172,49.625013795,0.000000000,0.351101002,0.216715830,0.489796506,0.230821929,52.250115956,0,130,124,6,0.045264624,18,0,0,0,0,0,2724,18,330164,835066,462217,1024,0,5138356
2138,1624180686.106525421,1624180686.205112934,1,0,0,1,37.551383441,-1.047528042,-19.071594811,0.009540430,0.009769519,0.000298561,0.999906719,2866,360,0.125610607,0.063992763,0.046960148,0.029702736,0.301100626,52.617879640,0.000000000,0.348203577,0.216201247,0.471026966,0.232097088,52.509664617,0,139,133,6,0.048499651,21,0,0,0,0,0,2706,21,330195,835205,462238,1024,0,5141062
2139,1624180686.206523657,1624180686.305572271,1,0,0,1,37.565031487,-1.039825247,-19.074064655,0.009892464,0.009275021,-0.000296334,0.999908008,2867,353,0.123125218,0.066193389,0.049274776,0.028281345,0.323176457,54.754398502,0.000000000,0.344349377,0.220261719,0.469309936,0.233115538,52.956814447,0,114,106,8,0.039762818,18,0,0,0,0,0,2735,18,330221,835319,462256,1024,0,5143797
2140,1624180686.306521893,1624180686.405335426,1,0,0,1,37.568010051,-1.029971011,-19.074756391,0.011231888,0.008759573,-0.000136717,0.999898543,2899,325,0.112107623,0.061533718,0.052257528,0.032070092,0.344650257,52.892590510,0.000000000,0.341280182,0.226969624,0.445801126,0.232771791,53.555103800,0,141,133,8,0.048637461,11,0,0,0,0,0,2747,11,330261,835460,462267,1024,0,5146544
2141,1624180686.506518364,1624180686.605257511,1,0,0,1,37.587863706,-1.003218267,-19.101247945,0.010183610,0.007140045,-0.000448698,0.999922553,2942,395,0.134262407,0.067553118,0.049310568,0.033102486,0.334115365,64.042126029,0.000000000,0.341721364,0.227559212,0.470645003,0.231957774,54.182436377,0,157,147,10,0.053365058,27,0,0,0,0,0,2758,27,330297,835617,462294,1024,0,5149302
2142,1624180686.806513071,1624180686.905104876,1,0,0,1,37.564238168,-0.992104453,-19.120519031,0.007403384,0.005204653,-0.007460307,0.999931220,2952,417,0.141260163,0.096008917,0.069399157,0.044929683,0.368190555,60.695125199,0.000000000,0.344890180,0.229898092,0.474772578,0.245900858,54.204781992,0,208,194,14,0.070460705,37,0,0,0,0,0,2707,37,330331,835825,462331,1024,0,5152009
2143,1624180686.906511307,1624180687.005289793,1,0,0,1,37.535088019,-0.978507832,-19.132818210,0.005898226,0.004589588,-0.009270969,0.999929095,2911,368,0.126417039,0.068917262,0.053461829,0.032511839,0.377336112,48.143249293,0.000000000,0.345881062,0.228789703,0.436873828,0.249028527,54.191193680,0,181,167,14,0.062177946,15,0,0,0,0,0,2715,15,330371,836006,462346,1024,0,5154724
2144,1624180687.106507778,1624180687.204771996,1,0,0,1,37.538557303,-0.956975489,-19.134872162,0.004278375,0.006042032,-0.014584182,0.999866237,2921,398,0.136254707,0.084495222,0.058623288,0.035247580,0.246913975,64.202851688,0.000000000,0.343084174,0.223801155,0.437698513,0.259026337,54.809129950,0,175,154,21,0.059910989,28,0,0,0,0,0,2718,28,330415,836181,462374,1024,0,5157442
2145,1624180687.206506014,1624180687.306291342,1,0,0,1,37.542713614,-0.934437703,-19.141178717,0.002551753,0.007461432,-0.016002787,0.999840851,2915,376,0.128987993,0.067652627,0.048765886,0.030602887,0.294378107,56.400083851,0.000000000,0.340143209,0.216046657,0.448819094,0.261322221,55.072963975,0,148,140,8,0.050771870,15,0,0,0,0,0,2752,15,330446,836329,462389,1024,0,5160194
2146,1624180687.306504250,1624180687.406299114,1,0,0,1,37.545436909,-0.912178543,-19.152164023,0.002892005,0.007946253,-0.015884497,0.999838075,2951,390,0.132158590,0.068689696,0.053022976,0.030492477,0.261227996,66.146055275,0.000000000,0.334074131,0.217143362,0.446082313,0.259982118,55.764820833,0,137,126,11,0.046424941,19,0,0,0,0,0,2795,19,330480,836466,462408,1024,0,5162989
2147,1624180687.506500959,1624180687.606361628,1,0,0,1,37.567588203,-0.876341210,-19.149478753,0.001071017,0.009076293,-0.014806871,0.999848604,2954,407,0.137779282,0.066503537,0.050879148,0.028292831,0.223849521,60.999199817,0.000000000,0.324748755,0.214896663,0.472217371,0.261320186,56.532090479,0,142,130,12,0.048070413,18,0,0,0,0,0,2794,18,330523,836608,462426,1024,0,5165783
2148,1624180687.606499195,1624180687.706382751,1,0,0,1,37.564917922,-0.863000977,-19.157598502,0.002170963,0.009694573,-0.014826796,0.999840721,2962,424,0.143146523,0.063639861,0.045365409,0.028122284,0.258052006,57.828747244,0.000000000,0.319545824,0.216378509,0.472304569,0.253913443,56.806383391,0,120,110,10,0.040513167,20,0,0,0,0,0,2822,20,330554,836728,462446,1024,0,5168605
2149,1624180687.706497431,1624180687.806391001,1,0,0,1,37.559129481,-0.854899767,-19.176282315,0.002502290,0.008710587,-0.014670286,0.999851312,2971,393,0.132278694,0.068877176,0.052503562,0.032543334,0.268762176,57.829203718,0.000000000,0.314977848,0.219548399,0.477518015,0.242501136,57.114454183,0,151,143,8,0.050824638,22,0,0,0,0,0,2798,22,330577,836879,462468,1024,0,5171403
2150,1624180687.806495667,1624180687.905983925,1,0,0,1,37.546049277,-0.847657255,-19.178764234,0.000879239,0.005626332,-0.014575735,0.999877552,2946,404,0.137135098,0.070080693,0.050259260,0.032399434,0.242738489,59.578214275,0.000000000,0.307985872,0.215029604,0.475399846,0.196464665,57.307380713,0,137,126,11,0.046503734,20,0,0,0,0,0,2789,20,330603,837016,462488,1024,0,5174192
2151,1624180688.006492138,1624180688.105783463,1,0,0,1,37.517300167,-0.839345858,-19.167141789,0.001645372,-0.000428380,-0.014675667,0.999890861,2923,392,0.134108792,0.067130381,0.051638729,0.031658951,0.408751102,53.871195959,0.000000000,0.311315285,0.193138208,0.498473541,0.168447894,57.114529379,0,171,157,14,0.058501540,25,0,0,0,0,0,2726,26,330645,837187,462513,1024,0,5176918
2152,1624180688.206488609,1624180688.305904150,1,0,0,1,37.470906271,-0.823470845,-19.137713105,0.001141636,-0.004728253,-0.014668080,0.999880587,2960,402,0.135810811,0.064423830,0.050676606,0.028668522,0.284574478,54.378708551,0.000000000,0.309188280,0.196746352,0.540108979,0.136701136,56.944757582,0,149,137,12,0.050337838,28,0,0,0,0,0,2781,30,330685,837336,462541,1024,0,5179699
2153,1624180688.306486845,1624180688.406495094,1,0,0,1,37.452965870,-0.829197468,-19.107521965,0.001247826,-0.005758731,-0.014305652,0.999880307,2992,408,0.136363636,0.062597099,0.046780312,0.028076938,0.346730548,53.505133806,0.000000000,0.309876598,0.201085003,0.562685219,0.106317246,56.702058523,0,140,125,15,0.046791444,17,0,0,0,0,0,2835,17,330726,837476,462558,1024,0,5182534
2154,1624180688.406485081,1624180688.505200624,1,0,0,1,37.454878875,-0.833964002,-19.068672041,-0.000080706,-0.007039294,-0.014086008,0.999876005,2981,375,0.125796713,0.060018792,0.042870325,0.028716589,0.329426020,53.139931498,0.000000000,0.307520464,0.202442838,0.532114298,0.060121994,56.825153584,0,127,119,8,0.042603153,16,0,0,0,0,0,2838,16,330753,837603,462574,1024,0,5185372
2155,1624180688.506483316,1624180688.606135607,1,0,0,1,37.452586831,-0.831796134,-19.028823412,0.001717126,-0.007488762,-0.013857476,0.999874462,2995,400,0.133555927,0.064946731,0.048727458,0.026831778,0.335480420,53.199687854,0.000000000,0.310309440,0.155210581,0.542460945,0.045055753,56.611032579,0,145,134,11,0.048414023,18,0,0,0,0,0,2832,18,330793,837748,462592,1024,0,5188204
2156,1624180688.606481791,1624180688.706367731,1,0,0,1,37.457284549,-0.827848061,-18.989107659,-0.001477893,-0.008410970,-0.014514325,0.999858193,3037,410,0.135001646,0.061258819,0.044320257,0.027001180,0.356307110,51.851312250,0.000000000,0.311087475,0.118666891,0.560801895,0.041368697,56.285035438,0,114,107,7,0.037537043,17,0,0,0,0,0,2906,17,330814,837862,462609,1024,0,5191110
2157,1624180688.706480026,1624180688.806444883,1,0,0,1,37.463397772,-0.825170153,-18.928279045,-0.001918679,-0.007822796,-0.014423070,0.999863539,3066,417,0.136007828,0.065746818,0.047634676,0.030441180,0.380584870,52.503276821,0.000000000,0.314317310,0.119085236,0.606085698,0.039554816,56.428948589,0,119,111,8,0.038812785,26,0,0,0,0,0,2921,26,330838,837981,462635,1024,0,5194031
2158,1624180688.806478262,1624180688.905049562,1,0,0,1,37.466296519,-0.828354825,-18.863868583,-0.000173458,-0.008156854,-0.014527340,0.999861186,3089,414,0.134023956,0.065498356,0.048149369,0.028290332,0.326584072,57.312370159,0.000000000,0.315591482,0.118501544,0.654774827,0.038598058,56.663673115,0,118,115,3,0.038200065,24,0,0,0,0,0,2946,25,330859,838099,462659,1024,0,5196977
2159,1624180688.906476498,1624180689.005045891,1,0,0,1,37.477064747,-0.825731281,-18.792357443,-0.001387684,-0.007332360,-0.014446052,0.999867802,3065,407,0.132789560,0.060733930,0.042931095,0.028883065,0.408698860,48.583484367,0.000000000,0.319867602,0.121196907,0.716821975,0.038446230,56.355127408,0,126,119,7,0.041109299,20,0,0,0,0,0,2919,20,330878,838225,462679,1024,0,5199896
2160,1624180689.006474733,1624180689.106293201,1,0,0,1,37.487551470,-0.822787726,-18.727198893,-0.001920906,-0.005840519,-0.014776131,0.999871924,3080,448,0.145454545,0.067179013,0.052245433,0.031477652,0.394178962,55.017832206,0.000000000,0.322344037,0.118865082,0.740320789,0.038428193,56.461389493,0,143,135,8,0.046428571,21,0,0,0,0,0,2916,21,330901,838368,462700,1024,0,5202812
2161,1624180689.206471205,1624180689.305836439,1,0,0,1,37.516520312,-0.822821516,-18.593441526,0.000086000,0.001345186,-0.015238575,0.999882978,3023,412,0.136288455,0.070986143,0.054599214,0.033169974,0.355261275,53.611508572,0.000000000,0.323401333,0.118903142,0.844728362,0.025282098,55.939858620,0,162,152,10,0.053589150,19,0,0,0,0,0,2841,20,330927,838530,462719,1024,0,5205653
2162,1624180689.306469440,1624180689.406152725,1,0,0,1,37.529793728,-0.828261826,-18.558568668,0.000878409,0.002120029,-0.015636460,0.999875110,3043,441,0.144922774,0.063298432,0.049315758,0.030757587,0.410475497,45.159619407,0.000000000,0.325515580,0.076491719,0.847999959,0.022430146,55.163083331,0,128,117,11,0.042063753,14,0,0,0,0,0,2901,14,330959,838658,462733,1024,0,5208554
2163,1624180689.406467676,1624180689.506308794,1,0,0,1,37.554283163,-0.828956131,-18.499850990,0.001507135,0.005301606,-0.015514630,0.999864450,3028,425,0.140356671,0.062070173,0.045214016,0.028223639,0.328233932,55.021680665,0.000000000,0.323060471,0.077862214,0.889717160,0.012054301,55.507004899,0,138,131,7,0.045574637,19,0,0,0,0,0,2871,19,330989,838796,462752,1024,0,5211425
2164,1624180689.506465912,1624180689.606394768,1,0,0,1,37.567817411,-0.828729846,-18.444587854,0.002266114,0.007402884,-0.015458930,0.999850531,2998,412,0.137424950,0.061699175,0.047787285,0.029511561,0.313292268,54.417340429,0.000000000,0.326379385,0.048118708,0.922844204,0.009329692,55.017729336,0,126,116,10,0.042028019,18,0,0,0,0,0,2854,18,331024,838922,462770,1024,0,5214279
2165,1624180689.606464148,1624180689.706398487,1,0,0,1,37.584423115,-0.834354621,-18.381514617,0.002422247,0.009096101,-0.015498788,0.999835577,3002,412,0.137241839,0.062528264,0.042917280,0.028331757,0.301265478,49.132545677,0.000000000,0.326723754,0.048224248,0.963337604,0.009156016,54.654352428,0,170,157,13,0.056628914,19,0,0,0,0,0,2813,19,331071,839092,462789,1024,0,5217092
2166,1624180689.706462383,1624180689.806476593,1,0,0,1,37.599817055,-0.844149156,-18.318031348,0.002511296,0.010433361,-0.015296420,0.999825414,2990,395,0.132107023,0.059498363,0.045358293,0.028194035,0.302526480,54.620988768,0.000000000,0.328788678,0.049853698,0.987174685,0.007439763,54.078099102,0,115,105,10,0.038461538,25,0,0,0,0,0,2850,25,331105,839207,462814,1024,0,5219942
2167,1624180689.806460619,1624180689.906410217,1,0,0,1,37.616009706,-0.855753799,-18.252339075,0.002408783,0.010402735,-0.015127180,0.999828560,3011,407,0.135171040,0.064780884,0.050186847,0.031869389,0.322682729,48.614209314,0.000000000,0.333730339,0.049397050,1.039977510,0.007758396,53.458849577,0,116,108,8,0.038525407,31,0,0,0,0,0,2864,31,331126,839323,462845,1024,0,5222806
2168,1624180689.906459093,1624180690.006423473,1,0,0,1,37.613093389,-0.870792451,-18.179840019,0.000798386,0.009186598,-0.015170272,0.999842404,3076,393,0.127763329,0.067004710,0.048155251,0.031149516,0.215632482,69.507054776,0.000000000,0.331609362,0.049991835,1.092906083,0.007563622,54.042764954,0,173,152,21,0.056241873,22,0,0,0,0,0,2881,22,331186,839496,462867,1024,0,5225687
2169,1624180690.106455564,1624180690.206374168,1,0,0,1,37.637624998,-0.879889547,-18.022691349,0.002246819,0.007330879,-0.015954071,0.999843327,3133,429,0.136929461,0.063489101,0.048664627,0.031569797,0.361552083,51.649512430,0.000000000,0.336248858,0.047804185,1.237061877,0.008954499,53.733780389,0,152,143,9,0.048515800,18,0,0,0,0,0,2963,18,331218,839648,462885,1024,0,5228650
2170,1624180690.206453800,1624180690.306330442,1,0,0,1,37.634852032,-0.876633763,-17.951755895,0.006975395,0.007337626,-0.016164425,0.999818091,3159,454,0.143716366,0.065840839,0.049055670,0.030237856,0.335213989,51.344090294,0.000000000,0.340872633,0.043653274,1.276022051,0.009095419,53.322074190,0,130,121,9,0.041152263,26,0,0,0,0,0,3003,26,331243,839778,462911,1024,0,5231653
2171,1624180690.306452036,1624180690.406217337,1,0,0,1,37.633925081,-0.879084543,-17.898980748,0.008871823,0.007606616,-0.016672833,0.999792702,3125,426,0.136320000,0.061042371,0.042869212,0.028419033,0.338475491,52.268013087,0.000000000,0.337358852,0.043515121,1.271674294,0.010074745,53.241915046,0,148,141,7,0.047360000,23,0,0,0,0,0,2954,23,331266,839926,462934,1024,0,5234607
2172,1624180690.406450272,1624180690.506090641,1,0,0,1,37.632514361,-0.890603215,-17.827739839,0.010912423,0.006572980,-0.016577883,0.999781420,3122,423,0.135490070,0.065720434,0.047348805,0.030103797,0.287274414,61.665447454,0.000000000,0.337493849,0.043947429,1.308271085,0.009553635,53.606251992,0,167,155,12,0.053491352,27,0,0,0,0,0,2928,27,331307,840093,462961,1024,0,5237535
2173,1624180690.506448507,1624180690.606051683,1,0,0,1,37.629862430,-0.896521881,-17.760609481,0.014006881,0.007584656,-0.016643589,0.999734600,3128,428,0.136828645,0.060556878,0.042731721,0.030250676,0.319832823,52.591792608,0.000000000,0.336148963,0.045239803,1.336526055,0.009161360,53.560584932,0,157,149,8,0.050191816,21,0,0,0,0,0,2950,21,331339,840250,462982,1024,0,5240485
2174,1624180690.606446743,1624180690.706409216,1,0,0,1,37.632405589,-0.902059269,-17.707653901,0.012309357,0.005294337,-0.016724078,0.999770351,3151,431,0.136781974,0.071727375,0.050002965,0.031126647,0.375918712,51.486488811,0.000000000,0.338473597,0.050436150,1.349857740,0.008973669,53.477912797,0,164,152,12,0.052046969,30,0,0,0,0,0,2957,30,331378,840414,463012,1024,0,5243442
2175,1624180690.706444979,1624180690.806422234,1,0,0,1,37.629140955,-0.910141897,-17.654849132,0.012110379,0.005022635,-0.016930187,0.999770714,3165,431,0.136176935,0.072593994,0.056932751,0.036211621,0.294324080,60.788858687,0.000000000,0.336415780,0.057445977,1.363190157,0.008130536,53.857371339,0,190,167,23,0.060031596,27,0,0,0,0,0,2948,27,331429,840604,463039,1024,0,5246390
2176,1624180690.806443214,1624180690.906425476,1,0,0,1,37.639064118,-0.907091613,-17.599263979,0.011388917,0.003161530,-0.016493185,0.999794115,3199,404,0.126289465,0.069102486,0.052238495,0.032480408,0.261776412,61.505493624,0.000000000,0.331689245,0.057619643,1.358542792,0.008767352,54.340080408,0,146,137,9,0.045639262,26,0,0,0,0,0,3027,26,331454,840750,463065,1024,0,5249417
2177,1624180690.906441450,1624180691.006323814,1,0,0,1,37.647028517,-0.903006193,-17.563973427,0.011325978,0.002119836,-0.016512912,0.999797256,3213,454,0.141300965,0.067068601,0.048954299,0.031683962,0.316871354,54.357319982,0.000000000,0.328503570,0.057917387,1.330396573,0.008594494,54.432782566,0,155,147,8,0.048241519,27,0,0,0,0,0,3031,27,331497,840905,463092,1024,0,5252448
2178,1624180691.006439686,1624180691.106104136,1,0,0,1,37.650427696,-0.900490858,-17.524139657,0.010747352,-0.000337699,-0.016646199,0.999803623,3173,413,0.130160731,0.057381269,0.041287711,0.024318163,0.321785875,52.873214996,0.000000000,0.328263660,0.063802553,1.298089248,0.008735627,54.210824808,0,171,165,6,0.053892216,12,0,0,0,0,0,2990,12,331539,841076,463104,1024,0,5255438
2179,1624180691.106438160,1624180691.206256151,1,0,0,1,37.655599402,-0.900304321,-17.476883086,0.010175949,-0.003132060,-0.016101473,0.999813674,3233,412,0.127435818,0.062366119,0.045962700,0.027159862,0.325166333,53.494806709,0.000000000,0.324087034,0.062736677,1.279565695,0.009110748,54.456390925,0,168,151,17,0.051964120,17,0,0,0,0,0,3048,17,331581,841244,463121,1024,0,5258486
2180,1624180691.206436396,1624180691.304880857,1,0,0,1,37.651547935,-0.900397154,-17.430099216,0.011220929,-0.003338914,-0.015479905,0.999811640,3221,456,0.141570941,0.065381349,0.045602454,0.029299651,0.379803919,53.104404932,0.000000000,0.323368281,0.062299372,1.189666334,0.009397276,54.360719561,0,146,134,12,0.045327538,24,0,0,0,0,0,3049,26,331620,841390,463145,1024,0,5261535
