frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed
1449,1624181242.358145475,1624181242.458061695,1,0,0,1,-34.801521604,-4.104789841,-30.007719429,0.038021466,0.028989433,0.998774200,-0.012809346,1268,541,0.426656151,0.083320227,0.060285568,0.038015366,0.116729333,178.658177639,0.000000000,0.155399309,0.214619336,6.812023731,0.017118553,144.130079796,0,246,228,18,0.194006309,58,0,0,0,0,0,962,60,262210,542939,213092,36,0,2219740,47,1624181242.336925507,1624181242.454974651,fastlio2_internal_v1,1449,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
1450,1624181242.458142996,1624181242.556064367,1,0,0,1,-35.100445797,-4.189311397,-29.970426866,0.039812707,0.026194229,0.998790558,-0.012092623,1310,536,0.409160305,0.076237530,0.056861877,0.036460876,0.131867553,157.187604010,0.000000000,0.148380481,0.214587871,6.809040341,0.018112436,148.085191769,0,256,240,16,0.195419847,49,0,0,0,0,0,1003,51,262323,543195,213141,36,0,2220743,36,1624181242.460048199,1624181242.552378416,fastlio2_internal_v1,1450,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
1451,1624181242.558140755,1624181242.656240225,1,0,0,1,-35.384870641,-4.266088205,-29.944242156,0.040367154,0.025577273,0.998784075,-0.012110666,1281,519,0.405152225,0.081591520,0.055412292,0.034951210,0.137683744,139.576681462,0.000000000,0.140058917,0.205965505,6.681461334,0.016668613,151.111582302,0,233,218,15,0.181889149,61,0,0,0,0,0,986,62,262434,543428,213202,36,0,2221729,28,1624181242.557476521,1624181242.654133081,fastlio2_internal_v1,1451,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
1452,1624181242.658138275,1624181242.758144379,1,0,0,1,-35.716288495,-4.351609507,-29.931825327,0.041361345,0.024927717,0.998766740,-0.011525959,1333,566,0.424606152,0.085649338,0.064032555,0.038977146,0.145957578,149.312574568,0.000000000,0.135811425,0.187733711,6.672797769,0.016815294,154.159416934,0,212,188,24,0.159039760,73,0,0,0,0,0,1048,73,262546,543640,213275,36,0,2222777,40,1624181242.660009384,1624181242.756623983,fastlio2_internal_v1,1452,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
1453,1624181242.758135796,1624181242.858099461,1,0,0,1,-36.038829221,-4.418037575,-29.905164154,0.041988295,0.023971766,0.998760305,-0.011840203,1306,528,0.404287902,0.081696621,0.057707787,0.035790443,0.162735311,133.758820864,0.000000000,0.135792861,0.187615822,6.641406922,0.015220339,154.791049875,0,231,217,14,0.176875957,58,0,0,0,0,0,1015,60,262653,543871,213333,36,0,2223792,38,1624181242.761693239,1624181242.853351593,fastlio2_internal_v1,1453,0,none,1,1,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
1454,1624181242.858133316,1624181242.958074808,1,0,0,1,-36.343427116,-4.492254713,-29.859669898,0.041786206,0.024115600,0.998761507,-0.012157443,1299,535,0.411855273,0.075290417,0.053646088,0.033031464,0.148445256,139.572501512,0.000000000,0.135399830,0.190290160,6.583917662,0.014167432,154.599779320,0,223,208,15,0.171670516,54,0,0,0,0,0,1021,55,262748,544094,213387,36,0,2224813,40,1624181242.858429432,1624181242.957921505,fastlio2_internal_v1,1454,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
1455,1624181242.958130836,1624181243.058099985,1,0,0,1,-36.654127529,-4.579521049,-29.831025370,0.042278273,0.024303565,0.998737348,-0.012066255,1306,524,0.401225115,0.085864024,0.063110352,0.039115429,0.172561020,131.459039082,0.000000000,0.135639976,0.181492963,6.546287380,0.012143197,154.000575063,0,228,212,16,0.174578867,73,0,0,0,0,0,1005,73,262852,544322,213460,36,0,2225818,38,1624181242.962990522,1624181243.054559231,fastlio2_internal_v1,1455,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
1456,1624181243.058128357,1624181243.158063650,1,0,0,1,-36.967330623,-4.654086578,-29.791472376,0.045400708,0.023062933,0.998629072,-0.012118345,1302,555,0.426267281,0.077749622,0.056968689,0.037514687,0.148041825,152.652946576,0.000000000,0.133910112,0.088609343,6.459714880,0.011590105,155.494649449,0,209,190,19,0.160522273,62,0,0,0,0,0,1028,65,262947,544531,213522,36,0,2226846,40,1624181243.059630871,1624181243.156927347,fastlio2_internal_v1,1456,0,none,1,0,3,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
1457,1624181243.158126116,1624181243.258051395,1,0,0,1,-37.271650094,-4.714532988,-29.759685407,0.050716973,0.022941272,0.998377327,-0.012008305,1271,505,0.397324941,0.086319081,0.057054520,0.038383484,0.159640850,135.841469583,0.000000000,0.134089036,0.072864849,6.522442629,0.011446113,155.151750589,0,244,228,16,0.191974823,58,0,0,0,0,0,969,58,263040,544775,213580,36,0,2227815,38,1624181243.162006855,1624181243.254956484,fastlio2_internal_v1,1457,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
1458,1624181243.258123636,1624181243.358074903,1,0,0,1,-37.599983821,-4.774794673,-29.730274817,0.058420961,0.021150244,0.997996686,-0.011927823,1283,505,0.393608730,0.075412299,0.058456421,0.036027908,0.128516661,154.035024001,0.000000000,0.133967676,0.067605667,6.527404902,0.011441169,155.124183688,0,241,223,18,0.187840998,58,0,0,0,0,0,983,59,263160,545016,213638,36,0,2228798,38,1624181243.260027647,1624181243.353202105,fastlio2_internal_v1,1458,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
1459,1624181243.358121157,1624181243.458167791,1,0,0,1,-37.918957729,-4.864228650,-29.719555794,0.066390764,0.019137044,0.997545027,-0.011399966,1338,503,0.375934230,0.094641652,0.067138672,0.040380478,0.169887052,128.574287133,0.000000000,0.136491446,0.078045342,6.541605262,0.011647511,153.604154902,0,277,252,25,0.207025411,81,0,0,0,0,0,978,83,263287,545293,213719,36,0,2229776,40,1624181243.358279467,1624181243.455025196,fastlio2_internal_v1,1459,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
1460,1624181243.458118677,1624181243.558182955,1,0,0,1,-38.237384274,-4.960050751,-29.664391020,0.074205202,0.018679500,0.997009618,-0.010792823,1263,478,0.378463975,0.085909621,0.052177429,0.036097050,0.144035155,128.903182995,0.000000000,0.136798456,0.076893172,6.223537165,0.012447777,152.529442824,0,250,220,30,0.197941409,62,0,0,0,0,0,951,62,263423,545543,213781,36,0,2230727,40,1624181243.460099697,1624181243.556809902,fastlio2_internal_v1,1460,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
1461,1624181243.558116198,1624181243.658074617,1,0,0,1,-38.564694830,-5.056509988,-29.621052249,0.079218485,0.015124569,0.996689805,-0.010252354,1328,487,0.366716867,0.088184946,0.060028076,0.037338257,0.148890269,115.971176624,0.000000000,0.138464166,0.076831025,6.233647443,0.011685249,150.301184573,0,249,220,29,0.187500000,74,0,0,0,0,0,1004,75,263560,545792,213855,36,0,2231731,22,1624181243.561887503,1624181243.653531551,fastlio2_internal_v1,1461,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
1462,1624181243.658113956,1624181243.734361172,1,0,0,1,-38.822416825,-5.121035632,-29.589346920,0.084336315,0.013656698,0.996292713,-0.010085128,1285,455,0.354085603,0.097605257,0.066060066,0.042424202,0.160397876,100.262460437,0.000000000,0.140706537,0.087435777,6.169508700,0.011537659,146.381437960,0,288,259,29,0.224124514,71,0,0,0,0,0,924,73,263698,546080,213926,36,0,2232655,28,1624181243.658622265,1624181243.729943514,fastlio2_internal_v1,1462,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
1463,1624181243.758111477,1624181243.855875731,1,0,0,1,-39.224956510,-5.245034028,-29.544918050,0.087467880,0.014632996,0.996011826,-0.009782058,1232,432,0.350649351,0.102392481,0.071722507,0.044675350,0.170605664,108.003083830,0.000000000,0.142935094,0.102546447,6.281960548,0.012165131,143.351859991,0,272,236,36,0.220779221,70,0,0,0,0,0,888,72,263846,546352,213996,36,0,2233543,48,1624181243.735013008,1624181243.853990793,fastlio2_internal_v1,1463,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
1464,1624181243.858108997,1624181243.955108166,1,0,0,1,-39.574259506,-5.342783184,-29.546996633,0.092011262,0.015001677,0.995593625,-0.010109911,1212,431,0.355610561,0.090406590,0.062151909,0.038540840,0.251950566,95.725668282,0.000000000,0.149326671,0.093629238,6.328595558,0.011655665,139.460832213,0,285,253,32,0.235148515,58,0,0,0,0,0,866,61,263987,546637,214054,36,0,2234409,38,1624181243.859066486,1624181243.953478098,fastlio2_internal_v1,1464,0,none,1,0,3,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
1465,1624181243.958106518,1624181244.056118250,1,0,0,1,-39.973990731,-5.409782298,-29.525040126,0.100376319,0.013356666,0.994811181,-0.009844194,1220,409,0.335245902,0.087908278,0.064426422,0.042789459,0.192497519,108.391778851,0.000000000,0.152263815,0.089441222,6.422705601,0.011471038,137.307282123,0,293,255,38,0.240163934,59,0,0,0,0,0,868,59,264148,546930,214113,36,0,2235277,40,1624181243.958541632,1624181244.055037260,fastlio2_internal_v1,1465,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
1466,1624181244.058104038,1624181244.156157494,1,0,0,1,-40.373330701,-5.450782816,-29.503645839,0.111690661,0.013218599,0.993609443,-0.009525746,1288,414,0.321428571,0.103425492,0.072505951,0.047518253,0.199923425,111.656027867,0.000000000,0.156054726,0.096681027,6.492812386,0.012156112,135.227851306,0,347,300,47,0.269409938,75,0,0,0,0,0,864,77,264335,547277,214188,36,0,2236141,38,1624181244.060107231,1624181244.151518345,fastlio2_internal_v1,1466,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
1467,1624181244.158101797,1624181244.258092165,1,0,0,1,-40.788331732,-5.516487704,-29.471323468,0.122839870,0.012461914,0.992307707,-0.008971112,1283,398,0.310210444,0.100065948,0.073444366,0.043411255,0.230787461,95.821743865,0.000000000,0.161783456,0.099870261,6.582517818,0.012428477,131.338563020,0,381,322,59,0.296960249,64,0,0,0,0,0,835,67,264550,547658,214252,36,0,2236976,40,1624181244.156599760,1624181244.254226685,fastlio2_internal_v1,1467,0,none,1,0,3,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
1468,1624181244.258099318,1624181244.356330872,1,0,0,1,-41.172628179,-5.581050743,-29.427467136,0.128057121,0.009162880,0.991687638,-0.008546555,1409,408,0.289567069,0.111768423,0.078327179,0.049048901,0.246478153,110.708628507,0.000000000,0.168381614,0.112185376,6.581479552,0.012209843,128.803643884,0,460,376,84,0.326472676,88,0,0,0,0,0,861,88,264862,548118,214340,36,0,2237837,38,1624181244.259300947,1624181244.350752354,fastlio2_internal_v1,1468,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
1469,1624181244.358096838,1624181244.434451818,1,0,0,1,-41.466768755,-5.643733240,-29.350071011,0.132963526,0.007838482,0.991056270,-0.008168803,1396,360,0.257879656,0.135637114,0.089310646,0.060124397,0.393307533,64.311825092,0.000000000,0.182210524,0.155578985,6.579149869,0.011374658,123.086326257,0,528,415,113,0.378223496,99,0,0,0,0,0,769,99,265232,548646,214439,36,0,2238606,32,1624181244.356505632,1624181244.432888269,fastlio2_internal_v1,1469,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
1470,1624181244.458094358,1624181244.534449339,1,0,0,1,-41.877379485,-5.719407679,-29.276770180,0.131556251,0.005932547,0.991258388,-0.008035291,1344,335,0.249255952,0.132431755,0.089069366,0.056026459,0.316322859,72.476623638,0.000000000,0.191433289,0.173917636,6.707294708,0.011576026,118.850777238,0,484,415,69,0.360119048,90,0,0,0,0,0,769,91,265536,549130,214529,36,0,2239375,39,1624181244.437953711,1624181244.529565096,fastlio2_internal_v1,1470,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
1471,1624181244.558091879,1624181244.655123949,1,0,0,1,-42.384393562,-5.781053231,-29.145794991,0.120853157,0.005017772,0.992622597,-0.008349600,1323,362,0.273620559,0.135956831,0.097835541,0.062109947,0.370059473,64.094817871,0.000000000,0.203052075,0.190707316,6.892069344,0.011350881,115.076684059,0,500,418,82,0.377928949,111,0,0,0,0,0,710,113,265842,549630,214640,36,0,2240085,36,1624181244.534634352,1624181244.652480364,fastlio2_internal_v1,1471,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
1472,1624181244.658089638,1624181244.698570013,1,0,0,1,-42.592349122,-5.808920125,-29.129133386,0.117550236,0.005133816,0.993020929,-0.008063495,1236,338,0.273462783,0.127928732,0.086254120,0.053028107,0.243830375,68.549093196,0.000000000,0.207945715,0.196806689,6.772156564,0.011266728,111.038509990,0,425,370,55,0.343851133,104,0,0,0,0,0,707,104,266112,550055,214744,36,0,2240792,18,1624181244.657557249,1624181244.698208332,fastlio2_internal_v1,1472,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
1473,1624181244.758087158,1624181244.834429741,1,0,0,1,-43.283990439,-5.910888114,-29.110186607,0.101229760,0.005939345,0.994804438,-0.009021683,1171,336,0.286934244,0.113115055,0.086943150,0.054126263,0.312112190,100.763706017,0.000000000,0.215414559,0.191941819,7.154737711,0.012503195,109.388754248,0,343,292,51,0.292912041,74,0,0,0,0,0,752,76,266331,550398,214818,36,0,2241544,52,1624181244.703278542,1624181244.830374241,fastlio2_internal_v1,1473,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
1474,1624181244.858084679,1624181244.957950115,1,0,0,1,-43.975148732,-5.975345988,-29.113389143,0.085198886,0.008053087,0.996281377,-0.009985760,1169,375,0.320786997,0.089760164,0.071605682,0.039066315,0.263345364,97.592968826,0.000000000,0.221159565,0.183673249,7.524910803,0.013982626,107.289777614,0,283,244,39,0.242087254,50,0,0,0,0,0,833,53,266493,550681,214868,36,0,2242377,48,1624181244.835439682,1624181244.954243183,fastlio2_internal_v1,1474,0,none,1,0,3,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
1475,1624181245.058079720,1624181245.155063868,1,0,0,1,-45.030704565,-6.070883360,-29.089583224,0.060705169,0.009177590,0.998056144,-0.010704545,1112,390,0.350719424,0.076609314,0.048588276,0.028956890,0.152390295,125.115558340,0.000000000,0.220151028,0.189319913,8.260671333,0.015513813,106.972603576,0,236,211,25,0.212230216,53,0,0,0,0,0,820,56,266620,550917,214921,36,0,2243197,78,1624181244.959331751,1624181245.154994965,fastlio2_internal_v1,1475,0,none,1,0,3,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
1476,1624181245.158077478,1624181245.258073568,1,0,0,1,-45.591003632,-6.108932031,-29.074828499,0.049152965,0.009916513,0.998677159,-0.011383361,1088,415,0.381433824,0.079830894,0.060868263,0.036278725,0.126540876,153.658298122,0.000000000,0.219075981,0.187932599,8.510565974,0.016539667,107.022871154,0,184,162,22,0.169117647,47,0,0,0,0,0,857,47,266708,551101,214968,36,0,2244054,39,1624181245.160082579,1624181245.256837606,fastlio2_internal_v1,1476,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
1477,1624181245.258074999,1624181245.358023882,1,0,0,1,-46.114969475,-6.147928198,-29.050612221,0.039617707,0.010252851,0.999095701,-0.011536791,1064,415,0.390037594,0.067744406,0.047325134,0.027656555,0.111105746,194.872730400,0.000000000,0.216649226,0.200786409,8.701427563,0.016703331,109.974434195,0,180,162,18,0.169172932,46,0,0,0,0,0,838,46,266792,551281,215014,36,0,2244892,38,1624181245.261964560,1624181245.353815317,fastlio2_internal_v1,1477,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
1478,1624181245.358072519,1624181245.458077908,1,0,0,1,-46.651743917,-6.181575205,-29.044740126,0.029858281,0.009797900,0.999434359,-0.011976900,1073,436,0.406337372,0.083247312,0.059151173,0.037184715,0.110175184,185.806681861,0.000000000,0.215732152,0.195923369,8.907839720,0.016689041,111.563017088,0,185,173,12,0.172413793,46,0,0,0,0,0,842,46,266878,551466,215060,36,0,2245734,40,1624181245.358905315,1624181245.455502033,fastlio2_internal_v1,1478,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
1479,1624181245.458070040,1624181245.556291103,1,0,0,1,-47.161318787,-6.214342400,-29.023628432,0.021346448,0.010231164,0.999653478,-0.011514184,1059,414,0.390934844,0.090997098,0.065037727,0.038338661,0.114211301,182.935023863,0.000000000,0.212948364,0.196957842,9.081826870,0.016056747,114.281053924,0,202,180,22,0.190745987,50,0,0,0,0,0,806,51,266982,551668,215110,36,0,2246540,38,1624181245.461274147,1624181245.553130865,fastlio2_internal_v1,1479,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
1480,1624181245.558067560,1624181245.656566143,1,0,0,1,-47.670069807,-6.250890305,-29.063094971,0.008421663,0.011520510,0.999832905,-0.011424367,1048,439,0.418893130,0.092088681,0.069699287,0.043687820,0.129570022,167.984838541,0.000000000,0.212225108,0.194593537,9.249444343,0.015418402,116.235136701,0,183,165,18,0.174618321,56,0,0,0,0,0,809,56,267056,551851,215166,36,0,2247349,40,1624181245.558205366,1624181245.654961109,fastlio2_internal_v1,1480,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
1481,1624181245.658065081,1624181245.754791498,1,0,0,1,-48.138883518,-6.292817986,-29.066735312,-0.004064371,0.009967457,0.999874321,-0.011639259,1000,404,0.404000000,0.084451184,0.059886456,0.038933754,0.112714710,161.753904075,0.000000000,0.210416330,0.196282454,9.452581287,0.015900519,118.524273074,0,179,156,23,0.179000000,57,0,0,0,0,0,762,59,267138,552030,215223,36,0,2248111,30,1624181245.660031796,1624181245.754182816,fastlio2_internal_v1,1481,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
1482,1624181245.758062840,1624181245.855231047,1,0,0,1,-48.616078040,-6.343545162,-29.045920952,-0.015749474,0.007190044,0.999775474,-0.012217149,1086,436,0.401473297,0.089357982,0.068126202,0.040990353,0.119736147,193.721972697,0.000000000,0.208383243,0.198451704,9.509373765,0.016351384,123.197248687,0,205,188,17,0.188766114,65,0,0,0,0,0,814,67,267234,552235,215288,36,0,2248925,38,1624181245.759265423,1624181245.850797892,fastlio2_internal_v1,1482,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
1483,1624181245.858060360,1624181245.934565783,1,0,0,1,-48.997251671,-6.366993775,-28.987115666,-0.025736302,0.007077883,0.999567548,-0.012339512,1126,469,0.416518650,0.086057783,0.062078476,0.041855812,0.120317359,177.800433770,0.000000000,0.205868828,0.202214688,9.533040672,0.016269589,126.687116184,0,224,210,14,0.198934281,64,0,0,0,0,0,837,65,267331,552459,215352,36,0,2249762,32,1624181245.855874777,1624181245.932265759,fastlio2_internal_v1,1483,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
1484,1624181245.958057880,1624181246.034563303,1,0,0,1,-49.453974667,-6.389650298,-28.955248317,-0.036681381,0.006599655,0.999226210,-0.012565882,1096,452,0.412408759,0.092023210,0.067642689,0.037408829,0.122331278,172.177434318,0.000000000,0.199387864,0.201732550,9.585532832,0.016452466,130.509704486,0,191,172,19,0.174270073,68,0,0,0,0,0,837,68,267419,552650,215420,36,0,2250599,40,1624181245.937334061,1624181246.034125566,fastlio2_internal_v1,1484,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
1485,1624181246.058055401,1624181246.134560823,1,0,0,1,-49.888648496,-6.417828076,-28.925573063,-0.043396917,0.005517992,0.998962496,-0.012656674,1081,417,0.385753932,0.080106311,0.066523552,0.039555550,0.152899014,181.850599449,0.000000000,0.197407938,0.205443431,9.620119775,0.015783564,134.182645516,0,209,188,21,0.193339500,52,0,0,0,0,0,818,54,267513,552859,215472,36,0,2251417,37,1624181246.039197683,1624181246.130837440,fastlio2_internal_v1,1485,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
1486,1624181246.258050442,1624181246.334555864,1,0,0,1,-50.789516452,-6.490791856,-28.848938231,-0.046272422,0.004789446,0.998819608,-0.013975498,1125,445,0.395555556,0.135304611,0.087116241,0.057285309,0.187655093,161.070290265,0.000000000,0.196794522,0.217262036,10.105769206,0.017219598,136.653358636,0,312,285,27,0.277333333,102,0,0,0,0,0,708,105,267645,553171,215574,36,0,2252125,77,1624181246.135905266,1624181246.330323696,fastlio2_internal_v1,1486,0,none,1,0,3,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
1487,1624181246.358048201,1624181246.434553623,1,0,0,1,-51.207568119,-6.509547817,-28.788712709,-0.040684550,0.006066674,0.999057136,-0.013885329,1107,444,0.401084011,0.116700510,0.078826427,0.050570488,0.174774583,168.114241420,0.000000000,0.193993878,0.218381025,10.136410729,0.017268952,140.267983513,0,285,254,31,0.257452575,94,0,0,0,0,0,723,99,267753,553456,215668,36,0,2252848,40,1624181246.335425377,1624181246.432687759,fastlio2_internal_v1,1487,0,none,1,0,5,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
1488,1624181246.458045721,1624181246.534551144,1,0,0,1,-51.579653490,-6.512426454,-28.777804600,-0.030548289,0.008567988,0.999412762,-0.012943061,1089,440,0.404040404,0.101284005,0.066184998,0.043634415,0.150792441,188.401284317,0.000000000,0.189209592,0.218161075,10.198122511,0.018682228,144.152616304,0,236,214,22,0.216712580,78,0,0,0,0,0,772,81,267850,553692,215746,36,0,2253620,38,1624181246.437755823,1624181246.529408455,fastlio2_internal_v1,1488,0,none,1,0,3,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
1489,1624181246.558043242,1624181246.634548664,1,0,0,1,-51.924731838,-6.498531378,-28.751971218,-0.018783360,0.009678246,0.999699667,-0.012413412,1015,398,0.392118227,0.094824309,0.068938732,0.045260906,0.129143123,178.851830015,0.000000000,0.176001372,0.207299995,10.120534025,0.019665338,149.879616550,0,188,169,19,0.185221675,58,0,0,0,0,0,767,60,267936,553880,215804,36,0,2254387,40,1624181246.535098791,1624181246.632654190,fastlio2_internal_v1,1489,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
1490,1624181246.658040762,1624181246.734546185,1,0,0,1,-52.228117185,-6.500953394,-28.739830445,-0.008692952,0.010287347,0.999832026,-0.012430728,1045,430,0.411483254,0.089751053,0.064010620,0.044281006,0.137225636,170.928146632,0.000000000,0.167046511,0.196507160,9.896897785,0.018884949,154.802192700,0,196,174,22,0.187559809,56,0,0,0,0,0,789,60,268031,554076,215860,36,0,2255176,38,1624181246.637722015,1624181246.730324268,fastlio2_internal_v1,1490,0,none,1,0,4,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
1491,1624181246.758038521,1624181246.834543943,1,0,0,1,-52.537889568,-6.484707109,-28.705344668,-0.003423214,0.010622097,0.999864962,-0.012062735,1038,410,0.394990366,0.095434131,0.076364040,0.047753811,0.100010448,203.290431441,0.000000000,0.153544059,0.176135296,9.998532053,0.019132335,161.761973378,0,231,208,23,0.222543353,70,0,0,0,0,0,737,70,268132,554307,215930,36,0,2255913,30,1624181246.735391378,1624181246.833128691,fastlio2_internal_v1,1491,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
1492,1624181246.858036041,1624181246.951893806,1,0,0,1,-52.862347062,-6.473152996,-28.643273035,-0.000985245,0.011603659,0.999858797,-0.012114872,990,388,0.391919192,0.087320699,0.060794353,0.041563034,0.100351378,194.480526512,0.000000000,0.146370109,0.159947043,9.629701500,0.017316567,168.058545044,0,187,173,14,0.188888889,53,0,0,0,0,0,750,53,268204,554494,215983,36,0,2256663,46,1624181246.838196039,1624181246.951367617,fastlio2_internal_v1,1492,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
1493,1624181246.958033562,1624181247.052493334,1,0,0,1,-53.161147806,-6.492985629,-28.580072232,0.003063188,0.010889733,0.999856530,-0.012607522,972,380,0.390946502,0.079897104,0.054228783,0.034483433,0.155013856,166.792445905,0.000000000,0.138515193,0.156502315,9.241591466,0.016512059,171.359982038,0,178,161,17,0.183127572,52,0,0,0,0,0,742,52,268275,554672,216035,36,0,2257405,38,1624181246.956443071,1624181247.047964573,fastlio2_internal_v1,1493,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
1494,1624181247.058031082,1624181247.152165651,1,0,0,1,-53.480076959,-6.492930099,-28.556863103,0.006723372,0.011182534,0.999834730,-0.012659370,1005,405,0.402985075,0.088230507,0.069498062,0.044012070,0.127192360,179.473265596,0.000000000,0.131707543,0.156730068,8.501226163,0.014927439,175.453996877,0,165,149,16,0.164179104,53,0,0,0,0,0,786,54,268342,554837,216088,36,0,2258191,40,1624181247.053042650,1624181247.151341677,fastlio2_internal_v1,1494,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
1495,1624181247.158028603,1624181247.234576941,1,0,0,1,-53.741202371,-6.492869192,-28.550429522,0.009630552,0.012731452,0.999790373,-0.012820775,1019,394,0.386653582,0.091051649,0.067392826,0.043094158,0.115902197,194.943465216,0.000000000,0.129883138,0.151485251,8.200647550,0.013692628,178.945392221,0,189,175,14,0.185475957,56,0,0,0,0,0,774,56,268425,555026,216144,36,0,2258965,32,1624181247.156432152,1624181247.233079195,fastlio2_internal_v1,1495,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
