frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
1280,1706586035.772564173,1706586035.872391462,1,1,1,1,71.869578890,3.333758047,-3.377478073,0.013749001,0.048520443,-0.419044370,0.906564144,191,59,0.308900524,0.023893165,0.016241576,0.009519373,0.105968517,18.640224901,1.000000000,0.091441244,0.131953855,0.650976735,0.175495428,24.248468351,20,0,0,0,0.000000000,0,1,0,0,0,0,189,2,13588,53518,13712,0,0,1444944
1281,1706586035.872402906,1706586035.972234726,1,1,1,1,71.856321293,3.358731426,-3.363671549,0.017178104,0.048236718,-0.420083314,0.906039812,191,65,0.340314136,0.021544639,0.016935584,0.010582004,0.112871082,18.413049992,1.000000000,0.090127896,0.133122289,0.638972229,0.157181362,23.663434123,20,1,1,0,0.005235602,0,0,0,0,0,0,190,0,13588,53519,13712,0,0,1445134
1282,1706586035.973045349,1706586036.072874784,1,1,1,1,71.864746630,3.368913926,-3.360520280,0.015858717,0.048447215,-0.420264933,0.905968407,196,63,0.321428571,0.020383124,0.012443783,0.008633467,0.088587549,18.659955655,1.000000000,0.088915545,0.124410344,0.607743814,0.146314436,23.011903614,20,0,0,0,0.000000000,0,0,0,0,0,0,192,4,13588,53519,13712,0,0,1445326
1283,1706586036.072886467,1706586036.172710419,1,1,1,1,71.877082167,3.370196089,-3.356947111,0.017591027,0.049678986,-0.420777363,0.905631804,186,62,0.333333333,0.022390038,0.017428317,0.011683114,0.097441397,21.480139258,1.000000000,0.088111958,0.123545392,0.583465817,0.130894938,22.725016216,20,0,0,0,0.000000000,1,2,0,0,0,0,182,4,13588,53519,13715,0,0,1445508
1284,1706586036.172722340,1706586036.272555351,1,1,1,1,71.891446630,3.364276794,-3.352614589,0.014351695,0.049665857,-0.420403217,0.905863382,199,62,0.311557789,0.020383625,0.014377438,0.009941514,0.093069235,18.044342905,1.000000000,0.087701278,0.122587945,0.570013025,0.124082244,22.180552931,20,0,0,0,0.000000000,0,1,0,0,0,0,194,5,13588,53519,13716,0,0,1445702
1285,1706586036.272567987,1706586036.372397900,1,1,1,1,71.915553003,3.356684833,-3.358225628,0.012838740,0.050434992,-0.420778431,0.905669361,191,58,0.303664921,0.020381209,0.014279573,0.008403750,0.096868970,20.132285303,1.000000000,0.089030138,0.125430649,0.576574593,0.117671298,21.831159563,20,0,0,0,0.000000000,0,2,0,0,0,0,186,5,13588,53519,13718,0,0,1445888
1286,1706586036.372409821,1706586036.472244740,1,1,1,1,71.912899633,3.350485372,-3.356162231,0.018486922,0.050958176,-0.420462564,0.905689091,212,61,0.287735849,0.021754456,0.016750295,0.009094361,0.076818806,18.933631978,1.000000000,0.088771552,0.125023312,0.567870786,0.111604677,21.742361099,20,8,2,6,0.037735849,0,0,0,0,8,0,200,4,13596,53527,13718,0,0,1446088
1287,1706586036.473055124,1706586036.572886944,1,1,1,1,71.935388306,3.341452983,-3.368293572,0.013348887,0.049313951,-0.420530124,0.905839034,206,64,0.310679612,0.025500909,0.018009524,0.010499673,0.077184619,19.828539070,1.000000000,0.087898269,0.126281327,0.586637820,0.109055153,21.373640859,20,4,3,1,0.019417476,0,0,0,0,4,0,194,8,13600,53531,13718,0,0,1446282
1288,1706586036.572897911,1706586036.672708035,1,1,1,1,71.955977470,3.341602929,-3.372678248,0.017893424,0.050345874,-0.420104330,0.905901468,201,62,0.308457711,0.019602441,0.013732862,0.009847957,0.088523406,24.329678870,1.000000000,0.087036035,0.128230486,0.603176581,0.106269014,21.312502006,20,1,0,1,0.004975124,0,1,0,0,1,0,196,4,13601,53532,13719,0,0,1446478
1289,1706586036.672719955,1706586036.772540331,1,1,1,1,71.972485649,3.346679921,-3.378377438,0.012512199,0.050796802,-0.421306463,0.905408192,189,58,0.306878307,0.020434894,0.011495772,0.007921765,0.060766239,20.344984831,1.000000000,0.085047442,0.119103346,0.608002708,0.106419217,21.125077224,20,0,0,0,0.000000000,0,0,0,0,0,0,184,5,13601,53532,13719,0,0,1446662
1290,1706586036.772550821,1706586036.872365475,1,1,1,1,71.997141506,3.355738513,-3.380709401,0.014014291,0.049502399,-0.420916285,0.905639329,186,58,0.311827957,0.018963257,0.013761560,0.007284971,0.084607723,19.270115299,1.000000000,0.085675437,0.118415177,0.626298050,0.105741068,20.800914138,20,0,0,0,0.000000000,0,0,0,0,0,0,185,1,13601,53532,13719,0,0,1446847
1291,1706586036.872776747,1706586036.972604752,1,1,1,1,72.007625985,3.362056762,-3.387012503,0.014732104,0.047753909,-0.420499102,0.905915578,196,67,0.341836735,0.021378783,0.017414821,0.008165013,0.059457292,19.330707090,1.000000000,0.082106990,0.102117631,0.621179773,0.098364574,20.409551148,20,0,0,0,0.000000000,0,0,0,0,0,0,191,5,13601,53532,13719,0,0,1447038
1292,1706586036.972616673,1706586037.072444677,1,1,1,1,72.047337286,3.362221148,-3.382802442,0.018195409,0.048247694,-0.419700508,0.906196761,198,68,0.343434343,0.019431831,0.013812370,0.008266562,0.061881496,17.801612267,1.000000000,0.079434911,0.095770750,0.643791559,0.092240192,20.059950520,20,1,0,1,0.005050505,0,0,0,0,0,0,195,2,13602,53533,13719,0,0,1447233
1293,1706586037.072456121,1706586037.172284365,1,1,1,1,72.072361996,3.363525057,-3.385454665,0.016178131,0.049430375,-0.420816734,0.905653456,195,81,0.415384615,0.021848284,0.020031189,0.010563089,0.070911389,19.021801260,1.000000000,0.079205153,0.094428634,0.629600221,0.088627973,19.905701095,20,1,1,0,0.005128205,0,0,0,0,0,0,192,2,13602,53534,13719,0,0,1447425
1294,1706586037.173094988,1706586037.272919655,1,1,1,1,72.089959040,3.362707986,-3.386845950,0.015797801,0.049236680,-0.421299690,0.905446161,195,68,0.348717949,0.019348954,0.017003826,0.008033044,0.051232411,18.404743745,1.000000000,0.078128840,0.095412578,0.597951496,0.074293342,19.808504934,20,0,0,0,0.000000000,0,0,0,0,0,0,194,1,13602,53534,13719,0,0,1447619
1295,1706586037.272929907,1706586037.372750044,1,1,1,1,72.105116392,3.360656702,-3.389387455,0.014012024,0.048754469,-0.422569091,0.904909956,185,76,0.410810811,0.020907929,0.017458993,0.011477406,0.071268028,17.328456181,1.000000000,0.078688298,0.095604296,0.552729366,0.072406185,19.696774491,20,0,0,0,0.000000000,0,0,0,0,0,0,183,2,13602,53534,13719,0,0,1447802
1296,1706586037.372761726,1706586037.472569704,1,1,1,1,72.117538633,3.358357190,-3.389529499,0.013054574,0.049385988,-0.423635072,0.904391468,190,72,0.378947368,0.019157208,0.014818802,0.009864079,0.078537119,18.103020589,1.000000000,0.078295630,0.085033126,0.497703653,0.049950104,19.558784970,20,0,0,0,0.000000000,0,1,0,0,0,0,187,3,13602,53534,13720,0,0,1447989
1297,1706586037.472581863,1706586037.572406530,1,1,1,1,72.122105361,3.357129978,-3.385958043,0.012416976,0.049885253,-0.426922221,0.902825951,189,75,0.396825397,0.023232099,0.019876648,0.010432279,0.066161297,21.026915490,1.000000000,0.079679340,0.087710490,0.448065909,0.049800863,19.482968870,20,0,0,0,0.000000000,0,0,0,0,0,0,187,2,13602,53534,13720,0,0,1448176
1298,1706586037.572418213,1706586037.672255993,1,1,1,1,72.137476205,3.342994913,-3.380095110,0.017138958,0.051028241,-0.427066807,0.902616373,190,71,0.373684211,0.021904350,0.014865554,0.009259405,0.083578158,19.092077940,1.000000000,0.080866749,0.085358708,0.405651949,0.038213970,19.484448909,20,1,1,0,0.005263158,0,1,0,0,0,0,188,1,13602,53535,13721,0,0,1448364
1299,1706586037.673066616,1706586037.772896290,1,1,1,1,72.154208253,3.328170905,-3.376747640,0.016622057,0.051064716,-0.429879900,0.901287620,190,72,0.378947368,0.022636027,0.017774985,0.011977997,0.098896139,18.274349355,1.000000000,0.081231544,0.078470450,0.374669736,0.038224569,19.323031599,20,5,0,5,0.026315789,0,0,0,0,5,0,175,10,13607,53540,13721,0,0,1448539
1300,1706586037.772908211,1706586037.872744322,1,1,1,1,72.182262529,3.302974211,-3.377844113,0.017562674,0.052169107,-0.431105099,0.900621081,183,72,0.393442623,0.023959778,0.018394697,0.010723040,0.078289416,19.434466048,1.000000000,0.079847589,0.078708681,0.380928856,0.038978680,19.362743656,20,3,1,2,0.016393443,0,0,0,0,3,0,175,5,13610,53543,13721,0,0,1448714
1301,1706586037.872756004,1706586037.972580910,1,1,1,1,72.199809916,3.285708822,-3.384115064,0.017285858,0.052087861,-0.434977879,0.898767099,174,65,0.373563218,0.020721314,0.017110161,0.010700969,0.070623989,17.016546101,1.000000000,0.077735234,0.078981494,0.392745426,0.047106655,19.292918462,20,0,0,0,0.000000000,0,0,0,0,0,0,171,3,13610,53543,13721,0,0,1448885
1302,1706586037.972592831,1706586038.072417021,1,1,1,1,72.217452712,3.267027604,-3.391426585,0.020543833,0.051681980,-0.441743713,0.895415778,158,61,0.386075949,0.020270103,0.016816765,0.008241777,0.059833706,17.566004186,1.000000000,0.076297542,0.079143377,0.406554391,0.060815614,19.238220888,20,0,0,0,0.000000000,0,0,0,0,0,0,153,5,13610,53543,13721,0,0,1449038
1303,1706586038.072428465,1706586038.172263622,1,1,1,1,72.248416468,3.237140749,-3.399735579,0.024073002,0.050280117,-0.447885307,0.892351473,161,60,0.372670807,0.023483740,0.020736913,0.010143353,0.063288074,19.665394161,1.000000000,0.074589876,0.081501310,0.434254745,0.073595336,19.147483633,20,1,1,0,0.006211180,0,0,0,0,0,0,159,1,13610,53544,13721,0,0,1449197
1304,1706586038.173074484,1706586038.272902250,1,1,1,1,72.279545774,3.205187072,-3.409481441,0.017507124,0.049740163,-0.458769904,0.886989060,145,56,0.386206897,0.024382341,0.022126593,0.010458171,0.091399224,19.954652398,1.000000000,0.074506375,0.086039289,0.454028155,0.097524091,19.242999108,20,0,0,0,0.000000000,0,0,0,0,0,0,141,4,13610,53544,13721,0,0,1449338
1305,1706586038.272914410,1706586038.372737169,1,1,1,1,72.307074761,3.167753949,-3.413165020,0.013251231,0.050429744,-0.471105897,0.880534201,134,54,0.402985075,0.017650773,0.014229421,0.009298699,0.042086597,20.191795104,1.000000000,0.071767256,0.094481784,0.493587834,0.124806706,19.245974598,20,1,1,0,0.007462687,0,0,0,0,0,0,130,3,13610,53545,13721,0,0,1449468
1306,1706586038.372748852,1706586038.472352743,1,1,1,1,72.327492781,3.124916461,-3.425203441,0.014834456,0.048938657,-0.485442761,0.872771604,129,54,0.418604651,0.022452216,0.016317209,0.009855209,0.062139469,17.408931567,1.000000000,0.071033290,0.094939315,0.515444120,0.156947474,19.169739578,20,0,0,0,0.000000000,0,0,0,0,0,0,128,1,13610,53545,13721,0,0,1449596
1307,1706586038.472589493,1706586038.570665598,1,1,1,1,72.363987413,3.078350626,-3.430243013,0.018034883,0.047508375,-0.495659552,0.867029011,111,38,0.342342342,0.025207929,0.019314707,0.012588034,0.083659329,22.668242761,1.000000000,0.071357025,0.093641976,0.553769754,0.178957207,19.311724762,20,0,0,0,0.000000000,0,0,0,0,0,0,109,2,13610,53545,13721,0,0,1449705
1308,1706586038.572421789,1706586038.672236204,1,1,1,1,72.400497357,3.045088956,-3.427904992,0.008636595,0.055374447,-0.512030836,0.857136805,103,37,0.359223301,0.026952128,0.020361832,0.013150835,0.071775102,17.274582009,1.000000000,0.070519610,0.105800940,0.585027216,0.215546468,18.958969919,20,0,0,0,0.000000000,0,1,0,0,0,0,101,2,13610,53545,13722,0,0,1449806
1309,1706586038.673045874,1706586038.772871017,1,1,1,1,72.418150014,3.017120035,-3.431008342,0.006838980,0.053131486,-0.525063007,0.849375719,92,36,0.391304348,0.025834388,0.022881782,0.012023944,0.046676715,15.426974094,1.000000000,0.069815134,0.111149655,0.591875724,0.244791598,18.713069382,20,0,0,0,0.000000000,0,0,0,0,0,0,90,2,13610,53545,13722,0,0,1449896
1310,1706586038.772882223,1706586038.872722864,1,1,1,1,72.424429486,2.992361554,-3.435611627,0.007921513,0.052963998,-0.535227295,0.843008783,83,29,0.349397590,0.023319485,0.021381061,0.013019123,0.036923701,15.511427790,1.000000000,0.067430933,0.106162016,0.604061038,0.267627636,18.525135007,20,0,0,0,0.000000000,0,0,0,0,0,0,83,0,13610,53545,13722,0,0,1449979
1311,1706586038.872733355,1706586038.972553253,1,1,1,1,72.426519399,2.975107442,-3.447913689,0.003658124,0.050146479,-0.543447012,0.837936331,82,33,0.402439024,0.028286765,0.025046435,0.011092802,0.036034503,13.139818673,1.000000000,0.066259793,0.119434177,0.585420347,0.285006469,18.215590586,20,0,0,0,0.000000000,0,0,0,0,0,0,81,1,13610,53545,13722,0,0,1450060
1312,1706586038.972564936,1706586039.072374821,1,1,1,1,72.459540533,2.956740316,-3.448629297,-0.000325263,0.049735486,-0.549299307,0.834144200,86,33,0.383720930,0.026142336,0.018924707,0.009425360,0.049412974,12.800808900,1.000000000,0.065636367,0.118063230,0.598014034,0.296385502,17.965550418,20,2,0,2,0.023255814,0,0,0,0,2,0,78,6,13612,53547,13722,0,0,1450138
1313,1706586039.072386265,1706586039.172199011,1,1,1,1,72.470556430,2.961393992,-3.458285445,0.003675031,0.044561847,-0.556216806,0.829833478,79,34,0.430379747,0.035229177,0.027968936,0.011739205,0.044930844,12.415645565,1.000000000,0.064337340,0.161207565,0.595713533,0.311032620,17.635242633,20,2,0,2,0.025316456,0,0,0,0,2,0,73,4,13614,53549,13722,0,0,1450211
1314,1706586039.173008680,1706586039.272826910,1,1,1,1,72.466661687,2.980241934,-3.466597387,0.003497711,0.043417368,-0.559154919,0.827918157,79,32,0.405063291,0.031601693,0.026753363,0.014076397,0.034107565,11.606268322,1.000000000,0.063481097,0.167556921,0.601172609,0.315085180,17.295318862,20,2,1,1,0.025316456,0,2,0,0,2,0,72,5,13616,53551,13724,0,0,1450283
1315,1706586039.272838116,1706586039.372670174,1,1,1,1,72.446037568,2.989198758,-3.455525558,0.002471112,0.051051820,-0.560137629,0.826821288,79,34,0.430379747,0.034915677,0.034809078,0.015533351,0.053796132,12.282072038,1.000000000,0.062607503,0.184950725,0.613601735,0.316150252,17.042999654,20,0,0,0,0.000000000,0,2,0,0,0,0,74,5,13616,53551,13726,0,0,1450357
1316,1706586039.372681618,1706586039.472503185,1,1,1,1,72.407813917,2.996769847,-3.463645317,0.002479623,0.043850382,-0.561131975,0.826560283,76,30,0.394736842,0.031358505,0.029229036,0.014817069,0.081817062,13.076576570,1.000000000,0.062771500,0.180968373,0.647479089,0.310074666,16.791677454,20,0,0,0,0.000000000,0,0,0,0,0,0,74,2,13616,53551,13726,0,0,1450431
1317,1706586039.472515345,1706586039.572347879,1,1,1,1,72.360607320,2.992720500,-3.458733644,0.001382294,0.040902119,-0.563769930,0.824917312,75,29,0.386666667,0.027527252,0.027718978,0.008827817,0.046693777,14.346517009,1.000000000,0.061798124,0.179084068,0.673423390,0.316005385,16.457657529,20,0,0,0,0.000000000,1,0,0,0,0,0,71,4,13616,53551,13727,0,0,1450502
1318,1706586039.572759867,1706586039.672592640,1,1,1,1,72.337658059,2.982367935,-3.452861813,-0.002604589,0.041483371,-0.571559022,0.819507554,75,29,0.386666667,0.020884101,0.020760662,0.008576869,0.049736731,16.335866705,1.000000000,0.060106052,0.181278218,0.676671827,0.328857659,16.319846968,20,1,1,0,0.013333333,0,2,0,0,0,0,68,6,13616,53552,13729,0,0,1450570
1319,1706586039.672604799,1706586039.771788359,1,1,1,1,72.317840746,2.958441750,-3.448737596,-0.003550864,0.040445780,-0.583945173,0.810777137,73,34,0.465753425,0.023625795,0.022723543,0.012459537,0.032293890,16.895000131,1.000000000,0.056775940,0.179875507,0.670287618,0.356361032,16.250879507,20,0,0,0,0.000000000,0,0,0,0,0,0,70,3,13616,53552,13729,0,0,1450640
1320,1706586039.772451162,1706586039.870295286,1,1,1,1,72.293738281,2.924443989,-3.448679440,0.000259104,0.042610899,-0.601410478,0.797803034,64,20,0.312500000,0.028200846,0.029942786,0.011532328,0.021499284,21.834662619,1.000000000,0.053936433,0.178905374,0.686558977,0.391376500,16.370889335,20,0,0,0,0.000000000,0,0,0,0,0,0,60,4,13616,53552,13729,0,0,1450700
1321,1706586039.873077154,1706586039.972911119,1,1,1,1,72.259923430,2.888588615,-3.444286820,-0.002674637,0.039790961,-0.618687417,0.784624372,60,26,0.433333333,0.021569773,0.020565256,0.008885533,0.044039559,12.204249264,1.000000000,0.052607212,0.176918896,0.709324318,0.419876055,16.130274493,20,0,0,0,0.000000000,0,0,0,0,0,0,58,2,13616,53552,13729,0,0,1450758
1322,1706586039.972922564,1706586040.072745800,1,1,1,1,72.232954251,2.848760763,-3.451979031,-0.004684952,0.042127019,-0.637114065,0.769603166,58,27,0.465517241,0.024961474,0.024550970,0.017524838,0.055395139,11.536241653,1.000000000,0.052385283,0.168472237,0.714205934,0.454307940,15.828786367,20,0,0,0,0.000000000,0,0,0,0,0,0,56,2,13616,53552,13729,0,0,1450814
1323,1706586040.072757721,1706586040.172593832,1,1,1,1,72.211302451,2.794782272,-3.435558388,-0.006162395,0.045507650,-0.646756198,0.761313010,58,28,0.482758621,0.024795498,0.021403811,0.014891883,0.043318906,11.524158842,1.000000000,0.051386825,0.166872763,0.728976288,0.455113729,15.421724601,20,0,0,0,0.000000000,0,0,0,0,0,0,58,0,13616,53552,13729,0,0,1450872
1324,1706586040.172604799,1706586040.272433996,1,1,1,1,72.187056211,2.738277971,-3.422421348,-0.001306037,0.042368779,-0.651623100,0.757357589,54,28,0.518518519,0.018270398,0.016214687,0.008534033,0.040633809,14.058657732,1.000000000,0.048848554,0.181205873,0.745239029,0.439006145,15.126924867,20,1,1,0,0.018518519,0,0,0,0,1,0,50,3,13617,53553,13729,0,0,1450922
1325,1706586040.272445440,1706586040.372275352,1,1,1,1,72.168332077,2.696293729,-3.419483103,-0.001373719,0.039748814,-0.654307357,0.755182115,54,24,0.444444444,0.021769365,0.019825219,0.006376125,0.026112123,20.605745494,1.000000000,0.048049831,0.168834666,0.742345314,0.413201991,15.147622387,20,6,0,6,0.111111111,0,0,0,0,6,0,45,3,13623,53559,13729,0,0,1450967
1326,1706586040.373086452,1706586040.472697258,1,1,1,1,72.158549825,2.663088645,-3.418934565,-0.006666570,0.040688538,-0.653190477,0.756070235,73,28,0.383561644,0.025972144,0.018937364,0.008637576,0.040875714,16.921990489,1.000000000,0.046986643,0.164615878,0.717588661,0.392778179,15.123275333,20,20,0,20,0.273972603,0,0,0,0,20,0,45,8,13643,53579,13729,0,0,1451012
1327,1706586040.472933292,1706586040.571386576,1,1,1,1,72.117025535,2.653603354,-3.426437953,-0.002784783,0.036080414,-0.651737553,0.757580762,51,28,0.549019608,0.021868089,0.018524265,0.009361538,0.030867263,18.056098247,1.000000000,0.044347040,0.169598567,0.711393654,0.357618175,14.892668107,20,4,2,2,0.078431373,0,0,0,0,4,0,44,3,13647,53583,13729,0,0,1451056
1328,1706586040.572785378,1706586040.671047926,1,1,1,1,72.089872137,2.654173243,-3.421988726,-0.006757294,0.041625016,-0.653848146,0.755449733,45,26,0.577777778,0.021058721,0.016225594,0.012880952,0.036461871,20.165099120,1.000000000,0.042581378,0.176597967,0.705695967,0.333687561,15.037193963,20,2,0,2,0.044444444,0,0,0,0,2,0,42,1,13649,53585,13729,0,0,1451098
1329,1706586040.672620058,1706586040.770840406,1,1,1,1,72.059783205,2.673630019,-3.410816888,-0.010551046,0.044926257,-0.655268914,0.753984719,70,26,0.371428571,0.022338880,0.023168659,0.008386591,0.036524639,21.112899388,1.000000000,0.042073774,0.180293694,0.717274995,0.314040154,15.321490228,20,15,1,14,0.214285714,0,0,0,0,15,0,46,9,13664,53600,13729,0,0,1451144
1330,1706586040.772458792,1706586040.872281551,1,1,1,1,72.007552741,2.703582852,-3.401697059,-0.012219570,0.051016612,-0.660193031,0.749261736,57,28,0.491228070,0.023833116,0.017008176,0.010753534,0.039859232,20.266409346,1.000000000,0.042220551,0.179655443,0.756877847,0.308912404,15.559239305,20,12,3,9,0.210526316,0,0,0,0,12,0,42,3,13676,53612,13729,0,0,1451186
1331,1706586040.873093128,1706586040.972725153,1,1,1,1,71.984181833,2.744718491,-3.397476932,-0.007266195,0.049605709,-0.668719399,0.741822649,47,29,0.617021277,0.018523758,0.012302142,0.007664092,0.035971231,18.805251591,1.000000000,0.042217387,0.191574176,0.766584480,0.317336219,15.842510951,20,0,0,0,0.000000000,0,0,0,0,0,0,44,3,13676,53612,13729,0,0,1451230
1332,1706586040.972936630,1706586041.071269989,1,1,1,1,71.921101111,2.790468925,-3.411341237,0.002183254,0.040000862,-0.675509024,0.736262673,49,28,0.571428571,0.024502261,0.018396658,0.011004468,0.055567553,12.729780617,1.000000000,0.042525116,0.192103874,0.830362709,0.318260016,15.838959537,20,0,0,0,0.000000000,0,0,0,0,0,0,48,1,13676,53612,13729,0,0,1451278
1333,1706586041.072779179,1706586041.172611237,1,1,1,1,71.848802510,2.857660038,-3.420674201,0.004002300,0.036465784,-0.690373313,0.722522606,52,25,0.480769231,0.020531219,0.013341136,0.007048515,0.056896898,12.361682416,1.000000000,0.043123419,0.177460066,0.908538893,0.351553409,15.836261380,20,1,0,1,0.019230769,0,0,0,0,1,0,50,1,13677,53613,13729,0,0,1451328
1334,1706586041.172622681,1706586041.272461176,1,1,1,1,71.805393693,2.924064073,-3.425139093,0.004406674,0.027069062,-0.697277787,0.716276159,60,30,0.500000000,0.019586099,0.016612215,0.006390079,0.055686618,11.031086321,1.000000000,0.044202371,0.173045429,0.962934835,0.366019467,15.807502280,20,0,0,0,0.000000000,0,0,0,0,0,0,59,1,13677,53613,13729,0,0,1451387
1335,1706586041.272473097,1706586041.372297525,1,1,1,1,71.755150348,2.998198042,-3.426622714,0.004100148,0.028167657,-0.706936942,0.706703567,62,23,0.370967742,0.018162789,0.014327814,0.004660172,0.036006491,17.865983880,1.000000000,0.043312889,0.148840814,1.012699652,0.391981433,16.086697872,20,0,0,0,0.000000000,0,0,0,0,0,0,61,1,13677,53613,13729,0,0,1451448
1336,1706586041.372707844,1706586041.472543001,1,1,1,1,71.705178309,3.064488130,-3.431067615,0.010906097,0.026410693,-0.716679935,0.696816620,65,33,0.507692308,0.020575455,0.017207532,0.010217603,0.049475712,15.174613515,1.000000000,0.041695822,0.127367714,1.048200248,0.413543108,16.191599719,20,0,0,0,0.000000000,0,0,0,0,0,0,60,5,13677,53613,13729,0,0,1451508
1337,1706586041.472554684,1706586041.572384596,1,1,1,1,71.616593354,3.128432509,-3.434476583,0.005341078,0.023006181,-0.725296227,0.688031664,74,33,0.445945946,0.023709610,0.019020191,0.010779719,0.060547365,11.533919999,1.000000000,0.042388501,0.118174763,1.131654300,0.418928350,16.050969869,20,5,2,3,0.067567568,0,0,0,0,5,0,66,3,13682,53618,13729,0,0,1451574
1338,1706586041.572396278,1706586041.672222137,1,1,1,1,71.541151072,3.189893301,-3.435002601,0.001451057,0.027427427,-0.728947778,0.684018105,70,34,0.485714286,0.018797820,0.016833476,0.008551140,0.051056707,13.889847903,1.000000000,0.042454500,0.122863614,1.197624309,0.399742913,15.928668928,20,0,0,0,0.000000000,0,0,0,0,0,0,67,3,13682,53618,13729,0,0,1451641
1339,1706586041.673034668,1706586041.772858620,1,1,1,1,71.501692499,3.236114523,-3.433534755,-0.002434792,0.031036072,-0.730230305,0.682491418,72,33,0.458333333,0.021207439,0.019407700,0.012116813,0.038551750,15.180315202,1.000000000,0.042767393,0.122840800,1.216740530,0.360256086,15.842934682,20,0,0,0,0.000000000,0,0,0,0,0,0,68,4,13682,53618,13729,0,0,1451709
1340,1706586041.772870779,1706586041.872696877,1,1,1,1,71.453632333,3.262806232,-3.430026768,-0.001745712,0.028658912,-0.727367721,0.685647007,74,35,0.472972973,0.019320787,0.016446275,0.010676434,0.037346943,19.371850206,1.000000000,0.043559776,0.109337782,1.222346348,0.325575959,15.719794061,20,1,0,1,0.013513514,0,0,0,0,1,0,71,2,13683,53619,13729,0,0,1451780
1341,1706586041.872709036,1706586041.972527742,1,1,1,1,71.397850826,3.268992894,-3.432047574,-0.002965576,0.028358350,-0.726177013,0.686916265,72,40,0.555555556,0.022633777,0.020643701,0.011408891,0.060496406,11.568790716,1.000000000,0.044382618,0.109596947,1.229795223,0.281282703,15.688021134,20,0,0,0,0.000000000,0,0,0,0,0,0,69,3,13683,53619,13729,0,0,1451849
1342,1706586041.972539186,1706586042.072354794,1,1,1,1,71.342150238,3.256404545,-3.422084526,-0.002887068,0.032608253,-0.726098942,0.686810522,73,34,0.465753425,0.017048329,0.013978449,0.007569640,0.035012237,17.466585167,1.000000000,0.043363473,0.114882723,1.227330448,0.255830195,15.984538310,20,0,0,0,0.000000000,0,0,0,0,0,0,71,2,13683,53619,13729,0,0,1451920
1343,1706586042.072766304,1706586042.172591209,1,1,1,1,71.283108417,3.234126274,-3.418029057,-0.004611552,0.032649082,-0.730983990,0.681597519,70,37,0.528571429,0.024093537,0.021306085,0.009930496,0.074578213,12.387622188,1.000000000,0.044926439,0.112852951,1.227691299,0.257860438,16.027711477,20,0,0,0,0.000000000,0,0,0,0,0,0,68,2,13683,53619,13729,0,0,1451988
1344,1706586042.172602415,1706586042.272300720,1,1,1,1,71.195487726,3.203267387,-3.414220115,-0.003071020,0.032896191,-0.740512170,0.671230314,72,36,0.500000000,0.023537177,0.020931444,0.013816348,0.037621254,13.104109813,1.000000000,0.044775811,0.109300734,1.274601178,0.279364480,15.979984081,20,0,0,0,0.000000000,0,0,0,0,0,0,71,1,13683,53619,13729,0,0,1452059
1345,1706586042.272438049,1706586042.370918989,1,1,1,1,71.132243018,3.169567358,-3.412419893,-0.002941996,0.029095587,-0.749294866,0.661590504,78,37,0.474358974,0.024481146,0.019616039,0.014381027,0.045456452,12.740202562,1.000000000,0.045743027,0.112828453,1.311666399,0.302461083,15.586706934,20,0,0,0,0.000000000,0,0,0,0,0,0,78,0,13683,53619,13729,0,0,1452137
1346,1706586042.373080254,1706586042.472901583,1,1,1,1,71.034613738,3.122464630,-3.406093772,-0.006089672,0.031811662,-0.766448560,0.641488533,73,34,0.465753425,0.021617775,0.014355011,0.011339739,0.035249773,12.229849261,1.000000000,0.045461730,0.103846956,1.376999196,0.350880234,15.352099873,20,0,0,0,0.000000000,0,0,0,0,0,0,69,4,13683,53619,13729,0,0,1452206
1347,1706586042.472913504,1706586042.572738409,1,1,1,1,70.948272663,3.075017927,-3.400856789,-0.006253265,0.035079407,-0.779652122,0.625198289,73,29,0.397260274,0.020716453,0.020114999,0.013667740,0.022678970,15.329452941,1.000000000,0.045052316,0.104188756,1.448135777,0.386593116,15.215767608,20,0,0,0,0.000000000,0,0,0,0,0,0,73,0,13683,53619,13729,0,0,1452279
1348,1706586042.572750568,1706586042.672565937,1,1,1,1,70.856966230,3.008356562,-3.374475090,-0.006249884,0.044387702,-0.799455428,0.599050657,76,41,0.539473684,0.021587291,0.016927944,0.010860774,0.018654557,18.604259240,1.000000000,0.044161950,0.104057486,1.526691602,0.448536454,15.137725614,20,0,0,0,0.000000000,0,0,0,0,0,0,76,0,13683,53619,13729,0,0,1452355
