frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected,directional_selection_enabled,directional_selection_active,equal_point_count_control_enabled,equal_point_count_control_active,equal_point_count_target,equal_point_count_rejected,total_equal_point_count_rejected
1153,1517157338.801681042,1517157338.902520180,1,0,0,0,236.787257339,15.656219262,-4.486914762,-0.002016501,-0.012295128,-0.179625482,0.983656164,765,567,0.741176471,0.019183030,0.011260986,0.007492065,0.095470897,32.390337070,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,41,39,2,0.053594771,8,0,0,0,0,0,716,8,19846,73251,17683,0,0,831972,21,1517157338.801871777,1517157338.901872158,fastlio2_internal_v1,1153,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1154,1517157338.902540684,1517157339.003322124,1,0,0,0,237.005063639,15.579684932,-4.497338561,-0.008651115,-0.011188657,-0.209942283,0.977611482,801,579,0.722846442,0.023632570,0.013320923,0.008697510,0.096774232,32.691476294,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,57,54,3,0.071161049,8,0,0,0,0,0,735,9,19858,73308,17691,0,0,832707,20,1517157338.906864166,1517157339.001807928,fastlio2_internal_v1,1154,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1155,1517157339.003343105,1517157339.104182243,1,0,0,0,237.223737664,15.482860113,-4.503220639,-0.020321394,-0.004118111,-0.251832315,0.967548741,821,595,0.724725944,0.021681639,0.011634827,0.007509232,0.096461477,36.177403315,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,56,56,0,0.068209501,8,0,0,0,0,0,756,9,19864,73364,17699,0,0,833463,20,1517157339.006799936,1517157339.101808071,fastlio2_internal_v1,1155,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1156,1517157339.104202986,1517157339.205042362,1,0,0,0,237.425090030,15.371685617,-4.508278871,-0.025909831,-0.000071972,-0.298178790,0.954158312,829,612,0.738238842,0.019150835,0.012176514,0.007499695,0.093852971,34.984976887,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,72,72,0,0.086851628,7,0,0,0,0,0,749,8,19875,73436,17706,0,0,834212,20,1517157339.106800079,1517157339.201807976,fastlio2_internal_v1,1156,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1157,1517157339.205063105,1517157339.305902243,1,0,0,0,237.618426687,15.242010825,-4.513190565,-0.024799450,-0.001544176,-0.333840830,0.942301917,816,608,0.745098039,0.021453842,0.013767242,0.008742332,0.084873615,36.427125582,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,56,53,3,0.068627451,5,0,0,0,0,0,755,5,19880,73492,17711,0,0,834967,20,1517157339.206799984,1517157339.301808119,fastlio2_internal_v1,1157,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1158,1517157339.305922985,1517157339.406762362,1,0,0,0,237.798892813,15.096256770,-4.519989039,-0.003134717,-0.009413965,-0.321291436,0.946928384,800,604,0.755000000,0.022698882,0.016052246,0.008361816,0.089916607,35.644539724,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,40,40,0,0.050000000,6,0,0,0,0,0,754,6,19883,73532,17717,0,0,835721,20,1517157339.306800127,1517157339.401807785,fastlio2_internal_v1,1158,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1159,1517157339.406782866,1517157339.507622004,1,0,0,0,237.985821866,14.947000875,-4.528813006,0.005732874,-0.014800983,-0.302310361,0.953077390,791,573,0.724399494,0.022203104,0.014984131,0.009849548,0.098167790,30.053919453,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,42,40,2,0.053097345,20,0,0,0,0,0,728,21,19894,73574,17737,0,0,836449,21,1517157339.406799793,1517157339.506800175,fastlio2_internal_v1,1159,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1160,1517157339.507642984,1517157339.608482361,1,0,0,0,238.173643874,14.809573247,-4.531873703,-0.002476428,-0.009126323,-0.323442642,0.946200526,788,578,0.733502538,0.020291366,0.012005806,0.007367611,0.091597135,32.030097628,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,44,43,1,0.055837563,11,0,0,0,0,0,733,11,19898,73618,17748,0,0,837182,19,1517157339.511807919,1517157339.606799841,fastlio2_internal_v1,1160,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1161,1517157339.608503103,1517157339.709342241,1,0,0,0,238.365899898,14.674245196,-4.531386337,-0.008734494,-0.013315563,-0.344462910,0.938664854,779,591,0.758664955,0.019660681,0.012496948,0.007659912,0.083152799,33.930192880,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,36,0,0.046213094,8,0,0,0,0,0,733,10,19904,73654,17756,0,0,837915,9,1517157339.611808062,1517157339.706800222,fastlio2_internal_v1,1161,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1162,1517157339.709362984,1517157339.810202360,1,0,0,0,238.553981096,14.524908177,-4.530092702,-0.000156926,-0.018689042,-0.345117704,0.938373308,814,592,0.727272727,0.021275007,0.012172699,0.007556915,0.085022368,37.051505847,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,42,42,0,0.051597052,9,0,0,0,0,0,762,10,19909,73696,17765,0,0,838677,20,1517157339.711807966,1517157339.806799889,fastlio2_internal_v1,1162,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1163,1517157339.810224056,1517157339.911062241,1,0,0,0,238.745086720,14.374015813,-4.541759668,0.004101225,-0.020926394,-0.334421226,0.942182418,787,597,0.758576874,0.019508751,0.010985374,0.007369041,0.112572429,28.934034556,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,30,0,0.038119441,10,0,0,0,0,0,747,10,19911,73726,17775,0,0,839424,20,1517157339.811808109,1517157339.906800032,fastlio2_internal_v1,1163,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1164,1517157339.911083937,1517157340.011862278,1,0,0,0,238.931404803,14.227179130,-4.549314520,0.012572456,-0.024087190,-0.314298303,0.948935360,761,582,0.764783180,0.019283590,0.011291504,0.007221222,0.101196251,31.658459134,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,35,34,1,0.045992116,4,0,0,0,0,0,721,5,19916,73761,17779,0,0,840145,21,1517157339.911808014,1517157340.011744022,fastlio2_internal_v1,1164,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1165,1517157340.011883974,1517157340.112723351,1,0,0,0,239.117715387,14.088005113,-4.549800189,0.009079499,-0.024159991,-0.305184025,0.951943574,746,541,0.725201072,0.018962463,0.012176514,0.007820129,0.100679569,29.745750505,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,37,37,0,0.049597855,3,0,0,0,0,0,705,4,19918,73798,17782,0,0,840850,20,1517157340.016736031,1517157340.111743927,fastlio2_internal_v1,1165,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1166,1517157340.112744093,1517157340.213583231,1,0,0,0,239.310238289,13.950339414,-4.553043925,0.006466107,-0.023351882,-0.303445966,0.952540511,743,557,0.749663526,0.020209280,0.012626648,0.008193970,0.118699366,28.697290032,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,19,19,0,0.025572005,10,0,0,0,0,0,713,11,19920,73817,17792,0,0,841563,20,1517157340.116735935,1517157340.211744070,fastlio2_internal_v1,1166,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1167,1517157340.213604212,1517157340.314443588,1,0,0,0,239.497273951,13.821747028,-4.561261307,0.003022370,-0.023250433,-0.300945433,0.953353098,725,546,0.753103448,0.019269367,0.012783051,0.007896423,0.103990981,30.319067049,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,29,28,1,0.040000000,4,0,0,0,0,0,692,4,19922,73846,17796,0,0,842255,20,1517157340.216736078,1517157340.311743975,fastlio2_internal_v1,1167,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1168,1517157340.314464092,1517157340.415303230,1,0,0,0,239.695075027,13.693290755,-4.563365580,0.006836213,-0.022282354,-0.293899652,0.955552070,733,555,0.757162347,0.020127287,0.013565063,0.007858276,0.110627131,30.629908909,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,31,2,0.045020464,7,0,0,0,0,0,690,10,19929,73879,17803,0,0,842945,20,1517157340.316735983,1517157340.411744118,fastlio2_internal_v1,1168,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1169,1517157340.516184092,1517157340.617023230,1,0,0,0,240.082211715,13.450352230,-4.585269502,0.008182435,-0.019222042,-0.285645390,0.958107652,728,538,0.739010989,0.020255440,0.012195587,0.008163452,0.118561423,27.623843587,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,40,39,1,0.054945055,5,0,0,0,0,0,683,5,19935,73919,17808,0,0,843628,41,1517157340.416735888,1517157340.616735935,fastlio2_internal_v1,1169,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1170,1517157340.617043972,1517157340.717883348,1,0,0,0,240.284275075,13.324287874,-4.592005927,0.004703152,-0.020285419,-0.283837484,0.958646267,716,561,0.783519553,0.019393328,0.011573792,0.007194519,0.118197923,28.852396338,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,25,25,0,0.034916201,8,0,0,0,0,0,683,8,19938,73944,17816,0,0,844311,20,1517157340.621744156,1517157340.716736078,fastlio2_internal_v1,1170,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1171,1517157340.717904091,1517157340.818743229,1,0,0,0,240.484698381,13.205573457,-4.599284144,0.006075956,-0.021069091,-0.275886086,0.960940187,717,545,0.760111576,0.020818219,0.011268616,0.006950378,0.123268386,27.725786648,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,29,29,0,0.040446304,9,0,0,0,0,0,679,9,19941,73973,17825,0,0,844990,7,1517157340.721743822,1517157340.816735983,fastlio2_internal_v1,1171,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1172,1517157340.818763971,1517157340.919603348,1,0,0,0,240.696910819,13.088602957,-4.610760962,0.006685373,-0.024948966,-0.270602424,0.962344628,705,543,0.770212766,0.020581797,0.011024475,0.007102966,0.133663251,26.014386914,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,32,1,0.046808511,12,0,0,0,0,0,659,13,19944,74006,17837,0,0,845649,20,1517157340.821744204,1517157340.916735888,fastlio2_internal_v1,1172,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1173,1517157340.919624090,1517157341.020401239,1,0,0,0,240.908654042,12.972146423,-4.615817788,0.010472564,-0.024843674,-0.261006659,0.964960435,698,511,0.732091691,0.016797069,0.009521484,0.005813599,0.124386311,27.655083643,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,40,40,0,0.057306590,5,0,0,0,0,0,653,5,19947,74046,17842,0,0,846302,20,1517157340.921743870,1517157341.016671896,fastlio2_internal_v1,1173,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1174,1517157341.020421982,1517157341.121261358,1,0,0,0,241.127983791,12.850124605,-4.626818261,0.010194518,-0.023947415,-0.255552066,0.966444895,711,521,0.732770745,0.020820950,0.011749268,0.008438110,0.144266930,24.965353860,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,33,0,0.046413502,11,0,0,0,0,0,667,11,19954,74079,17853,0,0,846969,20,1517157341.021680117,1517157341.116672039,fastlio2_internal_v1,1174,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1175,1517157341.121282101,1517157341.222121239,1,0,0,0,241.357005174,12.726903771,-4.626539818,0.009360893,-0.019299102,-0.245700280,0.969108503,699,533,0.762517883,0.019747934,0.011764526,0.007244110,0.120146136,28.095352152,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,29,27,2,0.041487840,7,0,0,0,0,0,663,7,19956,74108,17860,0,0,847632,21,1517157341.121679783,1517157341.221680164,fastlio2_internal_v1,1175,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1176,1517157341.222141981,1517157341.322981358,1,0,0,0,241.589257701,12.605899442,-4.628351384,0.006855199,-0.021817977,-0.237529487,0.971111077,728,541,0.743131868,0.018277118,0.011566162,0.007144928,0.129355652,26.600059967,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,28,28,0,0.038461538,12,0,0,0,0,0,688,12,19957,74136,17872,0,0,848320,20,1517157341.226672173,1517157341.321679831,fastlio2_internal_v1,1176,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1177,1517157341.323002100,1517157341.423841238,1,0,0,0,241.823293928,12.495826944,-4.634183106,0.005972059,-0.024539634,-0.232774201,0.972202814,690,511,0.740579710,0.019199222,0.011619568,0.006710052,0.112229824,28.676711518,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,25,25,0,0.036231884,9,0,0,0,0,0,655,10,19960,74161,17881,0,0,848975,20,1517157341.326671839,1517157341.421680212,fastlio2_internal_v1,1177,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1178,1517157341.423861980,1517157341.524701357,1,0,0,0,242.064752255,12.383180958,-4.642728161,0.011808841,-0.025151690,-0.230579237,0.972656753,692,529,0.764450867,0.021332051,0.011825562,0.007759094,0.104128087,29.453349317,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,27,26,1,0.039017341,13,0,0,0,0,0,651,14,19962,74188,17894,0,0,849626,20,1517157341.426672220,1517157341.521679878,fastlio2_internal_v1,1178,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1179,1517157341.524722099,1517157341.625561237,1,0,0,0,242.303081512,12.270508677,-4.645890840,0.012340925,-0.026929722,-0.219718809,0.975113397,675,484,0.717037037,0.019367985,0.012839317,0.006763458,0.103977826,32.331275953,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,31,31,0,0.045925926,2,0,0,0,0,0,640,4,19965,74219,17896,0,0,850266,20,1517157341.526671886,1517157341.621680021,fastlio2_internal_v1,1179,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1180,1517157341.625581980,1517157341.726421356,1,0,0,0,242.546735085,12.160999622,-4.649652657,0.009624104,-0.028295095,-0.213010907,0.976592606,667,491,0.736131934,0.020617858,0.012741089,0.008293152,0.120984142,27.294914228,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,31,31,0,0.046476762,5,0,0,0,0,0,631,5,19969,74250,17901,0,0,850897,20,1517157341.626672029,1517157341.721679926,fastlio2_internal_v1,1180,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1181,1517157341.726442099,1517157341.827281237,1,0,0,0,242.786555554,12.058229697,-4.663834437,0.005820842,-0.025633902,-0.215497909,0.976150435,647,486,0.751159196,0.021476776,0.012439728,0.006996155,0.121157073,27.187609297,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,19,18,1,0.029366306,8,0,0,0,0,0,620,8,19970,74269,17909,0,0,851517,6,1517157341.726671934,1517157341.826672077,fastlio2_internal_v1,1181,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1182,1517157341.827301979,1517157341.928141356,1,0,0,0,243.027328716,11.949109372,-4.668948884,0.002909426,-0.028644955,-0.219018207,0.975295866,648,489,0.754629630,0.020334227,0.011723042,0.006809711,0.134584849,25.845630574,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,22,20,2,0.033950617,8,0,0,0,0,0,618,8,19978,74291,17917,0,0,852135,20,1517157341.831680059,1517157341.926671982,fastlio2_internal_v1,1182,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1183,1517157341.928162098,1517157342.028941393,1,0,0,0,243.280511433,11.836256333,-4.677419382,0.003453806,-0.026404793,-0.221074387,0.974893314,633,464,0.733017378,0.022739942,0.014602661,0.007622719,0.103314066,35.233594048,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,26,26,0,0.041074250,8,0,0,0,0,0,599,8,19978,74317,17925,0,0,852734,20,1517157341.931679964,1517157342.026623964,fastlio2_internal_v1,1183,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1184,1517157342.028963089,1517157342.129801273,1,0,0,0,243.535631009,11.724146797,-4.683747289,0.007327676,-0.027976869,-0.219891084,0.975095642,635,464,0.730708661,0.019365561,0.011516571,0.007074356,0.125788666,28.653063874,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,28,2,0.047244094,7,0,0,0,0,0,596,9,19982,74347,17932,0,0,853330,20,1517157342.031631947,1517157342.126624107,fastlio2_internal_v1,1184,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1185,1517157342.129822969,1517157342.230662346,1,0,0,0,243.798081061,11.607450814,-4.690582921,0.007621579,-0.029181269,-0.220840743,0.974843439,606,449,0.740924092,0.019076954,0.011038780,0.006552696,0.098935819,29.077424824,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,26,26,0,0.042904290,5,0,0,0,0,0,573,7,19983,74373,17937,0,0,853903,20,1517157342.131632090,1517157342.226624012,fastlio2_internal_v1,1185,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1186,1517157342.230683088,1517157342.331522226,1,0,0,0,244.058557678,11.494490372,-4.695920968,0.007122416,-0.027465312,-0.219050712,0.975300832,607,430,0.708401977,0.019242537,0.011001587,0.007133484,0.106851483,28.210512423,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,29,26,3,0.047775947,5,0,0,0,0,0,572,6,19984,74402,17942,0,0,854475,20,1517157342.231631756,1517157342.326623917,fastlio2_internal_v1,1186,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1187,1517157342.432403088,1517157342.533242226,1,0,0,0,244.590980128,11.257871069,-4.699659941,0.001863070,-0.023991902,-0.220337076,0.975126910,596,426,0.714765101,0.018746270,0.010868073,0.006896496,0.097637576,30.539030965,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,37,35,2,0.062080537,4,0,0,0,0,0,555,4,19989,74439,17946,0,0,855030,41,1517157342.331632137,1517157342.531632185,fastlio2_internal_v1,1187,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1188,1517157342.533262730,1517157342.634102106,1,0,0,0,244.860776670,11.136584478,-4.706943662,0.006360381,-0.024636356,-0.222652886,0.974565692,596,436,0.731543624,0.019879304,0.011337280,0.006740570,0.115948393,28.908955998,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,39,39,0,0.065436242,6,0,0,0,0,0,551,6,19991,74478,17952,0,0,855581,20,1517157342.536624193,1517157342.631631851,fastlio2_internal_v1,1188,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1189,1517157342.634123087,1517157342.734962225,1,0,0,0,245.126719315,11.014333721,-4.707241225,0.006234043,-0.029196859,-0.221132282,0.974786743,584,431,0.738013699,0.020769078,0.012588501,0.007484436,0.082822838,33.909652892,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,22,22,0,0.037671233,6,0,0,0,0,0,556,6,19994,74500,17958,0,0,856137,20,1517157342.636623859,1517157342.731632233,fastlio2_internal_v1,1189,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1190,1517157342.734982967,1517157342.835822344,1,0,0,0,245.399157427,10.889723844,-4.718587368,0.004520989,-0.030817863,-0.220413535,0.974909069,563,407,0.722912966,0.017963854,0.011314392,0.007194519,0.089232302,31.654902032,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,26,26,0,0.046181172,2,0,0,0,0,0,534,3,19994,74526,17960,0,0,856671,20,1517157342.736624241,1517157342.831631899,fastlio2_internal_v1,1190,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1191,1517157342.835843086,1517157342.936682224,1,0,0,0,245.676358132,10.757797870,-4.726150869,0.007511610,-0.026199183,-0.219846723,0.975153627,567,404,0.712522046,0.020716177,0.014096260,0.008011818,0.093226428,37.615273644,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,31,30,1,0.054673721,5,0,0,0,0,0,530,6,19997,74557,17965,0,0,857201,8,1517157342.836623907,1517157342.936624050,fastlio2_internal_v1,1191,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1192,1517157342.936702967,1517157343.037479401,1,0,0,0,245.940867233,10.636290481,-4.737242793,0.005202572,-0.022069802,-0.222104662,0.974759138,558,404,0.724014337,0.019078741,0.011238098,0.007328510,0.096070019,33.239978488,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,35,35,0,0.062724014,4,0,0,0,0,0,519,4,19999,74592,17969,0,0,857720,20,1517157342.941632032,1517157343.036559820,fastlio2_internal_v1,1192,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1193,1517157343.037499905,1517157343.138339281,1,0,0,0,246.221886190,10.512455374,-4.747277600,0.006678796,-0.022506544,-0.222947226,0.974547784,564,426,0.755319149,0.021398287,0.012657166,0.008605957,0.115156076,31.552357655,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,24,24,0,0.042553191,5,0,0,0,0,0,535,5,19999,74616,17974,0,0,858255,20,1517157343.041568041,1517157343.136560202,fastlio2_internal_v1,1193,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1194,1517157343.138360023,1517157343.239199400,1,0,0,0,246.503746521,10.385370643,-4.756486575,0.005291282,-0.026546262,-0.223033511,0.974434888,543,396,0.729281768,0.019387828,0.010681152,0.007160187,0.094219921,33.361175410,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,25,25,0,0.046040516,6,0,0,0,0,0,512,6,19999,74641,17980,0,0,858767,20,1517157343.141567945,1517157343.236559868,fastlio2_internal_v1,1194,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1195,1517157343.239219904,1517157343.340059280,1,0,0,0,246.787635104,10.256474169,-4.766484264,0.006492621,-0.022785516,-0.222574340,0.974627790,521,380,0.729366603,0.020300176,0.012203217,0.006973267,0.124202023,29.738902884,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,23,22,1,0.044145873,7,0,0,0,0,0,490,8,20001,74664,17987,0,0,859257,20,1517157343.241568089,1517157343.336560011,fastlio2_internal_v1,1195,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
