frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
1124,1706584615.772400618,1706584615.872226954,1,0,0,1,62.511751548,-16.415767725,0.333178959,-0.049639226,-0.000027247,-0.297136449,0.953543852,875,357,0.408000000,0.034878617,0.023916004,0.015726090,0.235470347,39.638536773,0.000000000,0.247013338,0.053277592,1.530910688,0.177298527,39.310120602,0,21,18,3,0.024000000,5,0,0,0,0,0,849,5,13145,55552,15849,34,0,1385793
1125,1706584615.873036861,1706584615.972870588,1,0,0,1,62.569675759,-16.472948138,0.338962023,-0.038970634,0.000397249,-0.301052643,0.952810809,865,331,0.382658960,0.034106827,0.022941257,0.014119671,0.242290896,38.595608510,0.000000000,0.242571714,0.053772531,1.551593799,0.180075940,39.077535950,0,44,41,3,0.050867052,3,0,0,0,0,0,818,3,13153,55596,15852,34,0,1386611
1126,1706584615.972882271,1706584616.072689533,1,0,0,1,62.633781631,-16.518804843,0.333217339,-0.040411519,-0.000020355,-0.306297175,0.951077783,858,350,0.407925408,0.030960186,0.017523764,0.011815405,0.205322097,41.986402731,0.000000000,0.240557604,0.059924945,1.563149083,0.188419919,39.119418421,0,18,18,0,0.020979021,7,0,0,0,0,0,832,8,13154,55614,15859,34,0,1387443
1127,1706584616.072702408,1706584616.172534704,1,0,0,1,62.704453037,-16.544333315,0.341303279,-0.042900499,-0.003780571,-0.313024547,0.948768089,773,313,0.404915912,0.031203384,0.021873058,0.014018272,0.220625885,33.541810629,0.000000000,0.240364435,0.065207712,1.567292232,0.187499946,38.626000184,0,27,27,0,0.034928849,3,0,0,0,0,0,743,3,13159,55641,15862,34,0,1388186
1128,1706584616.172545671,1706584616.272377014,1,0,0,1,62.772228408,-16.592810764,0.344540085,-0.050276186,-0.002562436,-0.317136410,0.947042891,832,352,0.423076923,0.030100042,0.018904829,0.012571915,0.201555617,41.009596168,0.000000000,0.235675034,0.071491354,1.564846807,0.185648280,38.697758429,0,14,14,0,0.016826923,4,0,0,0,0,0,812,6,13162,55655,15866,34,0,1388998
1129,1706584616.272389412,1706584616.372212172,1,0,0,1,62.842368534,-16.643997518,0.342698998,-0.048804223,0.000123827,-0.318262895,0.946745405,767,310,0.404172099,0.030767790,0.020214393,0.014641048,0.254745776,35.275287216,0.000000000,0.236360742,0.075064501,1.564277706,0.177515371,38.487892596,0,25,23,2,0.032594524,5,0,0,0,0,0,736,6,13165,55680,15871,34,0,1389734
1130,1706584616.373022795,1706584616.472868681,1,0,0,1,62.911319102,-16.707427580,0.352013119,-0.041890513,0.006910287,-0.322266436,0.945696451,750,302,0.402666667,0.036126589,0.025601143,0.018167122,0.272436237,34.101351600,0.000000000,0.237873960,0.072972776,1.568637155,0.180784993,38.123310697,0,18,18,0,0.024000000,10,0,0,0,0,0,721,11,13167,55698,15881,34,0,1390455
1131,1706584616.472881317,1706584616.572693825,1,0,0,1,62.970415422,-16.779153426,0.341954741,-0.030114262,0.005602843,-0.323554279,0.945713682,722,295,0.408587258,0.033851184,0.021281939,0.013895303,0.211287940,41.160035512,0.000000000,0.237453547,0.072894147,1.572294494,0.181363247,38.048780031,0,24,22,2,0.033240997,4,0,0,0,0,0,693,5,13174,55722,15885,34,0,1391148
1132,1706584616.572705746,1706584616.672537804,1,0,0,1,63.023813272,-16.845403189,0.350316630,-0.022226340,-0.000878100,-0.326291035,0.945007608,738,297,0.402439024,0.035232752,0.026459938,0.016168590,0.322490504,39.086390729,0.000000000,0.239278762,0.071288832,1.572916860,0.176298886,38.057914290,0,14,14,0,0.018970190,3,0,0,0,0,0,719,5,13176,55736,15888,34,0,1391867
1133,1706584616.672549725,1706584616.772384405,1,0,0,1,63.082197193,-16.903132904,0.345943491,-0.023754828,-0.003230173,-0.328684533,0.944135452,800,315,0.393750000,0.036211220,0.024675894,0.015288496,0.217248049,40.968778679,0.000000000,0.237232877,0.067414302,1.574417589,0.166778345,38.217615813,0,64,27,37,0.080000000,2,0,0,0,0,0,714,22,13221,55800,15890,34,0,1392581
1134,1706584616.772395611,1706584616.872216940,1,0,0,1,63.127674108,-16.945299225,0.337102549,-0.023769562,-0.003972522,-0.329932291,0.943696938,829,297,0.358262967,0.037346905,0.024207801,0.015576487,0.244295931,35.932886264,0.000000000,0.236693100,0.069281461,1.558176535,0.158821764,38.205233582,0,83,27,56,0.100120627,7,0,0,0,0,0,708,38,13291,55883,15897,34,0,1393289
1135,1706584616.873028040,1706584616.971009731,1,0,0,1,63.175946417,-16.997635869,0.338287226,-0.018479997,-0.008014082,-0.330685610,0.943525989,792,297,0.375000000,0.029097986,0.020811089,0.012942937,0.191026565,35.050437633,0.000000000,0.234275110,0.075335834,1.548579394,0.155205691,38.095844455,0,80,30,50,0.101010101,0,0,0,0,0,0,686,26,13348,55963,15897,34,0,1393975
1136,1706584616.972870350,1706584617.072703600,1,0,0,1,63.239717457,-17.036418240,0.339346856,-0.016100701,-0.008807534,-0.329904823,0.943835792,736,282,0.383152174,0.036879681,0.025926294,0.017485274,0.248327572,34.135471173,0.000000000,0.232670584,0.077369576,1.537058787,0.146926796,37.793527347,0,46,15,31,0.062500000,3,0,0,0,0,0,678,12,13385,56009,15900,34,0,1394653
1137,1706584617.072716236,1706584617.172558546,1,0,0,1,63.280330063,-17.080914539,0.338243587,-0.020868154,-0.011368442,-0.327292964,0.944624049,701,284,0.405135521,0.030497294,0.019820531,0.012998763,0.202030350,36.181349055,0.000000000,0.230077489,0.079915549,1.518867052,0.142902344,37.736027865,0,37,25,12,0.052781740,6,0,0,0,0,0,647,17,13406,56046,15906,34,0,1395300
1138,1706584617.172570944,1706584617.272396564,1,0,0,1,63.326892608,-17.124763770,0.343216437,-0.023048154,-0.015800763,-0.323024426,0.945977980,713,264,0.370266480,0.032846270,0.019467483,0.013975136,0.240128323,31.650950290,0.000000000,0.229897355,0.079212093,1.497634872,0.139936460,37.518084143,0,25,15,10,0.035063114,4,0,0,0,0,0,678,10,13418,56071,15910,34,0,1395978
1139,1706584617.272408485,1706584617.372238159,1,0,0,1,63.384069586,-17.161598177,0.358501836,-0.023681899,-0.015801809,-0.321497225,0.946482438,715,311,0.434965035,0.033203072,0.023773660,0.016126578,0.229525741,36.931257614,0.000000000,0.232514007,0.077636486,1.479933226,0.140814085,37.353277791,0,18,16,2,0.025174825,6,0,0,0,0,0,691,6,13424,56089,15916,34,0,1396669
1140,1706584617.373049021,1706584617.472863436,1,0,0,1,63.437147398,-17.202722623,0.359645303,-0.030593676,-0.016175006,-0.318686725,0.947228149,768,317,0.412760417,0.038806261,0.020696376,0.013707474,0.245144882,41.647844859,0.000000000,0.234318503,0.078072905,1.477321683,0.138394639,37.455579122,0,27,27,0,0.035156250,9,0,0,0,0,0,731,10,13428,56116,15925,34,0,1397400
1141,1706584617.472875595,1706584617.572701931,1,0,0,1,63.490536342,-17.244587916,0.369344918,-0.023551991,-0.011299153,-0.311596468,0.949855396,758,300,0.395778364,0.030715466,0.020934441,0.012526193,0.277911632,40.378165075,0.000000000,0.235044537,0.080681284,1.462161623,0.136988126,37.625004323,0,16,15,1,0.021108179,5,0,0,0,0,0,736,6,13431,56132,15930,34,0,1398136
1142,1706584617.572713614,1706584617.672534704,1,0,0,1,63.532541363,-17.287836574,0.373013612,-0.019960767,-0.014859865,-0.308937190,0.950756838,731,308,0.421340629,0.033420791,0.021260118,0.015328667,0.215269174,37.369459423,0.000000000,0.234043937,0.079404300,1.443364638,0.128503992,37.618515143,0,18,18,0,0.024623803,3,0,0,0,0,0,709,4,13433,56150,15933,34,0,1398845
1143,1706584617.672545910,1706584617.772370100,1,0,0,1,63.588812088,-17.317075941,0.381674933,-0.021377172,-0.014054687,-0.309058984,0.950698704,734,303,0.412806540,0.037070048,0.025324274,0.015675882,0.271099809,39.019104713,0.000000000,0.237411666,0.082325770,1.424504983,0.117291055,37.683036232,0,24,23,1,0.032697548,6,0,0,0,0,0,704,6,13437,56174,15939,34,0,1399549
1144,1706584617.772382975,1706584617.872208834,1,0,0,1,63.631242452,-17.349061335,0.380870171,-0.031037191,-0.017840037,-0.310417630,0.949925956,762,295,0.387139108,0.032575080,0.022632896,0.014517822,0.252575404,39.634381013,0.000000000,0.238266919,0.082461706,1.396048616,0.111242536,37.682828444,0,26,24,2,0.034120735,4,0,0,0,0,0,729,7,13445,56200,15943,34,0,1400278
1145,1706584617.873019695,1706584617.972845554,1,0,0,1,63.706878428,-17.383428188,0.383229250,-0.032674556,-0.015216000,-0.307358183,0.950911034,786,314,0.399491094,0.033378160,0.021007336,0.014044183,0.264771254,43.424661065,0.000000000,0.239390937,0.082468884,1.400131813,0.106747905,37.924281072,0,43,21,22,0.054707379,2,0,0,0,0,0,733,10,13472,56243,15945,34,0,1401011
1146,1706584617.972857237,1706584618.072686195,1,0,0,1,63.767535618,-17.420502561,0.386577157,-0.035251860,-0.015820958,-0.309492912,0.950116383,834,288,0.345323741,0.031807541,0.020737624,0.014351603,0.248609836,36.016534416,0.000000000,0.241555324,0.081375860,1.395726028,0.097269008,37.625787656,0,84,39,45,0.100719424,2,0,0,0,0,0,717,33,13536,56327,15947,34,0,1401728
1147,1706584618.072696924,1706584618.172029257,1,0,0,1,63.830039833,-17.475932649,0.395614756,-0.039796435,-0.011009172,-0.308239873,0.950412133,814,299,0.367321867,0.030724693,0.018808440,0.013161016,0.217828474,42.717972688,0.000000000,0.241415454,0.082105766,1.396364593,0.091393673,38.084595759,0,74,20,54,0.090909091,2,0,0,0,0,0,708,32,13601,56401,15949,34,0,1402436
1148,1706584618.172539949,1706584618.270771980,1,0,0,1,63.887693402,-17.521788950,0.400063535,-0.035657081,-0.012583762,-0.307880542,0.950673337,759,289,0.380764163,0.034058077,0.023399946,0.015493507,0.283408964,38.768827910,0.000000000,0.245508121,0.078245066,1.383314093,0.089427229,37.972557346,0,63,29,34,0.083003953,4,0,0,0,0,0,675,21,13649,56464,15953,34,0,1403111
1149,1706584618.272778034,1706584618.372606277,1,0,0,1,63.945300404,-17.562090081,0.410319076,-0.045223629,-0.018276603,-0.305452858,0.950957066,764,297,0.388743455,0.033030381,0.021497274,0.015113068,0.221786326,41.091494229,0.000000000,0.243860148,0.075554086,1.360212391,0.086079301,38.263367697,0,48,20,28,0.062827225,11,0,0,0,0,0,692,24,13689,56512,15964,34,0,1403803
1150,1706584618.372617006,1706584618.472446680,1,0,0,1,64.010720367,-17.589186953,0.412272133,-0.049958377,-0.017319412,-0.300452011,0.952330188,762,283,0.371391076,0.033794168,0.021769454,0.014259411,0.259480964,39.589976955,0.000000000,0.243212385,0.074209831,1.337570973,0.094051555,38.537798965,0,35,19,16,0.045931759,8,0,0,0,0,0,710,17,13712,56547,15972,34,0,1404513
1151,1706584618.472458601,1706584618.572281837,1,0,0,1,64.066233827,-17.616499156,0.412721740,-0.051720617,-0.022155527,-0.294900106,0.953870032,776,306,0.394329897,0.036506576,0.022442047,0.015020766,0.214789846,36.068193955,0.000000000,0.243387480,0.076057902,1.313940831,0.100464253,38.283206887,0,32,20,12,0.041237113,5,0,0,0,0,0,734,10,13734,56579,15977,34,0,1405247
1152,1706584618.573092699,1706584618.672922850,1,0,0,1,64.141239845,-17.659586051,0.419238465,-0.048554500,-0.017863013,-0.290782574,0.955389380,806,319,0.395781638,0.032096098,0.021083978,0.013379956,0.219027736,42.409128480,0.000000000,0.238214342,0.076623444,1.318464308,0.103723119,38.449343774,0,30,19,11,0.037220844,8,0,0,0,0,0,762,14,13752,56609,15985,34,0,1406009
1153,1706584618.672934771,1706584618.772760391,1,0,0,1,64.202388554,-17.688900821,0.425785539,-0.052678740,-0.021207046,-0.286706495,0.956333936,838,323,0.385441527,0.032828287,0.022251507,0.013496538,0.246587584,38.139186586,0.000000000,0.239681318,0.075229461,1.323947697,0.110037207,38.307864170,0,33,27,6,0.039379475,4,0,0,0,0,0,797,8,13762,56642,15989,34,0,1406806
1154,1706584618.772771597,1706584618.872605324,1,0,0,1,64.256666981,-17.734948304,0.433185885,-0.061581158,-0.023136919,-0.282915078,0.956886358,791,337,0.426042984,0.037490561,0.023225881,0.015388968,0.211631537,40.034076629,0.000000000,0.238048099,0.075542076,1.324301687,0.117036277,38.512923688,0,30,27,3,0.037926675,4,0,0,0,0,0,756,5,13771,56672,15993,34,0,1407562
1155,1706584618.872617006,1706584618.972443104,1,0,0,1,64.312840850,-17.765196214,0.431632951,-0.059159598,-0.023343657,-0.279200074,0.958124488,786,323,0.410941476,0.033216107,0.021342967,0.013906789,0.271229736,36.267507251,0.000000000,0.242058257,0.068831748,1.313475146,0.123023250,38.573777169,0,24,24,0,0.030534351,7,0,0,0,0,0,755,7,13778,56696,16000,34,0,1408317
1156,1706584618.972455263,1706584619.072305202,1,0,0,1,64.363073963,-17.799991500,0.433999098,-0.061391300,-0.023556451,-0.276772747,0.958682976,808,295,0.365099010,0.037695300,0.024520719,0.017135271,0.274519753,37.645251635,0.000000000,0.243367866,0.070553888,1.314374230,0.122571467,38.749266192,0,29,28,1,0.035891089,7,0,0,0,0,0,772,7,13787,56725,16007,34,0,1409089
1157,1706584619.072716236,1706584619.172538519,1,0,0,1,64.422657301,-17.832259937,0.438925578,-0.069119079,-0.018956194,-0.276703292,0.958278928,810,307,0.379012346,0.030559862,0.020448573,0.013009628,0.245652828,34.049310871,0.000000000,0.245548990,0.070420598,1.318160555,0.113748930,38.642664283,0,18,18,0,0.022222222,6,0,0,0,0,0,786,6,13790,56743,16013,34,0,1409875
1158,1706584619.172551155,1706584619.272382975,1,0,0,1,64.489879308,-17.844020747,0.447880026,-0.085163044,-0.019844243,-0.273552944,0.957873817,806,305,0.378411911,0.037758406,0.026175543,0.018272024,0.223614866,36.370025289,0.000000000,0.244723317,0.074002981,1.317277579,0.118278231,38.878618033,0,36,26,10,0.044665012,6,0,0,0,0,0,761,9,13807,56779,16019,34,0,1410636
1159,1706584619.272394896,1706584619.372237206,1,0,0,1,64.557697611,-17.873504967,0.451892552,-0.083317260,-0.010985923,-0.270301001,0.959101096,845,292,0.345562130,0.030545767,0.020026089,0.013729699,0.290596101,33.875633174,0.000000000,0.247776835,0.077485280,1.324181713,0.117630050,38.725836811,0,43,27,16,0.050887574,5,0,0,0,0,0,791,11,13834,56822,16024,34,0,1411427
1160,1706584619.373049974,1706584619.471953154,1,0,0,1,64.622070759,-17.913175997,0.453615502,-0.079369193,-0.011932235,-0.266926075,0.960369004,837,342,0.408602151,0.038750964,0.025439478,0.017434552,0.268114776,37.490415369,0.000000000,0.248925330,0.077340073,1.331280903,0.109907819,38.517965336,0,45,34,11,0.053763441,4,0,0,0,0,0,780,12,13856,56867,16028,34,0,1412207
1161,1706584619.472863197,1706584619.570668936,1,0,0,1,64.699088898,-17.946778363,0.458041159,-0.083216396,-0.010363254,-0.264646600,0.960692360,831,325,0.391095066,0.037668065,0.021648023,0.015293699,0.258477402,34.582775845,0.000000000,0.247953618,0.077006028,1.355025219,0.109142690,38.228195875,0,41,29,12,0.049338147,12,0,0,0,0,0,775,15,13876,56908,16040,34,0,1412982
1162,1706584619.572698593,1706584619.672537088,1,0,0,1,64.760849467,-17.976469030,0.462556067,-0.081091363,-0.011871379,-0.259759502,0.962189307,857,328,0.382730455,0.034921621,0.021417126,0.014260161,0.270228458,40.036062236,0.000000000,0.250701583,0.076742230,1.359697692,0.119111796,38.361526015,0,51,40,11,0.059509918,7,0,0,0,0,0,794,12,13898,56959,16047,34,0,1413776
1163,1706584619.672549486,1706584619.772389412,1,0,0,1,64.831704607,-18.014896778,0.466933029,-0.082153865,-0.009100395,-0.257579971,0.962715162,854,320,0.374707260,0.033943382,0.020040619,0.014210643,0.255649135,35.569101530,0.000000000,0.249929049,0.074870758,1.387279516,0.120903324,38.189025856,0,47,38,9,0.055035129,7,0,0,0,0,0,797,10,13910,57006,16054,34,0,1414573
1164,1706584619.772400379,1706584619.872225761,1,0,0,1,64.892727118,-18.037913536,0.476486354,-0.086208448,-0.010571379,-0.255088388,0.963008963,866,307,0.354503464,0.035873044,0.024634219,0.015463418,0.235045084,36.763581887,0.000000000,0.249052533,0.074462620,1.370083442,0.120020242,38.045485900,0,36,30,6,0.041570439,2,0,0,0,0,0,824,6,13917,57042,16056,34,0,1415397
1165,1706584619.873036861,1706584619.972865343,1,0,0,1,64.946461990,-18.071459405,0.485440363,-0.095878386,-0.010523538,-0.251443638,0.963053834,878,341,0.388382688,0.034410350,0.021947256,0.014754425,0.181515834,39.394418808,0.000000000,0.244889762,0.074077983,1.362890601,0.123755391,37.843973787,0,50,37,13,0.056947608,4,0,0,0,0,0,816,12,13939,57092,16060,34,0,1416213
1166,1706584619.972877979,1706584620.072709322,1,0,0,1,65.001837654,-18.110334912,0.488002536,-0.090198472,-0.009029803,-0.247362028,0.964673378,942,346,0.367303609,0.035579678,0.023583952,0.015895068,0.213773932,41.851762124,0.000000000,0.243147967,0.071973656,1.346568854,0.128957545,38.135735172,0,40,32,8,0.042462845,9,0,0,0,0,0,878,24,13955,57132,16069,34,0,1417091
1167,1706584620.072720528,1706584620.172551870,1,0,0,1,65.057532858,-18.143198410,0.490070925,-0.090801808,-0.014060428,-0.242308684,0.965838412,899,331,0.368186874,0.037549038,0.024840335,0.018027648,0.262371902,35.195535601,0.000000000,0.245375138,0.068847714,1.337469456,0.139464668,37.759613318,0,44,31,13,0.048943270,9,0,0,0,0,0,842,13,13978,57176,16078,34,0,1417933
1168,1706584620.172563076,1706584620.272401094,1,0,0,1,65.108145125,-18.172396873,0.490598158,-0.084368921,-0.014924432,-0.238317102,0.967400695,888,352,0.396396396,0.032977150,0.022127244,0.014988749,0.244930315,37.992274045,0.000000000,0.243451206,0.069831965,1.324853835,0.141616985,37.720785625,0,39,37,2,0.043918919,8,0,0,0,0,0,839,10,13986,57215,16086,34,0,1418772
1169,1706584620.272411823,1706584620.372150898,1,0,0,1,65.161907698,-18.198178980,0.491410322,-0.089459946,-0.018859309,-0.234025540,0.967922151,867,341,0.393310265,0.034369315,0.022189001,0.014980231,0.268731741,34.213619787,0.000000000,0.245798476,0.068752040,1.313647670,0.140591140,37.376891903,0,25,24,1,0.028835063,8,0,0,0,0,0,834,8,13993,57240,16094,34,0,1419606
1170,1706584620.373049736,1706584620.472874165,1,0,0,1,65.209030813,-18.219367648,0.495448984,-0.083355393,-0.014563881,-0.230480032,0.969390905,917,376,0.410032715,0.035658241,0.023460813,0.014494425,0.282615864,37.493645857,0.000000000,0.246955221,0.068294656,1.303602890,0.134912746,37.272075348,0,36,33,3,0.039258451,8,0,0,0,0,0,871,10,14005,57276,16102,34,0,1420477
1171,1706584620.472885370,1706584620.572710991,1,0,0,1,65.264391721,-18.241096037,0.503391420,-0.087221783,-0.015506354,-0.227211548,0.969807623,928,364,0.392241379,0.033019770,0.020317083,0.014336517,0.292630489,35.079112422,0.000000000,0.250847254,0.068990121,1.276857285,0.133764219,37.222621271,0,28,26,2,0.030172414,4,0,0,0,0,0,895,5,14012,57304,16106,34,0,1421372
1172,1706584620.572722912,1706584620.672553778,1,0,0,1,65.330597907,-18.267094551,0.511805290,-0.090786326,-0.011257429,-0.223791711,0.970334161,935,378,0.404278075,0.036729050,0.024542757,0.017604886,0.238827048,39.902158291,0.000000000,0.251837219,0.067009969,1.280353421,0.131451202,37.097272762,0,29,28,1,0.031016043,9,0,0,0,0,0,894,12,14020,57333,16115,34,0,1422266
1173,1706584620.672564983,1706584620.771811008,1,0,0,1,65.389148792,-18.286944903,0.518340210,-0.093074739,-0.012179059,-0.220506065,0.970858300,940,388,0.412765957,0.034050183,0.020576878,0.014403130,0.237052814,37.853499817,0.000000000,0.251360481,0.065647651,1.270958982,0.129831885,37.082988423,0,35,32,3,0.037234043,4,0,0,0,0,0,896,9,14030,57368,16119,34,0,1423162
1174,1706584620.772397757,1706584620.870582104,1,0,0,1,65.448074426,-18.313802132,0.521528734,-0.098261386,-0.009634212,-0.217572774,0.971037574,950,374,0.393684211,0.035619816,0.025715045,0.017745493,0.251993206,37.868903225,0.000000000,0.253378564,0.064106933,1.271976097,0.128133192,36.974729753,0,22,21,1,0.023157895,4,0,0,0,0,0,922,6,14035,57390,16123,34,0,1424084
1175,1706584620.873041630,1706584620.972862005,1,0,0,1,65.523429565,-18.341553890,0.529843762,-0.102907813,-0.008961905,-0.216127053,0.970885556,972,389,0.400205761,0.035791121,0.024709003,0.018270662,0.255171041,38.884826700,0.000000000,0.252575629,0.062877954,1.291555457,0.126011118,37.105595726,0,29,29,0,0.029835391,5,0,0,0,0,0,936,7,14042,57419,16128,34,0,1425020
1176,1706584620.972874403,1706584621.072710037,1,0,0,1,65.587731598,-18.369431400,0.536061383,-0.104758364,-0.007184058,-0.216087007,0.970711327,969,375,0.386996904,0.033752262,0.021038781,0.014290254,0.262241654,34.804812143,0.000000000,0.251961724,0.061556468,1.293976797,0.125821252,36.963573751,0,27,26,1,0.027863777,11,0,0,0,0,0,930,12,14049,57446,16139,34,0,1425950
1177,1706584621.072720289,1706584621.172541857,1,0,0,1,65.655821501,-18.400680276,0.537471087,-0.102527215,-0.006043804,-0.216381700,0.970891653,956,371,0.388075314,0.037282211,0.022536781,0.015178018,0.282198997,33.538669993,0.000000000,0.253789033,0.055298215,1.300080171,0.118966805,36.938041707,0,31,31,0,0.032426778,5,0,0,0,0,0,915,10,14057,57477,16144,34,0,1426865
1178,1706584621.172552824,1706584621.272379637,1,0,0,1,65.723739470,-18.438755238,0.543369111,-0.100730148,-0.009241562,-0.214772944,0.971411660,989,393,0.397371082,0.034678701,0.021954514,0.016113352,0.226574138,41.585517800,0.000000000,0.253936997,0.053289874,1.304106594,0.117141784,37.198816333,0,41,36,5,0.041456016,5,0,0,0,0,0,935,13,14070,57518,16149,34,0,1427800
1179,1706584621.272390366,1706584621.372220755,1,0,0,1,65.794962210,-18.470142790,0.546225685,-0.099219567,-0.010542228,-0.214620224,0.971587618,971,387,0.398558187,0.036088382,0.023451637,0.015638511,0.291743523,40.069552664,0.000000000,0.253994368,0.043836049,1.306356180,0.110702751,37.508512307,0,42,39,3,0.043254377,4,0,0,0,0,0,918,11,14078,57560,16153,34,0,1428718
1180,1706584621.373032331,1706584621.472864628,1,0,0,1,65.855397686,-18.495212978,0.551470886,-0.098829486,-0.010574508,-0.214172152,0.971725888,946,366,0.386892178,0.031082305,0.017624805,0.013653171,0.258879331,38.366786989,0.000000000,0.253532595,0.046563212,1.287849438,0.106845273,37.552330888,0,28,25,3,0.029598309,5,0,0,0,0,0,907,11,14085,57588,16158,34,0,1429625
1181,1706584621.472876787,1706584621.572697639,1,0,0,1,65.908698084,-18.531101181,0.556266981,-0.096870210,-0.009506209,-0.214285274,0.971909263,921,361,0.391965255,0.036177831,0.022557236,0.015384214,0.265922459,35.403807811,0.000000000,0.253904848,0.044101810,1.283609427,0.097183682,37.593382486,0,30,29,1,0.032573290,3,0,0,0,0,0,883,8,14093,57618,16161,34,0,1430508
1182,1706584621.572710276,1706584621.671618223,1,0,0,1,65.966388522,-18.555151618,0.561738528,-0.096262902,-0.010028466,-0.216373223,0.971501679,943,371,0.393425239,0.039313739,0.023363996,0.017874886,0.271439867,37.981287580,0.000000000,0.253965419,0.051386263,1.265627737,0.097179409,37.490643754,0,46,40,6,0.048780488,10,0,0,0,0,0,886,11,14109,57664,16171,34,0,1431394
1183,1706584621.672554255,1706584621.772392750,1,0,0,1,66.036699459,-18.582973150,0.556727935,-0.096440040,-0.009487320,-0.216638952,0.971430324,957,378,0.394984326,0.040002698,0.026931372,0.018852639,0.250708808,39.834442686,0.000000000,0.253718402,0.058108669,1.275493839,0.092230330,37.703910812,0,35,34,1,0.036572623,5,0,0,0,0,0,917,5,14115,57699,16176,34,0,1432311
1184,1706584621.772404909,1706584621.872234821,1,0,0,1,66.099307932,-18.622715186,0.552738681,-0.094114472,-0.008337290,-0.217519510,0.971472191,947,364,0.384371700,0.036909066,0.022088842,0.014643684,0.275039577,37.991796848,0.000000000,0.255718127,0.058631724,1.285781932,0.086244254,37.765321560,0,34,33,1,0.035902851,12,0,0,0,0,0,897,16,14121,57733,16188,34,0,1433208
1185,1706584621.873044014,1706584621.972890139,1,0,0,1,66.161619302,-18.656107839,0.561027175,-0.092727560,-0.008694871,-0.217961916,0.971503269,944,373,0.395127119,0.037063795,0.023197870,0.015943964,0.267538690,40.351959320,0.000000000,0.260019270,0.058625053,1.289253400,0.079314002,37.813198585,0,37,34,3,0.039194915,3,0,0,0,0,0,898,9,14133,57770,16191,34,0,1434106
1186,1706584621.972902060,1706584622.071735859,1,0,0,1,66.213623727,-18.679570187,0.572692364,-0.099637837,-0.006939038,-0.219632734,0.970456394,906,326,0.359823400,0.035097504,0.021945645,0.015035216,0.260532837,33.301368421,0.000000000,0.262357215,0.058772547,1.282784667,0.071483910,37.385678900,0,34,34,0,0.037527594,5,0,0,0,0,0,863,9,14148,57804,16196,34,0,1434969
1187,1706584622.072745800,1706584622.172575235,1,0,0,1,66.281019393,-18.703180229,0.583241809,-0.101742098,-0.007011616,-0.222330875,0.969622795,890,331,0.371910112,0.039523307,0.026429399,0.018634157,0.281101473,38.626906139,0.000000000,0.263293694,0.062221498,1.296538114,0.068956920,37.557247427,0,30,30,0,0.033707865,8,0,0,0,0,0,848,12,14152,57834,16204,34,0,1435817
1188,1706584622.172587156,1706584622.272405386,1,0,0,1,66.348187765,-18.736290746,0.588672522,-0.099941136,-0.005198150,-0.225893477,0.968997877,900,347,0.385555556,0.036733251,0.025335003,0.016732251,0.306412213,36.409211537,0.000000000,0.266367789,0.059506854,1.311990210,0.066966633,37.478094302,0,27,26,1,0.030000000,7,0,0,0,0,0,863,10,14156,57861,16211,34,0,1436680
1189,1706584622.272417307,1706584622.372254133,1,0,0,1,66.402237038,-18.779847599,0.591935881,-0.096539781,-0.005746367,-0.228321947,0.968770426,870,332,0.381609195,0.039210056,0.026824096,0.018269257,0.328773218,36.950771182,0.000000000,0.269369862,0.061323348,1.329657192,0.065713950,37.614951871,0,20,19,1,0.022988506,3,0,0,0,0,0,845,5,14162,57881,16214,34,0,1437525
1190,1706584622.373064518,1706584622.472902060,1,0,0,1,66.469328534,-18.816348671,0.592281579,-0.097479157,-0.002527355,-0.232022962,0.967810297,870,329,0.378160920,0.037515449,0.025246271,0.016869584,0.254368217,40.640317819,0.000000000,0.267957480,0.061570154,1.346035668,0.066716031,37.772285469,0,28,27,1,0.032183908,3,0,0,0,0,0,837,5,14168,57909,16217,34,0,1438362
1191,1706584622.472914457,1706584622.572758198,1,0,0,1,66.529208074,-18.835599868,0.594650611,-0.100797652,-0.001259356,-0.235665280,0.966592015,863,338,0.391657010,0.037547657,0.023608841,0.016815727,0.356175698,39.050619050,0.000000000,0.271134741,0.058020879,1.337354499,0.067629510,37.970860801,0,28,27,1,0.032444959,6,0,0,0,0,0,826,9,14175,57937,16223,34,0,1439188
