frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected,directional_selection_enabled,directional_selection_active,equal_point_count_control_enabled,equal_point_count_control_active,equal_point_count_target,equal_point_count_rejected,total_equal_point_count_rejected
1720,1517157396.490078926,1517157396.590918303,1,0,0,1,176.067665176,46.822409145,-2.941935932,0.038934324,-0.010188641,0.973208266,0.226375752,664,456,0.686746988,0.023915848,0.016637802,0.010366440,0.048718293,48.911094833,0.350000000,0.044420763,0.050318715,5.963233222,0.071640548,52.151813760,0,5,5,0,0.007530120,4,0,0,0,0,0,655,4,20980,81879,25432,674,0,1199941,20,1517157396.493296146,1517157396.588303804,fastlio2_internal_v1,1720,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1721,1517157396.590939045,1517157396.691778183,1,0,0,1,175.826112802,46.935544988,-2.924206861,0.041019604,-0.010438955,0.973033374,0.226747598,667,462,0.692653673,0.024343347,0.016395569,0.011348724,0.047549920,51.013943767,0.300000000,0.045037627,0.047253184,5.898594772,0.058828498,51.875693262,0,10,10,0,0.014992504,6,0,0,0,0,0,651,6,20979,81889,25438,674,0,1200592,4,1517157396.593295813,1517157396.608304024,fastlio2_internal_v1,1721,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1722,1517157396.691798925,1517157396.792638302,1,0,0,1,175.570490655,47.052764324,-2.911675249,0.039287205,-0.015969111,0.972387920,0.229484718,665,458,0.688721805,0.024240800,0.017391205,0.010822296,0.045868883,52.646157181,0.300000000,0.045294027,0.045535698,5.842615252,0.061750206,51.837954271,0,8,8,0,0.012030075,2,0,0,0,0,0,655,2,20981,81897,25440,674,0,1201247,13,1517157396.728304148,1517157396.788303852,fastlio2_internal_v1,1722,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1723,1517157396.792659998,1517157396.893498182,1,0,0,1,175.317322411,47.174270631,-2.907986917,0.038181154,-0.025197300,0.965932487,0.254718915,653,449,0.687595712,0.023874083,0.017456055,0.010742188,0.048774453,52.917294782,0.250000000,0.045881242,0.046423514,5.791862179,0.105884439,51.696865066,0,10,10,0,0.015313936,1,0,0,0,0,0,642,1,20981,81907,25441,674,0,1201889,21,1517157396.793295860,1517157396.893296242,fastlio2_internal_v1,1723,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1724,1517157396.893520117,1517157396.994358301,1,0,0,1,175.081701532,47.308828159,-2.901731896,0.034924759,-0.023364408,0.958530566,0.281875006,656,454,0.692073171,0.024300037,0.015823364,0.010711670,0.048742854,50.302094051,0.200000000,0.046402327,0.044745959,5.742459066,0.153671519,51.392514280,0,14,14,0,0.021341463,4,0,0,0,0,0,638,4,20980,81921,25445,674,0,1202527,20,1517157396.898303986,1517157396.993295908,fastlio2_internal_v1,1724,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1725,1517157396.994379997,1517157397.095211267,1,0,0,1,174.849507035,47.450756872,-2.897317786,0.034507341,-0.028017974,0.951969455,0.302949491,661,459,0.694402421,0.022908016,0.017830849,0.011420250,0.058006763,47.432126580,0.150000000,0.047464526,0.043036636,5.702632559,0.192986338,50.930412791,0,6,6,0,0.009077156,4,0,0,0,0,0,651,4,20980,81927,25449,674,0,1203178,20,1517157396.998303890,1517157397.093280077,fastlio2_internal_v1,1725,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1726,1517157397.095232010,1517157397.196071386,1,0,0,1,174.623138937,47.603420660,-2.893028176,0.039379050,-0.028026327,0.948847103,0.312014407,673,467,0.693907875,0.023660877,0.016052246,0.010704041,0.055115994,47.419449665,0.100000000,0.048428013,0.042390262,5.356515488,0.205492392,50.305305827,0,13,13,0,0.019316493,0,0,0,0,0,0,660,0,20981,81940,25449,674,0,1203838,20,1517157397.098288059,1517157397.193279982,fastlio2_internal_v1,1726,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1727,1517157397.196091890,1517157397.296931267,1,0,0,1,174.396527589,47.759191775,-2.884813420,0.036443768,-0.018290495,0.950364368,0.308455634,675,467,0.691851852,0.024633539,0.018196106,0.010835648,0.061706691,48.749859201,0.050000000,0.049536713,0.039920896,5.330502273,0.212211393,50.008555349,0,15,15,0,0.022222222,4,0,0,0,0,0,656,4,20982,81955,25453,674,0,1204494,20,1517157397.198287964,1517157397.293279886,fastlio2_internal_v1,1727,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1728,1517157397.296952009,1517157397.397791386,1,0,0,1,174.160832528,47.920248405,-2.876640594,0.035257135,-0.019118707,0.953464148,0.298826920,663,465,0.701357466,0.023214109,0.015129089,0.010108948,0.067798247,48.287063398,0.050000000,0.050675806,0.038904077,5.326567212,0.230943793,49.948819229,0,5,5,0,0.007541478,2,0,0,0,0,0,655,3,20982,81960,25455,674,0,1205149,20,1517157397.298288107,1517157397.393280029,fastlio2_internal_v1,1728,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1729,1517157397.397811890,1517157397.498651266,1,0,0,1,173.922793773,48.079825850,-2.870431753,0.040280445,-0.018338101,0.954510212,0.294875320,655,454,0.693129771,0.023110656,0.015140533,0.010297537,0.065449991,47.916332806,0.050000000,0.051527895,0.037673880,5.312493326,0.237546802,49.909405489,0,11,11,0,0.016793893,3,0,0,0,0,0,641,3,20982,81971,25458,674,0,1205790,21,1517157397.398287773,1517157397.498288155,fastlio2_internal_v1,1729,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1730,1517157397.498672247,1517157397.599511623,1,0,0,1,173.668167039,48.247303857,-2.863690082,0.044260453,-0.016244041,0.954658072,0.293947460,644,433,0.672360248,0.024647500,0.016906738,0.010421753,0.078076843,46.858059520,0.000000000,0.053658074,0.036720483,5.321545004,0.236483096,49.408620271,0,8,8,0,0.012422360,1,0,0,0,0,0,634,2,20982,81979,25459,674,0,1206424,19,1517157397.503280163,1517157397.598287821,fastlio2_internal_v1,1730,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1731,1517157397.599531889,1517157397.700371265,1,0,0,1,173.422657758,48.408314199,-2.850454178,0.041929462,-0.013316258,0.954936925,0.293530352,645,448,0.694573643,0.023563040,0.015300751,0.009918213,0.073496789,47.544060827,0.000000000,0.054789392,0.035348528,5.332600018,0.234479264,49.434300079,0,5,5,0,0.007751938,3,0,0,0,0,0,635,5,20982,81984,25462,674,0,1207059,3,1517157397.603279829,1517157397.613280058,fastlio2_internal_v1,1731,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1732,1517157397.700392008,1517157397.801231384,1,0,0,1,173.167458115,48.573651712,-2.850059959,0.042673911,-0.011089063,0.953963634,0.296663707,646,451,0.698142415,0.024546019,0.015991211,0.009445190,0.085337394,48.320727492,0.000000000,0.057012659,0.033719156,5.348812077,0.235236487,49.205003331,0,9,9,0,0.013931889,2,0,0,0,0,0,635,2,20982,81993,25464,674,0,1207694,15,1517157397.728287935,1517157397.798287868,fastlio2_internal_v1,1732,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1733,1517157397.801251888,1517157397.902091265,1,0,0,1,172.938980517,48.722104803,-2.846377825,0.039160965,-0.011116753,0.954719205,0.294710157,665,461,0.693233083,0.025292926,0.017982483,0.011596680,0.077011148,51.401688422,0.000000000,0.058634586,0.034435612,5.338534519,0.239150859,49.135116160,0,14,14,0,0.021052632,3,0,0,0,0,0,648,3,20983,82007,25467,674,0,1208342,20,1517157397.803279877,1517157397.898288012,fastlio2_internal_v1,1733,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1734,1517157397.902112007,1517157398.002838373,1,0,0,1,172.701784473,48.878025333,-2.833233818,0.041857946,-0.008938906,0.957190032,0.286278275,664,445,0.670180723,0.025382301,0.017395020,0.012138367,0.084022920,48.449783580,0.000000000,0.060408681,0.034535052,5.341700923,0.254337130,49.105220964,0,11,11,0,0.016566265,0,0,0,0,0,0,653,0,20984,82018,25467,674,0,1208995,20,1517157397.903280020,1517157397.998287916,fastlio2_internal_v1,1734,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1735,1517157398.002859116,1517157398.103698254,1,0,0,1,172.465368932,49.026114746,-2.822926572,0.040260153,-0.003703046,0.963765158,0.263670489,675,454,0.672592593,0.025547441,0.016830444,0.011192322,0.085122729,48.219361125,0.000000000,0.061540976,0.030809886,5.356483002,0.300366854,49.213184693,0,9,9,0,0.013333333,0,0,0,0,0,0,666,0,20985,82027,25467,674,0,1209661,21,1517157398.003168106,1517157398.103168011,fastlio2_internal_v1,1735,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1736,1517157398.103718996,1517157398.204558372,1,0,0,1,172.214073270,49.172306570,-2.811664064,0.042154243,-0.002387284,0.967437395,0.249564036,685,451,0.658394161,0.025838734,0.016540527,0.010650635,0.096108577,46.362181289,0.000000000,0.063544412,0.033474920,5.368139905,0.324244109,49.134359269,0,14,14,0,0.020437956,4,0,0,0,0,0,667,4,20986,82041,25471,674,0,1210328,20,1517157398.108175755,1517157398.203167915,fastlio2_internal_v1,1736,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1737,1517157398.204579115,1517157398.305418253,1,0,0,1,171.955551017,49.319087646,-2.796033715,0.037830245,-0.003189977,0.968616077,0.245645255,686,452,0.658892128,0.025880751,0.017333984,0.010848999,0.101349094,41.701088337,0.000000000,0.066215532,0.036368474,5.385748726,0.330739171,48.728593894,0,13,13,0,0.018950437,3,0,0,0,0,0,670,3,20986,82054,25474,674,0,1210998,20,1517157398.208176136,1517157398.303168058,fastlio2_internal_v1,1737,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1738,1517157398.305438995,1517157398.406278372,1,0,0,1,171.698984916,49.459852057,-2.786340117,0.038192427,-0.006242801,0.968707892,0.245168076,705,466,0.660992908,0.027491323,0.018319130,0.011897802,0.123610228,36.947971969,0.000000000,0.070234457,0.045764762,5.394121378,0.329819832,48.004535800,0,15,15,0,0.021276596,2,0,0,0,0,0,687,3,20987,82069,25476,674,0,1211685,20,1517157398.308175802,1517157398.403167963,fastlio2_internal_v1,1738,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1739,1517157398.406299114,1517157398.507138252,1,0,0,1,171.447907938,49.594444827,-2.780134843,0.039991936,-0.007272664,0.968402526,0.246057514,739,462,0.625169147,0.028246317,0.019775629,0.012733698,0.135366818,34.485541118,0.000000000,0.074361731,0.054785083,5.398664828,0.330535766,47.294293997,0,15,15,0,0.020297700,4,0,0,0,0,0,719,5,20988,82084,25480,674,0,1212404,20,1517157398.408176184,1517157398.503168106,fastlio2_internal_v1,1739,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1740,1517157398.507158995,1517157398.607998371,1,0,0,1,171.197257411,49.725778814,-2.770860952,0.037373266,-0.009886271,0.968087630,0.247612280,762,492,0.645669291,0.028226057,0.020202637,0.013655663,0.157710976,32.485373189,0.000000000,0.079811366,0.061664526,5.414467781,0.332634073,46.473007915,0,26,24,2,0.034120735,4,0,0,0,0,0,732,4,20989,82110,25484,674,0,1213136,20,1517157398.508175850,1517157398.603168011,fastlio2_internal_v1,1740,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1741,1517157398.608019114,1517157398.708858252,1,0,0,1,170.948957624,49.851629074,-2.749943824,0.034481613,-0.012388046,0.968604848,0.245890631,813,508,0.624846248,0.028202571,0.019645691,0.012535095,0.154527455,32.638931424,0.000000000,0.085160242,0.067043614,5.412128550,0.331307755,45.554257298,0,26,26,0,0.031980320,4,0,0,0,0,0,783,4,20992,82136,25488,674,0,1213919,2,1517157398.608176231,1517157398.613168240,fastlio2_internal_v1,1741,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1742,1517157398.708878994,1517157398.809718370,1,0,0,1,170.736137858,49.959134910,-2.746082830,0.038905642,-0.010300393,0.969018708,0.243686268,803,513,0.638854296,0.028092936,0.019332886,0.012184143,0.154556442,35.207721531,0.000000000,0.090594620,0.070605331,5.369750897,0.284150701,44.682335515,0,24,23,1,0.029887920,4,0,0,0,0,0,775,4,20993,82160,25492,674,0,1214694,17,1517157398.728176117,1517157398.808176041,fastlio2_internal_v1,1742,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1743,1517157398.809739113,1517157398.910578251,1,0,0,1,170.518502323,50.075058088,-2.739210863,0.029734147,-0.009435453,0.969399651,0.243497782,844,519,0.614928910,0.025348804,0.016975403,0.010719299,0.155676151,35.191105043,0.000000000,0.095939705,0.069158923,5.345022569,0.228169828,43.796026028,0,17,16,1,0.020142180,5,0,0,0,0,0,821,6,20994,82177,25497,674,0,1215515,20,1517157398.813168049,1517157398.908175945,fastlio2_internal_v1,1743,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1744,1517157398.910599947,1517157399.011376381,1,0,0,1,170.311872571,50.181930347,-2.725354156,0.024682858,-0.019993986,0.967599543,0.250483774,823,522,0.634264885,0.029857332,0.020764828,0.013117313,0.161195262,33.954764639,0.000000000,0.101562326,0.077275328,5.305894774,0.198112994,42.978659558,0,26,26,0,0.031591738,3,0,0,0,0,0,794,3,20995,82203,25500,674,0,1216309,20,1517157398.913167953,1517157399.008112192,fastlio2_internal_v1,1744,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1745,1517157399.011398077,1517157399.112236261,1,0,0,1,170.104985653,50.292252297,-2.719256611,0.019907165,-0.033911751,0.953849266,0.297699976,835,530,0.634730539,0.030381227,0.024112701,0.012998581,0.147005885,36.506232488,0.000000000,0.106012282,0.081562498,5.267367680,0.276547815,42.432364853,0,15,15,0,0.017964072,5,0,0,0,0,0,814,6,20995,82218,25505,674,0,1217123,20,1517157399.013104200,1517157399.108111858,fastlio2_internal_v1,1745,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1746,1517157399.112257957,1517157399.213097334,1,0,0,1,169.917259279,50.410385564,-2.712695114,0.017571606,-0.039068284,0.935681688,0.350235187,840,542,0.645238095,0.025293666,0.017166138,0.010719299,0.152622836,33.975603692,0.000000000,0.110887624,0.078888627,5.214159162,0.380650195,41.760172555,0,13,12,1,0.015476190,1,0,0,0,0,0,826,1,20996,82231,25506,674,0,1217949,20,1517157399.113103867,1517157399.208112240,fastlio2_internal_v1,1746,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1747,1517157399.213117838,1517157399.313956976,1,0,0,1,169.748061219,50.549267338,-2.706739541,0.017437036,-0.038204181,0.921726203,0.385560886,850,546,0.642352941,0.024689848,0.016571045,0.010299683,0.151633481,32.542755081,0.000000000,0.115383963,0.078802822,5.147553743,0.436406490,40.949817349,0,6,5,1,0.007058824,4,0,0,0,0,0,839,5,20998,82237,25510,674,0,1218788,21,1517157399.213104010,1517157399.313103914,fastlio2_internal_v1,1747,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1748,1517157399.313977957,1517157399.414817333,1,0,0,1,169.602892665,50.693521120,-2.703005277,0.020829182,-0.034447666,0.913588549,0.404642393,860,539,0.626744186,0.025759393,0.016956329,0.010761261,0.142140624,34.902682489,0.000000000,0.119101082,0.074267423,5.065595276,0.470103601,40.280598303,0,11,10,1,0.012790698,3,0,0,0,0,0,846,3,21000,82248,25513,674,0,1219634,20,1517157399.318111897,1517157399.413104057,fastlio2_internal_v1,1748,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1749,1517157399.414838076,1517157399.515677214,1,0,0,1,169.466562387,50.842045965,-2.696062229,0.023148553,-0.029401562,0.908944138,0.415235170,815,523,0.641717791,0.025996706,0.017944336,0.011566162,0.138076197,33.638224473,0.000000000,0.122732392,0.068671560,4.962479513,0.492033188,39.566692886,0,14,10,4,0.017177914,3,0,0,0,0,0,798,3,21005,82262,25516,674,0,1220432,20,1517157399.418112040,1517157399.513103962,fastlio2_internal_v1,1749,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1750,1517157399.515697956,1517157399.616537333,1,0,0,1,169.336180553,50.998635866,-2.685513463,0.020511977,-0.030079509,0.900271463,0.433803845,803,504,0.627646326,0.029133436,0.019927979,0.012481689,0.147861728,32.758302194,0.000000000,0.126221637,0.069762884,4.872621416,0.532280419,38.861705020,0,12,12,0,0.014943960,4,0,0,0,0,0,787,4,21005,82274,25520,674,0,1221219,20,1517157399.518111944,1517157399.613104105,fastlio2_internal_v1,1750,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1751,1517157399.616558075,1517157399.717397213,1,0,0,1,169.212469794,51.161155799,-2.675395736,0.016918567,-0.031995358,0.885841946,0.462573351,799,499,0.624530663,0.029470174,0.019668579,0.012428284,0.159469064,29.927614255,0.000000000,0.130520250,0.067388152,4.773041332,0.589831252,37.980882691,0,22,19,3,0.027534418,6,0,0,0,0,0,771,6,21007,82296,25526,674,0,1221990,5,1517157399.618112087,1517157399.638112068,fastlio2_internal_v1,1751,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1752,1517157399.717417955,1517157399.818257332,1,0,0,1,169.095265967,51.324680028,-2.668695984,0.021882361,-0.029057060,0.871942719,0.488254794,807,519,0.643122677,0.023437476,0.015922546,0.009284973,0.154350332,31.993259837,0.000000000,0.133970897,0.070760919,4.701845926,0.644231010,37.164509309,0,13,13,0,0.016109046,1,0,0,0,0,0,792,2,21009,82309,25527,674,0,1222782,11,1517157399.768112183,1517157399.818111897,fastlio2_internal_v1,1752,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1753,1517157399.818278074,1517157399.919117212,1,0,0,1,168.977281432,51.501404347,-2.663277098,0.027344405,-0.024422461,0.870386560,0.491002100,783,483,0.616858238,0.024807156,0.016937256,0.010238647,0.140420046,32.937236382,0.000000000,0.137141342,0.071683439,4.630246322,0.633596093,36.241286707,0,10,10,0,0.012771392,3,0,0,0,0,0,770,3,21009,82319,25530,674,0,1223552,20,1517157399.823103905,1517157399.918112040,fastlio2_internal_v1,1753,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1754,1517157399.919137955,1517157400.019916296,1,0,0,1,168.866894006,51.681352679,-2.656218428,0.033481888,-0.022129383,0.871760023,0.488286511,778,512,0.658097686,0.028318265,0.017684937,0.011901855,0.156696975,33.714001206,0.000000000,0.140775045,0.071075064,4.562315067,0.592493812,35.504497588,0,19,19,0,0.024421594,4,0,0,0,0,0,755,4,21009,82338,25534,674,0,1224307,20,1517157399.923104048,1517157400.018063784,fastlio2_internal_v1,1754,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1755,1517157400.019937038,1517157400.120776176,1,0,0,1,168.764394700,51.852952713,-2.648493467,0.034942779,-0.026140394,0.865117257,0.499667704,770,489,0.635064935,0.027085705,0.019317627,0.011320114,0.152100968,34.859816843,0.000000000,0.144123957,0.069795072,4.471401964,0.589600803,34.836520374,0,15,14,1,0.019480519,3,0,0,0,0,0,751,4,21010,82353,25537,674,0,1225058,20,1517157400.023055792,1517157400.118064165,fastlio2_internal_v1,1755,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1756,1517157400.120796919,1517157400.221636295,1,0,0,1,168.658925787,52.035259980,-2.648768577,0.036900102,-0.028903513,0.858657099,0.510402738,749,476,0.635514019,0.026534794,0.017986298,0.011608124,0.165753068,32.535507067,0.000000000,0.147606181,0.069085640,4.384323677,0.606171688,34.145186663,0,12,11,1,0.016021362,3,0,0,0,0,0,734,3,21011,82365,25540,674,0,1225792,20,1517157400.123056173,1517157400.218063831,fastlio2_internal_v1,1756,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1757,1517157400.221657038,1517157400.322496414,1,0,0,1,168.558905092,52.222427210,-2.639137113,0.040407194,-0.029457942,0.853322171,0.518980501,738,466,0.631436314,0.026744498,0.018180847,0.011094093,0.151900121,31.311143547,0.000000000,0.150133733,0.068274572,4.303953349,0.625357198,33.625689423,0,15,13,2,0.020325203,7,0,0,0,0,0,716,7,21013,82380,25547,674,0,1226508,20,1517157400.223055840,1517157400.318064213,fastlio2_internal_v1,1757,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1758,1517157400.322516918,1517157400.423356295,1,0,0,1,168.456329838,52.414358368,-2.629118105,0.042157881,-0.029529790,0.848826126,0.526160538,704,445,0.632102273,0.025657967,0.017395020,0.010452271,0.163791659,31.144266891,0.000000000,0.152142804,0.069477032,4.236861168,0.640593998,33.335504169,0,9,8,1,0.012784091,4,0,0,0,0,0,691,4,21014,82389,25551,674,0,1227199,21,1517157400.323056221,1517157400.423055887,fastlio2_internal_v1,1758,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1759,1517157400.423377037,1517157400.524216413,1,0,0,1,168.350819737,52.614095798,-2.616716743,0.045652218,-0.023362390,0.851163984,0.522388693,668,419,0.627245509,0.027937281,0.017852783,0.011102200,0.174436293,32.046043343,0.000000000,0.154096278,0.069201476,4.179967869,0.645855816,33.213529281,0,6,6,0,0.008982036,3,0,0,0,0,0,659,3,21015,82395,25554,674,0,1227858,20,1517157400.428064108,1517157400.523056030,fastlio2_internal_v1,1759,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1760,1517157400.524236917,1517157400.625076294,1,0,0,1,168.241412607,52.819601149,-2.606976507,0.046010636,-0.025858207,0.851916246,0.521011597,649,416,0.640986133,0.027861497,0.019012451,0.011657715,0.157708311,35.751440675,0.000000000,0.154096145,0.068885440,4.133828612,0.645368334,33.376832655,0,12,12,0,0.018489985,1,0,0,0,0,0,636,1,21015,82407,25555,674,0,1228494,20,1517157400.528064013,1517157400.623055935,fastlio2_internal_v1,1760,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1761,1517157400.625097036,1517157400.725936413,1,0,0,1,168.126104958,53.030927888,-2.601586138,0.049674616,-0.023760575,0.852545593,0.519744052,632,416,0.658227848,0.024800149,0.015228271,0.010063171,0.160333006,34.111184477,0.000000000,0.154386422,0.070816253,4.136163945,0.643521218,33.450445308,0,5,5,0,0.007911392,5,0,0,0,0,0,622,5,21015,82412,25560,674,0,1229116,3,1517157400.628063917,1517157400.638064146,fastlio2_internal_v1,1761,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1762,1517157400.725956917,1517157400.826796293,1,0,0,1,168.013724807,53.248303194,-2.596516121,0.049451799,-0.028210730,0.852743614,0.519217684,604,403,0.667218543,0.024096341,0.016180038,0.009664536,0.162454831,31.000445022,0.000000000,0.154781342,0.073924285,4.134243855,0.644425854,33.240081482,0,6,6,0,0.009933775,3,0,0,0,0,0,595,3,21015,82418,25563,674,0,1229711,12,1517157400.768064022,1517157400.823055983,fastlio2_internal_v1,1762,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
