frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,scan_end_use_last_point,scan_last_offset_s,scan_max_offset_s,scan_end_fallback,sync_imu_samples,sync_imu_first_time,sync_imu_last_time
1672,1624182214.427181244,1624182214.513325930,0,0,0,0,5.271891928,-76.076135021,-2.475933262,0.007609133,-0.012897085,0.747895207,0.663647892,4195,538,0.000000000,0.069940116,0.051929585,0.031787068,0.000000000,36.445013075,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,292,277,15,0.069606675,0,0,0,0,0,0,3903,0,366981,929820,0,0,0,5485883,1,0.086144653,0.099967567,0,40,1624182214.415196419,1624182214.511776209
1673,1624182214.627175808,1624182214.713582754,0,0,0,0,5.288274409,-75.762868328,-2.466288365,0.007475309,-0.012685342,0.737979637,0.674662328,4208,574,0.000000000,0.082900540,0.071716518,0.037307889,0.000000000,39.018359347,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,366,330,36,0.086977186,0,0,0,0,0,0,3842,0,367051,930186,0,0,0,5489725,1,0.086406898,0.100087624,0,78,1624182214.516859293,1624182214.712232590
1674,1624182214.727173090,1624182214.813139200,0,0,0,0,5.265360124,-75.625433539,-2.460840718,0.012358763,-0.014879112,0.733929881,0.678949779,4218,540,0.000000000,0.065037601,0.048570557,0.031344572,0.000000000,38.834088025,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,223,203,20,0.052868658,0,0,0,0,0,0,3995,0,367095,930409,0,0,0,5493720,1,0.085966164,0.099900703,0,36,1624182214.717302322,1624182214.808759689
1675,1624182214.827170610,1624182214.913227320,0,0,0,0,5.256585803,-75.457535022,-2.462476801,0.017626699,-0.017760037,0.731239866,0.681661308,4168,513,0.000000000,0.063665031,0.049010038,0.028468431,0.000000000,38.583656704,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,201,185,16,0.048224568,0,0,0,0,0,0,3967,0,367136,930610,0,0,0,5497687,1,0.086056816,0.099697067,0,40,1624182214.813831329,1624182214.910450697
1676,1624182214.927167892,1624182215.013351440,0,0,0,0,5.251951005,-75.281697378,-2.467170158,0.019036798,-0.018115183,0.730508312,0.682398012,4162,548,0.000000000,0.060803631,0.050085584,0.028307491,0.000000000,36.522481134,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,260,239,21,0.062469966,0,0,0,0,0,0,3902,0,367191,930870,0,0,0,5501589,1,0.086183632,0.099832520,0,40,1624182214.915522337,1624182215.012065411
1677,1624182215.027165174,1624182215.113396645,0,0,0,0,5.255295150,-75.099142596,-2.440853723,0.019313682,-0.018115209,0.730146949,0.682776870,4238,582,0.000000000,0.060670654,0.047557082,0.026250646,0.000000000,38.442300631,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,233,217,16,0.054978764,0,0,0,0,0,0,4005,0,367226,931103,0,0,0,5505594,1,0.086231483,0.099901207,0,38,1624182215.017145157,1624182215.110064983
1678,1624182215.127162457,1624182215.213340998,0,0,0,0,5.265656273,-74.909142582,-2.454266089,0.012760629,-0.014810987,0.730654697,0.682467226,4198,539,0.000000000,0.055597601,0.043253797,0.026685624,0.000000000,39.888275857,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,190,178,12,0.045259647,0,0,0,0,0,0,4008,0,367266,931293,0,0,0,5509602,1,0.086178490,0.100009254,0,40,1624182215.115132809,1624182215.212042332
1679,1624182215.227159739,1624182215.313529968,0,0,0,0,5.272390571,-74.718371993,-2.464855102,0.007433086,-0.009712998,0.730492231,0.682811473,4221,591,0.000000000,0.054633506,0.045740740,0.026501566,0.000000000,36.849942836,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,190,172,18,0.045013030,0,0,0,0,0,0,4031,0,367297,931483,0,0,0,5513633,1,0.086370293,0.100049309,0,38,1624182215.217115164,1624182215.308702946
1680,1624182215.327157259,1624182215.413370848,0,0,0,0,5.291442254,-74.522586525,-2.447867434,0.003559536,-0.006857654,0.729295166,0.684155584,4266,556,0.000000000,0.057356650,0.042795853,0.025683148,0.000000000,40.466674718,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,212,200,12,0.049695265,0,0,0,0,0,0,4054,0,367325,931695,0,0,0,5517687,1,0.086213654,0.100044945,0,40,1624182215.313768864,1624182215.410657167
1681,1624182215.627149105,1624182215.713496685,0,0,0,0,5.313923370,-74.016026423,-2.509632306,-0.015435836,0.008401688,0.717607065,0.696226434,4236,543,0.000000000,0.065181226,0.049677499,0.031515023,0.000000000,39.447419577,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,244,230,14,0.057601511,0,0,0,0,0,0,3992,0,367358,931939,0,0,0,5521679,1,0.086347679,0.100004456,0,112,1624182215.415740728,1624182215.709297895
1682,1624182215.727146387,1624182215.813004732,0,0,0,0,5.315231583,-73.843439748,-2.509765558,-0.023933793,0.015452845,0.715728395,0.697797426,4142,545,0.000000000,0.066369029,0.051018791,0.029880158,0.000000000,39.581484617,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,281,260,21,0.067841622,0,0,0,0,0,0,3861,0,367394,932220,0,0,0,5525540,1,0.085858429,0.099794762,0,40,1624182215.714366674,1624182215.812152624
1683,1624182215.827143669,1624182215.913118839,0,0,0,0,5.312019652,-73.681516666,-2.505953449,-0.030548858,0.021313466,0.714898191,0.698235691,4123,520,0.000000000,0.057498935,0.041021886,0.028113934,0.000000000,38.236364290,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,213,191,22,0.051661412,0,0,0,0,0,0,3910,0,367438,932433,0,0,0,5529450,1,0.085975052,0.099762344,0,38,1624182215.817219973,1624182215.908757687
1684,1624182215.927141190,1624182216.011359692,0,0,0,0,5.315221104,-73.520098060,-2.520486801,-0.041514247,0.029371276,0.714186592,0.698105585,4139,529,0.000000000,0.050829142,0.038892530,0.027195487,0.000000000,42.308777213,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,211,202,9,0.050978497,0,0,0,0,0,0,3928,0,367476,932644,0,0,0,5533378,1,0.084218590,0.099772690,0,38,1624182215.913831234,1624182216.011327505
1685,1624182216.027138472,1624182216.113195419,0,0,0,0,5.326951306,-73.366331026,-2.519306415,-0.052920939,0.040955101,0.713501047,0.697451296,4112,496,0.000000000,0.067121044,0.049671633,0.030266953,0.000000000,37.830353753,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,290,268,22,0.070525292,0,0,0,0,0,0,3822,0,367533,932934,0,0,0,5537200,1,0.086056931,0.099864586,0,38,1624182216.016398668,1624182216.107996464
1686,1624182216.127135754,1624182216.212156773,0,0,0,0,5.343686489,-73.238444473,-2.531892012,-0.059476394,0.046039037,0.712771966,0.697351482,4022,529,0.000000000,0.081419574,0.057000210,0.038016079,0.000000000,44.164130174,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,439,404,35,0.109149677,0,0,0,0,0,0,3583,0,367627,933373,0,0,0,5540783,1,0.085020966,0.099847214,0,38,1624182216.115447283,1624182216.212067127
1687,1624182216.227133036,1624182216.312193871,0,0,0,0,5.351077757,-73.132822255,-2.534757843,-0.058691589,0.044782001,0.712602221,0.697673236,3997,602,0.000000000,0.135263678,0.083048678,0.054423058,0.000000000,44.651093385,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,812,742,70,0.203152364,0,0,0,0,0,0,3185,0,367828,934185,0,0,0,5543968,1,0.085060883,0.099905655,0,38,1624182216.219154835,1624182216.311009884
1688,1624182216.327130318,1624182216.412275553,0,0,0,0,5.367848177,-73.056987363,-2.546578043,-0.053321395,0.040001795,0.713352887,0.697627654,4071,577,0.000000000,0.108679506,0.066747849,0.045013115,0.000000000,45.417293230,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,531,487,44,0.130434783,0,0,0,0,0,0,3540,0,367917,934716,0,0,0,5547508,1,0.085145218,0.099995293,0,38,1624182216.316076279,1624182216.407653809
1689,1624182216.427127838,1624182216.513142586,0,0,0,0,5.388383102,-72.970301816,-2.539986162,-0.043253825,0.032690918,0.714074166,0.697967404,4104,529,0.000000000,0.051168102,0.040544209,0.023837381,0.000000000,37.674128260,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,150,146,4,0.036549708,0,0,0,0,0,0,3954,0,367939,934866,0,0,0,5551462,1,0.086014641,0.099984856,0,40,1624182216.412723303,1624182216.511099815
1690,1624182216.527125120,1624182216.613085032,0,0,0,0,5.407682270,-72.889060835,-2.573068480,-0.034911697,0.024727121,0.714720962,0.698100057,4071,531,0.000000000,0.065018348,0.050293406,0.026525307,0.000000000,44.865391737,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,205,182,23,0.050356178,0,0,0,0,0,0,3866,0,367985,935071,0,0,0,5555328,1,0.085959961,0.099925629,0,40,1624182216.516173840,1624182216.612766504
1691,1624182216.627122402,1624182216.713064432,0,0,0,0,5.431240573,-72.808072315,-2.606057216,-0.030881004,0.019869136,0.714384534,0.698789180,4191,529,0.000000000,0.062020544,0.047328739,0.030152758,0.000000000,42.550290785,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,236,216,20,0.056311143,0,0,0,0,0,0,3955,0,368025,935307,0,0,0,5559283,1,0.085942085,0.099902603,0,38,1624182216.617846012,1624182216.709666967
1692,1624182216.727119684,1624182216.813139439,0,0,0,0,5.450901250,-72.737631571,-2.611678076,-0.029180042,0.018252774,0.714427069,0.698862879,4147,531,0.000000000,0.055358127,0.042294794,0.027134752,0.000000000,39.618353351,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,217,205,12,0.052326983,0,0,0,0,0,0,3930,0,368058,935524,0,0,0,5563213,1,0.086019691,0.099998528,0,41,1624182216.714737892,1624182216.811414003
1693,1624182216.827116966,1624182216.913154840,0,0,0,0,5.473188518,-72.686357703,-2.639612394,-0.029971160,0.016492664,0.714459623,0.698839873,4153,502,0.000000000,0.055626169,0.042419618,0.025008778,0.000000000,40.666060300,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,219,203,16,0.052732964,0,0,0,0,0,0,3934,0,368099,935743,0,0,0,5567147,1,0.086037987,0.100007790,0,37,1624182216.816481113,1624182216.909280300
1694,1624182216.927114487,1624182217.013287306,0,0,0,0,5.494017576,-72.648912082,-2.664510936,-0.025936276,0.012237268,0.714271071,0.699281343,4201,529,0.000000000,0.060259617,0.048464852,0.030081879,0.000000000,41.992564766,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,236,214,22,0.056177101,0,0,0,0,0,0,3965,0,368143,935979,0,0,0,5571112,1,0.086172897,0.099988319,0,40,1624182216.914347649,1624182217.010960817
1695,1624182217.027111769,1624182217.113287449,0,0,0,0,5.517253522,-72.621879615,-2.704431847,-0.020562156,0.008196808,0.714492724,0.699292613,4248,545,0.000000000,0.064103314,0.050749287,0.030868588,0.000000000,41.391658150,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,226,203,23,0.053201507,0,0,0,0,0,0,4022,0,368186,936205,0,0,0,5575134,1,0.086175766,0.099998795,0,38,1624182217.016034126,1624182217.108366966
1696,1624182217.227106333,1624182217.313363552,0,0,0,0,5.560334262,-72.565147346,-2.788386466,-0.002451204,-0.005051315,0.715453951,0.698637331,4324,555,0.000000000,0.059087636,0.050902093,0.030712364,0.000000000,42.271679944,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,213,199,14,0.049259944,0,0,0,0,0,0,4111,0,368228,936418,0,0,0,5579245,1,0.086257133,0.099920937,0,79,1624182217.113456249,1624182217.312662363
1697,1624182217.327103615,1624182217.413224459,0,0,0,0,5.575264016,-72.557303329,-2.834509406,0.004994099,-0.011332696,0.716367207,0.697613542,4346,579,0.000000000,0.059014217,0.048700541,0.027723520,0.000000000,37.743483151,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,174,160,14,0.040036815,0,0,0,0,0,0,4172,0,368264,936592,0,0,0,5583417,1,0.086120804,0.099932945,0,36,1624182217.317789316,1624182217.409344435
1698,1624182217.427100897,1624182217.513203859,0,0,0,0,5.598121437,-72.539311146,-2.866015602,0.013750898,-0.018831312,0.717212117,0.696464697,4367,545,0.000000000,0.064047925,0.050869368,0.031384643,0.000000000,39.513930535,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,229,208,21,0.052438745,0,0,0,0,0,0,4138,0,368302,936821,0,0,0,5587555,1,0.086102844,0.099911278,0,40,1624182217.414415359,1624182217.511162519
1699,1624182217.527098417,1624182217.613362789,0,0,0,0,5.625297667,-72.506198543,-2.885731437,0.026821325,-0.031370791,0.718463744,0.694338778,4362,512,0.000000000,0.058814329,0.044915727,0.024859595,0.000000000,37.187036807,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,249,235,14,0.057083906,0,0,0,0,0,0,4113,0,368342,937070,0,0,0,5591668,1,0.086264481,0.099945396,0,38,1624182217.516226530,1624182217.612220287
1700,1624182217.627095699,1624182217.711565971,0,0,0,0,5.652211851,-72.461300093,-2.910936422,0.036190866,-0.037604780,0.719108362,0.692935254,4405,561,0.000000000,0.060713108,0.047156462,0.029252228,0.000000000,38.313118318,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,254,235,19,0.057661748,0,0,0,0,0,0,4151,0,368389,937324,0,0,0,5595819,1,0.084470268,0.100023537,0,38,1624182217.617295742,1624182217.708896399
1701,1624182217.727092981,1624182217.811600685,0,0,0,0,5.673955226,-72.399055532,-2.937429186,0.046371582,-0.045735436,0.718876336,0.692080024,4359,594,0.000000000,0.059856458,0.045063027,0.029425697,0.000000000,38.616638255,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,193,178,15,0.044276210,0,0,0,0,0,0,4166,0,368429,937517,0,0,0,5599985,1,0.084507774,0.100107475,0,40,1624182217.713966370,1624182217.810673237
1702,1624182217.827090263,1624182217.911566257,0,0,0,0,5.696720760,-72.326310635,-2.950927918,0.052403685,-0.049808454,0.718251905,0.692016744,4367,632,0.000000000,0.067598014,0.054763158,0.030802495,0.000000000,41.008513578,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,315,306,9,0.072131898,0,0,0,0,0,0,4052,0,368479,937832,0,0,0,5604037,1,0.084476074,0.100070122,0,38,1624182217.815744162,1624182217.907581806
1703,1624182217.927087545,1624182218.011495352,0,0,0,0,5.710816411,-72.248105253,-2.967353684,0.058207610,-0.055028026,0.717633393,0.691799179,4321,542,0.000000000,0.055125030,0.041705153,0.024286654,0.000000000,39.396397377,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,173,158,15,0.040037028,0,0,0,0,0,0,4148,0,368509,938005,0,0,0,5608185,1,0.084407738,0.099985985,0,40,1624182217.912653923,1624182218.009331465
1704,1624182218.027085066,1624182218.111331940,0,0,0,0,5.725220476,-72.172991539,-2.924048616,0.066179051,-0.054850916,0.717834693,0.690887157,4328,610,0.000000000,0.074938187,0.053959097,0.034459079,0.000000000,40.089353461,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,280,251,29,0.064695009,0,0,0,0,0,0,4048,0,368566,938285,0,0,0,5612233,1,0.084246796,0.099799812,0,40,1624182218.014403820,1624182218.111284971
1705,1624182218.127082348,1624182218.212754726,0,0,0,0,5.766707077,-72.060623226,-2.929438053,0.083540739,-0.033735723,0.718582656,0.689580896,4329,665,0.000000000,0.141812041,0.096690890,0.065292670,0.000000000,42.165100335,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,981,888,93,0.226611227,0,0,0,0,0,0,3348,0,368993,939266,0,0,0,5615581,1,0.085672470,0.099756706,0,38,1624182218.116362333,1624182218.209613085
1706,1624182218.227079630,1624182218.313198090,0,0,0,0,5.798300949,-71.897925128,-2.950409438,0.101464057,-0.009532137,0.717593721,0.688965482,4403,645,0.000000000,0.142588400,0.089687585,0.060491093,0.000000000,46.007706764,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1397,1286,111,0.317283670,0,0,0,0,0,0,3006,0,369742,940663,0,0,0,5618587,1,0.086118576,0.099934952,0,40,1624182218.214699268,1624182218.311481237
1707,1624182218.327076912,1624182218.413074970,0,0,0,0,5.778295047,-71.743086748,-3.110272866,0.106709516,-0.002226464,0.717523824,0.688307841,4376,634,0.000000000,0.130463397,0.079862950,0.050953106,0.000000000,41.555086799,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,888,805,83,0.202925046,0,0,0,0,0,0,3488,0,370215,941551,0,0,0,5622075,1,0.085998085,0.099963715,0,38,1624182218.316556692,1624182218.408344984
1708,1624182218.427074194,1624182218.513123035,0,0,0,0,5.762023866,-71.551146906,-3.161452724,0.089685771,-0.007210067,0.719086845,0.689070814,4412,645,0.000000000,0.161286373,0.108087052,0.071708655,0.000000000,48.328174466,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1881,1639,242,0.426337262,0,0,0,0,0,0,2531,0,371493,943432,0,0,0,5624606,1,0.086048897,0.099836723,0,40,1624182218.413413525,1624182218.510103226
1709,1624182218.527071476,1624182218.612941027,0,0,0,0,5.720516988,-71.365535371,-3.194895146,0.073349539,-0.016714947,0.719095009,0.690827636,4372,858,0.000000000,0.135443220,0.092700169,0.064423360,0.000000000,44.825397765,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1746,1601,145,0.399359561,0,0,0,0,0,0,2626,0,372475,945178,0,0,0,5627232,1,0.085869446,0.099813347,0,37,1624182218.515172243,1624182218.611766577
1710,1624182218.627068996,1624182218.712975740,0,0,0,0,5.666226077,-71.203257497,-3.207393636,0.064133871,-0.033324004,0.719077117,0.691161673,4427,849,0.000000000,0.140066074,0.099051195,0.062400640,0.000000000,44.921213765,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1758,1594,164,0.397108651,0,0,0,0,0,0,2669,0,373530,946936,0,0,0,5629901,1,0.085906693,0.099869949,0,38,1624182218.616837978,1624182218.711831093
1711,1624182218.727066278,1624182218.813029528,0,0,0,0,5.627794336,-71.023085608,-3.316405750,0.056232181,-0.050397494,0.719113792,0.690777380,4431,745,0.000000000,0.137606025,0.089213926,0.058421255,0.000000000,45.089955672,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1628,1484,144,0.367411420,0,0,0,0,0,0,2803,0,374538,948564,0,0,0,5632704,1,0.085963234,0.099929184,0,38,1624182218.716899157,1624182218.808402538
1712,1624182218.827063560,1624182218.913082600,0,0,0,0,5.542893692,-70.799197774,-3.409481697,0.037216272,-0.049795322,0.720068134,0.691113057,4405,646,0.000000000,0.139753956,0.088185435,0.058497462,0.000000000,44.246185019,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1625,1491,134,0.368898978,0,0,0,0,0,0,2780,0,375544,950189,0,0,0,5635484,1,0.086018951,0.099991402,0,38,1624182218.816228867,1624182218.909241438
1713,1624182218.927060843,1624182219.012962341,0,0,0,0,5.454882528,-70.530900973,-3.454713425,0.014902285,-0.033693710,0.719977320,0.693018985,4415,780,0.000000000,0.167223875,0.124779695,0.076802521,0.000000000,39.537477629,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1665,1519,146,0.377123443,0,0,0,0,0,0,2750,0,376442,951854,0,0,0,5638234,1,0.085901573,0.099969177,0,40,1624182218.914312840,1624182219.011164665
1714,1624182219.027058125,1624182219.111296892,0,0,0,0,5.371398644,-70.293379289,-3.536745475,-0.011625351,-0.013171000,0.720467214,0.693266450,4402,700,0.000000000,0.135559525,0.091846044,0.059516033,0.000000000,39.849791062,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1406,1292,114,0.319400273,0,0,0,0,0,0,2996,0,377218,953260,0,0,0,5641230,1,0.084238663,0.099957314,0,38,1624182219.016240835,1624182219.108148575
1715,1624182219.127055645,1624182219.213339806,0,0,0,0,5.303146753,-70.042009480,-3.664461035,-0.044667434,0.015359565,0.719663219,0.692714772,4373,635,0.000000000,0.137161120,0.091632926,0.055814252,0.000000000,41.071843609,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1561,1409,152,0.356963183,0,0,0,0,0,0,2812,0,378081,954821,0,0,0,5644042,1,0.086284172,0.099944244,0,40,1624182219.113219261,1624182219.210243464
1716,1624182219.227052927,1624182219.313351631,0,0,0,0,5.225979369,-69.819439257,-3.835020946,-0.064052941,0.029440087,0.718289426,0.692163856,4288,479,0.000000000,0.122331503,0.079856038,0.052113395,0.000000000,45.658402622,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,844,764,80,0.196828358,0,0,0,0,0,0,3444,0,378398,955665,0,0,0,5647486,1,0.086298820,0.099959106,0,40,1624182219.215317726,1624182219.313061476
1717,1624182219.327050209,1624182219.413070202,0,0,0,0,5.171193980,-69.657164361,-3.872878082,-0.074072093,0.036620319,0.716971862,0.692187566,4035,509,0.000000000,0.164247349,0.109946172,0.081107855,0.000000000,49.382980555,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1134,1032,102,0.281040892,0,0,0,0,0,0,2901,0,378858,956799,0,0,0,5650387,1,0.086019875,0.099980705,0,38,1624182219.318135023,1624182219.409888744
1718,1624182219.427047491,1624182219.513045788,0,0,0,0,5.092675561,-69.508753431,-3.895042064,-0.074294878,0.034517623,0.717471536,0.691753858,3898,567,0.000000000,0.181466268,0.123824349,0.088987362,0.000000000,45.305400028,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1393,1248,145,0.357362750,0,0,0,0,0,0,2505,0,379471,958192,0,0,0,5652892,1,0.085998222,0.099959763,0,40,1624182219.414968252,1624182219.511769533
1719,1624182219.527044773,1624182219.613036871,0,0,0,0,5.041154794,-69.343462567,-4.015687423,-0.077461925,0.034828637,0.717407904,0.691456807,4050,464,0.000000000,0.116122458,0.085029921,0.055516014,0.000000000,44.095361971,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,691,635,56,0.170617284,0,0,0,0,0,0,3359,0,379742,958883,0,0,0,5656251,1,0.085992050,0.099946884,0,36,1624182219.516831875,1624182219.610056162
1720,1624182219.627042294,1624182219.712987661,0,0,0,0,4.991125370,-69.167053722,-4.156636688,-0.080078586,0.033283362,0.717185566,0.691465474,4075,437,0.000000000,0.079459525,0.062855833,0.036095907,0.000000000,46.823000307,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,324,297,27,0.079509202,0,0,0,0,0,0,3751,0,379822,959207,0,0,0,5660002,1,0.085945412,0.099910011,0,40,1624182219.615122795,1624182219.711821795
1721,1624182219.727039576,1624182219.813237190,0,0,0,0,4.972934949,-68.996117350,-4.289835986,-0.083043295,0.033527353,0.716718860,0.691587886,4089,445,0.000000000,0.069948460,0.052656060,0.032451889,0.000000000,46.999498283,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,258,240,18,0.063096112,0,0,0,0,0,0,3831,0,379880,959465,0,0,0,5663833,1,0.086197670,0.100023758,0,36,1624182219.716892719,1624182219.808410883
1722,1624182219.827036858,1624182219.913225651,0,0,0,0,4.948709937,-68.844701921,-4.419425442,-0.081836955,0.031700498,0.716877739,0.691653163,4078,464,0.000000000,0.066062222,0.046201587,0.029031573,0.000000000,47.412171518,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,258,242,16,0.063266307,0,0,0,0,0,0,3820,0,379942,959723,0,0,0,5667653,1,0.086188850,0.100018250,0,40,1624182219.813478947,1624182219.910007238
1723,1624182219.927034140,1624182220.011484385,0,0,0,0,4.918289965,-68.728057298,-4.474673614,-0.075498491,0.026029040,0.717017837,0.692465081,4039,445,0.000000000,0.120308491,0.081628754,0.055537238,0.000000000,45.142476473,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,605,559,46,0.149789552,0,0,0,0,0,0,3434,0,380115,960328,0,0,0,5671087,1,0.084450165,0.100041756,0,38,1624182219.915097237,1624182220.006563902
1724,1624182220.027031422,1624182220.111447096,0,0,0,0,4.907874135,-68.613170949,-4.577528596,-0.069564956,0.024300967,0.717583192,0.692563746,4177,385,0.000000000,0.080104878,0.056010885,0.036124446,0.000000000,47.466104459,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,379,354,25,0.090734977,0,0,0,0,0,0,3798,0,380202,960707,0,0,0,5674885,1,0.084415680,0.099995560,0,40,1624182220.011635780,1624182220.108452320
1725,1624182220.127028704,1624182220.210356951,0,0,0,0,4.904306159,-68.514571895,-4.697626646,-0.061552485,0.020775074,0.718031678,0.692972003,4263,474,0.000000000,0.064872893,0.051860315,0.030858278,0.000000000,45.508212546,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,206,192,14,0.048322777,0,0,0,0,0,0,4057,0,380247,960913,0,0,0,5678942,1,0.083328217,0.099921005,0,38,1624182220.113519192,1624182220.205472946
1726,1624182220.227026224,1624182220.310870409,0,0,0,0,4.907346037,-68.437096573,-4.804463300,-0.055688404,0.017942583,0.718087145,0.693489522,4364,444,0.000000000,0.054949709,0.044004397,0.027092114,0.000000000,45.005250068,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,173,161,12,0.039642530,0,0,0,0,0,0,4191,0,380276,961086,0,0,0,5683133,1,0.083844231,0.099841049,0,40,1624182220.210541725,1624182220.307146788
1727,1624182220.327023506,1624182220.411164761,0,0,0,0,4.912992100,-68.367810052,-4.910904156,-0.052508279,0.018050458,0.718342440,0.693470404,4361,435,0.000000000,0.061218538,0.048093402,0.032740485,0.000000000,49.568825355,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,240,224,16,0.055033249,0,0,0,0,0,0,4121,0,380320,961326,0,0,0,5687254,1,0.084141243,0.099862823,0,40,1624182220.312252760,1624182220.409106255
1728,1624182220.427020788,1624182220.511288643,0,0,0,0,4.926987540,-68.314354743,-5.019092579,-0.050693727,0.017825198,0.718125096,0.693836260,4385,484,0.000000000,0.056950633,0.044273960,0.028575087,0.000000000,47.129230300,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,220,200,20,0.050171038,0,0,0,0,0,0,4165,0,380368,961546,0,0,0,5691419,1,0.084267899,0.099826126,0,40,1624182220.414181948,1624182220.510970592
