frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected
1258,1517157348.382776976,1517157348.483616352,1,0,0,1,249.516411587,9.294774506,-5.662693715,0.012546191,-0.004533454,-0.207910661,0.978056848,475,335,0.705263158,0.016985694,0.008560181,0.006294250,0.050147225,51.390544032,0.000000000,0.052019059,0.030942912,0.055515178,0.007617974,49.436534704,0,1,1,0,0.002105263,0,0,0,0,0,0,474,0,20067,75008,18758,283,0,892192,20,1517157348.386240005,1517157348.481247902,fastlio2_internal_v1,1258,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1259,1517157348.483637094,1517157348.584476233,1,0,0,1,249.517312537,9.293441205,-5.662426582,0.012570624,-0.004551483,-0.207983422,0.978040980,478,338,0.707112971,0.016909949,0.008228302,0.006004333,0.050768844,51.626299089,0.000000000,0.051864110,0.031165557,0.053266429,0.006784448,49.823661139,0,1,1,0,0.002092050,1,0,0,0,0,0,476,1,20067,75009,18759,283,0,892668,20,1517157348.486239910,1517157348.581248045,fastlio2_internal_v1,1259,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1260,1517157348.584496975,1517157348.685336351,1,0,0,1,249.517116074,9.292808609,-5.661521433,0.013069711,-0.004708665,-0.208201905,0.977987208,474,328,0.691983122,0.017199943,0.009098053,0.006053925,0.050587495,51.368717715,0.000000000,0.051754974,0.031077707,0.053349747,0.006835878,49.865236561,0,3,3,0,0.006329114,2,0,0,0,0,0,469,2,20067,75012,18761,283,0,893137,20,1517157348.586240053,1517157348.681247950,fastlio2_internal_v1,1260,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1261,1517157348.685357094,1517157348.786196232,1,0,0,1,249.516754841,9.292518801,-5.659773916,0.012864433,-0.004823308,-0.208290067,0.977970598,470,324,0.689361702,0.018018834,0.010131836,0.006828308,0.050240477,51.889746371,0.000000000,0.051647954,0.029636315,0.052668090,0.006964237,49.964384910,0,5,5,0,0.010638298,1,0,0,0,0,0,464,1,20067,75017,18762,283,0,893601,5,1517157348.686239958,1517157348.781248093,fastlio2_internal_v1,1261,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1262,1517157348.786217928,1517157348.887056351,1,0,0,1,249.517964859,9.294122160,-5.660828150,0.012632277,-0.004598028,-0.207936505,0.978049944,477,337,0.706498952,0.017099037,0.008575439,0.006034851,0.050784828,51.566218551,0.000000000,0.051579070,0.028820715,0.051147317,0.006816594,50.017188866,0,1,1,0,0.002096436,2,0,0,0,0,0,474,2,20067,75018,18764,283,0,894075,21,1517157348.786240101,1517157348.886240005,fastlio2_internal_v1,1262,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1263,1517157348.887078047,1517157348.987917185,1,0,0,1,249.521112933,9.296369215,-5.660293900,0.012844531,-0.004647526,-0.207794983,0.978077023,472,328,0.694915254,0.016675988,0.008093357,0.005177736,0.046048005,52.986279350,0.000000000,0.051149500,0.029503876,0.051345766,0.006624514,50.491179000,0,2,2,0,0.004237288,1,0,0,0,0,0,469,1,20067,75020,18765,283,0,894544,20,1517157348.891248226,1517157348.986239910,fastlio2_internal_v1,1263,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1264,1517157348.987938166,1517157349.088715553,1,0,0,1,249.524068763,9.298048076,-5.660309137,0.012603857,-0.004623590,-0.207646020,0.978111903,472,327,0.692796610,0.016308903,0.008926392,0.005706787,0.044421557,53.693375489,0.000000000,0.050715988,0.029861665,0.052445451,0.006824778,50.668465220,0,2,2,0,0.004237288,0,0,0,0,0,0,470,0,20067,75022,18765,283,0,895014,20,1517157348.991247892,1517157349.086192131,fastlio2_internal_v1,1264,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1265,1517157349.088736057,1517157349.189575195,1,0,0,1,249.523744838,9.297628225,-5.661620865,0.012309495,-0.004561383,-0.207727765,0.978098587,470,324,0.689361702,0.018002267,0.009490967,0.006219149,0.045992567,48.551440244,0.000000000,0.050488126,0.031177714,0.052084641,0.006910729,50.575809381,0,4,4,0,0.008510638,1,0,0,0,0,0,465,1,20067,75026,18766,283,0,895479,20,1517157349.091200113,1517157349.186191797,fastlio2_internal_v1,1265,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1266,1517157349.189595938,1517157349.290435314,1,0,0,1,249.524042476,9.293954630,-5.659861288,0.013442288,-0.004920848,-0.208151796,0.977991779,470,329,0.700000000,0.018300990,0.010208130,0.006828308,0.053941321,49.672457629,0.000000000,0.050512524,0.031432855,0.052702062,0.007361845,50.571243836,0,0,0,0,0.000000000,1,0,0,0,0,0,469,1,20067,75026,18767,283,0,895948,20,1517157349.191200018,1517157349.286192179,fastlio2_internal_v1,1266,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1267,1517157349.290456057,1517157349.391295195,1,0,0,1,249.525304111,9.292453637,-5.660609515,0.013039432,-0.004723338,-0.207915490,0.978048471,474,328,0.691983122,0.017299932,0.008678436,0.005561829,0.051063429,52.352841109,0.000000000,0.050440179,0.031134448,0.051160990,0.006563030,50.916995830,0,1,1,0,0.002109705,0,0,0,0,0,0,473,0,20067,75027,18767,283,0,896421,21,1517157349.291199923,1517157349.391200066,fastlio2_internal_v1,1267,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1268,1517157349.391315937,1517157349.492155313,1,0,0,1,249.528757835,9.290273358,-5.662396254,0.012825974,-0.004648265,-0.207906561,0.978053552,470,328,0.697872340,0.016578461,0.008548737,0.005455017,0.050442027,51.151322734,0.000000000,0.050281378,0.031187920,0.052444116,0.005937895,51.014481897,0,0,0,0,0.000000000,1,0,0,0,0,0,469,1,20067,75027,18768,283,0,896890,20,1517157349.396192074,1517157349.491199970,fastlio2_internal_v1,1268,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1269,1517157349.492176056,1517157349.593015194,1,0,0,1,249.532515122,9.287330959,-5.662333693,0.012471378,-0.004531325,-0.207922724,0.978055250,474,331,0.698312236,0.017059759,0.009021759,0.006343842,0.052012992,51.382543294,0.000000000,0.050167864,0.030245500,0.055648135,0.005937887,51.345469170,0,2,2,0,0.004219409,0,0,0,0,0,0,471,1,20067,75029,18768,283,0,897361,20,1517157349.496191978,1517157349.591200113,fastlio2_internal_v1,1269,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1270,1517157349.593035936,1517157349.693875313,1,0,0,1,249.530543608,9.289901959,-5.663282829,0.011955682,-0.004368719,-0.207708135,0.978108024,473,328,0.693446089,0.017302092,0.009094238,0.006423950,0.046415209,53.294426103,0.000000000,0.049648369,0.030244138,0.057000433,0.005922000,51.552622008,0,0,0,0,0.000000000,3,0,0,0,0,0,470,3,20067,75029,18771,283,0,897831,20,1517157349.596191883,1517157349.691200018,fastlio2_internal_v1,1270,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1271,1517157349.693895817,1517157349.794734955,1,0,0,1,249.532755758,9.288976536,-5.663534115,0.012974641,-0.004658398,-0.207907666,0.978051308,472,327,0.692796610,0.016578389,0.008316040,0.005668640,0.053964933,50.306683340,0.000000000,0.049967414,0.031484660,0.057229646,0.005882192,51.414043951,0,2,2,0,0.004237288,0,0,0,0,0,0,470,0,20067,75031,18771,283,0,898301,4,1517157349.696192026,1517157349.711199999,fastlio2_internal_v1,1271,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1272,1517157349.794755936,1517157349.895595312,1,0,0,1,249.533382159,9.288567108,-5.663655000,0.012750643,-0.004565319,-0.207873817,0.978061887,473,330,0.697674419,0.016607969,0.008583069,0.005751133,0.057157043,48.605892932,0.000000000,0.050413178,0.032171000,0.053624870,0.005563442,51.285603403,0,2,2,0,0.004228330,1,0,0,0,0,0,470,1,20067,75033,18772,283,0,898771,13,1517157349.831199884,1517157349.891200066,fastlio2_internal_v1,1272,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1273,1517157349.895616055,1517157349.996455193,1,0,0,1,249.532675474,9.288242028,-5.662390502,0.012782357,-0.004608454,-0.207932403,0.978048817,475,336,0.707368421,0.017680645,0.009200096,0.006881714,0.056758790,48.580385719,0.000000000,0.050641842,0.032636285,0.053466140,0.005363124,51.223451629,0,2,2,0,0.004210526,1,0,0,0,0,0,472,1,20067,75035,18773,283,0,899243,21,1517157349.896192074,1517157349.996191978,fastlio2_internal_v1,1273,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1274,1517157349.996475935,1517157350.097253323,1,0,0,1,249.529762396,9.291613570,-5.661294843,0.013061071,-0.004697707,-0.207893630,0.978052953,470,329,0.700000000,0.017997773,0.009429932,0.006637573,0.051409936,51.326273378,0.000000000,0.050705647,0.033727496,0.057160855,0.005433392,51.177779089,0,0,0,0,0.000000000,0,0,0,0,0,0,470,0,20067,75035,18773,283,0,899713,20,1517157350.001136065,1517157350.096127987,fastlio2_internal_v1,1274,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1275,1517157350.097274065,1517157350.198113203,1,0,0,1,249.528556301,9.293794372,-5.661490092,0.014017446,-0.004958703,-0.207899739,0.978037127,471,328,0.696390658,0.017686373,0.009284973,0.005790710,0.054170570,51.990663075,0.000000000,0.050794227,0.034027082,0.056006294,0.005182112,51.242953959,0,2,2,0,0.004246285,0,0,0,0,0,0,469,0,20067,75037,18773,283,0,900182,20,1517157350.101135969,1517157350.196127892,fastlio2_internal_v1,1275,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1276,1517157350.198133945,1517157350.298973322,1,0,0,1,249.523087504,9.293789413,-5.659475994,0.014170661,-0.005051112,-0.208201108,0.977970335,477,332,0.696016771,0.017929619,0.009944916,0.006786346,0.053133333,51.002979678,0.000000000,0.051088751,0.033858614,0.053050489,0.005731582,51.122845763,0,1,1,0,0.002096436,1,0,0,0,0,0,475,1,20067,75038,18774,283,0,900657,20,1517157350.201136112,1517157350.296128035,fastlio2_internal_v1,1276,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1277,1517157350.298994064,1517157350.399833202,1,0,0,1,249.520273559,9.292449233,-5.657966549,0.013428014,-0.004906097,-0.208139309,0.977994707,475,331,0.696842105,0.017804219,0.009613037,0.006240845,0.054011800,49.831963894,0.000000000,0.051173619,0.033439904,0.055370406,0.005606454,51.128552686,0,0,0,0,0.000000000,2,0,0,0,0,0,473,2,20067,75038,18776,283,0,901130,20,1517157350.301135778,1517157350.396127939,fastlio2_internal_v1,1277,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1278,1517157350.399853706,1517157350.500693083,1,0,0,1,249.520900152,9.290418116,-5.657233799,0.011713319,-0.004685169,-0.209789919,0.977665095,478,331,0.692468619,0.016663697,0.009223938,0.006416321,0.050920730,52.685279416,0.000000000,0.051212294,0.034217133,0.055987549,0.008819584,51.193289455,0,0,0,0,0.000000000,1,0,0,0,0,0,475,3,20067,75038,18777,283,0,901605,20,1517157350.401136160,1517157350.496128082,fastlio2_internal_v1,1278,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1279,1517157350.500714064,1517157350.601553202,1,0,0,1,249.515265215,9.274758245,-5.655017944,0.013547546,-0.006665050,-0.213654947,0.976792509,478,335,0.700836820,0.032158743,0.022979736,0.014808655,0.060448698,54.285241370,0.000000000,0.051696287,0.182281489,0.071655614,0.016344852,51.326236569,0,12,11,1,0.025104603,8,0,0,0,0,0,455,11,20068,75050,18785,283,0,902060,21,1517157350.501135826,1517157350.601136208,fastlio2_internal_v1,1279,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1280,1517157350.601573944,1517157350.702413321,1,0,0,1,249.519050158,9.265996376,-5.646643725,0.008037903,-0.006651626,-0.213939281,0.976791243,477,332,0.696016771,0.024711954,0.015419006,0.010520935,0.060451894,56.118533502,0.000000000,0.052189507,0.194695949,0.082545161,0.016700662,51.563727359,0,9,9,0,0.018867925,3,0,0,0,0,0,462,6,20068,75059,18788,283,0,902522,20,1517157350.606128216,1517157350.701135874,fastlio2_internal_v1,1280,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1281,1517157350.702434063,1517157350.803273201,1,0,0,1,249.527056558,9.263069758,-5.642439410,0.003987699,-0.005353912,-0.213071519,0.977013798,475,324,0.682105263,0.021200541,0.011875153,0.008415699,0.063761648,48.492981917,0.000000000,0.052865566,0.195653099,0.089781547,0.017805462,51.393889136,0,12,12,0,0.025263158,2,0,0,0,0,0,458,5,20069,75071,18790,283,0,902980,2,1517157350.706127882,1517157350.711136103,fastlio2_internal_v1,1281,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1282,1517157350.803293943,1517157350.904133320,1,0,0,1,249.531045722,9.264273434,-5.639561169,0.008651509,-0.003501052,-0.212683030,0.977076672,465,322,0.692473118,0.022048381,0.013542175,0.009712219,0.061340248,51.193336839,0.000000000,0.053393337,0.196192924,0.090941298,0.018319316,51.375245050,0,6,6,0,0.012903226,1,0,0,0,0,0,455,4,20069,75077,18791,283,0,903435,20,1517157350.806128025,1517157350.901135921,fastlio2_internal_v1,1282,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1283,1517157350.904154062,1517157351.004933357,1,0,0,1,249.512071371,9.291852986,-5.632835153,0.020262195,0.030118926,-0.200087104,0.979105431,493,346,0.701825558,0.019443689,0.009878159,0.007635117,0.047062614,48.959774723,0.000000000,0.053444067,0.193097196,0.121687158,0.044468210,51.173919819,0,8,7,1,0.016227181,4,0,0,0,0,0,481,4,20072,75085,18795,283,0,903916,20,1517157350.906127930,1517157351.001072168,fastlio2_internal_v1,1283,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1284,1517157351.004955053,1517157351.105793238,1,0,0,1,249.465571243,9.326198010,-5.636895435,0.032414056,0.043571953,-0.170147337,0.983921083,500,337,0.674000000,0.021370926,0.012260437,0.007743835,0.054732422,51.250628407,0.000000000,0.053959610,0.189636103,0.178223384,0.106455370,51.051782465,0,15,15,0,0.030000000,4,0,0,0,0,0,479,6,20075,75100,18799,283,0,904395,20,1517157351.006064177,1517157351.101071835,fastlio2_internal_v1,1284,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1285,1517157351.105814934,1517157351.206654310,1,0,0,1,249.381302380,9.376250502,-5.641897841,0.031856682,0.038004348,-0.124879166,0.990931892,507,359,0.708086785,0.024039114,0.015304565,0.009391785,0.060031746,52.910074884,0.000000000,0.054661569,0.193569947,0.272279563,0.197180044,51.269714197,0,17,15,2,0.033530572,5,0,0,0,0,0,484,6,20077,75117,18804,283,0,904879,21,1517157351.106063843,1517157351.206064224,fastlio2_internal_v1,1285,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1286,1517157351.206675053,1517157351.307514191,1,0,0,1,249.285755829,9.426954195,-5.632190100,0.023853570,0.044344412,-0.078432221,0.995647009,530,377,0.711320755,0.022928556,0.014289856,0.009681702,0.057110867,52.929610017,0.000000000,0.054820047,0.194303884,0.378782188,0.289817776,51.432571816,0,25,25,0,0.047169811,3,0,0,0,0,0,501,4,20077,75142,18807,283,0,905380,20,1517157351.211071968,1517157351.306063890,fastlio2_internal_v1,1286,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1287,1517157351.307534933,1517157351.408374310,1,0,0,1,249.150672238,9.480908583,-5.637863488,0.005563293,0.041372914,-0.056842639,0.997510023,548,375,0.684306569,0.021913002,0.013023376,0.008491516,0.044838353,58.541616949,0.000000000,0.054508793,0.191267748,0.519894870,0.331564919,51.742010608,0,9,9,0,0.016423358,3,0,0,0,0,0,535,4,20077,75151,18810,283,0,905915,20,1517157351.311072111,1517157351.406064034,fastlio2_internal_v1,1287,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1288,1517157351.408395052,1517157351.509234190,1,0,0,1,248.974970473,9.521907129,-5.641183409,-0.008142011,0.024420188,-0.055337220,0.998135840,552,369,0.668478261,0.017691672,0.009483337,0.006774902,0.054746495,42.644706893,0.000000000,0.054724016,0.188633883,0.695574399,0.333892977,51.316679816,0,5,5,0,0.009057971,4,0,0,0,0,0,540,7,20078,75156,18814,283,0,906455,20,1517157351.411072016,1517157351.506063938,fastlio2_internal_v1,1288,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1289,1517157351.509254932,1517157351.610094309,1,0,0,1,248.794974163,9.538982768,-5.645655998,0.000649965,-0.001396450,-0.057575208,0.998339984,552,391,0.708333333,0.018353246,0.011291504,0.007240295,0.056803481,49.573937308,0.000000000,0.054963541,0.186002370,0.873058102,0.337442145,51.226249517,0,12,12,0,0.021739130,4,0,0,0,0,0,535,5,20077,75168,18818,283,0,906990,20,1517157351.511071920,1517157351.606064081,fastlio2_internal_v1,1289,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1290,1517157351.610115051,1517157351.710954189,1,0,0,1,248.636177033,9.540224340,-5.648707059,0.012636999,-0.030112552,-0.058245018,0.997768038,543,382,0.703499079,0.020911875,0.013992310,0.009247780,0.075584052,47.144715361,0.000000000,0.056421983,0.181738618,1.029478343,0.339268818,50.918763980,0,21,19,2,0.038674033,3,0,0,0,0,0,516,6,20080,75189,18821,283,0,907506,20,1517157351.611072063,1517157351.706063986,fastlio2_internal_v1,1290,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1291,1517157351.710974932,1517157351.811814308,1,0,0,1,248.503299493,9.546621735,-5.653794326,0.014668591,-0.044003741,-0.056921865,0.997300559,518,369,0.712355212,0.017013872,0.010650635,0.006912231,0.076069656,37.168562684,0.000000000,0.057527219,0.180522767,1.161848993,0.341146598,50.261857947,0,15,15,0,0.028957529,5,0,0,0,0,0,498,5,20081,75204,18826,283,0,908004,7,1517157351.711071968,1517157351.811072111,fastlio2_internal_v1,1291,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1292,1517157351.811835051,1517157351.912674189,1,0,0,1,248.430623798,9.554685724,-5.655169232,0.012184308,-0.040536663,-0.053593335,0.997665313,530,370,0.698113208,0.018869987,0.010803223,0.006549835,0.077722750,37.408415267,0.000000000,0.058555504,0.175511825,1.233499030,0.348057288,49.701984064,0,9,9,0,0.016981132,6,0,0,0,0,0,514,7,20081,75213,18832,283,0,908518,20,1517157351.816063881,1517157351.911072016,fastlio2_internal_v1,1292,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1293,1517157351.912694931,1517157352.013473272,1,0,0,1,248.401584581,9.563270547,-5.653378692,0.014072697,-0.038288187,-0.052643790,0.997779838,533,374,0.701688555,0.019353026,0.010597229,0.007219791,0.074521828,37.597043558,0.000000000,0.059443656,0.172567819,1.259245080,0.349829269,49.152816956,0,5,5,0,0.009380863,4,0,0,0,0,0,522,6,20081,75218,18836,283,0,909040,20,1517157351.916064024,1517157352.011008024,fastlio2_internal_v1,1293,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1294,1517157352.013494015,1517157352.114333391,1,0,0,1,248.399146633,9.566959255,-5.642091230,0.013075049,-0.033933267,-0.052394225,0.997964138,524,362,0.690839695,0.018234195,0.010220110,0.006695330,0.072670334,37.316159603,0.000000000,0.060506676,0.172078048,1.268867925,0.350544700,48.452311267,0,6,6,0,0.011450382,3,0,0,0,0,0,512,6,20081,75224,18839,283,0,909552,20,1517157352.016000032,1517157352.111007929,fastlio2_internal_v1,1294,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1295,1517157352.114353895,1517157352.215193272,1,0,0,1,248.401214171,9.569057304,-5.627851044,0.014435231,-0.030586830,-0.052442976,0.998051003,521,371,0.712092131,0.018017929,0.010208130,0.006484985,0.068906486,37.631427464,0.000000000,0.061243472,0.171326855,1.277581674,0.349982103,47.734349487,0,5,5,0,0.009596929,5,0,0,0,0,0,510,6,20081,75229,18844,283,0,910062,20,1517157352.115999937,1517157352.211008072,fastlio2_internal_v1,1295,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1296,1517157352.215214014,1517157352.316053391,1,0,0,1,248.408420410,9.568530742,-5.622233260,0.013018367,-0.028427659,-0.052066315,0.998154041,538,381,0.708178439,0.017564108,0.010894775,0.006767273,0.071903013,35.830124966,0.000000000,0.062181956,0.172181268,1.283271025,0.350764170,46.975706751,0,10,10,0,0.018587361,2,0,0,0,0,0,526,2,20082,75239,18846,283,0,910588,21,1517157352.216000080,1517157352.315999985,fastlio2_internal_v1,1296,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1297,1517157352.316073895,1517157352.416913271,1,0,0,1,248.413117651,9.568351259,-5.622671701,0.015666896,-0.025398134,-0.052755884,0.998161460,532,385,0.723684211,0.016689974,0.010910034,0.006866455,0.073378977,39.749737963,0.000000000,0.063150315,0.175129917,1.285743768,0.348809472,46.471595454,0,15,15,0,0.028195489,2,0,0,0,0,0,514,3,20082,75254,18848,283,0,911102,20,1517157352.321008205,1517157352.415999889,fastlio2_internal_v1,1297,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1298,1517157352.416933775,1517157352.517773151,1,0,0,1,248.417271960,9.565984275,-5.627307972,0.016129607,-0.022657040,-0.053067286,0.998203565,538,385,0.715613383,0.017187489,0.010925293,0.007286072,0.072098423,39.418804523,0.000000000,0.064209199,0.173635978,1.275614088,0.341368730,45.808271710,0,9,8,1,0.016728625,4,0,0,0,0,0,525,4,20083,75263,18852,283,0,911627,20,1517157352.421007872,1517157352.516000032,fastlio2_internal_v1,1298,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1299,1517157352.517793894,1517157352.618633270,1,0,0,1,248.420010807,9.554951053,-5.640507390,0.023793193,-0.024761178,-0.054897033,0.997901340,555,393,0.708108108,0.026081942,0.016601562,0.011856079,0.078411211,41.918172938,0.000000000,0.065107325,0.133990379,1.280336742,0.344941911,45.189918288,0,17,15,2,0.030630631,4,0,0,0,0,0,530,8,20084,75280,18856,283,0,912157,20,1517157352.521008015,1517157352.615999937,fastlio2_internal_v1,1299,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1300,1517157352.618654013,1517157352.719493389,1,0,0,1,248.423272871,9.540875271,-5.647878735,0.024044551,-0.025025129,-0.055257068,0.997868859,546,375,0.686813187,0.028079203,0.018592834,0.012664795,0.078738175,46.234813069,0.000000000,0.066021639,0.150473202,1.287052332,0.343854900,44.695732267,0,20,19,1,0.036630037,8,0,0,0,0,0,516,10,20087,75300,18864,283,0,912673,20,1517157352.621007919,1517157352.716000080,fastlio2_internal_v1,1300,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1301,1517157352.719513893,1517157352.820353270,1,0,0,1,248.426060422,9.530696886,-5.653211258,0.022780313,-0.024586960,-0.055446163,0.997898924,555,390,0.702702703,0.030942842,0.021556854,0.013900757,0.081149729,43.219467983,0.000000000,0.066891043,0.184089816,1.293812040,0.343349642,44.432056570,0,14,13,1,0.025225225,6,0,0,0,0,0,532,9,20087,75314,18870,283,0,913205,1,1517157352.721008062,1517157352.721008062,fastlio2_internal_v1,1301,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1302,1517157352.820374012,1517157352.921213388,1,0,0,1,248.426891498,9.524194763,-5.656970495,0.022567862,-0.024187302,-0.055535919,0.997908527,551,388,0.704174229,0.031246634,0.021614075,0.013572693,0.084394196,43.357381922,0.000000000,0.068043740,0.209187464,1.267223270,0.317043447,44.040258824,0,16,15,1,0.029038113,6,0,0,0,0,0,526,9,20088,75330,18876,283,0,913731,20,1517157352.825999975,1517157352.921008110,fastlio2_internal_v1,1302,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
