frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,scan_end_use_last_point,scan_last_offset_s,scan_max_offset_s,scan_end_fallback,sync_imu_samples,sync_imu_first_time,sync_imu_last_time
2382,1624182286.725248337,1624182286.775710821,0,0,0,0,-16.827304962,-35.125006151,-26.843072130,-0.042534743,-0.084293777,-0.709988015,0.697855554,3025,275,0.000000000,0.111673814,0.074231718,0.046451349,0.000000000,74.395460726,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,707,668,39,0.233719008,0,0,0,0,0,0,2318,0,674873,1518639,0,0,0,7310329,1,0.050462524,0.099862122,0,39,1624182286.676603794,1624182286.773243189
2383,1624182286.825245619,1624182286.875673532,0,0,0,0,-16.810882677,-35.480827526,-26.872884465,-0.034709877,-0.076482717,-0.710552939,0.698613011,2863,270,0.000000000,0.098884740,0.075692802,0.047295253,0.000000000,66.118138423,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,762,716,46,0.266154384,0,0,0,0,0,0,2101,0,675191,1519401,0,0,0,7312430,1,0.050428013,0.099843994,0,38,1624182286.778323174,1624182286.875621080
2384,1624182286.925242901,1624182286.974963188,0,0,0,0,-16.808076349,-35.851216878,-26.895519857,-0.025879201,-0.068520808,-0.710884027,0.699484857,2922,270,0.000000000,0.103943977,0.069860944,0.041654512,0.000000000,69.054294787,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,724,683,41,0.247775496,0,0,0,0,0,0,2198,0,675501,1520125,0,0,0,7314628,1,0.049720299,0.099831673,0,38,1624182286.880682945,1624182286.972397327
2385,1624182287.025240183,1624182287.076627016,0,0,0,0,-16.789847491,-36.228618222,-26.917663860,-0.014595671,-0.058090465,-0.710950384,0.700686817,2859,251,0.000000000,0.096292203,0.074829111,0.049552818,0.000000000,63.150962067,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,725,684,41,0.253585170,0,0,0,0,0,0,2134,0,675827,1520850,0,0,0,7316762,1,0.051386925,0.099820404,0,40,1624182286.977464676,1624182287.074095488
2386,1624182287.125237465,1624182287.174724102,0,0,0,0,-16.808198643,-36.596696099,-26.953426098,-0.001212853,-0.045426890,-0.711121123,0.701599369,2789,250,0.000000000,0.106815531,0.068487147,0.044795249,0.000000000,60.956447151,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,790,730,60,0.283255647,0,0,0,0,0,0,1999,0,676202,1521640,0,0,0,7318761,1,0.049486603,0.099876495,0,38,1624182287.079163790,1624182287.172708988
2387,1624182287.225234747,1624182287.275247812,0,0,0,0,-16.823127022,-36.971529609,-26.964094894,0.012321083,-0.032287190,-0.711328147,0.702009968,2674,249,0.000000000,0.107925144,0.070828142,0.040839386,0.000000000,54.148166216,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,663,608,55,0.247943156,0,0,0,0,0,0,2011,0,676513,1522303,0,0,0,7320772,1,0.050012966,0.099890198,0,40,1624182287.177776098,1624182287.274482965
2388,1624182287.325232267,1624182287.403511047,0,0,0,0,-16.848055492,-37.450499296,-26.978433232,0.024578586,-0.017986953,-0.711177621,0.702352300,2546,228,0.000000000,0.088911815,0.064354789,0.043108743,0.000000000,48.951557455,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,627,597,30,0.246268657,0,0,0,0,0,0,1919,0,676811,1522930,0,0,0,7322691,1,0.027504650,0.099974380,1,50,1624182287.279553413,1624182287.402323723
2389,1624182287.425229549,1624182287.503508329,0,0,0,0,-16.861845845,-37.818338352,-26.981767650,0.030206181,-0.010092945,-0.710323920,0.703154071,2471,231,0.000000000,0.098819688,0.073141860,0.047942245,0.000000000,58.812787065,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,623,584,39,0.252124646,0,0,0,0,0,0,1848,0,677110,1523553,0,0,0,7324539,1,0.024171038,0.099852638,1,38,1624182287.407391310,1624182287.499376059
2390,1624182287.525226831,1624182287.603505611,0,0,0,0,-16.864539880,-38.177852395,-26.990408381,0.037219714,-0.002915880,-0.709130946,0.704087702,2409,234,0.000000000,0.117209421,0.073081477,0.048208160,0.000000000,58.707170055,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,592,547,45,0.245745122,0,0,0,0,0,0,1817,0,677385,1524145,0,0,0,7326356,1,0.023302711,0.099886414,1,40,1624182287.504446507,1624182287.601113081
2391,1624182287.625224113,1624182287.703502893,0,0,0,0,-16.877222751,-38.518837519,-26.980951986,0.045540574,0.004600925,-0.708298341,0.704427674,2364,231,0.000000000,0.123433603,0.086908011,0.054616336,0.000000000,58.561961174,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,583,542,41,0.246615905,0,0,0,0,0,0,1781,0,677681,1524728,0,0,0,7328137,1,0.023739092,0.099970901,1,40,1624182287.606178045,1624182287.703130722
2392,1624182287.725221395,1624182287.803500175,0,0,0,0,-16.874579900,-38.844512548,-26.986788797,0.062036586,0.018823833,-0.707163241,0.704071926,2250,214,0.000000000,0.109212182,0.077131800,0.048203482,0.000000000,55.660389381,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,570,520,50,0.253333333,0,0,0,0,0,0,1680,0,677989,1525298,0,0,0,7329817,1,0.023738430,0.099812927,1,38,1624182287.708195448,1624182287.799944162
2393,1624182287.825218916,1624182287.903497696,0,0,0,0,-16.882902652,-39.164393635,-26.966228663,0.077579911,0.033529343,-0.702647161,0.706501315,2105,177,0.000000000,0.118301865,0.079302248,0.051190819,0.000000000,61.991283030,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,619,556,63,0.294061758,0,0,0,0,0,0,1486,0,678342,1525917,0,0,0,7331303,1,0.018641369,0.099839775,1,40,1624182287.805012226,1624182287.902435780
2394,1624182287.925216198,1624182288.003494978,0,0,0,0,-16.846367645,-39.492082966,-26.938192499,0.080875319,0.043075957,-0.690783365,0.717232171,1973,193,0.000000000,0.166705404,0.092126506,0.056472439,0.000000000,59.428297116,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,609,550,59,0.308667005,0,0,0,0,0,0,1364,0,678654,1526526,0,0,0,7332667,1,0.021251019,0.099651321,1,38,1624182287.907518387,1624182287.999168634
2395,1624182288.025213480,1624182288.103492260,0,0,0,0,-16.793682508,-39.780475888,-26.893824919,0.081469071,0.052255062,-0.668156469,0.737698538,2044,184,0.000000000,0.161676137,0.114666575,0.087536284,0.000000000,56.498945005,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,874,790,84,0.427592955,0,0,0,0,0,0,1170,0,679134,1527400,0,0,0,7333837,1,0.019065626,0.099419418,1,38,1624182288.004240513,1624182288.102732182
2396,1624182288.125210762,1624182288.203489542,0,0,0,0,-16.708251266,-40.126050372,-26.830648980,0.077418901,0.059066165,-0.632498972,0.768415612,1984,268,0.000000000,0.212764924,0.144828277,0.095864971,0.000000000,63.711768132,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1044,910,134,0.526209677,0,0,0,0,0,0,940,0,679785,1528444,0,0,0,7334777,1,0.018857824,0.099236015,1,38,1624182288.107808113,1624182288.199549675
2397,1624182288.225208044,1624182288.303486824,0,0,0,0,-16.591506860,-40.361102007,-26.758359897,0.077975115,0.056764109,-0.586259805,0.804361336,1944,296,0.000000000,0.230329094,0.163206534,0.104739442,0.000000000,72.421243666,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1263,1010,253,0.649691358,0,0,0,0,0,0,681,0,680600,1529707,0,0,0,7335458,1,0.014922772,0.099240799,1,38,1624182288.204622269,1624182288.300263405
2398,1624182288.325205326,1624182288.403484106,0,0,0,0,-16.408445754,-40.597287557,-26.710901109,0.086653117,0.044569749,-0.531150768,0.841655295,1915,371,0.000000000,0.269167661,0.232084984,0.131547561,0.000000000,64.233603315,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1265,1038,227,0.660574413,0,0,0,0,0,0,650,0,681445,1530972,0,0,0,7336108,1,0.021894724,0.099512817,1,40,1624182288.305338860,1624182288.402598381
2399,1624182288.425202847,1624182288.503481627,0,0,0,0,-16.238940680,-40.837597337,-26.645017250,0.094170765,0.027517638,-0.466647931,0.878984844,1750,274,0.000000000,0.277327617,0.212849942,0.132008774,0.000000000,68.736946117,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1112,892,220,0.635428571,0,0,0,0,0,0,638,0,682181,1532084,0,0,0,7336746,1,0.025184948,0.099598228,1,38,1624182288.407799244,1624182288.499280453
2400,1624182288.525200129,1624182288.603478909,0,0,0,0,-16.115438289,-41.030338432,-26.578970452,0.104993538,0.010624049,-0.394565852,0.912787640,1823,256,0.000000000,0.193240548,0.121554391,0.088530982,0.000000000,75.967102709,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,981,840,141,0.538123971,0,0,0,0,0,0,842,0,682860,1533065,0,0,0,7337588,1,0.026770832,0.100167328,1,40,1624182288.504348755,1624182288.600951910
2401,1624182288.625197411,1624182288.703476191,0,0,0,0,-16.025359507,-41.200345754,-26.593426613,0.106806797,-0.001988741,-0.320277255,0.941281484,1918,260,0.000000000,0.214593793,0.142160771,0.103316332,0.000000000,73.419658220,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1066,958,108,0.555787278,0,0,0,0,0,0,852,0,683630,1534131,0,0,0,7338440,1,0.028983955,0.100448990,1,40,1624182288.606015682,1624182288.702612400
2402,1624182288.725194693,1624182288.803473473,0,0,0,0,-15.976480271,-41.340947341,-26.640671337,0.097238963,-0.012105305,-0.246412163,0.964198679,1998,251,0.000000000,0.216730336,0.135622345,0.096921643,0.000000000,89.083540359,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1145,998,147,0.573073073,0,0,0,0,0,0,853,0,684488,1535276,0,0,0,7339293,1,0.029351599,0.100668472,1,38,1624182288.707683086,1624182288.799322367
2403,1624182288.825191975,1624182288.865851164,0,0,0,0,-15.988725339,-41.410637113,-26.589913570,0.090426401,-0.018155965,-0.202330861,0.974964435,2099,248,0.000000000,0.278912213,0.229396223,0.152096845,0.000000000,84.276903986,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1259,1048,211,0.599809433,0,0,0,0,0,0,840,0,685408,1536535,0,0,0,7340133,1,0.040659225,0.100607674,0,24,1624182288.804395676,1624182288.862416029
2404,1624182288.925189495,1624182288.968201637,0,0,0,0,-16.101307826,-41.504267804,-26.512789402,0.074444797,-0.024808226,-0.146414767,0.986106100,2211,256,0.000000000,0.213652510,0.141474853,0.100942057,0.000000000,78.233784691,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1028,934,94,0.464947987,0,0,0,0,0,0,1183,0,686041,1537563,0,0,0,7341316,1,0.043012089,0.100771835,0,40,1624182288.867563009,1624182288.964252949
2405,1624182289.025186777,1624182289.069671154,0,0,0,0,-16.242538171,-41.604642410,-26.503588888,0.059751073,-0.030961878,-0.115403573,0.991036420,2267,318,0.000000000,0.232927413,0.180692652,0.116880696,0.000000000,63.997941585,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1489,1268,221,0.656815174,0,0,0,0,0,0,778,0,687130,1539052,0,0,0,7342094,1,0.044484348,0.101157684,0,40,1624182288.969323397,1624182289.067303419
2406,1624182289.125184059,1624182289.169878960,0,0,0,0,-16.467790894,-41.662375146,-26.477699630,0.039834311,-0.039983324,-0.108152705,0.992530883,2393,314,0.000000000,0.328250469,0.311399275,0.220198039,0.000000000,64.138070552,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1861,1456,405,0.777684914,0,0,0,0,0,0,532,0,688646,1540913,0,0,0,7342626,1,0.044694847,0.100743362,0,39,1624182289.072378874,1624182289.169568539
2407,1624182289.225181341,1624182289.267615557,0,0,0,0,-16.612567842,-41.754379055,-26.443712477,0.025933884,-0.051284091,-0.105310217,0.992777485,2490,419,0.000000000,0.204578396,0.161547174,0.099110065,0.000000000,61.334992163,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1744,1470,274,0.700401606,0,0,0,0,0,0,746,0,689982,1542657,0,0,0,7343372,1,0.042434216,0.099748192,0,38,1624182289.174645662,1624182289.266497374
2408,1624182289.325178623,1624182289.373496294,0,0,0,0,-16.686135925,-41.845594109,-26.422463838,0.012490071,-0.064915926,-0.104574126,0.992317577,2610,513,0.000000000,0.164896140,0.107727331,0.068730158,0.000000000,75.185515368,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1569,1400,169,0.601149425,0,0,0,0,0,0,1041,0,691096,1544226,0,0,0,7344413,1,0.048317738,0.099508217,0,39,1624182289.271569729,1624182289.368735075
2409,1624182289.425176144,1624182289.472946405,0,0,0,0,-16.746804181,-41.963203493,-26.436721735,0.003285768,-0.081353884,-0.102951173,0.991348478,2653,473,0.000000000,0.177742499,0.124432139,0.076702874,0.000000000,78.736332571,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1547,1408,139,0.583113456,0,0,0,0,0,0,1106,0,692155,1545773,0,0,0,7345519,1,0.047770145,0.099006905,0,40,1624182289.373806477,1624182289.470765352
2410,1624182289.525173426,1624182289.572867870,0,0,0,0,-16.822656445,-42.035666000,-26.418598378,-0.003784876,-0.099939236,-0.100573900,0.989890254,2723,407,0.000000000,0.171007917,0.136340538,0.078073827,0.000000000,103.641777814,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1518,1367,151,0.557473375,0,0,0,0,0,0,1205,0,693134,1547291,0,0,0,7346724,1,0.047694363,0.098842606,0,40,1624182289.475836277,1624182289.572586298
2411,1624182289.625170708,1624182289.671126604,0,0,0,0,-16.928329358,-42.096098091,-26.413316600,-0.006349729,-0.117786976,-0.086650164,0.989230842,2618,258,0.000000000,0.161489638,0.119490195,0.077822718,0.000000000,67.234530149,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1196,1098,98,0.456837280,0,0,0,0,0,0,1422,0,693852,1548487,0,0,0,7348146,1,0.045955799,0.098806114,0,38,1624182289.577653646,1624182289.670579672
2412,1624182289.725167990,1624182289.772534370,0,0,0,0,-16.990100788,-42.074247396,-26.458708990,-0.006853831,-0.131570477,-0.065119270,0.989141909,2563,231,0.000000000,0.176417324,0.103084277,0.071898570,0.000000000,74.529678823,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,922,844,78,0.359734686,0,0,0,0,0,0,1641,0,694284,1549409,0,0,0,7349787,1,0.047366421,0.098758553,0,38,1624182289.675648928,1624182289.768561602
2413,1624182289.925162554,1624182289.974578381,0,0,0,0,-17.056012744,-42.079562634,-26.476912439,-0.007162482,-0.133414896,-0.031575891,0.990531235,2500,279,0.000000000,0.237060923,0.169683198,0.116173140,0.000000000,94.122668366,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1259,1084,175,0.503600000,0,0,0,0,0,0,1241,0,695096,1550668,0,0,0,7351028,1,0.049415886,0.099867409,0,80,1624182289.773636580,1624182289.974075794
2414,1624182290.025160074,1624182290.075274944,0,0,0,0,-17.059724185,-42.043170634,-26.426758812,-0.006950999,-0.130849633,-0.027277231,0.991002528,2546,307,0.000000000,0.225325965,0.169249352,0.110742358,0.000000000,91.838365786,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1320,1147,173,0.518460330,0,0,0,0,0,0,1226,0,695999,1551988,0,0,0,7352254,1,0.050114918,0.100293480,0,38,1624182289.979150057,1624182290.073679924
2415,1624182290.125157356,1624182290.174963951,0,0,0,0,-16.997248586,-42.068552641,-26.380803434,-0.007368489,-0.124632319,-0.023630038,0.991894204,2561,290,0.000000000,0.197541070,0.134280911,0.096070561,0.000000000,82.909596114,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1286,1136,150,0.502147599,0,0,0,0,0,0,1275,0,696877,1553274,0,0,0,7353529,1,0.049806549,0.100447098,0,38,1624182290.078747749,1624182290.170411348
2416,1624182290.225154638,1624182290.275639772,0,0,0,0,-16.901483965,-42.071896671,-26.367528789,-0.007299272,-0.116001679,-0.020608557,0.993008368,2585,286,0.000000000,0.181972303,0.116438992,0.094218102,0.000000000,65.183573037,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1170,1035,135,0.452611219,0,0,0,0,0,0,1415,0,697628,1554444,0,0,0,7354944,1,0.050485058,0.100310364,0,40,1624182290.175484419,1624182290.272705555
2417,1624182290.325151920,1624182290.372477770,0,0,0,0,-16.749961112,-42.074244235,-26.356254983,-0.007632691,-0.109701351,-0.019538850,0.993743221,2591,228,0.000000000,0.138004758,0.096131904,0.059393892,0.000000000,73.518188892,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,993,918,75,0.383249711,0,0,0,0,0,0,1598,0,698214,1555437,0,0,0,7356542,1,0.047325897,0.100138725,0,38,1624182290.277778864,1624182290.369395971
2418,1624182290.425149202,1624182290.475617170,0,0,0,0,-16.578595075,-42.082737749,-26.344792126,-0.007484759,-0.103577349,-0.019325557,0.994405468,2601,248,0.000000000,0.136724028,0.086105514,0.055225573,0.000000000,64.946479453,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,941,880,61,0.361783929,0,0,0,0,0,0,1660,0,698724,1556378,0,0,0,7358202,1,0.050467922,0.100004715,0,37,1624182290.374459028,1624182290.471152544
2419,1624182290.525146723,1624182290.575539351,0,0,0,0,-16.369581485,-42.079060890,-26.337093150,-0.007719568,-0.100358923,-0.019623948,0.994727800,2607,231,0.000000000,0.116025745,0.078746624,0.048252816,0.000000000,65.676008453,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,890,826,64,0.341388569,0,0,0,0,0,0,1717,0,699216,1557268,0,0,0,7359919,1,0.050392609,0.099806229,0,39,1624182290.476254463,1624182290.573002338
2420,1624182290.625144005,1624182290.674409389,0,0,0,0,-16.168362759,-42.116649074,-26.329025668,-0.008426256,-0.096669155,-0.018990077,0.995099718,2644,234,0.000000000,0.129581883,0.085798893,0.057020826,0.000000000,77.994323557,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,881,842,39,0.333207262,0,0,0,0,0,0,1763,0,699665,1558149,0,0,0,7361682,1,0.049265369,0.099664909,0,38,1624182290.578078508,1624182290.669730663
2421,1624182290.725141287,1624182290.774248600,0,0,0,0,-15.936014362,-42.147849457,-26.299106299,-0.008770356,-0.091390015,-0.018783943,0.995599372,2669,228,0.000000000,0.101610786,0.075476310,0.048253951,0.000000000,84.222832127,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,785,746,39,0.294117647,0,0,0,0,0,0,1884,0,700069,1558934,0,0,0,7363566,1,0.049107368,0.099642326,0,40,1624182290.674802303,1624182290.772030354
2422,1624182290.825138569,1624182290.874233007,0,0,0,0,-15.704455140,-42.180815797,-26.282085556,-0.009064339,-0.084424007,-0.018935027,0.996208758,2655,234,0.000000000,0.101125716,0.082756423,0.052201579,0.000000000,84.793747917,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,788,730,58,0.296798493,0,0,0,0,0,0,1867,0,700501,1559722,0,0,0,7365433,1,0.049094414,0.099651733,0,38,1624182290.777292728,1624182290.869928122
2423,1624182290.925135851,1624182290.974142313,0,0,0,0,-15.463424340,-42.206645332,-26.296784890,-0.008878389,-0.079807985,-0.019102787,0.996587650,2575,217,0.000000000,0.103401785,0.078409457,0.047333548,0.000000000,67.882110871,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,706,672,34,0.274174757,0,0,0,0,0,0,1869,0,700880,1560428,0,0,0,7367302,1,0.049006554,0.099727463,0,40,1624182290.874998093,1624182290.972478628
2424,1624182291.025133371,1624182291.075035810,0,0,0,0,-15.212060172,-42.258537993,-26.279000016,-0.009457969,-0.075523313,-0.019753251,0.996903498,2676,244,0.000000000,0.121475358,0.077388787,0.049346077,0.000000000,76.755774040,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,737,679,58,0.275411061,0,0,0,0,0,0,1939,0,701267,1561165,0,0,0,7369241,1,0.049902508,0.099757690,0,40,1624182290.977562666,1624182291.074261904
2425,1624182291.125130653,1624182291.175011396,0,0,0,0,-14.956212963,-42.292920926,-26.263984380,-0.010043124,-0.072181625,-0.019627494,0.997147788,2664,269,0.000000000,0.106044844,0.083197425,0.054167751,0.000000000,67.757289816,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,798,750,48,0.299549550,0,0,0,0,0,0,1866,0,701663,1561963,0,0,0,7371107,1,0.049880627,0.099749573,0,38,1624182291.079332113,1624182291.171001911
2426,1624182291.225127935,1624182291.273970842,0,0,0,0,-14.684928018,-42.296540595,-26.244002239,-0.010713817,-0.071317556,-0.020043784,0.997194699,2596,239,0.000000000,0.109783322,0.073812802,0.048721795,0.000000000,63.178666982,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,703,656,47,0.270801233,0,0,0,0,0,0,1893,0,702013,1562666,0,0,0,7373000,1,0.048842960,0.099811539,0,40,1624182291.176070213,1624182291.273745298
2427,1624182291.325125217,1624182291.374847889,0,0,0,0,-14.402237687,-42.338876023,-26.221613127,-0.010248514,-0.070817390,-0.019664521,0.997242785,2616,227,0.000000000,0.101044325,0.076235688,0.050839989,0.000000000,63.020095357,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,674,639,35,0.257645260,0,0,0,0,0,0,1942,0,702362,1563340,0,0,0,7374942,1,0.049722713,0.099815590,0,38,1624182291.278813124,1624182291.370561838
2428,1624182291.425122499,1624182291.474322081,0,0,0,0,-14.084571935,-42.358299738,-26.215575064,-0.009746455,-0.069055915,-0.019706388,0.997370516,2634,244,0.000000000,0.095449950,0.068506423,0.040141542,0.000000000,68.483603237,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,715,675,40,0.271450266,0,0,0,0,0,0,1919,0,702726,1564055,0,0,0,7376861,1,0.049199646,0.099855682,0,40,1624182291.375630140,1624182291.472342968
2429,1624182291.525119781,1624182291.575041294,0,0,0,0,-13.790635533,-42.370024122,-26.197928474,-0.008566754,-0.068246237,-0.019374601,0.997443576,2653,230,0.000000000,0.089733122,0.061674671,0.041597114,0.000000000,59.502651604,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,672,631,41,0.253298153,0,0,0,0,0,0,1981,0,703047,1564727,0,0,0,7378842,1,0.049921429,0.099925552,0,39,1624182291.477410555,1624182291.574196577
2430,1624182291.625117302,1624182291.675050020,0,0,0,0,-13.488988574,-42.384756907,-26.187608004,-0.007727520,-0.065915700,-0.019440640,0.997605868,2667,253,0.000000000,0.105816671,0.082532061,0.050422503,0.000000000,75.527839785,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,725,679,46,0.271841020,0,0,0,0,0,0,1942,0,703418,1565452,0,0,0,7380784,1,0.049932796,0.099923958,0,38,1624182291.579267502,1624182291.670890570
2431,1624182291.725114584,1624182291.774027586,0,0,0,0,-13.218220421,-42.417665603,-26.197110385,-0.006250317,-0.061702274,-0.019450741,0.997885480,2685,269,0.000000000,0.102144568,0.069860566,0.045834894,0.000000000,70.574138923,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,761,723,38,0.283426443,0,0,0,0,0,0,1924,0,703799,1566213,0,0,0,7382708,1,0.048912933,0.099786499,0,40,1624182291.675957203,1624182291.772672415
2432,1624182291.825111866,1624182291.874600172,0,0,0,0,-12.922740047,-42.445048842,-26.213127379,-0.004594797,-0.056157830,-0.018990102,0.998230716,2572,234,0.000000000,0.091538921,0.057648380,0.038018089,0.000000000,65.247559236,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,720,682,38,0.279937792,0,0,0,0,0,0,1852,0,704145,1566933,0,0,0,7384560,1,0.049488407,0.099916496,0,39,1624182291.777742863,1624182291.874408484
2433,1624182291.925109148,1624182291.974865198,0,0,0,0,-12.625285249,-42.472921696,-26.222238534,-0.004520275,-0.050791397,-0.018817188,0.998521765,2541,238,0.000000000,0.103212593,0.077617773,0.051789716,0.000000000,73.386887401,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,665,638,27,0.261707989,0,0,0,0,0,0,1876,0,704462,1567598,0,0,0,7386436,1,0.049756016,0.099873466,0,38,1624182291.879476309,1624182291.971251488
2434,1624182292.025106430,1624182292.074952126,0,0,0,0,-12.339432720,-42.497537291,-26.213730675,-0.003974644,-0.046967920,-0.018594860,0.998715399,2586,251,0.000000000,0.111381237,0.074832831,0.042505934,0.000000000,63.876290057,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,687,644,43,0.265661253,0,0,0,0,0,0,1899,0,704771,1568285,0,0,0,7388335,1,0.049845608,0.099902351,0,40,1624182291.976323366,1624182292.073074341
2435,1624182292.225101233,1624182292.274952650,0,0,0,0,-11.751321939,-42.572359433,-26.244712742,-0.004716592,-0.046580242,-0.019185221,0.998719161,2579,241,0.000000000,0.095701314,0.068649633,0.041641680,0.000000000,66.991412995,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,658,617,41,0.255137650,0,0,0,0,0,0,1921,0,705107,1568943,0,0,0,7390256,1,0.049851467,0.099844330,0,78,1624182292.078140736,1624182292.273936272
2436,1624182292.325098515,1624182292.374765635,0,0,0,0,-11.463448373,-42.596381795,-26.252077069,-0.004298808,-0.047355544,-0.019223780,0.998683843,2657,251,0.000000000,0.098813302,0.068202274,0.040020132,0.000000000,57.871881735,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,655,622,33,0.246518630,0,0,0,0,0,0,2002,0,705391,1569598,0,0,0,7392258,1,0.049667149,0.099773102,0,38,1624182292.279005527,1624182292.370773315
2437,1624182292.425095797,1624182292.474652767,0,0,0,0,-11.210940984,-42.648536953,-26.247592180,-0.004266636,-0.047867337,-0.019209368,0.998659859,2656,277,0.000000000,0.088443709,0.061560546,0.041188859,0.000000000,62.277974929,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,570,544,26,0.214608434,0,0,0,0,0,0,2086,0,705647,1570168,0,0,0,7394344,1,0.049556950,0.099765373,0,40,1624182292.375849962,1624182292.472415924
2438,1624182292.525093079,1624182292.574640274,0,0,0,0,-10.943587885,-42.672945889,-26.251257409,-0.004271515,-0.047878933,-0.019202877,0.998659407,2664,257,0.000000000,0.077621541,0.058957100,0.036568834,0.000000000,63.826860825,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,534,503,31,0.200450450,0,0,0,0,0,0,2130,0,705869,1570702,0,0,0,7396474,1,0.049547199,0.099761375,0,38,1624182292.477494240,1624182292.570664644
