frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
1140,1706585359.482898474,1706585359.582735300,1,0,0,1,95.242056925,-28.812454503,-0.774255651,-0.002759358,0.020152928,-0.099022171,0.994877307,1170,418,0.357264957,0.032879644,0.023897006,0.016637409,0.488293634,45.365504404,0.000000000,0.518431350,0.059805075,1.356146965,0.246732546,40.922067534,0,34,30,4,0.029059829,3,0,0,0,0,0,1133,3,16113,68391,27437,496,0,1359020
1141,1706585359.582746744,1706585359.682582855,1,0,0,1,95.284250603,-28.816850741,-0.781350381,0.004704686,0.015647483,-0.085447019,0.996208728,1214,444,0.365733114,0.037166953,0.026470025,0.018533793,0.430499098,39.294603158,0.000000000,0.523604549,0.057088983,1.288068736,0.247234024,41.131829413,0,34,33,1,0.028006590,2,0,0,0,0,0,1178,2,16114,68425,27439,496,0,1360198
1142,1706585359.682594061,1706585359.782411098,1,0,0,1,95.347777898,-28.823379758,-0.784543712,0.004522703,0.019381497,-0.073834068,0.997071930,1185,407,0.343459916,0.038532679,0.026894807,0.018180454,0.458302919,38.665710915,0.000000000,0.529701052,0.053646338,1.233079310,0.252488738,41.018354041,0,40,39,1,0.033755274,4,0,0,0,0,0,1141,4,16119,68465,27443,496,0,1361339
1143,1706585359.782422066,1706585359.882246256,1,0,0,1,95.420491988,-28.818396883,-0.783069237,0.001178923,0.017578934,-0.056269023,0.998260181,1195,421,0.352301255,0.037561838,0.025468571,0.018708336,0.434869371,42.094997063,0.000000000,0.530325300,0.051573808,1.198435787,0.278204863,41.076322056,0,28,28,0,0.023430962,7,0,0,0,0,0,1160,7,16121,68493,27450,496,0,1362499
1144,1706585359.883056164,1706585359.982884645,1,0,0,1,95.485276852,-28.809191789,-0.776752545,-0.002902304,0.016836234,-0.039978683,0.999054464,1168,419,0.358732877,0.039234708,0.026568608,0.017830520,0.438131945,42.708504582,0.000000000,0.527988060,0.051713775,1.161469298,0.299391372,41.221311645,0,32,30,2,0.027397260,4,0,0,0,0,0,1132,4,16124,68525,27454,496,0,1363631
1145,1706585359.982895851,1706585360.081644297,1,0,0,1,95.557344649,-28.810930230,-0.773247358,-0.003951118,0.017529617,-0.023195663,0.999569439,1111,368,0.331233123,0.040296322,0.028437083,0.021118655,0.364090434,39.461809387,0.000000000,0.521635502,0.052901479,1.135998703,0.332218365,41.014565678,0,32,31,1,0.028802880,5,0,0,0,0,0,1074,5,16127,68557,27459,496,0,1364705
1146,1706585360.082729578,1706585360.180275440,1,0,0,1,95.621342201,-28.808820741,-0.769010890,-0.007473264,0.017737410,-0.005850608,0.999797632,1125,378,0.336000000,0.036467137,0.027054680,0.015699387,0.339241865,37.271784002,0.000000000,0.510538808,0.053097408,1.116423819,0.360480716,40.843697682,0,28,24,4,0.024888889,5,0,0,0,0,0,1088,9,16134,68585,27464,496,0,1365793
1147,1706585360.182559729,1706585360.282385111,1,0,0,1,95.696428852,-28.789816700,-0.778046492,-0.006059167,0.022174643,0.010746456,0.999677991,1118,358,0.320214669,0.033209367,0.022597817,0.015390602,0.269832929,36.599689715,0.000000000,0.498950685,0.057045429,1.107582246,0.387542188,40.609095154,0,30,24,6,0.026833631,5,0,0,0,0,0,1082,6,16144,68615,27469,496,0,1366875
1148,1706585360.282396317,1706585360.382224798,1,0,0,1,95.773359050,-28.773493329,-0.782982171,-0.005555381,0.024062540,0.030639764,0.999225368,1063,358,0.336782690,0.033209495,0.024686058,0.015510345,0.346500688,34.296299752,0.000000000,0.491120390,0.060113674,1.100639420,0.426480744,40.283289457,0,40,39,1,0.037629351,2,0,0,0,0,0,1021,2,16144,68655,27471,496,0,1367896
1149,1706585360.383035421,1706585360.482852697,1,0,0,1,95.847934134,-28.750304372,-0.781035371,-0.007400926,0.026694418,0.046977891,0.998511749,1043,367,0.351869607,0.031955266,0.022915720,0.016025393,0.319966330,31.922590178,0.000000000,0.480168187,0.067048730,1.104129196,0.452151102,39.965445920,0,35,35,0,0.033557047,1,0,0,0,0,0,1007,1,16150,68690,27472,496,0,1368903
1150,1706585360.482864141,1706585360.582688332,1,0,0,1,95.912729163,-28.726172960,-0.783762771,-0.009428817,0.021850195,0.071950163,0.997124285,1026,356,0.346978558,0.034926269,0.024046947,0.017040801,0.272475330,32.887918294,0.000000000,0.463545829,0.068090429,1.093222556,0.486983189,39.588200632,0,33,33,0,0.032163743,1,0,0,0,0,0,992,1,16161,68723,27473,496,0,1369895
1151,1706585360.582699776,1706585360.682518005,1,0,0,1,95.976275561,-28.698413180,-0.786810398,-0.009823719,0.020910983,0.092247392,0.995468053,990,375,0.378787879,0.033416184,0.022190038,0.015427238,0.293253175,32.176055377,0.000000000,0.447992409,0.070340600,1.079556553,0.509209798,39.247028532,0,28,27,1,0.028282828,6,0,0,0,0,0,956,6,16168,68751,27479,496,0,1370851
1152,1706585360.682529926,1706585360.782350063,1,0,0,1,96.043358657,-28.673987728,-0.781512228,-0.015208651,0.023142818,0.111007094,0.993433708,993,386,0.388721047,0.033436153,0.021737364,0.015081153,0.265000623,33.644524176,0.000000000,0.429036099,0.071257443,1.084780947,0.526143754,38.799554673,0,34,33,1,0.034239678,9,0,0,0,0,0,950,9,16175,68785,27488,496,0,1371801
1153,1706585360.782760620,1706585360.882592916,1,0,0,1,96.103327638,-28.650754247,-0.779230672,-0.016504470,0.020575587,0.128983907,0.991295818,987,393,0.398176292,0.036713373,0.024111706,0.015134988,0.269045218,34.619091090,0.000000000,0.414080544,0.067978548,1.090195499,0.547970279,38.632450111,0,50,45,5,0.050658561,5,0,0,0,0,0,932,5,16191,68835,27493,496,0,1372733
1154,1706585360.882604837,1706585360.982436895,1,0,0,1,96.147734288,-28.640969309,-0.782284061,-0.013939574,0.019303622,0.149169141,0.988524975,976,408,0.418032787,0.036314214,0.022298495,0.015010605,0.340186717,33.310829978,0.000000000,0.402589302,0.065408292,1.098077707,0.576095851,38.240757273,0,43,41,2,0.044057377,16,0,0,0,0,0,917,16,16198,68878,27509,496,0,1373650
1155,1706585360.982448578,1706585361.082278490,1,0,0,1,96.198907619,-28.614725227,-0.779665786,-0.010872660,0.018059537,0.165383565,0.986004014,919,412,0.448313384,0.034404411,0.021678460,0.015936125,0.544921092,31.633483294,0.000000000,0.403052929,0.065850602,1.126832673,0.594489544,37.714336021,0,49,47,2,0.053318825,17,0,0,0,0,0,853,17,16214,68927,27526,496,0,1374503
1156,1706585361.083089113,1706585361.182926416,1,0,0,1,96.266625352,-28.581392599,-0.784177735,-0.007754572,0.015716275,0.182547180,0.983040891,907,420,0.463065050,0.038310475,0.023690624,0.017443405,0.486536614,30.431132174,0.000000000,0.399145236,0.067387495,1.175152228,0.610770766,37.222906774,0,45,43,2,0.049614112,20,0,0,0,0,0,842,20,16231,68972,27546,496,0,1375345
1157,1706585361.182938576,1706585361.282691002,1,0,0,1,96.338914081,-28.545373170,-0.793421182,-0.006856352,0.019006907,0.199526914,0.979683999,850,356,0.418823529,0.029201330,0.018015577,0.012417498,0.420910253,34.373306194,0.000000000,0.391811516,0.078111252,1.229129375,0.636787121,36.835929865,0,69,64,5,0.081176471,7,0,0,0,0,0,774,7,16259,69041,27553,496,0,1376119
1158,1706585361.282778025,1706585361.381295919,1,0,0,1,96.404785967,-28.511163690,-0.797655451,-0.002861873,0.021749291,0.217445521,0.975825919,768,351,0.457031250,0.033936412,0.020206529,0.014066294,0.464587566,34.472290705,0.000000000,0.387293240,0.077357090,1.268422652,0.656237876,36.469051176,0,47,43,4,0.061197917,9,0,0,0,0,0,707,14,16277,69088,27562,496,0,1376826
1159,1706585361.382631063,1706585361.482465267,1,0,0,1,96.457592244,-28.468878904,-0.805707979,-0.000593801,0.019867582,0.235748020,0.971610929,721,341,0.472954230,0.030627165,0.018464983,0.013541813,0.574194403,30.709729496,0.000000000,0.391042010,0.082276661,1.293908380,0.674830530,35.796992697,0,70,67,3,0.097087379,12,0,0,0,0,0,630,21,16300,69158,27574,496,0,1377456
1160,1706585361.482476711,1706585361.582290888,1,0,0,1,96.510254086,-28.418195898,-0.810402364,-0.005654284,0.016900399,0.255112895,0.966747028,661,328,0.496217852,0.031625772,0.018901652,0.013378019,0.536175079,32.707260818,0.000000000,0.393436082,0.084145474,1.324136958,0.686990000,35.164080517,0,65,57,8,0.098335855,15,0,0,0,0,0,580,16,16330,69223,27589,496,0,1378036
1161,1706585361.583100796,1706585361.682934999,1,0,0,1,96.566118148,-28.356139362,-0.809548338,-0.008687951,0.017319053,0.275276509,0.961169815,606,318,0.524752475,0.032288561,0.018557672,0.012623949,0.523360208,33.973804031,0.000000000,0.398079138,0.085156956,1.343696961,0.705436364,34.898040561,0,57,55,2,0.094059406,10,0,0,0,0,0,539,10,16344,69280,27599,496,0,1378575
1162,1706585361.682946682,1706585361.782779932,1,0,0,1,96.626844341,-28.307186779,-0.803712421,-0.007380148,0.020033766,0.294786710,0.955324540,600,306,0.510000000,0.035398134,0.019655190,0.014116505,0.563533012,30.759952837,0.000000000,0.403340643,0.082015628,1.349015607,0.711164804,34.502752657,0,60,58,2,0.100000000,13,0,0,0,0,0,527,13,16367,69340,27612,496,0,1379102
1163,1706585361.782791615,1706585361.882630110,1,0,0,1,96.683313439,-28.259720449,-0.807728740,-0.011884644,0.024036144,0.314377657,0.948919231,557,297,0.533213645,0.028982415,0.017140901,0.011025719,0.576099351,32.270995709,0.000000000,0.410402142,0.087935795,1.357153760,0.719752084,34.011552589,0,74,72,2,0.132854578,8,0,0,0,0,0,475,8,16388,69414,27620,496,0,1379577
1164,1706585361.882641792,1706585361.982452869,1,0,0,1,96.724247708,-28.201628411,-0.819605239,-0.011501294,0.020855895,0.335366448,0.941786652,538,295,0.548327138,0.031353591,0.016767475,0.011638501,0.525177931,30.031182958,0.000000000,0.414754441,0.083796750,1.357030858,0.730564700,33.377686508,0,67,62,5,0.124535316,13,0,0,0,0,0,458,13,16409,69481,27633,496,0,1380035
1165,1706585361.982463837,1706585362.082287550,1,0,0,1,96.772012651,-28.136961140,-0.820265578,-0.007558301,0.021104257,0.358217611,0.933368966,513,296,0.576998051,0.028949306,0.015723542,0.010581969,0.583479551,30.994855687,0.000000000,0.425723897,0.078299296,1.373256204,0.744903524,32.954338823,0,74,72,2,0.144249513,11,0,0,0,0,0,428,11,16436,69555,27644,496,0,1380463
1166,1706585362.083098173,1706585362.182927370,1,0,0,1,96.833148566,-28.082853423,-0.822277377,-0.009744526,0.022914308,0.381767796,0.923922794,511,289,0.565557730,0.032045475,0.016511513,0.010532090,0.591173599,30.038532559,0.000000000,0.438320483,0.075858614,1.376942451,0.762420037,32.592676251,0,62,60,2,0.121330724,13,0,0,0,0,0,436,13,16459,69617,27657,496,0,1380899
1167,1706585362.182938814,1706585362.282770872,1,0,0,1,96.887275101,-28.012175965,-0.817914003,-0.007759187,0.025133155,0.403514066,0.914595275,509,277,0.544204322,0.031288949,0.015052607,0.010712610,0.505327325,31.767936989,0.000000000,0.450095203,0.076911564,1.387274060,0.770098859,32.351088615,0,64,62,2,0.125736739,13,0,0,0,0,0,432,13,16479,69681,27670,496,0,1381331
1168,1706585362.282782555,1706585362.382611275,1,0,0,1,96.946174275,-27.950852095,-0.820047868,-0.011791326,0.025619010,0.425592877,0.904475171,512,295,0.576171875,0.035045220,0.015784185,0.011116544,0.526577780,28.585995286,0.000000000,0.459099058,0.077963715,1.394207200,0.785927317,32.065573392,0,70,67,3,0.136718750,19,0,0,0,0,0,423,19,16497,69751,27689,496,0,1381754
1169,1706585362.382622242,1706585362.482446432,1,0,0,1,96.979548581,-27.859110249,-0.822058204,-0.008156865,0.026558036,0.445635392,0.894783345,505,287,0.568316832,0.035264292,0.018256007,0.013299625,0.621213576,27.484378964,0.000000000,0.474161420,0.078568639,1.422655190,0.780688136,31.843662831,0,72,68,4,0.142574257,19,0,0,0,0,0,414,19,16523,69823,27708,496,0,1382168
1170,1706585362.482457399,1706585362.582291126,1,0,0,1,97.024923835,-27.797259780,-0.822711922,-0.008671060,0.028288603,0.467736954,0.883372350,484,267,0.551652893,0.033638129,0.020018366,0.014326634,0.614255501,26.922657891,0.000000000,0.491250429,0.077867618,1.429955691,0.789780038,31.545399811,0,85,83,2,0.175619835,11,0,0,0,0,0,388,11,16548,69908,27719,496,0,1382556
1171,1706585362.583099842,1706585362.680952311,1,0,0,1,97.062176649,-27.729311046,-0.818927915,-0.006318691,0.033516408,0.487352540,0.872538954,500,276,0.552000000,0.037130796,0.019448380,0.013897300,0.584990064,26.123615067,0.000000000,0.505837273,0.081786144,1.435950874,0.797524052,31.242777795,0,98,88,10,0.196000000,11,0,0,0,0,0,382,20,16578,70006,27730,496,0,1382938
1172,1706585362.682936192,1706585362.782754421,1,0,0,1,97.087171902,-27.654889109,-0.820421478,-0.009973936,0.031548534,0.504148564,0.862982871,458,272,0.593886463,0.032081679,0.020449636,0.014690593,0.519702795,24.581412921,0.000000000,0.518572382,0.082329835,1.450119555,0.799743026,30.789622232,0,58,54,4,0.126637555,13,0,0,0,0,0,383,17,16593,70064,27743,496,0,1383321
1173,1706585362.782765627,1706585362.882592440,1,0,0,1,97.115939708,-27.588250940,-0.823966117,-0.005786387,0.032101910,0.519013976,0.854143125,483,280,0.579710145,0.032550867,0.018598307,0.012581224,0.547042566,24.516693578,0.000000000,0.532472249,0.079302946,1.477214324,0.793676270,30.284502357,0,53,53,0,0.109730849,13,0,0,0,0,0,417,13,16612,70117,27756,496,0,1383738
1174,1706585362.882604837,1706585362.982438564,1,0,0,1,97.145776423,-27.532411473,-0.821623065,-0.002446239,0.033578075,0.526409978,0.849564043,487,306,0.628336756,0.035984154,0.020819004,0.015475548,0.537629339,25.803782398,0.000000000,0.542344380,0.078741630,1.482998505,0.778315679,29.909149978,0,52,52,0,0.106776181,20,0,0,0,0,0,415,20,16624,70169,27776,496,0,1384153
1175,1706585362.982450724,1706585363.082271814,1,0,0,1,97.161745364,-27.480072564,-0.823144561,-0.008116113,0.025702117,0.528974230,0.848209758,456,279,0.611842105,0.033107872,0.019181531,0.014501375,0.531768627,25.052407021,0.000000000,0.541686757,0.078301274,1.462128882,0.748537246,29.580096164,0,44,42,2,0.096491228,10,0,0,0,0,0,402,10,16634,70213,27786,496,0,1384555
1176,1706585363.083084106,1706585363.182918072,1,0,0,1,97.185184220,-27.426338528,-0.815898106,-0.007388259,0.024941943,0.526267716,0.849920940,439,261,0.594533030,0.032947328,0.019569687,0.014169581,0.572368805,23.773200698,0.000000000,0.545978367,0.069383835,1.439905966,0.720283606,29.247199590,0,48,47,1,0.109339408,13,0,0,0,0,0,378,13,16646,70261,27799,496,0,1384933
1177,1706585363.182930231,1706585363.282760620,1,0,0,1,97.229186398,-27.385802901,-0.818441138,-0.004892275,0.025760263,0.522325850,0.852342760,475,282,0.593684211,0.031269245,0.016598352,0.010919407,0.522029362,24.364655697,0.000000000,0.551034322,0.065610246,1.425441512,0.692558793,28.746767066,0,34,33,1,0.071578947,8,0,0,0,0,0,433,8,16649,70295,27807,496,0,1385366
1178,1706585363.282772541,1706585363.382589817,1,0,0,1,97.288603329,-27.346839683,-0.828117510,-0.004683639,0.029471167,0.510275912,0.859492878,442,267,0.604072398,0.035521918,0.020096551,0.014496639,0.474381765,26.455357026,0.000000000,0.551524032,0.067565151,1.429022755,0.682789599,28.345920382,0,30,28,2,0.067873303,11,0,0,0,0,0,401,11,16651,70325,27818,496,0,1385767
1179,1706585363.382601738,1706585363.482436895,1,0,0,1,97.334938033,-27.322680090,-0.828421138,-0.006892705,0.026886915,0.488761488,0.871975798,476,280,0.588235294,0.035870077,0.023530922,0.014806126,0.520974731,29.440489323,0.000000000,0.548863048,0.067959936,1.408038851,0.693047843,28.282458373,0,27,27,0,0.056722689,8,0,0,0,0,0,441,8,16654,70352,27826,496,0,1386208
1180,1706585363.482449293,1706585363.582278490,1,0,0,1,97.370095024,-27.305508428,-0.835449471,-0.009564547,0.023924974,0.466439117,0.884177960,480,275,0.572916667,0.030526296,0.020801020,0.013228912,0.508798750,26.186198060,0.000000000,0.547494232,0.069544691,1.364289840,0.702437445,27.956405235,0,26,25,1,0.054166667,5,0,0,0,0,0,449,5,16656,70378,27831,496,0,1386657
1181,1706585363.583087921,1706585363.682909966,1,0,0,1,97.396251854,-27.290507236,-0.851043688,-0.004443080,0.025636232,0.448558682,0.893374587,446,269,0.603139013,0.032440903,0.021869573,0.015536059,0.447577626,27.909978104,0.000000000,0.543705103,0.069458385,1.320018605,0.701597688,27.653213939,0,20,19,1,0.044843049,4,0,0,0,0,0,422,4,16658,70398,27835,496,0,1387079
1182,1706585363.682922363,1706585363.782757998,1,0,0,1,97.414240388,-27.283248877,-0.851321924,-0.001689597,0.028600200,0.436524796,0.899235940,442,262,0.592760181,0.029432395,0.017110766,0.012445772,0.498770974,26.624299213,0.000000000,0.540467001,0.072065567,1.265540422,0.687086707,27.446431257,0,17,16,1,0.038461538,9,0,0,0,0,0,416,9,16661,70415,27844,496,0,1387495
1183,1706585363.782769680,1706585363.882023096,1,0,0,1,97.415125787,-27.273345857,-0.851241244,-0.001470831,0.027165732,0.431614540,0.901647796,429,250,0.582750583,0.029327428,0.017802551,0.011740134,0.489508027,28.633624462,0.000000000,0.536137435,0.071215480,1.203432244,0.653722286,27.264562695,0,21,21,0,0.048951049,7,0,0,0,0,0,401,7,16664,70436,27851,496,0,1387896
1184,1706585363.882609367,1706585363.980728626,1,0,0,1,97.401238070,-27.261934240,-0.852501190,-0.002503270,0.027152963,0.431820890,0.901547098,436,261,0.598623853,0.028283458,0.015850677,0.011933033,0.476286188,26.281224751,0.000000000,0.533692848,0.077159246,1.141053507,0.605220960,27.077064785,0,14,13,1,0.032110092,3,0,0,0,0,0,419,3,16666,70450,27854,496,0,1388315
1185,1706585363.982436895,1706585364.082276344,1,0,0,1,97.391627475,-27.259226271,-0.846497087,-0.000831747,0.028182042,0.435581279,0.899707747,463,273,0.589632829,0.026579424,0.014844327,0.010528597,0.522704534,28.113242369,0.000000000,0.530654097,0.084115922,1.071038774,0.562977313,26.932984119,0,22,18,4,0.047516199,6,0,0,0,0,0,434,7,16670,70472,27860,496,0,1388749
1186,1706585364.083086729,1706585364.182918787,1,0,0,1,97.382343059,-27.270055976,-0.845378432,-0.002643640,0.027843234,0.441772937,0.896690826,440,254,0.577272727,0.026692097,0.014767998,0.010383858,0.511402530,27.999275655,0.000000000,0.526665543,0.093514493,0.996218059,0.529170626,26.831021274,0,20,17,3,0.045454545,1,0,0,0,0,0,418,2,16677,70492,27861,496,0,1389167
1187,1706585364.182929754,1706585364.282761335,1,0,0,1,97.360989162,-27.274087409,-0.848620833,-0.002532825,0.027445177,0.450192595,0.892506008,434,257,0.592165899,0.024719669,0.014975624,0.011267090,0.478915766,26.857500447,0.000000000,0.525344965,0.107502141,0.933135146,0.499532501,26.585499447,0,18,17,1,0.041474654,1,0,0,0,0,0,414,2,16678,70510,27862,496,0,1389581
1188,1706585364.282772779,1706585364.382601500,1,0,0,1,97.336488661,-27.279158123,-0.852341189,-0.003338155,0.026765594,0.460781337,0.887103725,447,258,0.577181208,0.027638883,0.016975522,0.011802888,0.461090349,26.391204270,0.000000000,0.522070594,0.110101480,0.860785443,0.478492351,26.475759896,0,16,15,1,0.035794183,7,0,0,0,0,0,424,7,16678,70526,27869,496,0,1390005
1189,1706585364.382613659,1706585364.482435703,1,0,0,1,97.311665034,-27.287638995,-0.851939768,-0.005306808,0.026477155,0.474012703,0.880103832,439,252,0.574031891,0.028876118,0.015677430,0.011686426,0.503659418,25.018532701,0.000000000,0.516192886,0.109208437,0.810308302,0.458530246,26.352467583,0,24,21,3,0.054669704,6,0,0,0,0,0,409,6,16682,70550,27875,496,0,1390414
1190,1706585364.482447863,1706585364.582293749,1,0,0,1,97.287308473,-27.298628630,-0.843359788,-0.006157479,0.028834941,0.489424584,0.871547020,466,246,0.527896996,0.024667368,0.015186084,0.010870253,0.567839660,25.736988573,0.000000000,0.513872094,0.118455630,0.760790056,0.448669347,26.293184117,0,20,20,0,0.042918455,5,0,0,0,0,0,441,5,16682,70570,27880,496,0,1390855
1191,1706585364.582704544,1706585364.682525396,1,0,0,1,97.266609383,-27.319483496,-0.843484616,-0.004251139,0.029171063,0.503979626,0.863212323,445,241,0.541573034,0.025301597,0.014529344,0.011869237,0.559864631,25.509769041,0.000000000,0.512615822,0.116790985,0.711652162,0.443898845,26.262491815,0,11,10,1,0.024719101,2,0,0,0,0,0,432,2,16684,70581,27882,496,0,1391287
1192,1706585364.682537556,1706585364.782361031,1,0,0,1,97.243912257,-27.336308884,-0.838251720,-0.003130397,0.033008282,0.520084642,0.853470925,464,251,0.540948276,0.029089488,0.015816458,0.011958547,0.546046318,24.022911746,0.000000000,0.513932998,0.116707690,0.667716961,0.446971056,26.234566757,0,27,27,0,0.058189655,5,0,0,0,0,0,432,5,16684,70608,27887,496,0,1391719
1193,1706585364.782773972,1706585364.882578373,1,0,0,1,97.213940288,-27.356006486,-0.836822809,-0.003760491,0.028768657,0.534782977,0.844491203,432,222,0.513888889,0.026371082,0.014988048,0.010348348,0.555986725,25.549940588,0.000000000,0.514380206,0.119176174,0.640256354,0.463588523,26.286229107,0,13,12,1,0.030092593,7,0,0,0,0,0,412,7,16687,70621,27894,496,0,1392131
1194,1706585364.882589817,1706585364.982394695,1,0,0,1,97.194300675,-27.376360529,-0.834400520,-0.005012049,0.028707070,0.552693336,0.832875057,448,242,0.540178571,0.029632717,0.016862883,0.011048945,0.529255314,22.851626367,0.000000000,0.513961505,0.110166447,0.613902214,0.501077478,26.138621306,0,27,24,3,0.060267857,2,0,0,0,0,0,419,2,16696,70648,27896,496,0,1392550
1195,1706585364.982406378,1706585365.082235098,1,0,0,1,97.162277612,-27.387278516,-0.829806536,-0.006220811,0.026997338,0.568846084,0.821977237,426,217,0.509389671,0.032026444,0.019369915,0.013026059,0.457049101,23.405617334,0.000000000,0.510225529,0.108547390,0.588976019,0.533554143,26.056281821,0,37,35,2,0.086854460,7,0,0,0,0,0,382,7,16712,70685,27903,496,0,1392932
1196,1706585365.083044291,1706585365.181761742,1,0,0,1,97.150254298,-27.397732263,-0.835207129,-0.004784065,0.028937118,0.582749925,0.812122085,454,237,0.522026432,0.032363659,0.019763024,0.013249020,0.380059437,23.401004839,0.000000000,0.500610060,0.107617280,0.545917325,0.558664494,26.037672028,0,43,41,2,0.094713656,11,0,0,0,0,0,400,11,16725,70728,27914,496,0,1393332
1197,1706585365.182873726,1706585365.280506372,1,0,0,1,97.125483258,-27.393378245,-0.849191620,-0.004611011,0.028365998,0.592046307,0.805391383,439,226,0.514806378,0.044826139,0.022437880,0.016523443,0.340991676,21.628123657,0.000000000,0.491558176,0.153867351,0.502985847,0.553737431,25.900845426,0,55,50,5,0.125284738,17,0,0,0,0,0,365,19,16746,70783,27931,496,0,1393697
1198,1706585365.282689810,1706585365.382520437,1,0,0,1,97.091002519,-27.394604652,-0.855467274,-0.004821080,0.029735210,0.601055179,0.798639623,439,216,0.492027335,0.041672257,0.023659173,0.017035432,0.294128443,22.640087680,0.000000000,0.482545510,0.169826328,0.485798547,0.526344268,25.710081959,0,42,40,2,0.095671982,12,0,0,0,0,0,384,13,16759,70825,27943,496,0,1394081
1199,1706585365.382532358,1706585365.482368231,1,0,0,1,97.070907060,-27.403405770,-0.854787474,-0.003741412,0.031283863,0.609434205,0.792210371,446,223,0.500000000,0.034707783,0.018978210,0.013740384,0.335082786,25.726561826,0.000000000,0.473250913,0.168276582,0.467994631,0.496458181,25.524385584,0,52,50,2,0.116591928,13,0,0,0,0,0,381,13,16775,70877,27956,496,0,1394462
1200,1706585365.482779503,1706585365.582602024,1,1,1,1,97.048096646,-27.437366550,-0.838155432,-0.004794033,0.035110535,0.620136401,0.783693251,414,191,0.461352657,0.038189356,0.024476502,0.015796437,0.309389622,18.031268185,0.050000000,0.463280456,0.175506048,0.478209595,0.484065109,25.116639090,1,23,23,0,0.055555556,6,31,0,0,0,0,354,37,16776,70900,27993,496,0,1394816
1201,1706585365.582613945,1706585365.682446480,1,0,0,1,97.035492363,-27.459538539,-0.826263555,-0.005566259,0.035660024,0.629630368,0.776056041,446,210,0.470852018,0.042372015,0.025261553,0.017254165,0.382913709,20.937025391,0.050000000,0.460047260,0.191055127,0.486950285,0.481907353,24.767991455,0,77,75,2,0.172645740,6,0,0,0,0,0,363,6,16804,70977,27999,496,0,1395179
1202,1706585365.682458401,1706585365.782267094,1,1,1,1,97.016068166,-27.475508805,-0.828301145,-0.002200126,0.037189633,0.641715087,0.766037752,424,199,0.469339623,0.032188095,0.016804060,0.011877646,0.526822326,19.120951149,0.100000000,0.461449828,0.189919152,0.502236401,0.502516534,24.392824052,1,26,26,0,0.061320755,10,41,0,0,0,0,347,51,16807,71003,28050,496,0,1395526
1203,1706585365.783077478,1706585365.882900953,1,0,0,1,96.992593042,-27.490125182,-0.829773087,0.001627875,0.036681295,0.651922435,0.757396179,456,224,0.491228070,0.041795592,0.021839663,0.015656877,0.544489462,22.074829523,0.100000000,0.464198900,0.198851526,0.511910206,0.528879512,24.064884305,0,74,71,3,0.162280702,16,0,0,0,0,0,366,16,16839,71077,28066,496,0,1395892
1204,1706585365.882912636,1706585365.982749462,1,0,0,1,96.976237031,-27.506621669,-0.831133525,0.002519979,0.038619606,0.666195308,0.744772440,439,219,0.498861048,0.039147000,0.024247542,0.016093458,0.438610024,18.710276693,0.100000000,0.462315092,0.199555830,0.523529440,0.558683587,23.686336902,0,71,70,1,0.161731207,8,0,0,0,0,0,360,8,16868,71148,28074,496,0,1396252
1205,1706585365.982761383,1706585366.082597733,1,0,0,1,96.943277359,-27.517182866,-0.831317539,0.002852356,0.038330114,0.678613890,0.733488824,423,201,0.475177305,0.042196579,0.026356606,0.017014804,0.415052637,17.716244524,0.100000000,0.456932497,0.200430333,0.543831777,0.578536692,23.166487010,0,65,64,1,0.153664303,15,0,0,0,0,0,343,15,16889,71213,28089,496,0,1396595
1206,1706585366.082609177,1706585366.182425261,1,0,0,1,96.915203841,-27.536438262,-0.824437178,-0.000634473,0.035002128,0.687145280,0.725676107,416,200,0.480769231,0.039866412,0.023626136,0.016281533,0.469235708,19.040336774,0.100000000,0.454824156,0.195732721,0.556590953,0.582623550,22.718540065,0,50,50,0,0.120192308,12,0,0,0,0,0,354,12,16902,71263,28101,496,0,1396949
1207,1706585366.182437658,1706585366.282268286,1,1,1,1,96.897619871,-27.561922870,-0.819244481,0.001233458,0.036399154,0.693214649,0.719810413,403,194,0.481389578,0.038308961,0.022882431,0.015483032,0.428796180,19.457366975,0.150000000,0.452318176,0.183682434,0.562690808,0.575881066,22.348533392,1,30,30,0,0.074441687,10,22,0,0,0,0,341,32,16910,71293,28133,496,0,1397290
1208,1706585366.283076763,1706585366.382783175,1,1,1,1,96.897582240,-27.587797659,-0.819025340,0.002214800,0.037385113,0.695364825,0.717680436,416,196,0.471153846,0.035742582,0.019519839,0.014022982,0.367689333,23.160592249,0.200000000,0.447648126,0.175854090,0.562331103,0.552127515,22.187002791,2,18,18,0,0.043269231,7,27,0,0,0,0,364,34,16914,71311,28167,496,0,1397654
