frame,stamp,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,cloud_points,cloud_stamp,map_points,map_stamp
1040,1706586010.172545671,57.542123523,2.656352545,-2.477775870,0.021572072,0.042020095,0.042123444,0.997995277,7010,1706586010.071454763,328377,1706585952.872429371
1041,1706586010.272378206,57.619973360,2.656067858,-2.485308292,0.023463085,0.043539254,0.037151004,0.998084976,6997,1706586010.172545671,328377,1706585952.872429371
1042,1706586010.372214079,57.702794277,2.652907939,-2.495504057,0.024967619,0.038476225,0.036587473,0.998277294,7039,1706586010.272378206,328377,1706585952.872429371
1043,1706586010.472851276,57.782528336,2.656741889,-2.501416245,0.026134229,0.038922439,0.040573045,0.998076086,7145,1706586010.372214079,328377,1706585952.872429371
1044,1706586010.572696924,57.871641852,2.658415457,-2.508828737,0.028975984,0.037133893,0.044047081,0.997918494,7106,1706586010.472851276,328377,1706585952.872429371
1045,1706586010.672534227,57.957118456,2.666290649,-2.515657326,0.027795747,0.036963329,0.045043107,0.997913938,7110,1706586010.572696924,328377,1706585952.872429371
1046,1706586010.772363901,58.032628551,2.674590928,-2.518642919,0.027145524,0.035335836,0.046952061,0.997902802,7159,1706586010.672534227,328377,1706585952.872429371
1047,1706586010.872600079,58.094156788,2.680495868,-2.525068191,0.024759545,0.031853852,0.046757713,0.998091185,7137,1706586010.772363901,328377,1706585952.872429371
1048,1706586010.972445011,58.169215417,2.683592443,-2.529941102,0.025979256,0.035176067,0.043794848,0.998083030,7137,1706586010.772363901,328377,1706585952.872429371
1049,1706586011.072288752,58.242969847,2.677965360,-2.538166049,0.026942295,0.035913851,0.039205749,0.998222028,7158,1706586010.972445011,328377,1706585952.872429371
1050,1706586011.172933340,58.317450928,2.674193444,-2.539507862,0.026394589,0.035414244,0.034116490,0.998441396,7143,1706586011.072288752,328377,1706585952.872429371
1051,1706586011.272652626,58.401218356,2.680223565,-2.543759269,0.026957051,0.035530806,0.030991358,0.998524118,7152,1706586011.172933340,328377,1706585952.872429371
1052,1706586011.371663570,58.474470640,2.683723742,-2.553233745,0.028822248,0.034285056,0.031154503,0.998510496,7131,1706586011.272652626,328377,1706585952.872429371
1053,1706586011.472456932,58.546941952,2.692112442,-2.554296693,0.027781588,0.034299687,0.032460993,0.998497871,7063,1706586011.371663570,328377,1706585952.872429371
1054,1706586011.572291136,58.624923993,2.696392724,-2.560063502,0.029599244,0.032893723,0.033147444,0.998470398,7140,1706586011.472456932,328377,1706585952.872429371
1055,1706586011.672536612,58.696208033,2.700848254,-2.562371436,0.027749906,0.026816024,0.032708647,0.998719674,7217,1706586011.572291136,328377,1706585952.872429371
1056,1706586011.772390366,58.771078320,2.702877974,-2.566923407,0.026728689,0.025767751,0.033528579,0.998747933,7204,1706586011.672536612,328377,1706585952.872429371
1057,1706586011.872228146,58.842164326,2.704803148,-2.566557465,0.030061279,0.024696356,0.033288421,0.998688285,7288,1706586011.772390366,328377,1706585952.872429371
1058,1706586011.972863913,58.908081726,2.700176083,-2.561574831,0.027712237,0.017860889,0.034075969,0.998875292,7283,1706586011.872228146,328377,1706585952.872429371
1059,1706586012.072696924,58.966115719,2.698944924,-2.563407833,0.027638013,0.010358738,0.033257079,0.999010913,7376,1706586011.972863913,328377,1706585952.872429371
1060,1706586012.172542334,59.033732989,2.700152701,-2.574960227,0.029714477,0.016445002,0.032754844,0.998886246,7465,1706586012.072696924,328377,1706585952.872429371
1061,1706586012.272388458,59.109946228,2.698749200,-2.581625253,0.032108265,0.018037642,0.031044089,0.998839310,7471,1706586012.172542334,328377,1706585952.872429371
1062,1706586012.372235060,59.199933079,2.701613728,-2.596124215,0.031037897,0.025930977,0.029553898,0.998744612,7418,1706586012.272388458,328377,1706585952.872429371
1063,1706586012.472885132,59.290813242,2.701989540,-2.601991679,0.032706445,0.027552079,0.026584645,0.998731409,7370,1706586012.372235060,328377,1706585952.872429371
1064,1706586012.572720766,59.408174958,2.703222496,-2.612419146,0.035027963,0.037059466,0.023307951,0.998426951,7303,1706586012.472885132,328377,1706585952.872429371
1065,1706586012.672540426,59.511645344,2.700778845,-2.618651092,0.032291815,0.049591596,0.020150037,0.998044031,7201,1706586012.572720766,328377,1706585952.872429371
1066,1706586012.772367954,59.616228869,2.701089478,-2.626926824,0.032386751,0.049223060,0.016169151,0.998131628,7089,1706586012.672540426,328377,1706585952.872429371
1067,1706586012.872604609,59.719457499,2.696244832,-2.634506470,0.034254741,0.048233380,0.011291523,0.998184680,7164,1706586012.772367954,328377,1706585952.872429371
1068,1706586012.972445488,59.826867013,2.694359529,-2.635941128,0.032473866,0.048650128,0.004909575,0.998275768,7107,1706586012.872604609,328377,1706585952.872429371
1069,1706586013.072281361,59.923792028,2.693631743,-2.640328985,0.032773791,0.047204381,-0.001611837,0.998346146,7156,1706586012.972445488,328377,1706585952.872429371
1070,1706586013.172922850,60.013865351,2.679401838,-2.652294777,0.033252949,0.045557631,-0.007515261,0.998379820,7143,1706586013.072281361,328377,1706585952.872429371
1071,1706586013.272754192,60.100634997,2.670397695,-2.660612121,0.033866482,0.045036918,-0.013410008,0.998321045,7179,1706586013.172922850,328377,1706585952.872429371
1072,1706586013.372608423,60.182813899,2.667010126,-2.665654232,0.030381852,0.042461212,-0.017698072,0.998479227,7173,1706586013.272754192,328377,1706585952.872429371
1073,1706586013.472455978,60.256193363,2.658887459,-2.670885008,0.030527762,0.040703666,-0.021453539,0.998474343,7182,1706586013.372608423,328377,1706585952.872429371
1074,1706586013.572295189,60.319953805,2.651091027,-2.679035706,0.030533129,0.038051449,-0.023609241,0.998530129,7213,1706586013.472455978,328377,1706585952.872429371
1075,1706586013.672528267,60.384114012,2.645099480,-2.687621498,0.031452275,0.040472170,-0.023736025,0.998403405,7204,1706586013.572295189,328377,1706585952.872429371
1076,1706586013.772386312,60.463096154,2.648002562,-2.701080257,0.027724546,0.049519959,-0.019451461,0.998198760,7211,1706586013.672528267,328377,1706585952.872429371
1077,1706586013.872229099,60.524508537,2.645568758,-2.705423615,0.026960339,0.049369818,-0.017146538,0.998269381,7083,1706586013.772386312,328377,1706585952.872429371
1078,1706586013.972865343,60.606686351,2.639417254,-2.717949431,0.030823330,0.052481852,-0.015196681,0.998030379,7054,1706586013.872229099,328377,1706585952.872429371
1079,1706586014.072697401,60.691180114,2.637705905,-2.717891034,0.030003640,0.052315120,-0.014162086,0.998079328,7109,1706586013.972865343,328377,1706585952.872429371
1080,1706586014.172547817,60.779633133,2.642217932,-2.721603965,0.025672441,0.055147489,-0.013507447,0.998056726,7067,1706586014.072697401,328377,1706585952.872429371
1081,1706586014.272373438,60.856770049,2.636909477,-2.728305692,0.024371462,0.058364293,-0.012628473,0.997917914,7064,1706586014.172547817,328377,1706585952.872429371
1082,1706586014.372218370,60.938808737,2.630687563,-2.737010271,0.024740972,0.058408052,-0.013330252,0.997897133,7063,1706586014.272373438,328377,1706585952.872429371
1083,1706586014.472873211,61.019312859,2.625788838,-2.748029938,0.019695157,0.050269229,-0.014711963,0.998433104,7029,1706586014.372218370,328377,1706585952.872429371
1084,1706586014.572708607,61.101791647,2.627961912,-2.753948270,0.020065627,0.043260178,-0.014023035,0.998763877,7053,1706586014.472873211,328377,1706585952.872429371
1085,1706586014.672565937,61.190615289,2.619987448,-2.760962814,0.023659431,0.042564827,-0.012067340,0.998740630,7116,1706586014.572708607,328377,1706585952.872429371
1086,1706586014.772404909,61.277358728,2.613506699,-2.767405139,0.024892163,0.040784754,-0.012342516,0.998781581,7164,1706586014.672565937,328377,1706585952.872429371
1087,1706586014.872251987,61.360783512,2.602287435,-2.776613274,0.026650561,0.041216855,-0.016004357,0.998666500,7120,1706586014.772404909,328377,1706585952.872429371
1088,1706586014.972895622,61.438461151,2.601112529,-2.779453594,0.022473180,0.039523960,-0.019172651,0.998781869,7113,1706586014.872251987,328377,1706585952.872429371
1089,1706586015.072736502,61.503585008,2.595297688,-2.786659025,0.023259181,0.038474647,-0.021424348,0.998759085,7086,1706586014.972895622,328377,1706585952.872429371
1090,1706586015.172584295,61.559210527,2.586954978,-2.789887146,0.024803589,0.037324598,-0.023069514,0.998728919,7091,1706586015.072736502,328377,1706585952.872429371
1091,1706586015.272425413,61.625279521,2.579535640,-2.795673336,0.023019801,0.038161881,-0.026244158,0.998661606,7165,1706586015.172584295,328377,1706585952.872429371
1092,1706586015.372274399,61.698322051,2.568814423,-2.802359173,0.025290587,0.039587392,-0.027803205,0.998508992,7189,1706586015.272425413,328377,1706585952.872429371
1093,1706586015.472916365,61.771202662,2.563114636,-2.801996644,0.023774088,0.038820378,-0.027720071,0.998578674,7169,1706586015.372274399,328377,1706585952.872429371
1094,1706586015.572752237,61.841623052,2.559962023,-2.808299321,0.023044782,0.038495902,-0.024706525,0.998687434,7172,1706586015.472916365,328377,1706585952.872429371
1095,1706586015.672600746,61.916349510,2.557190157,-2.811303025,0.022953944,0.038497212,-0.017972869,0.998833348,7180,1706586015.572752237,328377,1706585952.872429371
1096,1706586015.772448778,62.003389073,2.557260239,-2.823844121,0.023320493,0.038512665,-0.011813193,0.998916101,7185,1706586015.672600746,328377,1706585952.872429371
1097,1706586015.872287989,62.093165243,2.557155799,-2.830547127,0.023544003,0.040130727,-0.006500941,0.998895862,7136,1706586015.772448778,328377,1706585952.872429371
1098,1706586015.972921133,62.182805279,2.561901693,-2.834826731,0.017805552,0.041653124,-0.001527228,0.998972296,7152,1706586015.872287989,328377,1706585952.872429371
1099,1706586016.072757721,62.259978654,2.556561825,-2.837792633,0.022045437,0.038515167,0.001848850,0.999013094,7077,1706586015.972921133,328377,1706585952.872429371
1100,1706586016.172594786,62.338957551,2.550939992,-2.847726508,0.025153050,0.039926874,0.003536788,0.998879702,7107,1706586016.072757721,328377,1706585952.872429371
1101,1706586016.272445440,62.404323241,2.551473565,-2.851636152,0.024880977,0.039474287,0.006088669,0.998892209,7039,1706586016.172594786,328377,1706585952.872429371
1102,1706586016.372297764,62.484177922,2.548233844,-2.860518069,0.027535154,0.037553987,0.004995470,0.998902677,7054,1706586016.272445440,328377,1706585952.872429371
1103,1706586016.472549438,62.558706369,2.548457605,-2.862536920,0.023835205,0.033857455,0.004258452,0.999133335,7082,1706586016.372297764,328377,1706585952.872429371
1104,1706586016.572394609,62.638779426,2.547106246,-2.866629478,0.024196333,0.032286695,0.002787219,0.999181834,7116,1706586016.472549438,328377,1706585952.872429371
1105,1706586016.672237158,62.721994640,2.540589888,-2.876387340,0.027467566,0.030040358,0.002759994,0.999167399,7186,1706586016.572394609,328377,1706585952.872429371
1106,1706586016.772870064,62.798119282,2.539572172,-2.877338168,0.026390249,0.026227326,0.002689858,0.999303981,7203,1706586016.672237158,328377,1706585952.872429371
1107,1706586016.872719288,62.888515113,2.545405868,-2.878251076,0.025931438,0.024322627,0.003027103,0.999363201,7236,1706586016.772870064,328377,1706585952.872429371
1108,1706586016.972574949,62.979438308,2.540072960,-2.882752734,0.029029391,0.022000124,0.004679600,0.999325468,7252,1706586016.872719288,328377,1706585952.872429371
1109,1706586017.072432518,63.072265872,2.530007514,-2.887123171,0.032011070,0.024565402,0.004884293,0.999173647,7271,1706586016.972574949,328377,1706585952.872429371
1110,1706586017.172266245,63.167068667,2.525370189,-2.895697255,0.032251733,0.024054037,0.004422838,0.999180498,7249,1706586017.072432518,328377,1706585952.872429371
1111,1706586017.272913218,63.255673874,2.519710836,-2.901638081,0.036248185,0.025774433,0.005396413,0.998995809,7235,1706586017.172266245,328377,1706585952.872429371
1112,1706586017.372758865,63.348871937,2.513505798,-2.910947760,0.039465230,0.028112586,0.004962291,0.998813072,7191,1706586017.272913218,328377,1706585952.872429371
1113,1706586017.472612381,63.445731477,2.517989996,-2.910520532,0.034786358,0.028155133,0.005856986,0.998980928,7128,1706586017.372758865,328377,1706585952.872429371
1114,1706586017.572461128,63.543575967,2.517759702,-2.918661993,0.036554731,0.029129892,0.009470668,0.998862106,7176,1706586017.472612381,328377,1706585952.872429371
1115,1706586017.672291517,63.642873889,2.511666229,-2.925187671,0.039509866,0.030940764,0.011224189,0.998676953,7199,1706586017.572461128,328377,1706585952.872429371
1116,1706586017.772527456,63.750633396,2.516237951,-2.929909168,0.036889707,0.032144614,0.013348086,0.998713023,7170,1706586017.672291517,328377,1706585952.872429371
1117,1706586017.872366667,63.847650022,2.520715959,-2.931528444,0.036797022,0.032006475,0.016547012,0.998673000,7189,1706586017.772527456,328377,1706585952.872429371
1118,1706586017.972604513,63.952022927,2.518126576,-2.939148709,0.036259327,0.034496278,0.019197831,0.998562322,7175,1706586017.872366667,328377,1706585952.872429371
1119,1706586018.072432995,64.053734281,2.517595104,-2.948425696,0.036995318,0.034566327,0.022396656,0.998466277,7205,1706586017.972604513,328377,1706585952.872429371
1120,1706586018.172272444,64.145199992,2.520244827,-2.956477580,0.039938307,0.035829379,0.024756517,0.998252624,7128,1706586018.072432995,328377,1706585952.872429371
1121,1706586018.272922277,64.233491822,2.531302637,-2.959614282,0.036639546,0.033197075,0.027078813,0.998409854,7157,1706586018.172272444,328377,1706585952.872429371
1122,1706586018.372757435,64.318198001,2.539865843,-2.966499399,0.036426242,0.033501374,0.030143295,0.998319673,7118,1706586018.272922277,328377,1706585952.872429371
1123,1706586018.472593546,64.402560604,2.543906575,-2.972938021,0.036300548,0.033804986,0.032662613,0.998234765,7143,1706586018.372757435,328377,1706585952.872429371
1124,1706586018.571150303,64.486094975,2.545601269,-2.980326426,0.040763687,0.031987512,0.033533498,0.998093495,7181,1706586018.472593546,328377,1706585952.872429371
1125,1706586018.672253609,64.573096695,2.549089091,-2.985304457,0.039128017,0.030935558,0.034325848,0.998165180,7030,1706586018.571150303,328377,1706585952.872429371
1126,1706586018.772892952,64.660446026,2.548533395,-2.991102422,0.040224664,0.027601238,0.034064451,0.998228311,7077,1706586018.672253609,328377,1706585952.872429371
1127,1706586018.872740984,64.746313021,2.553029354,-2.994756962,0.040012432,0.029131961,0.032432233,0.998247707,7147,1706586018.772892952,328377,1706585952.872429371
1128,1706586018.972589016,64.836093180,2.553678690,-2.999029450,0.035683886,0.028383557,0.030390289,0.998497604,7136,1706586018.872740984,328377,1706585952.872429371
1129,1706586019.072420359,64.938660742,2.549261214,-3.003458885,0.037296573,0.026241371,0.027538206,0.998579993,7181,1706586018.972589016,328377,1706585952.872429371
1130,1706586019.172249556,65.048529335,2.549096563,-3.005950001,0.036400003,0.026214592,0.026061810,0.998653402,7154,1706586019.072420359,328377,1706585952.872429371
1131,1706586019.272912264,65.146126333,2.551130609,-3.009228358,0.035873618,0.024943968,0.024665833,0.998740446,7213,1706586019.172249556,328377,1706585952.872429371
1132,1706586019.372750521,65.235026266,2.549185648,-3.016587022,0.037692615,0.022262657,0.021988280,0.998799357,7197,1706586019.272912264,328377,1706585952.872429371
1133,1706586019.472586155,65.325382803,2.552413376,-3.020568488,0.034393597,0.022519599,0.019191008,0.998970297,7230,1706586019.372750521,328377,1706585952.872429371
1134,1706586019.572409630,65.412811509,2.554032916,-3.027673973,0.035324471,0.020080537,0.017828172,0.999015070,7224,1706586019.472586155,328377,1706585952.872429371
1135,1706586019.672245264,65.495123350,2.549036483,-3.034136316,0.038642919,0.021629747,0.016268386,0.998886489,7240,1706586019.572409630,328377,1706585952.872429371
1136,1706586019.772338629,65.574054301,2.547680215,-3.038506035,0.038482906,0.021657840,0.014519346,0.998919012,7249,1706586019.672245264,328377,1706585952.872429371
1137,1706586019.872718573,65.650883740,2.544180117,-3.044239009,0.038362630,0.021494712,0.013373644,0.998943157,7177,1706586019.772338629,328377,1706585952.872429371
1138,1706586019.972546339,65.728124562,2.540022404,-3.048493248,0.040455103,0.024729709,0.012000718,0.998803188,7169,1706586019.872718573,328377,1706585952.872429371
1139,1706586020.072390318,65.792560919,2.541468710,-3.050326747,0.038509199,0.022933713,0.010570864,0.998939109,7240,1706586019.972546339,328377,1706585952.872429371
1140,1706586020.172230244,65.862634010,2.542712631,-3.049654995,0.038972110,0.024015769,0.009580119,0.998905721,7260,1706586020.072390318,328377,1706585952.872429371
1141,1706586020.272864580,65.944989334,2.541377131,-3.052615423,0.041639805,0.024965085,0.009166957,0.998778673,7293,1706586020.172230244,328377,1706585952.872429371
1142,1706586020.372702360,66.032047635,2.538498661,-3.054806854,0.039995783,0.026041516,0.010021173,0.998810169,7299,1706586020.272864580,328377,1706585952.872429371
1143,1706586020.472537994,66.125274749,2.533792144,-3.060011968,0.041987180,0.024819588,0.010822618,0.998751188,7316,1706586020.372702360,328377,1706585952.872429371
1144,1706586020.572386265,66.220938937,2.530413960,-3.068163538,0.041405319,0.025376155,0.010206891,0.998767976,7325,1706586020.472537994,328377,1706585952.872429371
1145,1706586020.672229528,66.310165029,2.532731664,-3.074365742,0.040727485,0.023473919,0.010116207,0.998843286,7321,1706586020.572386265,328377,1706585952.872429371
1146,1706586020.772866249,66.399147691,2.532250689,-3.081113108,0.039397673,0.024774880,0.010631663,0.998859848,7329,1706586020.672229528,328377,1706585952.872429371
1147,1706586020.872705221,66.485542706,2.532144770,-3.086225561,0.040979222,0.024185517,0.013493963,0.998776090,7328,1706586020.772866249,328377,1706585952.872429371
1148,1706586020.972552538,66.576679817,2.541264482,-3.089388266,0.040362667,0.024521963,0.018867896,0.998705928,7323,1706586020.872705221,328377,1706585952.872429371
1149,1706586021.071866989,66.664753133,2.550594686,-3.090091853,0.039421526,0.027013122,0.024234419,0.998563432,7355,1706586020.972552538,328377,1706585952.872429371
1150,1706586021.170437098,66.748015162,2.551452549,-3.097124833,0.041041347,0.027449421,0.029589778,0.998341916,7311,1706586021.071866989,328377,1706585952.872429371
1151,1706586021.272870064,66.845733237,2.564053164,-3.105392766,0.039279941,0.031771960,0.035193336,0.998102729,7254,1706586021.170437098,328377,1706585952.872429371
1152,1706586021.372714281,66.946649600,2.574548163,-3.113374453,0.038428114,0.032883062,0.043443849,0.997774832,7370,1706586021.272870064,328377,1706585952.872429371
1153,1706586021.472556829,67.043741474,2.586295290,-3.117563059,0.039222098,0.036530772,0.051564890,0.997230260,7333,1706586021.372714281,328377,1706585952.872429371
1154,1706586021.572394133,67.140764911,2.595750591,-3.120399572,0.039475841,0.038738601,0.058781509,0.996737535,7348,1706586021.472556829,328377,1706585952.872429371
1155,1706586021.672229052,67.246949408,2.611200073,-3.128017157,0.037142215,0.041009404,0.064305067,0.996395274,7305,1706586021.572394133,328377,1706585952.872429371
1156,1706586021.772860050,67.352838287,2.619157699,-3.137430214,0.041931536,0.046671809,0.066908053,0.995784515,7293,1706586021.672229052,328377,1706585952.872429371
1157,1706586021.872716665,67.441255344,2.625304896,-3.145204644,0.042337705,0.047714079,0.066772408,0.995727036,7254,1706586021.772860050,328377,1706585952.872429371
1158,1706586021.972550631,67.531567657,2.639605244,-3.149651946,0.036817948,0.049433704,0.066918245,0.995852748,7180,1706586021.872716665,328377,1706585952.872429371
1159,1706586022.072392464,67.633902943,2.655403192,-3.155610394,0.036285929,0.049753108,0.065865505,0.995926551,7222,1706586021.972550631,328377,1706585952.872429371
1160,1706586022.172234297,67.734931536,2.662026091,-3.165449088,0.039313506,0.052986593,0.065900731,0.995642488,7222,1706586022.072392464,328377,1706585952.872429371
1161,1706586022.272740841,67.827950218,2.664692748,-3.176123231,0.040445667,0.050633772,0.063236868,0.995892297,7186,1706586022.172234297,328377,1706585952.872429371
1162,1706586022.371328354,67.917947272,2.676804811,-3.185688817,0.038334030,0.050637492,0.062156360,0.996043640,7166,1706586022.272740841,328377,1706585952.872429371
1163,1706586022.472570658,68.011070731,2.685323114,-3.192604337,0.037335714,0.051049905,0.061638261,0.996092705,7104,1706586022.371328354,328377,1706585952.872429371
1164,1706586022.572407484,68.092104626,2.699060076,-3.197587705,0.035784777,0.052682345,0.060463707,0.996136617,7127,1706586022.472570658,328377,1706585952.872429371
1165,1706586022.672252178,68.171693399,2.705076506,-3.203435238,0.038371068,0.052328135,0.060098479,0.996081121,7197,1706586022.572407484,328377,1706585952.872429371
1166,1706586022.772893190,68.257553517,2.713532082,-3.213658773,0.041668525,0.050334981,0.060633638,0.996018918,7197,1706586022.672252178,328377,1706585952.872429371
1167,1706586022.872735739,68.343762948,2.727140810,-3.218031790,0.036871673,0.050488050,0.065209424,0.995911225,7221,1706586022.772893190,328377,1706585952.872429371
1168,1706586022.972571850,68.404682914,2.740807216,-3.219749525,0.038016819,0.050855295,0.072486308,0.995346269,7194,1706586022.872735739,328377,1706585952.872429371
1169,1706586023.072421789,68.480333609,2.761973020,-3.225733634,0.035748119,0.053948811,0.081653966,0.994557302,7226,1706586022.972571850,328377,1706585952.872429371
1170,1706586023.172245741,68.540554506,2.776073227,-3.230341389,0.038503979,0.048875899,0.091245971,0.993882671,7143,1706586023.072421789,328377,1706585952.872429371
1171,1706586023.272899628,68.598799690,2.786219544,-3.238370354,0.039451989,0.049107361,0.099387766,0.993052909,7205,1706586023.172245741,328377,1706585952.872429371
1172,1706586023.372733593,68.640190118,2.796212277,-3.241159566,0.039413481,0.047719249,0.104490392,0.992598211,7214,1706586023.272899628,328377,1706585952.872429371
1173,1706586023.472578049,68.693305182,2.800878564,-3.248318460,0.039892672,0.044826308,0.105591057,0.992597454,7180,1706586023.372733593,328377,1706585952.872429371
1174,1706586023.572298765,68.742553624,2.802029951,-3.252585731,0.041565327,0.047987134,0.105638324,0.992375989,7231,1706586023.472578049,328377,1706585952.872429371
1175,1706586023.671034098,68.787398928,2.810845167,-3.256673097,0.043041004,0.045334956,0.102395158,0.992777641,7216,1706586023.572298765,328377,1706585952.872429371
1176,1706586023.772903204,68.838173706,2.819397069,-3.260581869,0.039882178,0.049012582,0.100091834,0.992969689,7132,1706586023.671034098,328377,1706585952.872429371
1177,1706586023.872750998,68.878145846,2.830781452,-3.262257960,0.036698819,0.045262191,0.096420124,0.993633580,7175,1706586023.772903204,328377,1706585952.872429371
1178,1706586023.972592831,68.928530562,2.835083965,-3.268639063,0.037759862,0.046891166,0.092890516,0.993854498,7213,1706586023.872750998,328377,1706585952.872429371
1179,1706586024.072435379,68.978696807,2.842009600,-3.272618808,0.040062945,0.045830660,0.089262884,0.994146191,7210,1706586023.972592831,328377,1706585952.872429371
1180,1706586024.172296524,69.032913319,2.851890097,-3.274934944,0.039117824,0.049271576,0.088180849,0.994115811,7209,1706586024.072435379,328377,1706585952.872429371
1181,1706586024.272536755,69.082003704,2.852504906,-3.273619142,0.042441613,0.046253806,0.083747326,0.994507758,7187,1706586024.172296524,328377,1706585952.872429371
1182,1706586024.372378588,69.132915429,2.854715575,-3.275579181,0.043352799,0.048741165,0.080819668,0.994591884,7150,1706586024.272536755,328377,1706585952.872429371
1183,1706586024.472212791,69.172158199,2.853528500,-3.279048031,0.044701180,0.049496870,0.078406121,0.994688064,7218,1706586024.372378588,328377,1706585952.872429371
1184,1706586024.572856426,69.212466210,2.858696439,-3.283957154,0.041555217,0.050724537,0.075065379,0.995020288,7192,1706586024.472212791,328377,1706585952.872429371
1185,1706586024.672700882,69.247634672,2.861677924,-3.288622784,0.045527723,0.051670434,0.072333942,0.995000097,7137,1706586024.572856426,328377,1706585952.872429371
1186,1706586024.772544146,69.277816999,2.864294350,-3.295053906,0.045999838,0.052734692,0.067756428,0.995244761,7154,1706586024.672700882,328377,1706585952.872429371
1187,1706586024.871986389,69.313232779,2.875949617,-3.296345790,0.038987578,0.053480251,0.066271067,0.995604328,7126,1706586024.772544146,328377,1706585952.872429371
1188,1706586024.970707417,69.347631700,2.879532522,-3.301498024,0.039722755,0.052487722,0.062183576,0.995891733,7089,1706586024.871986389,328377,1706585952.872429371
1189,1706586025.072857618,69.393367910,2.877395519,-3.305904368,0.041940394,0.053528163,0.062210462,0.995743741,7037,1706586024.970707417,328377,1706585952.872429371
1190,1706586025.172702312,69.433422618,2.882760361,-3.312071059,0.043534342,0.053366852,0.063513449,0.995601719,7112,1706586025.072857618,328377,1706585952.872429371
1191,1706586025.272542953,69.475559022,2.892115666,-3.319769537,0.042714973,0.052892756,0.068042907,0.995363225,7117,1706586025.172702312,328377,1706585952.872429371
1192,1706586025.372395992,69.542036013,2.902466959,-3.326611607,0.045731560,0.051228178,0.073632193,0.994918388,7112,1706586025.272542953,328377,1706585952.872429371
1193,1706586025.472239971,69.615197234,2.920695212,-3.325939519,0.042008303,0.053153806,0.083932503,0.994165635,7138,1706586025.372395992,328377,1706585952.872429371
1194,1706586025.572861671,69.677119759,2.929435691,-3.336028060,0.044813711,0.055258227,0.095998501,0.992835609,7097,1706586025.472239971,328377,1706585952.872429371
1195,1706586025.672719717,69.747862376,2.940268785,-3.341693063,0.050324161,0.054250535,0.104163321,0.991803590,7129,1706586025.572861671,328377,1706585952.872429371
1196,1706586025.772565842,69.809358063,2.954769603,-3.344833454,0.051788508,0.052613028,0.114352284,0.990693381,7103,1706586025.672719717,328377,1706585952.872429371
1197,1706586025.872417212,69.860693745,2.957246741,-3.348759366,0.054089205,0.051152112,0.120542952,0.989912732,7087,1706586025.772565842,328377,1706585952.872429371
1198,1706586025.972281694,69.896336917,2.967480940,-3.349644903,0.051806387,0.047106279,0.123990782,0.989809771,7106,1706586025.872417212,328377,1706585952.872429371
1199,1706586026.072916269,69.931430609,2.982445316,-3.349533863,0.050757519,0.046298804,0.124806201,0.989799731,7123,1706586025.972281694,328377,1706585952.872429371
1200,1706586026.171755552,69.961646135,2.985563539,-3.349597690,0.049029673,0.044721022,0.122864545,0.990202214,7139,1706586026.072916269,328377,1706585952.872429371
1201,1706586026.270522594,69.989812697,2.990962083,-3.354247835,0.048821811,0.040898703,0.119989249,0.990730189,7057,1706586026.171755552,328377,1706585952.872429371
1202,1706586026.372438669,70.026500314,3.006381022,-3.357766536,0.044106153,0.039969612,0.115450812,0.991528208,7098,1706586026.270522594,328377,1706585952.872429371
1203,1706586026.472262144,70.080124168,3.017731247,-3.358311138,0.043020849,0.039373174,0.108397980,0.992395505,7193,1706586026.372438669,328377,1706585952.872429371
1204,1706586026.572898626,70.136572135,3.020784233,-3.358752124,0.041852447,0.034786007,0.097163418,0.993779441,7213,1706586026.472262144,328377,1706585952.872429371
1205,1706586026.672731161,70.195137208,3.039620826,-3.360346961,0.034823972,0.031142647,0.083509820,0.995411240,7218,1706586026.572898626,328377,1706585952.872429371
1206,1706586026.772574186,70.276035820,3.043233246,-3.367677046,0.032894293,0.033915904,0.072360213,0.996258840,7258,1706586026.672731161,328377,1706585952.872429371
1207,1706586026.872412443,70.344326875,3.034223985,-3.380094263,0.042915027,0.034649408,0.064034206,0.996422270,7264,1706586026.772574186,328377,1706585952.872429371
1208,1706586026.972262859,70.424303755,3.033760939,-3.396715840,0.043937685,0.035379767,0.057686431,0.996739699,7242,1706586026.872412443,328377,1706585952.872429371
1209,1706586027.072912216,70.497114313,3.039556112,-3.399230600,0.042805527,0.036579059,0.052715398,0.997020936,7220,1706586026.972262859,328377,1706585952.872429371
1210,1706586027.172734976,70.560284805,3.043223135,-3.404739212,0.040899602,0.037031046,0.046886800,0.997375332,7226,1706586027.072912216,328377,1706585952.872429371
1211,1706586027.272569418,70.631262341,3.043005146,-3.413457331,0.042984160,0.038701348,0.042251936,0.997431372,7207,1706586027.172734976,328377,1706585952.872429371
1212,1706586027.372413397,70.701880627,3.041437676,-3.416819390,0.044479046,0.041586872,0.037476067,0.997440570,7234,1706586027.272569418,328377,1706585952.872429371
1213,1706586027.471543789,70.762930559,3.038277283,-3.421102706,0.047223353,0.040743810,0.031882581,0.997543682,7155,1706586027.372413397,328377,1706585952.872429371
1214,1706586027.572894096,70.828818817,3.043034706,-3.420529858,0.042057821,0.042083696,0.028060770,0.997834002,7117,1706586027.471543789,328377,1706585952.872429371
1215,1706586027.672741413,70.888937907,3.039950920,-3.424645814,0.042398984,0.041789840,0.023858061,0.997941245,7075,1706586027.572894096,328377,1706585952.872429371
